ts_ms,sta,status_code,latency_ms
1772651698264,sta1,200,24.551
1772651698339,sta2,200,25.249
1772651698339,sta1,200,24.500
1772651698415,sta2,200,26.310
1772651698416,sta1,200,26.512
1772651698492,sta1,200,25.319
1772651698493,sta2,200,26.844
1772651698569,sta1,200,27.436
1772651698570,sta2,200,26.442
1772651698644,sta2,200,24.488
1772651698645,sta1,200,25.054
1772651698723,sta2,200,27.981
1772651698724,sta1,200,28.433
1772651698798,sta2,200,24.980
1772651698799,sta1,200,25.062
1772651698874,sta2,200,25.292
1772651698874,sta1,200,25.183
1772651698949,sta2,200,24.025
1772651698950,sta1,200,24.791
1772651699023,sta1,200,23.167
1772651699024,sta2,200,24.403
1772651699097,sta1,200,23.609
1772651699098,sta2,200,24.037
1772651699176,sta2,200,26.983
1772651699176,sta1,200,27.822
1772651699251,sta1,200,24.471
1772651699252,sta2,200,25.602
1772651699327,sta2,200,25.186
1772651699328,sta1,200,26.424
1772651699402,sta2,200,24.265
1772651699402,sta1,200,24.232
1772651699477,sta1,200,24.232
1772651699478,sta2,200,25.402
1772651699553,sta1,200,25.795
1772651699554,sta2,200,25.475
1772651699628,sta1,200,24.690
1772651699654,sta2,200,23.722
1772651699705,sta1,200,26.042
1772651699729,sta2,200,25.051
1772651699779,sta1,200,24.239
1772651699803,sta2,200,23.329
1772651699855,sta1,200,25.461
1772651699879,sta2,200,25.039
1772651699931,sta1,200,25.399
1772651699952,sta2,200,23.202
1772651700005,sta1,200,23.265
1772651700028,sta2,200,24.946
1772651700081,sta1,200,25.492
1772651700104,sta2,200,25.967
1772651700155,sta1,200,24.003
1772651700178,sta2,200,23.616
1772651700231,sta1,200,25.028
1772651700252,sta2,200,24.127
1772651700305,sta1,200,24.116
1772651700327,sta2,200,24.457
1772651700381,sta1,200,25.517
1772651700402,sta2,200,24.484
1772651700456,sta1,200,24.737
1772651700477,sta2,200,24.270
1772651700530,sta1,200,23.521
1772651700550,sta2,200,22.909
1772651700605,sta1,200,25.152
1772651700626,sta2,200,25.443
1772651700680,sta1,200,24.006
1772651700701,sta2,200,24.518
1772651700754,sta1,200,23.696
1772651700777,sta2,200,25.455
1772651700829,sta1,200,24.630
1772651700852,sta2,200,24.709
1772651700902,sta1,200,23.007
1772651700925,sta2,200,22.807
1772651700980,sta1,200,26.890
1772651701002,sta2,200,26.333
1772651701054,sta1,200,23.865
1772651701076,sta2,200,23.939
1772651701129,sta1,200,24.498
1772651701152,sta2,200,25.269
1772651701206,sta1,200,26.315
1772651701227,sta2,200,24.099
1772651701281,sta1,200,24.752
1772651701302,sta2,200,24.817
1772651701356,sta1,200,24.762
1772651701378,sta2,200,25.436
1772651701430,sta1,200,23.694
1772651701452,sta2,200,23.879
1772651701504,sta1,200,23.557
1772651701527,sta2,200,24.400
1772651701580,sta1,200,24.784
1772651701602,sta2,200,24.669
1772651701655,sta1,200,25.139
1772651701676,sta2,200,23.766
1772651701730,sta1,200,24.252
1772651701751,sta2,200,24.977
1772651701804,sta1,200,23.698
1772651701825,sta2,200,23.363
1772651701880,sta1,200,25.169
1772651701900,sta2,200,24.475
1772651701955,sta1,200,24.497
1772651701974,sta2,200,23.603
1772651702030,sta1,200,24.473
1772651702049,sta2,200,24.577
1772651702104,sta1,200,23.452
1772651702124,sta2,200,24.408
1772651702179,sta1,200,24.802
1772651702199,sta2,200,24.890
1772651702254,sta1,200,24.127
1772651702274,sta2,200,24.752
1772651702330,sta1,200,25.520
1772651702350,sta2,200,25.079
1772651702405,sta1,200,25.139
1772651702425,sta2,200,24.838
1772651702480,sta1,200,24.125
1772651702500,sta2,200,24.331
1772651702554,sta1,200,24.089
1772651702576,sta2,200,25.433
1772651702630,sta1,200,24.980
1772651702650,sta2,200,23.574
1772651702706,sta1,200,26.088
1772651702724,sta2,200,24.063
1772651702781,sta1,200,24.861
1772651702800,sta2,200,25.524
1772651702856,sta1,200,23.660
1772651702877,sta2,200,25.870
1772651702931,sta1,200,24.722
1772651702951,sta2,200,23.840
1772651703005,sta1,200,23.509
1772651703025,sta2,200,23.469
1772651703079,sta1,200,24.248
1772651703100,sta2,200,24.359
1772651703155,sta1,200,24.932
1772651703174,sta2,200,23.575
1772651703231,sta1,200,26.094
1772651703249,sta2,200,24.863
1772651703307,sta1,200,25.578
1772651703327,sta2,200,26.802
1772651703383,sta1,200,24.823
1772651703402,sta2,200,24.805
1772651703458,sta1,200,24.592
1772651703478,sta2,200,25.228
1772651703533,sta1,200,24.918
1772651703554,sta2,200,25.650
1772651703609,sta1,200,25.438
1772651703631,sta2,200,26.466
1772651703685,sta1,200,25.758
1772651703708,sta2,200,26.807
1772651703759,sta1,200,23.894
1772651703782,sta2,200,23.215
1772651703835,sta1,200,25.120
1772651703857,sta2,200,25.110
1772651703909,sta1,200,24.123
1772651703930,sta2,200,22.712
1772651703984,sta1,200,24.059
1772651704006,sta2,200,24.736
1772651704058,sta1,200,23.625
1772651704081,sta2,200,25.209
1772651704133,sta1,200,24.328
1772651704155,sta2,200,23.368
1772651704208,sta1,200,24.963
1772651704230,sta2,200,24.566
1772651704282,sta1,200,23.307
1772651704304,sta2,200,23.538
1772651704357,sta1,200,24.743
1772651704379,sta2,200,24.494
1772651704433,sta1,200,25.358
1772651704455,sta2,200,25.484
1772651704509,sta1,200,25.039
1772651704530,sta2,200,24.573
1772651704584,sta1,200,25.210
1772651704606,sta2,200,25.765
1772651704660,sta1,200,25.084
1772651704685,sta2,200,24.069
1772651704736,sta1,200,25.322
1772651704760,sta2,200,23.958
1772651704810,sta1,200,23.869
1772651704833,sta2,200,23.345
1772651704885,sta1,200,24.099
1772651704907,sta2,200,23.380
1772651704960,sta1,200,24.804
1772651704983,sta2,200,25.664
1772651705034,sta1,200,23.906
1772651705057,sta2,200,23.839
1772651705109,sta1,200,24.336
1772651705131,sta2,200,23.828
1772651705184,sta1,200,24.383
1772651705206,sta2,200,24.294
1772651705261,sta1,200,26.425
1772651705282,sta2,200,25.905
1772651705337,sta1,200,25.124
1772651705359,sta2,200,25.848
1772651705413,sta1,200,25.748
1772651705436,sta2,200,27.060
1772651705489,sta1,200,25.729
1772651705512,sta2,200,25.636
1772651705564,sta1,200,24.923
1772651705586,sta2,200,23.501
1772651705640,sta1,200,24.721
1772651705661,sta2,200,24.391
1772651705714,sta1,200,24.139
1772651705736,sta2,200,24.601
1772651705790,sta1,200,24.877
1772651705812,sta2,200,25.664
1772651705865,sta1,200,25.093
1772651705888,sta2,200,25.661
1772651705939,sta1,200,23.461
1772651705961,sta2,200,22.443
1772651706015,sta1,200,25.736
1772651706036,sta2,200,24.567
1772651706090,sta1,200,23.998
1772651706111,sta2,200,24.012
1772651706165,sta1,200,24.687
1772651706185,sta2,200,23.890
1772651706238,sta1,200,23.264
1772651706262,sta2,200,25.924
1772651706314,sta1,200,25.474
1772651706339,sta2,200,26.497
1772651706389,sta1,200,24.433
1772651706412,sta2,200,23.011
1772651706465,sta1,200,25.332
1772651706490,sta2,200,27.166
1772651706541,sta1,200,25.567
1772651706565,sta2,200,25.263
1772651706616,sta1,200,24.877
1772651706642,sta2,200,26.071
1772651706692,sta1,200,25.154
1772651706715,sta2,200,22.591
1772651706768,sta1,200,25.618
1772651706790,sta2,200,24.707
1772651706842,sta1,200,23.833
1772651706864,sta2,200,23.350
1772651706917,sta1,200,24.321
1772651706939,sta2,200,24.439
1772651706993,sta1,200,25.064
1772651707015,sta2,200,25.694
1772651707068,sta1,200,24.951
1772651707092,sta2,200,26.117
1772651707145,sta1,200,25.974
1772651707168,sta2,200,25.818
1772651707219,sta1,200,24.090
1772651707241,sta2,200,23.297
1772651707293,sta1,200,23.728
1772651707315,sta2,200,23.227
1772651707368,sta1,200,24.687
1772651707390,sta2,200,24.627
1772651707445,sta1,200,25.502
1772651707467,sta2,200,26.096
1772651707520,sta1,200,25.259
1772651707543,sta2,200,25.926
1772651707596,sta1,200,25.061
1772651707617,sta2,200,23.772
1772651707671,sta1,200,25.114
1772651707692,sta2,200,24.818
1772651707747,sta1,200,25.558
1772651707768,sta2,200,25.440
1772651707822,sta1,200,24.900
1772651707845,sta2,200,26.067
1772651707898,sta1,200,25.176
1772651707921,sta2,200,26.150
1772651707972,sta1,200,23.827
1772651707995,sta2,200,23.510
1772651708048,sta1,200,25.275
1772651708070,sta2,200,24.571
1772651708124,sta1,200,25.483
1772651708147,sta2,200,26.139
1772651708199,sta1,200,24.480
1772651708222,sta2,200,24.408
1772651708275,sta1,200,25.220
1772651708297,sta2,200,25.095
1772651708351,sta1,200,25.513
1772651708374,sta2,200,26.118
1772651708425,sta1,200,23.561
1772651708447,sta2,200,22.797
1772651708500,sta1,200,24.969
1772651708521,sta2,200,23.276
1772651708575,sta1,200,24.652
1772651708596,sta2,200,24.518
1772651708651,sta1,200,25.555
1772651708670,sta2,200,24.019
1772651708725,sta1,200,22.922
1772651708745,sta2,200,24.477
1772651708800,sta1,200,25.147
1772651708819,sta2,200,23.323
1772651708876,sta1,200,25.660
1772651708896,sta2,200,26.721
1772651708951,sta1,200,24.157
1772651708972,sta2,200,25.440
1772651709025,sta1,200,23.758
1772651709047,sta2,200,24.742
1772651709099,sta1,200,23.807
1772651709120,sta2,200,22.806
1772651709174,sta1,200,24.006
1772651709194,sta2,200,23.530
1772651709248,sta1,200,23.812
1772651709270,sta2,200,24.821
1772651709323,sta1,200,24.682
1772651709346,sta2,200,26.053
1772651709400,sta1,200,26.204
1772651709421,sta2,200,24.545
1772651709476,sta1,200,25.684
1772651709496,sta2,200,24.566
1772651709551,sta1,200,25.282
1772651709573,sta2,200,26.507
1772651709629,sta1,200,26.726
1772651709650,sta2,200,25.902
1772651709704,sta1,200,25.125
1772651709737,sta2,200,23.698
1772651709780,sta1,200,25.804
1772651709811,sta2,200,23.935
1772651709856,sta1,200,24.797
1772651709887,sta2,200,25.306
1772651709931,sta1,200,24.574
1772651709963,sta2,200,25.997
1772651710006,sta1,200,24.594
1772651710040,sta2,200,26.098
1772651710082,sta1,200,25.625
1772651710116,sta2,200,25.413
1772651710157,sta1,200,24.684
1772651710191,sta2,200,24.943
1772651710232,sta1,200,25.037
1772651710268,sta2,200,26.137
1772651710309,sta1,200,25.646
1772651710344,sta2,200,25.862
1772651710382,sta1,200,22.586
1772651710421,sta2,200,25.983
1772651710457,sta1,200,24.439
1772651710495,sta2,200,23.858
1772651710531,sta1,200,24.030
1772651710569,sta2,200,23.528
1772651710605,sta1,200,23.726
1772651710643,sta2,200,23.442
1772651710680,sta1,200,24.434
1772651710718,sta2,200,25.188
1772651710755,sta1,200,25.177
1772651710794,sta2,200,24.734
1772651710831,sta1,200,24.662
1772651710869,sta2,200,24.721
1772651710906,sta1,200,24.846
1772651710944,sta2,200,24.743
1772651710980,sta1,200,23.810
1772651711020,sta2,200,24.938
1772651711057,sta1,200,25.796
1772651711096,sta2,200,25.623
1772651711132,sta1,200,24.370
1772651711170,sta2,200,23.775
1772651711206,sta1,200,24.156
1772651711245,sta2,200,24.679
1772651711283,sta1,200,25.878
1772651711320,sta2,200,25.062
1772651711359,sta1,200,26.124
1772651711395,sta2,200,24.132
1772651711434,sta1,200,24.230
1772651711470,sta2,200,24.428
1772651711509,sta1,200,24.784
1772651711545,sta2,200,24.334
1772651711584,sta1,200,24.137
1772651711621,sta2,200,25.457
1772651711661,sta1,200,26.444
1772651711696,sta2,200,24.350
1772651711734,sta1,200,23.227
1772651711771,sta2,200,24.969
1772651711808,sta1,200,23.198
1772651711845,sta2,200,23.273
1772651711883,sta1,200,24.364
1772651711921,sta2,200,26.017
1772651711958,sta1,200,24.834
1772651711997,sta2,200,24.893
1772651712033,sta1,200,24.610
1772651712072,sta2,200,24.819
1772651712109,sta1,200,25.182
1772651712182,sta1,200,23.202
1772651712258,sta1,200,24.580
1772651712334,sta1,200,25.543
1772651712409,sta1,200,25.410
1772651712485,sta1,200,25.486
1772651712561,sta1,200,24.556
1772651712636,sta1,200,24.349
1772651712711,sta1,200,24.429
1772651712786,sta1,200,25.170
1772651712862,sta1,200,25.447
1772651712937,sta1,200,24.259
1772651713012,sta1,200,24.494
1772651713088,sta1,200,25.509
1772651713163,sta2,200,1040.559
1772651713164,sta1,200,24.799
1772651713237,sta2,200,23.859
1772651713238,sta1,200,24.081
1772651713313,sta1,200,24.506
1772651713314,sta2,200,25.958
1772651713390,sta1,200,26.317
1772651713390,sta2,200,26.158
1772651713469,sta2,200,28.728
1772651713470,sta1,200,29.474
1772651713545,sta1,200,24.612
1772651713545,sta2,200,24.890
1772651713620,sta2,200,25.020
1772651713621,sta1,200,25.744
1772651713699,sta2,200,28.701
1772651713700,sta1,200,28.412
1772651713778,sta1,200,27.455
1772651713778,sta2,200,27.824
1772651713853,sta2,200,24.979
1772651713854,sta1,200,25.637
1772651713930,sta1,200,25.964
1772651713931,sta2,200,26.772
1772651714006,sta1,200,25.642
1772651714007,sta2,200,25.895
1772651714083,sta2,200,25.897
1772651714084,sta1,200,27.015
1772651714160,sta2,200,26.558
1772651714237,sta2,200,26.151
1772651714314,sta2,200,26.259
1772651714391,sta2,200,27.405
1772651714468,sta2,200,25.617
1772651714544,sta2,200,26.161
1772651714623,sta2,200,27.705
1772651714699,sta2,200,26.083
1772651714776,sta2,200,26.346
1772651714852,sta2,200,25.387
1772651714928,sta2,200,25.627
1772651715004,sta2,200,25.506
1772651715082,sta2,200,26.817
1772651715158,sta2,200,26.280
