ts_ms,sta,ap,rssi_dbm
1772907621907,sta1,02:00:00:00:02:00,-39
1772907621907,sta2,02:00:00:00:02:00,-64
1772907622914,sta1,02:00:00:00:02:00,-39
1772907622914,sta2,02:00:00:00:02:00,-64
1772907623922,sta1,02:00:00:00:02:00,-39
1772907623922,sta2,02:00:00:00:02:00,-64
1772907624929,sta1,02:00:00:00:02:00,-39
1772907624929,sta2,02:00:00:00:02:00,-64
1772907625936,sta1,02:00:00:00:02:00,-39
1772907625936,sta2,02:00:00:00:02:00,-64
1772907626944,sta1,02:00:00:00:02:00,-39
1772907626944,sta2,02:00:00:00:02:00,-64
1772907627952,sta1,02:00:00:00:02:00,-39
1772907627952,sta2,02:00:00:00:02:00,-64
1772907628958,sta1,02:00:00:00:02:00,-39
1772907628958,sta2,02:00:00:00:02:00,-64
1772907629964,sta1,02:00:00:00:02:00,-39
1772907629964,sta2,02:00:00:00:02:00,-64
1772907630971,sta1,02:00:00:00:02:00,-39
1772907630971,sta2,02:00:00:00:02:00,-64
1772907631978,sta1,02:00:00:00:02:00,-39
1772907631978,sta2,02:00:00:00:02:00,-64
1772907632985,sta1,02:00:00:00:02:00,-39
1772907632985,sta2,02:00:00:00:02:00,-64
1772907633992,sta1,02:00:00:00:02:00,-39
1772907633992,sta2,02:00:00:00:02:00,-64
1772907634997,sta1,02:00:00:00:02:00,-39
1772907634997,sta2,02:00:00:00:02:00,-64
1772907636004,sta1,02:00:00:00:02:00,-39
1772907636004,sta2,02:00:00:00:02:00,-64
1772907637012,sta1,02:00:00:00:02:00,-39
1772907637012,sta2,02:00:00:00:02:00,-64
1772907638019,sta1,02:00:00:00:02:00,-39
1772907638019,sta2,02:00:00:00:02:00,-64
1772907639026,sta1,02:00:00:00:02:00,-39
1772907639026,sta2,02:00:00:00:02:00,-64
1772907640039,sta1,02:00:00:00:02:00,-39
1772907640039,sta2,02:00:00:00:02:00,-64
1772907641046,sta1,02:00:00:00:02:00,-39
1772907641046,sta2,02:00:00:00:02:00,-64
1772907642053,sta1,02:00:00:00:02:00,-39
1772907642053,sta2,02:00:00:00:02:00,-64
1772907643060,sta1,02:00:00:00:02:00,-39
1772907643060,sta2,02:00:00:00:02:00,-64
1772907644068,sta1,02:00:00:00:02:00,-39
1772907644068,sta2,02:00:00:00:02:00,-64
1772907645073,sta1,02:00:00:00:02:00,-39
1772907645073,sta2,02:00:00:00:02:00,-64
1772907646080,sta1,02:00:00:00:02:00,-39
1772907646080,sta2,02:00:00:00:02:00,-64
1772907647099,sta1,02:00:00:00:02:00,-39
1772907647099,sta2,02:00:00:00:02:00,-64
1772907648105,sta1,02:00:00:00:02:00,-39
1772907648105,sta2,02:00:00:00:02:00,-64
1772907649110,sta1,02:00:00:00:02:00,-39
1772907649110,sta2,02:00:00:00:02:00,-64
1772907650128,sta1,02:00:00:00:02:00,-39
1772907650128,sta2,02:00:00:00:02:00,-64
1772907651136,sta1,02:00:00:00:02:00,-39
1772907651136,sta2,02:00:00:00:02:00,-64
1772907652143,sta1,02:00:00:00:02:00,-39
1772907652143,sta2,02:00:00:00:02:00,-64
1772907653151,sta1,02:00:00:00:02:00,-39
1772907653151,sta2,02:00:00:00:02:00,-64
1772907654157,sta1,02:00:00:00:02:00,-39
1772907654157,sta2,02:00:00:00:02:00,-64
1772907655164,sta1,02:00:00:00:02:00,-39
1772907655164,sta2,02:00:00:00:02:00,-64
1772907656172,sta1,02:00:00:00:02:00,-39
1772907656172,sta2,02:00:00:00:02:00,-64
1772907657179,sta1,02:00:00:00:02:00,-39
1772907657179,sta2,02:00:00:00:02:00,-64
1772907658185,sta1,02:00:00:00:02:00,-39
1772907658185,sta2,02:00:00:00:02:00,-64
1772907659192,sta1,02:00:00:00:02:00,-39
1772907659192,sta2,02:00:00:00:02:00,-64
1772907660200,sta1,02:00:00:00:02:00,-39
1772907660200,sta2,02:00:00:00:02:00,-64
1772907661209,sta1,02:00:00:00:02:00,-39
1772907661209,sta2,02:00:00:00:02:00,-64
1772907662216,sta1,02:00:00:00:02:00,-39
1772907662216,sta2,02:00:00:00:02:00,-64
1772907663224,sta1,02:00:00:00:02:00,-39
1772907663224,sta2,02:00:00:00:02:00,-64
1772907664231,sta1,02:00:00:00:02:00,-39
1772907664231,sta2,02:00:00:00:02:00,-64
1772907665238,sta1,,
1772907665238,sta2,02:00:00:00:02:00,-64
1772907668548,sta1,,
1772907668548,sta2,02:00:00:00:02:00,-64
1772907669555,sta1,,
1772907669555,sta2,02:00:00:00:02:00,-64
1772907672535,sta1,,
1772907672535,sta2,02:00:00:00:02:00,-64
1772907675605,sta1,,
1772907675605,sta2,02:00:00:00:02:00,-64
1772907678679,sta1,,
1772907678679,sta2,02:00:00:00:02:00,-64
1772907681750,sta1,,
1772907681750,sta2,02:00:00:00:02:00,-64
1772907684822,sta1,,
1772907684822,sta2,02:00:00:00:02:00,-64
1772907687894,sta1,,
1772907687894,sta2,02:00:00:00:02:00,-64
1772907690966,sta1,,
1772907690966,sta2,02:00:00:00:02:00,-64
1772907694039,sta1,,
1772907694039,sta2,02:00:00:00:02:00,-64
1772907697111,sta1,,
1772907697111,sta2,02:00:00:00:02:00,-64
1772907700184,sta1,,
1772907700184,sta2,02:00:00:00:02:00,-64
1772907703254,sta1,,
1772907703254,sta2,02:00:00:00:02:00,-64
1772907706326,sta1,,
1772907706326,sta2,02:00:00:00:02:00,-64
1772907709412,sta1,,
1772907709412,sta2,02:00:00:00:02:00,-64
1772907712470,sta1,,
1772907712470,sta2,02:00:00:00:02:00,-64
1772907715543,sta1,,
1772907715543,sta2,02:00:00:00:02:00,-64
1772907718614,sta1,,
1772907718614,sta2,02:00:00:00:02:00,-64
1772907721688,sta1,,
1772907721688,sta2,02:00:00:00:02:00,-64
1772907724760,sta1,,
1772907724760,sta2,02:00:00:00:02:00,-64
1772907727832,sta1,,
1772907727832,sta2,02:00:00:00:02:00,-64
1772907730902,sta1,,
1772907730902,sta2,02:00:00:00:02:00,-64
1772907733974,sta1,,
1772907733974,sta2,02:00:00:00:02:00,-64
1772907737047,sta1,,
1772907737047,sta2,02:00:00:00:02:00,-64
1772907740118,sta1,,
1772907740118,sta2,02:00:00:00:02:00,-64
1772907743190,sta1,,
1772907743190,sta2,02:00:00:00:02:00,-64
1772907746263,sta1,,
1772907746263,sta2,02:00:00:00:02:00,-64
1772907749335,sta1,,
1772907749335,sta2,02:00:00:00:02:00,-64
1772907752428,sta1,,
1772907752428,sta2,02:00:00:00:02:00,-64
1772907755480,sta1,,
1772907755480,sta2,02:00:00:00:02:00,-64
1772907758551,sta1,,
1772907758551,sta2,02:00:00:00:02:00,-64
1772907761623,sta1,,
1772907761623,sta2,02:00:00:00:02:00,-64
1772907764695,sta1,,
1772907764695,sta2,02:00:00:00:02:00,-64
1772907767767,sta1,,
1772907767767,sta2,02:00:00:00:02:00,-64
1772907770839,sta1,,
1772907770839,sta2,02:00:00:00:02:00,-64
1772907773974,sta1,,
1772907773974,sta2,02:00:00:00:02:00,-64
1772907777110,sta1,,
1772907777110,sta2,02:00:00:00:02:00,-64
1772907780244,sta1,,
1772907780244,sta2,02:00:00:00:02:00,-64
1772907783379,sta1,,
1772907783379,sta2,02:00:00:00:02:00,-64
1772907786515,sta1,,
1772907786515,sta2,02:00:00:00:02:00,-64
1772907789648,sta1,,
1772907789648,sta2,02:00:00:00:02:00,-64
1772907792785,sta1,,
1772907792785,sta2,02:00:00:00:02:00,-64
1772907795917,sta1,,
1772907795917,sta2,02:00:00:00:02:00,-64
1772907799051,sta1,,
1772907799051,sta2,02:00:00:00:02:00,-64
1772907802186,sta1,,
1772907802186,sta2,02:00:00:00:02:00,-64
1772907805320,sta1,,
1772907805320,sta2,02:00:00:00:02:00,-64
1772907808455,sta1,,
1772907808455,sta2,02:00:00:00:02:00,-64
1772907811586,sta1,,
1772907811586,sta2,02:00:00:00:02:00,-64
1772907814722,sta1,,
1772907814722,sta2,02:00:00:00:02:00,-64
1772907817855,sta1,,
1772907817855,sta2,02:00:00:00:02:00,-64
1772907820990,sta1,,
1772907820990,sta2,02:00:00:00:02:00,-64
1772907824126,sta1,,
1772907824126,sta2,02:00:00:00:02:00,-64
1772907827260,sta1,,
1772907827260,sta2,02:00:00:00:02:00,-64
1772907830395,sta1,,
1772907830395,sta2,02:00:00:00:02:00,-64
1772907833529,sta1,,
1772907833529,sta2,02:00:00:00:02:00,-64
1772907836662,sta1,,
1772907836662,sta2,02:00:00:00:02:00,-64
1772907839798,sta1,,
1772907839798,sta2,02:00:00:00:02:00,-64
1772907842934,sta1,,
1772907842934,sta2,02:00:00:00:02:00,-64
1772907846067,sta1,,
1772907846067,sta2,02:00:00:00:02:00,-64
1772907849202,sta1,,
1772907849202,sta2,02:00:00:00:02:00,-64
1772907852337,sta1,,
1772907852337,sta2,02:00:00:00:02:00,-64
1772907855471,sta1,,
1772907855471,sta2,02:00:00:00:02:00,-64
1772907858604,sta1,,
1772907858604,sta2,02:00:00:00:02:00,-64
1772907861740,sta1,,
1772907861740,sta2,02:00:00:00:02:00,-64
1772907864875,sta1,,
1772907864875,sta2,02:00:00:00:02:00,-64
1772907868010,sta1,,
1772907868010,sta2,02:00:00:00:02:00,-64
1772907871145,sta1,,
1772907871145,sta2,02:00:00:00:02:00,-64
1772907874279,sta1,,
1772907874279,sta2,02:00:00:00:02:00,-64
1772907877413,sta1,,
1772907877413,sta2,02:00:00:00:02:00,-64
1772907880553,sta1,,
1772907880553,sta2,02:00:00:00:02:00,-64
1772907883694,sta1,,
1772907883694,sta2,02:00:00:00:02:00,-64
1772907886827,sta1,,
1772907886827,sta2,02:00:00:00:02:00,-64
1772907889959,sta1,,
1772907889959,sta2,02:00:00:00:02:00,-64
1772907893097,sta1,,
1772907893097,sta2,02:00:00:00:02:00,-64
1772907896228,sta1,,
1772907896228,sta2,02:00:00:00:02:00,-64
1772907899362,sta1,,
1772907899362,sta2,02:00:00:00:02:00,-64
1772907902497,sta1,,
1772907902497,sta2,02:00:00:00:02:00,-64
1772907905632,sta1,,
1772907905632,sta2,02:00:00:00:02:00,-64
1772907908766,sta1,,
1772907908766,sta2,02:00:00:00:02:00,-64
1772907911900,sta1,,
1772907911900,sta2,02:00:00:00:02:00,-64
1772907915034,sta1,,
1772907915034,sta2,02:00:00:00:02:00,-64
1772907918170,sta1,,
1772907918170,sta2,02:00:00:00:02:00,-64
1772907921303,sta1,,
1772907921303,sta2,02:00:00:00:02:00,-64
1772907924439,sta1,,
1772907924439,sta2,02:00:00:00:02:00,-64
1772907927594,sta1,,
1772907927594,sta2,02:00:00:00:02:00,-64
1772907930708,sta1,,
1772907930708,sta2,02:00:00:00:02:00,-64
1772907933845,sta1,,
1772907933845,sta2,02:00:00:00:02:00,-64
1772907936980,sta1,,
1772907936980,sta2,02:00:00:00:02:00,-64
1772907940115,sta1,,
1772907940115,sta2,02:00:00:00:02:00,-64
1772907943249,sta1,,
1772907943249,sta2,02:00:00:00:02:00,-64
1772907946386,sta1,,
1772907946386,sta2,02:00:00:00:02:00,-64
1772907949522,sta1,,
1772907949522,sta2,02:00:00:00:02:00,-64
1772907952677,sta1,,
1772907952677,sta2,02:00:00:00:02:00,-64
1772907955793,sta1,,
1772907955793,sta2,02:00:00:00:02:00,-64
1772907958929,sta1,,
1772907958929,sta2,02:00:00:00:02:00,-64
1772907962067,sta1,,
1772907962067,sta2,02:00:00:00:02:00,-64
1772907965200,sta1,,
1772907965200,sta2,02:00:00:00:02:00,-64
1772907968335,sta1,,
1772907968335,sta2,02:00:00:00:02:00,-64
1772907971467,sta1,,
1772907971467,sta2,02:00:00:00:02:00,-64
1772907974603,sta1,,
1772907974603,sta2,02:00:00:00:02:00,-64
1772907977737,sta1,,
1772907977737,sta2,02:00:00:00:02:00,-64
1772907980872,sta1,,
1772907980872,sta2,02:00:00:00:02:00,-64
1772907984007,sta1,,
1772907984007,sta2,02:00:00:00:02:00,-64
1772907987142,sta1,,
1772907987142,sta2,02:00:00:00:02:00,-64
1772907990279,sta1,,
1772907990279,sta2,02:00:00:00:02:00,-64
1772907993411,sta1,,
1772907993411,sta2,02:00:00:00:02:00,-64
1772907996544,sta1,,
1772907996544,sta2,02:00:00:00:02:00,-64
1772907999679,sta1,,
1772907999679,sta2,02:00:00:00:02:00,-64
1772908002812,sta1,,
1772908002812,sta2,02:00:00:00:02:00,-64
1772908005949,sta1,,
1772908005949,sta2,02:00:00:00:02:00,-64
1772908009087,sta1,,
1772908009087,sta2,02:00:00:00:02:00,-64
1772908012220,sta1,,
1772908012220,sta2,02:00:00:00:02:00,-64
1772908015355,sta1,,
1772908015355,sta2,02:00:00:00:02:00,-64
1772908018489,sta1,,
1772908018489,sta2,02:00:00:00:02:00,-64
1772908021624,sta1,,
1772908021624,sta2,02:00:00:00:02:00,-64
1772908024757,sta1,,
1772908024757,sta2,02:00:00:00:02:00,-64
1772908027893,sta1,,
1772908027893,sta2,02:00:00:00:02:00,-64
1772908031029,sta1,,
1772908031029,sta2,02:00:00:00:02:00,-64
1772908034165,sta1,,
1772908034165,sta2,02:00:00:00:02:00,-64
1772908037297,sta1,,
1772908037297,sta2,02:00:00:00:02:00,-64
1772908040430,sta1,,
1772908040430,sta2,02:00:00:00:02:00,-64
1772908043566,sta1,,
1772908043566,sta2,02:00:00:00:02:00,-64
1772908046701,sta1,,
1772908046701,sta2,02:00:00:00:02:00,-64
1772908049836,sta1,,
1772908049836,sta2,02:00:00:00:02:00,-64
1772908052970,sta1,,
1772908052970,sta2,02:00:00:00:02:00,-64
1772908056106,sta1,,
1772908056106,sta2,02:00:00:00:02:00,-64
1772908059236,sta1,,
1772908059236,sta2,02:00:00:00:02:00,-64
1772908062371,sta1,,
1772908062371,sta2,02:00:00:00:02:00,-64
1772908065506,sta1,,
1772908065506,sta2,02:00:00:00:02:00,-64
1772908068642,sta1,,
1772908068642,sta2,02:00:00:00:02:00,-64
1772908071775,sta1,,
1772908071775,sta2,02:00:00:00:02:00,-64
1772908074909,sta1,,
1772908074909,sta2,02:00:00:00:02:00,-64
1772908078044,sta1,,
1772908078044,sta2,02:00:00:00:02:00,-64
1772908081178,sta1,,
1772908081178,sta2,02:00:00:00:02:00,-64
1772908084311,sta1,,
1772908084311,sta2,02:00:00:00:02:00,-64
1772908087443,sta1,,
1772908087443,sta2,02:00:00:00:02:00,-64
1772908090578,sta1,,
1772908090578,sta2,02:00:00:00:02:00,-64
1772908093712,sta1,,
1772908093712,sta2,02:00:00:00:02:00,-64
1772908096847,sta1,,
1772908096847,sta2,02:00:00:00:02:00,-64
1772908099982,sta1,,
1772908099982,sta2,02:00:00:00:02:00,-64
1772908103115,sta1,,
1772908103115,sta2,02:00:00:00:02:00,-64
1772908106251,sta1,,
1772908106251,sta2,02:00:00:00:02:00,-64
1772908109386,sta1,,
1772908109386,sta2,02:00:00:00:02:00,-64
1772908112521,sta1,,
1772908112521,sta2,02:00:00:00:02:00,-64
1772908115655,sta1,,
1772908115655,sta2,02:00:00:00:02:00,-64
1772908118789,sta1,,
1772908118789,sta2,02:00:00:00:02:00,-64
1772908121925,sta1,,
1772908121925,sta2,02:00:00:00:02:00,-64
1772908125062,sta1,,
1772908125062,sta2,02:00:00:00:02:00,-64
1772908128196,sta1,,
1772908128196,sta2,02:00:00:00:02:00,-64
1772908131328,sta1,,
1772908131328,sta2,02:00:00:00:02:00,-64
1772908134461,sta1,,
1772908134461,sta2,02:00:00:00:02:00,-64
1772908137596,sta1,,
1772908137596,sta2,02:00:00:00:02:00,-64
1772908140730,sta1,,
1772908140730,sta2,02:00:00:00:02:00,-64
1772908143865,sta1,,
1772908143865,sta2,02:00:00:00:02:00,-64
1772908147001,sta1,,
1772908147001,sta2,02:00:00:00:02:00,-64
1772908150134,sta1,,
1772908150134,sta2,02:00:00:00:02:00,-64
1772908153271,sta1,,
1772908153271,sta2,02:00:00:00:02:00,-64
1772908156404,sta1,,
1772908156404,sta2,02:00:00:00:02:00,-64
1772908159560,sta1,,
1772908159560,sta2,02:00:00:00:02:00,-64
1772908162672,sta1,,
1772908162672,sta2,02:00:00:00:02:00,-64
1772908165811,sta1,,
1772908165811,sta2,02:00:00:00:02:00,-64
1772908168944,sta1,,
1772908168944,sta2,02:00:00:00:02:00,-64
1772908172078,sta1,,
1772908172078,sta2,02:00:00:00:02:00,-64
1772908175211,sta1,,
1772908175211,sta2,02:00:00:00:02:00,-64
1772908178346,sta1,,
1772908178346,sta2,02:00:00:00:02:00,-64
1772908181478,sta1,,
1772908181478,sta2,02:00:00:00:02:00,-64
1772908184633,sta1,,
1772908184633,sta2,02:00:00:00:02:00,-64
1772908187744,sta1,,
1772908187744,sta2,02:00:00:00:02:00,-64
1772908190879,sta1,,
1772908190879,sta2,02:00:00:00:02:00,-64
1772908194013,sta1,,
1772908194013,sta2,02:00:00:00:02:00,-64
1772908197147,sta1,,
1772908197147,sta2,02:00:00:00:02:00,-64
1772908200283,sta1,,
1772908200283,sta2,02:00:00:00:02:00,-64
1772908203418,sta1,,
1772908203418,sta2,02:00:00:00:02:00,-64
1772908206553,sta1,,
1772908206553,sta2,02:00:00:00:02:00,-64
1772908209687,sta1,,
1772908209687,sta2,02:00:00:00:02:00,-64
1772908212819,sta1,,
1772908212819,sta2,02:00:00:00:02:00,-64
1772908215953,sta1,,
1772908215953,sta2,02:00:00:00:02:00,-64
1772908219086,sta1,,
1772908219086,sta2,02:00:00:00:02:00,-64
1772908222221,sta1,,
1772908222221,sta2,02:00:00:00:02:00,-64
1772908225356,sta1,,
1772908225356,sta2,02:00:00:00:02:00,-64
1772908228490,sta1,,
1772908228490,sta2,02:00:00:00:02:00,-64
1772908231624,sta1,,
1772908231624,sta2,02:00:00:00:02:00,-64
1772908234757,sta1,,
1772908234757,sta2,02:00:00:00:02:00,-64
1772908237890,sta1,,
1772908237890,sta2,02:00:00:00:02:00,-64
1772908241021,sta1,,
1772908241021,sta2,02:00:00:00:02:00,-64
1772908244156,sta1,,
1772908244156,sta2,02:00:00:00:02:00,-64
1772908247289,sta1,,
1772908247289,sta2,02:00:00:00:02:00,-64
1772908250423,sta1,,
1772908250423,sta2,02:00:00:00:02:00,-64
1772908253558,sta1,,
1772908253558,sta2,02:00:00:00:02:00,-64
1772908256692,sta1,,
1772908256692,sta2,02:00:00:00:02:00,-64
1772908259826,sta1,,
1772908259826,sta2,02:00:00:00:02:00,-64
1772908262961,sta1,,
1772908262961,sta2,02:00:00:00:02:00,-64
1772908266095,sta1,,
1772908266095,sta2,02:00:00:00:02:00,-64
1772908269229,sta1,,
1772908269229,sta2,02:00:00:00:02:00,-64
1772908272365,sta1,,
1772908272365,sta2,02:00:00:00:02:00,-64
1772908275500,sta1,,
1772908275500,sta2,02:00:00:00:02:00,-64
1772908278633,sta1,,
1772908278633,sta2,02:00:00:00:02:00,-64
1772908281768,sta1,,
1772908281768,sta2,02:00:00:00:02:00,-64
1772908284902,sta1,,
1772908284902,sta2,02:00:00:00:02:00,-64
1772908288039,sta1,,
1772908288039,sta2,02:00:00:00:02:00,-64
1772908291174,sta1,,
1772908291174,sta2,02:00:00:00:02:00,-64
1772908294310,sta1,,
1772908294310,sta2,02:00:00:00:02:00,-64
1772908297445,sta1,,
1772908297445,sta2,02:00:00:00:02:00,-64
1772908300580,sta1,,
1772908300580,sta2,02:00:00:00:02:00,-64
1772908303713,sta1,,
1772908303713,sta2,02:00:00:00:02:00,-64
1772908306848,sta1,,
1772908306848,sta2,02:00:00:00:02:00,-64
1772908309983,sta1,,
1772908309983,sta2,02:00:00:00:02:00,-64
1772908313118,sta1,,
1772908313118,sta2,02:00:00:00:02:00,-64
1772908316253,sta1,,
1772908316253,sta2,02:00:00:00:02:00,-64
1772908319387,sta1,,
1772908319387,sta2,02:00:00:00:02:00,-64
1772908322521,sta1,,
1772908322521,sta2,02:00:00:00:02:00,-64
1772908325657,sta1,,
1772908325657,sta2,02:00:00:00:02:00,-64
1772908328792,sta1,,
1772908328792,sta2,02:00:00:00:02:00,-64
1772908331926,sta1,,
1772908331926,sta2,02:00:00:00:02:00,-64
1772908335062,sta1,,
1772908335062,sta2,02:00:00:00:02:00,-64
1772908338197,sta1,,
1772908338197,sta2,02:00:00:00:02:00,-64
1772908341331,sta1,,
1772908341331,sta2,02:00:00:00:02:00,-64
1772908344466,sta1,,
1772908344466,sta2,02:00:00:00:02:00,-64
1772908347601,sta1,,
1772908347601,sta2,02:00:00:00:02:00,-64
1772908350736,sta1,,
1772908350736,sta2,02:00:00:00:02:00,-64
1772908353870,sta1,,
1772908353870,sta2,02:00:00:00:02:00,-64
1772908357003,sta1,,
1772908357003,sta2,02:00:00:00:02:00,-64
1772908360140,sta1,,
1772908360140,sta2,02:00:00:00:02:00,-64
1772908363272,sta1,,
1772908363272,sta2,02:00:00:00:02:00,-64
1772908366406,sta1,,
1772908366406,sta2,02:00:00:00:02:00,-64
1772908369540,sta1,,
1772908369540,sta2,02:00:00:00:02:00,-64
1772908372675,sta1,,
1772908372675,sta2,02:00:00:00:02:00,-64
1772908375811,sta1,,
1772908375811,sta2,02:00:00:00:02:00,-64
1772908378944,sta1,,
1772908378944,sta2,02:00:00:00:02:00,-64
1772908382080,sta1,,
1772908382080,sta2,02:00:00:00:02:00,-64
1772908385214,sta1,,
1772908385214,sta2,02:00:00:00:02:00,-64
1772908388349,sta1,,
1772908388349,sta2,02:00:00:00:02:00,-64
1772908391484,sta1,,
1772908391484,sta2,02:00:00:00:02:00,-64
1772908394618,sta1,,
1772908394618,sta2,02:00:00:00:02:00,-64
1772908397756,sta1,,
1772908397756,sta2,02:00:00:00:02:00,-64
1772908400889,sta1,,
1772908400889,sta2,02:00:00:00:02:00,-64
1772908404046,sta1,,
1772908404046,sta2,02:00:00:00:02:00,-64
1772908407159,sta1,,
1772908407159,sta2,02:00:00:00:02:00,-64
1772908410294,sta1,,
1772908410294,sta2,02:00:00:00:02:00,-64
1772908413428,sta1,,
1772908413428,sta2,02:00:00:00:02:00,-64
1772908416586,sta1,,
1772908416586,sta2,02:00:00:00:02:00,-64
1772908419700,sta1,,
1772908419700,sta2,02:00:00:00:02:00,-64
1772908422832,sta1,,
1772908422832,sta2,02:00:00:00:02:00,-64
1772908425971,sta1,,
1772908425971,sta2,02:00:00:00:02:00,-64
1772908429105,sta1,,
1772908429105,sta2,02:00:00:00:02:00,-64
1772908432240,sta1,,
1772908432240,sta2,02:00:00:00:02:00,-64
1772908435374,sta1,,
1772908435374,sta2,02:00:00:00:02:00,-64
1772908438510,sta1,,
1772908438510,sta2,02:00:00:00:02:00,-64
1772908441644,sta1,,
1772908441644,sta2,02:00:00:00:02:00,-64
1772908444780,sta1,,
1772908444780,sta2,02:00:00:00:02:00,-64
1772908447913,sta1,,
1772908447913,sta2,02:00:00:00:02:00,-64
1772908451046,sta1,,
1772908451046,sta2,02:00:00:00:02:00,-64
1772908454180,sta1,,
1772908454180,sta2,02:00:00:00:02:00,-64
1772908457312,sta1,,
1772908457312,sta2,02:00:00:00:02:00,-64
1772908460448,sta1,,
