ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772907585181,sta2,200,6.163,02:00:00:00:02:00,-64.0
1772907585318,sta2,200,4.201,02:00:00:00:02:00,-64.0
1772907585451,sta2,200,3.674,02:00:00:00:02:00,-64.0
1772907585585,sta2,200,5.098,02:00:00:00:02:00,-64.0
1772907585721,sta2,200,4.99,02:00:00:00:02:00,-64.0
1772907585857,sta2,200,4.894,02:00:00:00:02:00,-64.0
1772907585991,sta2,200,6.047,02:00:00:00:02:00,-64.0
1772907586130,sta2,200,5.952,02:00:00:00:02:00,-64.0
1772907586266,sta2,200,5.617,02:00:00:00:02:00,-64.0
1772907586401,sta2,200,7.306,02:00:00:00:02:00,-64.0
1772907586542,sta2,200,5.613,02:00:00:00:02:00,-64.0
1772907586678,sta2,200,6.98,02:00:00:00:02:00,-64.0
1772907586815,sta2,200,6.816,02:00:00:00:02:00,-64.0
1772907586953,sta2,200,4.309,02:00:00:00:02:00,-64.0
1772907587088,sta2,200,7.643,02:00:00:00:02:00,-64.0
1772907587226,sta2,200,6.828,02:00:00:00:02:00,-64.0
1772907587363,sta2,200,5.296,02:00:00:00:02:00,-64.0
1772907587522,sta2,200,4.106,02:00:00:00:02:00,-64.0
1772907587655,sta2,200,6.272,02:00:00:00:02:00,-64.0
1772907587795,sta2,200,7.342,02:00:00:00:02:00,-64.0
1772907587932,sta2,200,5.155,02:00:00:00:02:00,-64.0
1772907588067,sta2,200,5.963,02:00:00:00:02:00,-64.0
1772907588204,sta2,200,5.413,02:00:00:00:02:00,-64.0
1772907588339,sta2,200,6.018,02:00:00:00:02:00,-64.0
1772907588476,sta2,200,5.396,02:00:00:00:02:00,-64.0
1772907588611,sta2,200,4.8,02:00:00:00:02:00,-64.0
1772907588744,sta2,200,6.672,02:00:00:00:02:00,-64.0
1772907588881,sta2,200,6.753,02:00:00:00:02:00,-64.0
1772907589018,sta2,200,4.378,02:00:00:00:02:00,-64.0
1772907589152,sta2,200,7.299,02:00:00:00:02:00,-64.0
1772907589289,sta2,200,6.01,02:00:00:00:02:00,-64.0
1772907589426,sta2,200,6.646,02:00:00:00:02:00,-64.0
1772907589563,sta2,200,5.417,02:00:00:00:02:00,-64.0
1772907589698,sta2,200,6.293,02:00:00:00:02:00,-64.0
1772907589831,sta2,200,6.21,02:00:00:00:02:00,-64.0
1772907589966,sta2,200,6.027,02:00:00:00:02:00,-64.0
1772907590103,sta2,200,7.226,02:00:00:00:02:00,-64.0
1772907590241,sta2,200,4.144,02:00:00:00:02:00,-64.0
1772907590376,sta2,200,4.358,02:00:00:00:02:00,-64.0
1772907590509,sta2,200,6.198,02:00:00:00:02:00,-64.0
1772907590645,sta2,200,4.926,02:00:00:00:02:00,-64.0
1772907590781,sta2,200,6.707,02:00:00:00:02:00,-64.0
1772907590917,sta2,200,7.167,02:00:00:00:02:00,-64.0
1772907591056,sta2,200,7.048,02:00:00:00:02:00,-64.0
1772907591193,sta2,200,5.004,02:00:00:00:02:00,-64.0
1772907591329,sta2,200,5.384,02:00:00:00:02:00,-64.0
1772907591465,sta2,200,8.351,02:00:00:00:02:00,-64.0
1772907591604,sta2,200,6.295,02:00:00:00:02:00,-64.0
1772907591740,sta2,200,7.327,02:00:00:00:02:00,-64.0
1772907591876,sta2,200,5.193,02:00:00:00:02:00,-64.0
1772907592010,sta2,200,6.098,02:00:00:00:02:00,-64.0
1772907592146,sta2,200,6.605,02:00:00:00:02:00,-64.0
1772907592284,sta2,200,7.499,02:00:00:00:02:00,-64.0
1772907592421,sta2,200,7.086,02:00:00:00:02:00,-64.0
1772907592580,sta2,200,6.247,02:00:00:00:02:00,-64.0
1772907592717,sta2,200,4.328,02:00:00:00:02:00,-64.0
1772907592852,sta2,200,5.992,02:00:00:00:02:00,-64.0
1772907592987,sta2,200,3.563,02:00:00:00:02:00,-64.0
1772907593119,sta2,200,5.238,02:00:00:00:02:00,-64.0
1772907593254,sta2,200,6.237,02:00:00:00:02:00,-64.0
1772907593392,sta2,200,6.593,02:00:00:00:02:00,-64.0
1772907593529,sta2,200,6.612,02:00:00:00:02:00,-64.0
1772907593667,sta2,200,6.961,02:00:00:00:02:00,-64.0
1772907593804,sta2,200,6.698,02:00:00:00:02:00,-64.0
1772907593941,sta2,200,4.585,02:00:00:00:02:00,-64.0
1772907594075,sta2,200,5.669,02:00:00:00:02:00,-64.0
1772907594211,sta2,200,3.616,02:00:00:00:02:00,-64.0
1772907594344,sta2,200,6.37,02:00:00:00:02:00,-64.0
1772907594479,sta2,200,7.201,02:00:00:00:02:00,-64.0
1772907594617,sta2,200,6.758,02:00:00:00:02:00,-64.0
1772907594753,sta2,200,4.81,02:00:00:00:02:00,-64.0
1772907594888,sta2,200,6.277,02:00:00:00:02:00,-64.0
1772907595024,sta2,200,5.296,02:00:00:00:02:00,-64.0
1772907595161,sta2,200,7.071,02:00:00:00:02:00,-64.0
1772907595297,sta2,200,3.657,02:00:00:00:02:00,-64.0
1772907595430,sta2,200,5.152,02:00:00:00:02:00,-64.0
1772907595566,sta2,200,7.377,02:00:00:00:02:00,-64.0
1772907595705,sta2,200,5.632,02:00:00:00:02:00,-64.0
1772907595839,sta2,200,4.829,02:00:00:00:02:00,-64.0
1772907595973,sta2,200,3.946,02:00:00:00:02:00,-64.0
1772907596106,sta2,200,7.635,02:00:00:00:02:00,-64.0
1772907596245,sta2,200,5.722,02:00:00:00:02:00,-64.0
1772907596378,sta2,200,6.365,02:00:00:00:02:00,-64.0
1772907596514,sta2,200,5.559,02:00:00:00:02:00,-64.0
1772907596650,sta2,200,7.149,02:00:00:00:02:00,-64.0
1772907596788,sta2,200,5.996,02:00:00:00:02:00,-64.0
1772907596923,sta2,200,5.258,02:00:00:00:02:00,-64.0
1772907597058,sta2,200,6.707,02:00:00:00:02:00,-64.0
1772907597195,sta2,200,7.105,02:00:00:00:02:00,-64.0
1772907597332,sta2,200,5.771,02:00:00:00:02:00,-64.0
1772907597469,sta2,200,6.885,02:00:00:00:02:00,-64.0
1772907597606,sta2,200,6.522,02:00:00:00:02:00,-64.0
1772907597743,sta2,200,6.81,02:00:00:00:02:00,-64.0
1772907597882,sta2,200,6.745,02:00:00:00:02:00,-64.0
1772907598017,sta2,200,5.606,02:00:00:00:02:00,-64.0
1772907598153,sta2,200,7.72,02:00:00:00:02:00,-64.0
1772907598291,sta2,200,7.721,02:00:00:00:02:00,-64.0
1772907598430,sta2,200,7.927,02:00:00:00:02:00,-64.0
1772907598568,sta2,200,5.811,02:00:00:00:02:00,-64.0
1772907598704,sta2,200,6.924,02:00:00:00:02:00,-64.0
1772907598843,sta2,200,6.534,02:00:00:00:02:00,-64.0
1772907598978,sta2,200,6.66,02:00:00:00:02:00,-64.0
1772907599116,sta2,200,5.972,02:00:00:00:02:00,-64.0
1772907599250,sta2,200,8.059,02:00:00:00:02:00,-64.0
1772907599389,sta2,200,5.115,02:00:00:00:02:00,-64.0
1772907599524,sta2,200,7.646,02:00:00:00:02:00,-64.0
1772907599663,sta2,200,6.882,02:00:00:00:02:00,-64.0
1772907599800,sta2,200,3.999,02:00:00:00:02:00,-64.0
1772907599933,sta2,200,6.206,02:00:00:00:02:00,-64.0
1772907600070,sta2,200,4.705,02:00:00:00:02:00,-64.0
1772907600205,sta2,200,4.132,02:00:00:00:02:00,-64.0
1772907600339,sta2,200,6.36,02:00:00:00:02:00,-64.0
1772907600475,sta2,200,3.567,02:00:00:00:02:00,-64.0
1772907600609,sta2,200,5.753,02:00:00:00:02:00,-64.0
1772907600745,sta2,200,6.228,02:00:00:00:02:00,-64.0
1772907600882,sta2,200,5.12,02:00:00:00:02:00,-64.0
1772907601016,sta2,200,4.749,02:00:00:00:02:00,-64.0
1772907601152,sta2,200,6.321,02:00:00:00:02:00,-64.0
1772907601287,sta2,200,6.752,02:00:00:00:02:00,-64.0
1772907601424,sta2,200,5.385,02:00:00:00:02:00,-64.0
1772907601560,sta2,200,6.311,02:00:00:00:02:00,-64.0
1772907601696,sta2,200,6.016,02:00:00:00:02:00,-64.0
1772907601833,sta2,200,6.413,02:00:00:00:02:00,-64.0
1772907601970,sta2,200,4.295,02:00:00:00:02:00,-64.0
1772907602103,sta2,200,7.685,02:00:00:00:02:00,-64.0
1772907602241,sta2,200,3.928,02:00:00:00:02:00,-64.0
1772907602373,sta2,200,6.641,02:00:00:00:02:00,-64.0
1772907602511,sta2,200,5.408,02:00:00:00:02:00,-64.0
1772907602670,sta2,200,5.768,02:00:00:00:02:00,-64.0
1772907602808,sta2,200,7.449,02:00:00:00:02:00,-64.0
1772907602950,sta2,200,4.268,02:00:00:00:02:00,-64.0
1772907603084,sta2,200,8.273,02:00:00:00:02:00,-64.0
1772907603223,sta2,200,5.0,02:00:00:00:02:00,-64.0
1772907603358,sta2,200,5.115,02:00:00:00:02:00,-64.0
1772907603493,sta2,200,5.839,02:00:00:00:02:00,-64.0
1772907603630,sta2,200,6.288,02:00:00:00:02:00,-64.0
1772907603766,sta2,200,7.57,02:00:00:00:02:00,-64.0
1772907603904,sta2,200,6.421,02:00:00:00:02:00,-64.0
1772907604040,sta2,200,7.447,02:00:00:00:02:00,-64.0
1772907604177,sta2,200,6.529,02:00:00:00:02:00,-64.0
1772907604314,sta2,200,4.111,02:00:00:00:02:00,-64.0
1772907604448,sta2,200,4.994,02:00:00:00:02:00,-64.0
1772907604583,sta2,200,6.185,02:00:00:00:02:00,-64.0
1772907604719,sta2,200,5.019,02:00:00:00:02:00,-64.0
1772907604853,sta2,200,6.528,02:00:00:00:02:00,-64.0
1772907604989,sta2,200,6.287,02:00:00:00:02:00,-64.0
1772907605126,sta2,200,8.81,02:00:00:00:02:00,-64.0
1772907605263,sta2,200,5.37,02:00:00:00:02:00,-64.0
1772907605399,sta2,200,6.202,02:00:00:00:02:00,-64.0
1772907605534,sta2,200,4.319,02:00:00:00:02:00,-64.0
1772907605668,sta2,200,3.935,02:00:00:00:02:00,-64.0
1772907605803,sta2,200,7.55,02:00:00:00:02:00,-64.0
1772907605940,sta2,200,6.006,02:00:00:00:02:00,-64.0
1772907606076,sta2,200,6.269,02:00:00:00:02:00,-64.0
1772907606214,sta2,200,6.497,02:00:00:00:02:00,-64.0
1772907606351,sta2,200,6.912,02:00:00:00:02:00,-64.0
1772907606488,sta2,200,6.937,02:00:00:00:02:00,-64.0
1772907606626,sta2,200,5.583,02:00:00:00:02:00,-64.0
1772907606762,sta2,200,5.44,02:00:00:00:02:00,-64.0
1772907606897,sta2,200,6.054,02:00:00:00:02:00,-64.0
1772907607035,sta2,200,6.597,02:00:00:00:02:00,-64.0
1772907607172,sta2,200,4.909,02:00:00:00:02:00,-64.0
1772907607308,sta2,200,5.958,02:00:00:00:02:00,-64.0
1772907607444,sta2,200,6.839,02:00:00:00:02:00,-64.0
1772907607583,sta2,200,5.791,02:00:00:00:02:00,-64.0
1772907607720,sta2,200,4.411,02:00:00:00:02:00,-64.0
1772907607855,sta2,200,6.103,02:00:00:00:02:00,-64.0
1772907607991,sta2,200,4.616,02:00:00:00:02:00,-64.0
1772907608126,sta2,200,6.508,02:00:00:00:02:00,-64.0
1772907608262,sta2,200,4.106,02:00:00:00:02:00,-64.0
1772907608396,sta2,200,8.027,02:00:00:00:02:00,-64.0
1772907608535,sta2,200,6.35,02:00:00:00:02:00,-64.0
1772907608670,sta2,200,6.261,02:00:00:00:02:00,-64.0
1772907608807,sta2,200,5.993,02:00:00:00:02:00,-64.0
1772907608945,sta2,200,5.159,02:00:00:00:02:00,-64.0
1772907609080,sta2,200,4.857,02:00:00:00:02:00,-64.0
1772907609217,sta2,200,7.703,02:00:00:00:02:00,-64.0
1772907609355,sta2,200,7.324,02:00:00:00:02:00,-64.0
1772907609493,sta2,200,3.759,02:00:00:00:02:00,-64.0
1772907609627,sta2,200,6.984,02:00:00:00:02:00,-64.0
1772907609765,sta2,200,6.8,02:00:00:00:02:00,-64.0
1772907609902,sta2,200,5.847,02:00:00:00:02:00,-64.0
1772907610036,sta2,200,5.618,02:00:00:00:02:00,-64.0
1772907610172,sta2,200,6.844,02:00:00:00:02:00,-64.0
1772907610308,sta2,200,7.056,02:00:00:00:02:00,-64.0
1772907610447,sta2,200,7.339,02:00:00:00:02:00,-64.0
1772907610585,sta2,200,5.356,02:00:00:00:02:00,-64.0
1772907610721,sta2,200,4.347,02:00:00:00:02:00,-64.0
1772907610855,sta2,200,6.199,02:00:00:00:02:00,-64.0
1772907610991,sta2,200,6.547,02:00:00:00:02:00,-64.0
1772907611128,sta2,200,7.41,02:00:00:00:02:00,-64.0
1772907611263,sta2,200,3.798,02:00:00:00:02:00,-64.0
1772907611396,sta2,200,6.393,02:00:00:00:02:00,-64.0
1772907611533,sta2,200,6.677,02:00:00:00:02:00,-64.0
1772907611670,sta2,200,7.039,02:00:00:00:02:00,-64.0
1772907611806,sta2,200,7.05,02:00:00:00:02:00,-64.0
1772907611944,sta2,200,7.334,02:00:00:00:02:00,-64.0
1772907612081,sta2,200,4.742,02:00:00:00:02:00,-64.0
1772907612215,sta2,200,6.568,02:00:00:00:02:00,-64.0
1772907612352,sta2,200,5.945,02:00:00:00:02:00,-64.0
1772907612487,sta2,200,7.673,02:00:00:00:02:00,-64.0
1772907612626,sta2,200,6.56,02:00:00:00:02:00,-64.0
1772907612787,sta2,200,7.034,02:00:00:00:02:00,-64.0
1772907612925,sta2,200,7.662,02:00:00:00:02:00,-64.0
1772907613064,sta2,200,7.056,02:00:00:00:02:00,-64.0
1772907613201,sta2,200,6.043,02:00:00:00:02:00,-64.0
1772907613335,sta2,200,6.267,02:00:00:00:02:00,-64.0
1772907613470,sta2,200,4.956,02:00:00:00:02:00,-64.0
1772907613604,sta2,200,7.954,02:00:00:00:02:00,-64.0
1772907613744,sta2,200,4.759,02:00:00:00:02:00,-64.0
1772907613879,sta2,200,6.505,02:00:00:00:02:00,-64.0
1772907614016,sta2,200,6.938,02:00:00:00:02:00,-64.0
1772907614153,sta2,200,6.743,02:00:00:00:02:00,-64.0
1772907614289,sta2,200,6.073,02:00:00:00:02:00,-64.0
1772907614423,sta2,200,6.48,02:00:00:00:02:00,-64.0
1772907614561,sta2,200,7.093,02:00:00:00:02:00,-64.0
1772907614700,sta2,200,6.274,02:00:00:00:02:00,-64.0
1772907614836,sta2,200,5.067,02:00:00:00:02:00,-64.0
1772907614972,sta2,200,7.27,02:00:00:00:02:00,-64.0
1772907615110,sta2,200,6.755,02:00:00:00:02:00,-64.0
1772907615248,sta2,200,7.652,02:00:00:00:02:00,-64.0
1772907615387,sta2,200,6.339,02:00:00:00:02:00,-64.0
1772907615524,sta2,200,7.161,02:00:00:00:02:00,-64.0
1772907615661,sta2,200,6.098,02:00:00:00:02:00,-64.0
1772907615799,sta2,200,6.072,02:00:00:00:02:00,-64.0
1772907615936,sta2,200,5.895,02:00:00:00:02:00,-64.0
1772907616072,sta2,200,4.9,02:00:00:00:02:00,-64.0
1772907616205,sta2,200,6.021,02:00:00:00:02:00,-64.0
1772907616344,sta2,200,5.416,02:00:00:00:02:00,-64.0
1772907616478,sta2,200,5.412,02:00:00:00:02:00,-64.0
1772907616613,sta2,200,5.397,02:00:00:00:02:00,-64.0
1772907616749,sta2,200,5.868,02:00:00:00:02:00,-64.0
1772907616886,sta2,200,6.356,02:00:00:00:02:00,-64.0
1772907617026,sta2,200,5.587,02:00:00:00:02:00,-64.0
1772907617160,sta2,200,5.381,02:00:00:00:02:00,-64.0
1772907617295,sta2,200,3.228,02:00:00:00:02:00,-64.0
1772907617428,sta2,200,4.645,02:00:00:00:02:00,-64.0
1772907617562,sta2,200,5.885,02:00:00:00:02:00,-64.0
1772907617699,sta2,200,7.246,02:00:00:00:02:00,-64.0
1772907617860,sta2,200,5.424,02:00:00:00:02:00,-64.0
1772907617996,sta2,200,5.377,02:00:00:00:02:00,-64.0
1772907618132,sta2,200,5.342,02:00:00:00:02:00,-64.0
1772907618268,sta2,200,7.491,02:00:00:00:02:00,-64.0
1772907618406,sta2,200,7.687,02:00:00:00:02:00,-64.0
1772907618545,sta2,200,6.896,02:00:00:00:02:00,-64.0
1772907618682,sta2,200,7.5,02:00:00:00:02:00,-64.0
1772907618819,sta2,200,7.621,02:00:00:00:02:00,-64.0
1772907618957,sta2,200,4.392,02:00:00:00:02:00,-64.0
1772907619090,sta2,200,6.452,02:00:00:00:02:00,-64.0
1772907619227,sta2,200,5.31,02:00:00:00:02:00,-64.0
1772907619363,sta2,200,5.096,02:00:00:00:02:00,-64.0
1772907619499,sta2,200,6.734,02:00:00:00:02:00,-64.0
1772907619635,sta2,200,7.088,02:00:00:00:02:00,-64.0
1772907619773,sta2,200,6.895,02:00:00:00:02:00,-64.0
1772907619912,sta2,200,5.652,02:00:00:00:02:00,-64.0
1772907620048,sta2,200,7.631,02:00:00:00:02:00,-64.0
1772907620187,sta2,200,6.126,02:00:00:00:02:00,-64.0
1772907620324,sta2,200,5.009,02:00:00:00:02:00,-64.0
1772907620459,sta2,200,5.204,02:00:00:00:02:00,-64.0
1772907620594,sta2,200,7.475,02:00:00:00:02:00,-64.0
1772907620732,sta2,200,5.205,02:00:00:00:02:00,-64.0
1772907620867,sta2,200,7.39,02:00:00:00:02:00,-64.0
1772907621005,sta2,200,6.822,02:00:00:00:02:00,-64.0
1772907621141,sta2,200,6.054,02:00:00:00:02:00,-64.0
1772907621277,sta2,200,7.256,02:00:00:00:02:00,-64.0
1772907621413,sta2,200,4.382,02:00:00:00:02:00,-64.0
1772907621547,sta2,200,6.822,02:00:00:00:02:00,-64.0
1772907621685,sta2,200,4.617,02:00:00:00:02:00,-64.0
1772907621820,sta2,200,4.172,02:00:00:00:02:00,-64.0
1772907621951,sta2,200,6.015,02:00:00:00:02:00,-64.0
1772907622089,sta2,200,6.91,02:00:00:00:02:00,-64.0
1772907622227,sta2,200,7.31,02:00:00:00:02:00,-64.0
1772907622366,sta2,200,8.053,02:00:00:00:02:00,-64.0
1772907622504,sta2,200,5.623,02:00:00:00:02:00,-64.0
1772907622641,sta2,200,6.747,02:00:00:00:02:00,-64.0
1772907622776,sta2,200,5.907,02:00:00:00:02:00,-64.0
1772907622934,sta2,200,6.51,02:00:00:00:02:00,-64.0
1772907623071,sta2,200,6.92,02:00:00:00:02:00,-64.0
1772907623208,sta2,200,7.238,02:00:00:00:02:00,-64.0
1772907623343,sta2,200,3.67,02:00:00:00:02:00,-64.0
1772907623477,sta2,200,5.667,02:00:00:00:02:00,-64.0
1772907623612,sta2,200,3.628,02:00:00:00:02:00,-64.0
1772907623746,sta2,200,6.866,02:00:00:00:02:00,-64.0
1772907623884,sta2,200,6.026,02:00:00:00:02:00,-64.0
1772907624020,sta2,200,7.736,02:00:00:00:02:00,-64.0
1772907624158,sta2,200,5.486,02:00:00:00:02:00,-64.0
1772907624293,sta2,200,6.131,02:00:00:00:02:00,-64.0
1772907624430,sta2,200,5.069,02:00:00:00:02:00,-64.0
1772907624565,sta2,200,4.145,02:00:00:00:02:00,-64.0
1772907624700,sta2,200,5.783,02:00:00:00:02:00,-64.0
1772907624835,sta2,200,4.535,02:00:00:00:02:00,-64.0
1772907624969,sta2,200,7.245,02:00:00:00:02:00,-64.0
1772907625107,sta2,200,5.904,02:00:00:00:02:00,-64.0
1772907625244,sta2,200,6.63,02:00:00:00:02:00,-64.0
1772907625380,sta2,200,6.354,02:00:00:00:02:00,-64.0
1772907625515,sta2,200,6.392,02:00:00:00:02:00,-64.0
1772907625651,sta2,200,5.861,02:00:00:00:02:00,-64.0
1772907625787,sta2,200,5.218,02:00:00:00:02:00,-64.0
1772907625921,sta2,200,7.765,02:00:00:00:02:00,-64.0
1772907626060,sta2,200,6.64,02:00:00:00:02:00,-64.0
1772907626195,sta2,200,6.447,02:00:00:00:02:00,-64.0
1772907626332,sta2,200,6.09,02:00:00:00:02:00,-64.0
1772907626468,sta2,200,7.27,02:00:00:00:02:00,-64.0
1772907626606,sta2,200,6.405,02:00:00:00:02:00,-64.0
1772907626743,sta2,200,4.663,02:00:00:00:02:00,-64.0
1772907626877,sta2,200,8.017,02:00:00:00:02:00,-64.0
1772907627016,sta2,200,3.174,02:00:00:00:02:00,-64.0
1772907627148,sta2,200,5.828,02:00:00:00:02:00,-64.0
1772907627285,sta2,200,4.89,02:00:00:00:02:00,-64.0
1772907627420,sta2,200,5.395,02:00:00:00:02:00,-64.0
1772907627556,sta2,200,5.622,02:00:00:00:02:00,-64.0
1772907627690,sta2,200,5.382,02:00:00:00:02:00,-64.0
1772907627823,sta2,200,30.851,02:00:00:00:02:00,-64.0
1772907627983,sta2,200,5.619,02:00:00:00:02:00,-64.0
1772907628119,sta2,200,6.453,02:00:00:00:02:00,-64.0
1772907628253,sta2,200,8.451,02:00:00:00:02:00,-64.0
1772907628391,sta2,200,4.392,02:00:00:00:02:00,-64.0
1772907628527,sta2,200,6.278,02:00:00:00:02:00,-64.0
1772907628664,sta2,200,4.893,02:00:00:00:02:00,-64.0
1772907628799,sta2,200,7.349,02:00:00:00:02:00,-64.0
1772907628938,sta2,200,6.806,02:00:00:00:02:00,-64.0
1772907629075,sta2,200,6.166,02:00:00:00:02:00,-64.0
1772907629213,sta2,200,6.137,02:00:00:00:02:00,-64.0
1772907629350,sta2,200,6.282,02:00:00:00:02:00,-64.0
1772907629487,sta2,200,7.765,02:00:00:00:02:00,-64.0
1772907629625,sta2,200,4.896,02:00:00:00:02:00,-64.0
1772907629759,sta2,200,6.937,02:00:00:00:02:00,-64.0
1772907629897,sta2,200,6.189,02:00:00:00:02:00,-64.0
1772907630032,sta2,200,3.663,02:00:00:00:02:00,-64.0
1772907630166,sta2,200,7.165,02:00:00:00:02:00,-64.0
1772907630304,sta2,200,6.069,02:00:00:00:02:00,-64.0
1772907630440,sta2,200,7.123,02:00:00:00:02:00,-64.0
1772907630577,sta2,200,5.357,02:00:00:00:02:00,-64.0
1772907630711,sta2,200,6.639,02:00:00:00:02:00,-64.0
1772907630849,sta2,200,3.612,02:00:00:00:02:00,-64.0
1772907630982,sta2,200,6.168,02:00:00:00:02:00,-64.0
1772907631116,sta2,200,5.406,02:00:00:00:02:00,-64.0
1772907631250,sta2,200,7.027,02:00:00:00:02:00,-64.0
1772907631388,sta2,200,5.187,02:00:00:00:02:00,-64.0
1772907631523,sta2,200,6.331,02:00:00:00:02:00,-64.0
1772907631660,sta2,200,6.225,02:00:00:00:02:00,-64.0
1772907631797,sta2,200,8.571,02:00:00:00:02:00,-64.0
1772907631936,sta2,200,4.22,02:00:00:00:02:00,-64.0
1772907632069,sta2,200,6.31,02:00:00:00:02:00,-64.0
