ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772904950323,sta2,200,6.728,02:00:00:00:02:00,-64.0
1772904950461,sta2,200,9.881,02:00:00:00:02:00,-64.0
1772904950606,sta2,200,9.423,02:00:00:00:02:00,-64.0
1772904950750,sta2,200,7.372,02:00:00:00:02:00,-64.0
1772904950888,sta2,200,5.779,02:00:00:00:02:00,-64.0
1772904951025,sta2,200,6.94,02:00:00:00:02:00,-64.0
1772904951163,sta2,200,7.84,02:00:00:00:02:00,-64.0
1772904951304,sta2,200,8.602,02:00:00:00:02:00,-64.0
1772904951446,sta2,200,5.478,02:00:00:00:02:00,-64.0
1772904951582,sta2,200,6.876,02:00:00:00:02:00,-64.0
1772904951723,sta2,200,8.238,02:00:00:00:02:00,-64.0
1772904951864,sta2,200,7.049,02:00:00:00:02:00,-64.0
1772904952003,sta2,200,7.423,02:00:00:00:02:00,-64.0
1772904952146,sta2,200,7.261,02:00:00:00:02:00,-64.0
1772904952285,sta2,200,7.21,02:00:00:00:02:00,-64.0
1772904952425,sta2,200,6.837,02:00:00:00:02:00,-64.0
1772904952564,sta2,200,9.571,02:00:00:00:02:00,-64.0
1772904952706,sta2,200,7.929,02:00:00:00:02:00,-64.0
1772904952848,sta2,200,7.706,02:00:00:00:02:00,-64.0
1772904952987,sta2,200,9.258,02:00:00:00:02:00,-64.0
1772904953130,sta2,200,7.575,02:00:00:00:02:00,-64.0
1772904953270,sta2,200,6.73,02:00:00:00:02:00,-64.0
1772904953409,sta2,200,6.101,02:00:00:00:02:00,-64.0
1772904953548,sta2,200,7.966,02:00:00:00:02:00,-64.0
1772904953688,sta2,200,7.468,02:00:00:00:02:00,-64.0
1772904953830,sta2,200,6.876,02:00:00:00:02:00,-64.0
1772904953971,sta2,200,6.288,02:00:00:00:02:00,-64.0
1772904954112,sta2,200,7.545,02:00:00:00:02:00,-64.0
1772904954254,sta2,200,7.258,02:00:00:00:02:00,-64.0
1772904954396,sta2,200,8.581,02:00:00:00:02:00,-64.0
1772904954541,sta2,200,8.825,02:00:00:00:02:00,-64.0
1772904954681,sta2,200,8.037,02:00:00:00:02:00,-64.0
1772904954820,sta2,200,7.081,02:00:00:00:02:00,-64.0
1772904954962,sta2,200,5.79,02:00:00:00:02:00,-64.0
1772904955100,sta2,200,6.861,02:00:00:00:02:00,-64.0
1772904955239,sta2,200,7.213,02:00:00:00:02:00,-64.0
1772904955382,sta2,200,6.409,02:00:00:00:02:00,-64.0
1772904955520,sta2,200,7.076,02:00:00:00:02:00,-64.0
1772904955663,sta2,200,6.476,02:00:00:00:02:00,-64.0
1772904955803,sta2,200,6.972,02:00:00:00:02:00,-64.0
1772904955944,sta2,200,7.572,02:00:00:00:02:00,-64.0
1772904956085,sta2,200,7.063,02:00:00:00:02:00,-64.0
1772904956225,sta2,200,6.831,02:00:00:00:02:00,-64.0
1772904956365,sta2,200,5.772,02:00:00:00:02:00,-64.0
1772904956505,sta2,200,6.511,02:00:00:00:02:00,-64.0
1772904956645,sta2,200,7.274,02:00:00:00:02:00,-64.0
1772904956784,sta2,200,6.756,02:00:00:00:02:00,-64.0
1772904956924,sta2,200,6.914,02:00:00:00:02:00,-64.0
1772904957064,sta2,200,6.741,02:00:00:00:02:00,-64.0
1772904957204,sta2,200,7.262,02:00:00:00:02:00,-64.0
1772904957347,sta2,200,6.898,02:00:00:00:02:00,-64.0
1772904957487,sta2,200,7.848,02:00:00:00:02:00,-64.0
1772904957629,sta2,200,6.698,02:00:00:00:02:00,-64.0
1772904957770,sta2,200,6.903,02:00:00:00:02:00,-64.0
1772904957909,sta2,200,6.923,02:00:00:00:02:00,-64.0
1772904958050,sta2,200,7.364,02:00:00:00:02:00,-64.0
1772904958191,sta2,200,7.864,02:00:00:00:02:00,-64.0
1772904958330,sta2,200,7.012,02:00:00:00:02:00,-64.0
1772904958471,sta2,200,7.265,02:00:00:00:02:00,-64.0
1772904958614,sta2,200,7.29,02:00:00:00:02:00,-64.0
1772904958758,sta2,200,6.274,02:00:00:00:02:00,-64.0
1772904958896,sta2,200,6.376,02:00:00:00:02:00,-64.0
1772904959034,sta2,200,7.376,02:00:00:00:02:00,-64.0
1772904959176,sta2,200,7.041,02:00:00:00:02:00,-64.0
1772904959315,sta2,200,6.854,02:00:00:00:02:00,-64.0
1772904959455,sta2,200,7.475,02:00:00:00:02:00,-64.0
1772904959597,sta2,200,7.004,02:00:00:00:02:00,-64.0
1772904959736,sta2,200,7.495,02:00:00:00:02:00,-64.0
1772904959877,sta2,200,7.309,02:00:00:00:02:00,-64.0
1772904960016,sta2,200,6.448,02:00:00:00:02:00,-64.0
1772904960155,sta2,200,6.878,02:00:00:00:02:00,-64.0
1772904960295,sta2,200,8.092,02:00:00:00:02:00,-64.0
1772904960437,sta2,200,7.724,02:00:00:00:02:00,-64.0
1772904960601,sta2,200,4.027,02:00:00:00:02:00,-64.0
1772904960740,sta2,200,7.049,02:00:00:00:02:00,-64.0
1772904960882,sta2,200,7.327,02:00:00:00:02:00,-64.0
1772904961024,sta2,200,7.395,02:00:00:00:02:00,-64.0
1772904961165,sta2,200,6.887,02:00:00:00:02:00,-64.0
1772904961303,sta2,200,5.803,02:00:00:00:02:00,-64.0
1772904961441,sta2,200,3.064,02:00:00:00:02:00,-64.0
1772904961578,sta2,200,7.572,02:00:00:00:02:00,-64.0
1772904961720,sta2,200,5.907,02:00:00:00:02:00,-64.0
1772904961860,sta2,200,6.879,02:00:00:00:02:00,-64.0
1772904962000,sta2,200,7.848,02:00:00:00:02:00,-64.0
1772904962141,sta2,200,7.035,02:00:00:00:02:00,-64.0
1772904962282,sta2,200,7.655,02:00:00:00:02:00,-64.0
1772904962420,sta2,200,3.883,02:00:00:00:02:00,-64.0
1772904962558,sta2,200,7.652,02:00:00:00:02:00,-64.0
1772904962698,sta2,200,7.503,02:00:00:00:02:00,-64.0
1772904962843,sta2,200,6.421,02:00:00:00:02:00,-64.0
1772904962982,sta2,200,7.087,02:00:00:00:02:00,-64.0
1772904963122,sta2,200,6.945,02:00:00:00:02:00,-64.0
1772904963264,sta2,200,3.796,02:00:00:00:02:00,-64.0
1772904963403,sta2,200,2.728,02:00:00:00:02:00,-64.0
1772904963540,sta2,200,6.878,02:00:00:00:02:00,-64.0
1772904963679,sta2,200,6.596,02:00:00:00:02:00,-64.0
1772904963818,sta2,200,7.455,02:00:00:00:02:00,-64.0
1772904963958,sta2,200,7.691,02:00:00:00:02:00,-64.0
1772904964100,sta2,200,7.143,02:00:00:00:02:00,-64.0
1772904964241,sta2,200,7.207,02:00:00:00:02:00,-64.0
1772904964382,sta2,200,7.092,02:00:00:00:02:00,-64.0
1772904964521,sta2,200,2.73,02:00:00:00:02:00,-64.0
1772904964656,sta2,200,6.405,02:00:00:00:02:00,-64.0
1772904964795,sta2,200,7.489,02:00:00:00:02:00,-64.0
1772904964933,sta2,200,6.493,02:00:00:00:02:00,-64.0
1772904965071,sta2,200,7.049,02:00:00:00:02:00,-64.0
1772904965210,sta2,200,6.979,02:00:00:00:02:00,-64.0
1772904965353,sta2,200,7.249,02:00:00:00:02:00,-64.0
1772904965493,sta2,200,7.426,02:00:00:00:02:00,-64.0
1772904965636,sta2,200,7.648,02:00:00:00:02:00,-64.0
1772904965778,sta2,200,6.791,02:00:00:00:02:00,-64.0
1772904965917,sta2,200,7.599,02:00:00:00:02:00,-64.0
1772904966059,sta2,200,6.827,02:00:00:00:02:00,-64.0
1772904966200,sta2,200,7.144,02:00:00:00:02:00,-64.0
1772904966339,sta2,200,6.674,02:00:00:00:02:00,-64.0
1772904966479,sta2,200,5.757,02:00:00:00:02:00,-64.0
1772904966618,sta2,200,8.378,02:00:00:00:02:00,-64.0
1772904966762,sta2,200,7.315,02:00:00:00:02:00,-64.0
1772904966902,sta2,200,7.241,02:00:00:00:02:00,-64.0
1772904967042,sta2,200,7.617,02:00:00:00:02:00,-64.0
1772904967183,sta2,200,7.574,02:00:00:00:02:00,-64.0
1772904967323,sta2,200,7.653,02:00:00:00:02:00,-64.0
1772904967465,sta2,200,7.056,02:00:00:00:02:00,-64.0
1772904967607,sta2,200,8.144,02:00:00:00:02:00,-64.0
1772904967747,sta2,200,7.344,02:00:00:00:02:00,-64.0
1772904967887,sta2,200,8.47,02:00:00:00:02:00,-64.0
1772904968027,sta2,200,7.837,02:00:00:00:02:00,-64.0
1772904968167,sta2,200,8.263,02:00:00:00:02:00,-64.0
1772904968309,sta2,200,7.787,02:00:00:00:02:00,-64.0
1772904968449,sta2,200,5.698,02:00:00:00:02:00,-64.0
1772904968589,sta2,200,7.086,02:00:00:00:02:00,-64.0
1772904968727,sta2,200,7.636,02:00:00:00:02:00,-64.0
1772904968870,sta2,200,7.147,02:00:00:00:02:00,-64.0
1772904969010,sta2,200,6.902,02:00:00:00:02:00,-64.0
1772904969151,sta2,200,6.977,02:00:00:00:02:00,-64.0
1772904969292,sta2,200,6.383,02:00:00:00:02:00,-64.0
1772904969433,sta2,200,8.226,02:00:00:00:02:00,-64.0
1772904969578,sta2,200,7.412,02:00:00:00:02:00,-64.0
1772904969719,sta2,200,7.171,02:00:00:00:02:00,-64.0
1772904969858,sta2,200,6.454,02:00:00:00:02:00,-64.0
1772904969998,sta2,200,6.559,02:00:00:00:02:00,-64.0
1772904970138,sta2,200,7.917,02:00:00:00:02:00,-64.0
1772904970280,sta2,200,6.71,02:00:00:00:02:00,-64.0
1772904970418,sta2,200,6.968,02:00:00:00:02:00,-64.0
1772904970559,sta2,200,7.969,02:00:00:00:02:00,-64.0
1772904970702,sta2,200,7.485,02:00:00:00:02:00,-64.0
1772904970844,sta2,200,7.673,02:00:00:00:02:00,-64.0
1772904970985,sta2,200,7.689,02:00:00:00:02:00,-64.0
1772904971126,sta2,200,6.91,02:00:00:00:02:00,-64.0
1772904971267,sta2,200,7.57,02:00:00:00:02:00,-64.0
1772904971409,sta2,200,7.278,02:00:00:00:02:00,-64.0
1772904971549,sta2,200,6.996,02:00:00:00:02:00,-64.0
1772904971688,sta2,200,5.951,02:00:00:00:02:00,-64.0
1772904971826,sta2,200,8.049,02:00:00:00:02:00,-64.0
1772904971966,sta2,200,6.583,02:00:00:00:02:00,-64.0
1772904972104,sta2,200,7.023,02:00:00:00:02:00,-64.0
1772904972242,sta2,200,7.934,02:00:00:00:02:00,-64.0
1772904972382,sta2,200,8.083,02:00:00:00:02:00,-64.0
1772904972523,sta2,200,6.945,02:00:00:00:02:00,-64.0
1772904972663,sta2,200,6.242,02:00:00:00:02:00,-64.0
1772904972801,sta2,200,7.017,02:00:00:00:02:00,-64.0
1772904972941,sta2,200,5.587,02:00:00:00:02:00,-64.0
1772904973076,sta2,200,6.429,02:00:00:00:02:00,-64.0
1772904973216,sta2,200,7.587,02:00:00:00:02:00,-64.0
1772904973355,sta2,200,7.722,02:00:00:00:02:00,-64.0
1772904973498,sta2,200,8.902,02:00:00:00:02:00,-64.0
1772904973640,sta2,200,7.021,02:00:00:00:02:00,-64.0
1772904973781,sta2,200,8.201,02:00:00:00:02:00,-64.0
1772904973923,sta2,200,7.966,02:00:00:00:02:00,-64.0
1772904974062,sta2,200,7.075,02:00:00:00:02:00,-64.0
1772904974201,sta2,200,7.189,02:00:00:00:02:00,-64.0
1772904974342,sta2,200,6.819,02:00:00:00:02:00,-64.0
1772904974481,sta2,200,7.6,02:00:00:00:02:00,-64.0
1772904974623,sta2,200,6.51,02:00:00:00:02:00,-64.0
1772904974762,sta2,200,7.133,02:00:00:00:02:00,-64.0
1772904974902,sta2,200,7.843,02:00:00:00:02:00,-64.0
1772904975041,sta2,200,6.676,02:00:00:00:02:00,-64.0
1772904975179,sta2,200,7.021,02:00:00:00:02:00,-64.0
1772904975318,sta2,200,7.051,02:00:00:00:02:00,-64.0
1772904975459,sta2,200,7.273,02:00:00:00:02:00,-64.0
1772904975597,sta2,200,8.958,02:00:00:00:02:00,-64.0
1772904975740,sta2,200,6.907,02:00:00:00:02:00,-64.0
1772904975879,sta2,200,6.799,02:00:00:00:02:00,-64.0
1772904976017,sta2,200,7.657,02:00:00:00:02:00,-64.0
1772904976159,sta2,200,8.255,02:00:00:00:02:00,-64.0
1772904976300,sta2,200,6.742,02:00:00:00:02:00,-64.0
1772904976439,sta2,200,7.202,02:00:00:00:02:00,-64.0
1772904976580,sta2,200,7.74,02:00:00:00:02:00,-64.0
1772904976722,sta2,200,7.541,02:00:00:00:02:00,-64.0
1772904976862,sta2,200,7.001,02:00:00:00:02:00,-64.0
1772904977003,sta2,200,7.704,02:00:00:00:02:00,-64.0
1772904977147,sta2,200,6.385,02:00:00:00:02:00,-64.0
1772904977286,sta2,200,8.451,02:00:00:00:02:00,-64.0
1772904977427,sta2,200,8.851,02:00:00:00:02:00,-64.0
1772904977568,sta2,200,6.663,02:00:00:00:02:00,-64.0
1772904977709,sta2,200,7.463,02:00:00:00:02:00,-64.0
1772904977851,sta2,200,7.254,02:00:00:00:02:00,-64.0
1772904977992,sta2,200,6.595,02:00:00:00:02:00,-64.0
1772904978134,sta2,200,7.565,02:00:00:00:02:00,-64.0
1772904978274,sta2,200,7.824,02:00:00:00:02:00,-64.0
1772904978414,sta2,200,8.701,02:00:00:00:02:00,-64.0
1772904978558,sta2,200,7.022,02:00:00:00:02:00,-64.0
1772904978698,sta2,200,6.912,02:00:00:00:02:00,-64.0
1772904978842,sta2,200,6.703,02:00:00:00:02:00,-64.0
1772904978982,sta2,200,6.275,02:00:00:00:02:00,-64.0
1772904979122,sta2,200,6.474,02:00:00:00:02:00,-64.0
1772904979261,sta2,200,7.058,02:00:00:00:02:00,-64.0
1772904979403,sta2,200,7.083,02:00:00:00:02:00,-64.0
1772904979542,sta2,200,8.418,02:00:00:00:02:00,-64.0
1772904979684,sta2,200,6.146,02:00:00:00:02:00,-64.0
1772904979823,sta2,200,7.502,02:00:00:00:02:00,-64.0
1772904979963,sta2,200,7.259,02:00:00:00:02:00,-64.0
1772904980104,sta2,200,6.874,02:00:00:00:02:00,-64.0
1772904980243,sta2,200,6.677,02:00:00:00:02:00,-64.0
1772904980384,sta2,200,7.381,02:00:00:00:02:00,-64.0
1772904980526,sta2,200,5.984,02:00:00:00:02:00,-64.0
1772904980665,sta2,200,7.101,02:00:00:00:02:00,-64.0
1772904980829,sta2,200,6.607,02:00:00:00:02:00,-64.0
1772904980968,sta2,200,6.183,02:00:00:00:02:00,-64.0
1772904981107,sta2,200,6.101,02:00:00:00:02:00,-64.0
1772904981246,sta2,200,6.521,02:00:00:00:02:00,-64.0
1772904981385,sta2,200,9.37,02:00:00:00:02:00,-64.0
1772904981529,sta2,200,8.484,02:00:00:00:02:00,-64.0
1772904981673,sta2,200,7.497,02:00:00:00:02:00,-64.0
1772904981815,sta2,200,7.132,02:00:00:00:02:00,-64.0
1772904981957,sta2,200,5.231,02:00:00:00:02:00,-64.0
1772904982094,sta2,200,7.354,02:00:00:00:02:00,-64.0
1772904982236,sta2,200,7.185,02:00:00:00:02:00,-64.0
1772904982376,sta2,200,7.091,02:00:00:00:02:00,-64.0
1772904982517,sta2,200,5.815,02:00:00:00:02:00,-64.0
1772904982654,sta2,200,6.654,02:00:00:00:02:00,-64.0
1772904982794,sta2,200,7.121,02:00:00:00:02:00,-64.0
1772904982936,sta2,200,8.492,02:00:00:00:02:00,-64.0
1772904983076,sta2,200,7.105,02:00:00:00:02:00,-64.0
1772904983215,sta2,200,7.198,02:00:00:00:02:00,-64.0
1772904983355,sta2,200,7.818,02:00:00:00:02:00,-64.0
1772904983497,sta2,200,8.325,02:00:00:00:02:00,-64.0
1772904983641,sta2,200,8.022,02:00:00:00:02:00,-64.0
1772904983781,sta2,200,7.268,02:00:00:00:02:00,-64.0
1772904983923,sta2,200,7.337,02:00:00:00:02:00,-64.0
1772904984064,sta2,200,6.978,02:00:00:00:02:00,-64.0
1772904984203,sta2,200,6.499,02:00:00:00:02:00,-64.0
1772904984344,sta2,200,6.926,02:00:00:00:02:00,-64.0
1772904984484,sta2,200,6.943,02:00:00:00:02:00,-64.0
1772904984624,sta2,200,6.917,02:00:00:00:02:00,-64.0
1772904984764,sta2,200,8.188,02:00:00:00:02:00,-64.0
1772904984906,sta2,200,6.204,02:00:00:00:02:00,-64.0
1772904985043,sta2,200,5.843,02:00:00:00:02:00,-64.0
1772904985181,sta2,200,7.115,02:00:00:00:02:00,-64.0
1772904985321,sta2,200,7.643,02:00:00:00:02:00,-64.0
1772904985462,sta2,200,8.731,02:00:00:00:02:00,-64.0
1772904985608,sta2,200,7.596,02:00:00:00:02:00,-64.0
1772904985750,sta2,200,7.574,02:00:00:00:02:00,-64.0
1772904985916,sta2,200,5.808,02:00:00:00:02:00,-64.0
1772904986054,sta2,200,6.403,02:00:00:00:02:00,-64.0
1772904986193,sta2,200,7.052,02:00:00:00:02:00,-64.0
1772904986335,sta2,200,8.029,02:00:00:00:02:00,-64.0
1772904986475,sta2,200,7.963,02:00:00:00:02:00,-64.0
1772904986618,sta2,0,3002.004,02:00:00:00:02:00,-64.0
1772904989754,sta2,0,3002.852,,
1772904992889,sta2,0,3002.676,,
1772904996025,sta2,0,3002.741,,
1772904999161,sta2,0,3003.049,,
1772905002300,sta2,0,3002.629,,
1772905005437,sta2,0,3002.821,,
1772905008574,sta2,0,3001.844,,
1772905011710,sta2,0,3002.723,,
1772905014843,sta2,0,3002.51,,
1772905017980,sta2,0,3003.069,,
1772905021118,sta2,0,3002.75,,
1772905024256,sta2,0,3002.748,,
1772905027390,sta2,0,3002.721,,
1772905030526,sta2,0,3002.978,,
1772905033662,sta2,0,3002.676,,
1772905036799,sta2,0,3002.648,,
1772905039935,sta2,0,3002.744,,
1772905043073,sta2,0,3002.312,,
1772905046207,sta2,0,3002.916,,
1772905049346,sta2,0,3002.669,,
1772905052484,sta2,0,3002.617,,
1772905055619,sta2,0,3002.789,,
1772905058756,sta2,0,3003.122,,
1772905061893,sta2,0,3002.624,,
1772905065029,sta2,0,3002.795,,
1772905068165,sta2,0,3002.8,,
1772905071299,sta2,0,3002.986,,
1772905074435,sta2,0,3002.611,,
1772905077572,sta2,0,3002.26,,
1772905080707,sta2,0,3002.142,,
1772905083841,sta2,0,3002.662,,
1772905086978,sta2,0,3002.272,,
1772905090113,sta2,0,3002.262,,
1772905093251,sta2,0,3002.745,,
1772905096388,sta2,0,3002.512,,
1772905099525,sta2,0,3002.777,,
1772905102661,sta2,0,3002.577,,
1772905105799,sta2,0,3002.766,,
1772905108935,sta2,0,3003.035,,
1772905112073,sta2,0,3002.718,,
1772905115210,sta2,0,3002.691,,
1772905118349,sta2,0,3002.76,,
1772905121486,sta2,0,3002.811,,
1772905124624,sta2,0,3002.788,,
1772905127762,sta2,0,3002.759,,
1772905130900,sta2,0,3002.829,,
1772905134036,sta2,0,3002.676,,
1772905137173,sta2,0,3002.791,,
1772905140311,sta2,0,3002.553,,
1772905143446,sta2,0,3002.781,,
1772905146583,sta2,0,3002.702,,
1772905149718,sta2,0,3002.823,,
1772905152857,sta2,0,3002.6,,
1772905155993,sta2,0,3002.76,,
1772905159130,sta2,0,3002.156,,
1772905162267,sta2,0,3002.675,,
1772905165405,sta2,0,3002.732,,
1772905168544,sta2,0,3002.978,,
1772905171679,sta2,0,3002.79,,
1772905174815,sta2,0,3002.879,,
1772905177952,sta2,0,3002.81,,
1772905181088,sta2,0,3002.737,,
1772905184223,sta2,0,3002.781,,
1772905187362,sta2,0,3002.76,,
1772905190499,sta2,0,3002.48,,
1772905193634,sta2,0,3002.848,,
1772905196772,sta2,0,3001.912,,
1772905199908,sta2,0,3002.529,,
1772905203043,sta2,0,3002.746,,
1772905206180,sta2,0,3002.74,,
1772905209317,sta2,0,3002.781,,
1772905212455,sta2,0,3001.586,,
1772905215592,sta2,0,3002.793,,
1772905218730,sta2,0,3002.907,,
1772905221867,sta2,0,3002.74,,
1772905225004,sta2,0,3002.618,,
1772905228140,sta2,0,3002.605,,
1772905231273,sta2,0,3002.512,,
1772905234410,sta2,0,3002.235,,
1772905237546,sta2,0,3002.751,,
1772905240682,sta2,0,3002.751,,
1772905243821,sta2,0,3002.681,,
1772905246959,sta2,0,3002.859,,
1772905250099,sta2,0,3002.456,,
1772905253236,sta2,0,3002.712,,
1772905256373,sta2,0,3002.339,,
1772905259509,sta2,0,3002.788,,
1772905262644,sta2,0,3002.755,,
1772905265779,sta2,0,3002.615,,
1772905268915,sta2,0,3002.73,,
1772905272052,sta2,0,3002.656,,
1772905275187,sta2,0,3002.618,,
1772905278322,sta2,0,3002.833,,
1772905281460,sta2,0,3002.792,,
1772905284597,sta2,0,3002.692,,
1772905287733,sta2,0,3002.702,,
1772905290870,sta2,0,3002.714,,
1772905294006,sta2,0,3002.778,,
1772905297142,sta2,0,3002.207,,
1772905300276,sta2,0,3002.713,,
1772905303412,sta2,0,3002.555,,
1772905306546,sta2,0,3002.741,,
1772905309681,sta2,0,3002.752,,
1772905312817,sta2,0,3002.714,,
1772905315953,sta2,0,3002.726,,
1772905319089,sta2,0,3002.748,,
1772905322223,sta2,0,3002.742,,
1772905325358,sta2,0,3002.68,,
1772905328495,sta2,0,3002.743,,
1772905331633,sta2,0,3002.737,,
1772905334768,sta2,0,3002.758,,
1772905337905,sta2,0,3002.76,,
1772905341041,sta2,0,3002.729,,
1772905344177,sta2,0,3001.907,,
1772905347312,sta2,0,3002.767,,
1772905350448,sta2,0,3002.744,,
1772905353586,sta2,0,3002.636,,
1772905356722,sta2,0,3002.661,,
1772905359856,sta2,0,3002.799,,
1772905362994,sta2,0,3002.279,,
1772905366131,sta2,0,3002.438,,
1772905369268,sta2,0,3002.412,,
1772905372403,sta2,0,3002.527,,
1772905375539,sta2,0,3002.724,,
1772905378675,sta2,0,3002.086,,
1772905381809,sta2,0,3002.723,,
1772905384945,sta2,0,3002.754,,
1772905388082,sta2,0,3002.256,,
1772905391219,sta2,0,3002.664,,
1772905394356,sta2,0,3002.969,,
1772905397496,sta2,0,3002.6,,
1772905400633,sta2,0,3003.138,,
1772905403770,sta2,0,3002.53,,
1772905406906,sta2,0,3002.522,,
1772905410041,sta2,0,3002.724,,
1772905413178,sta2,0,3002.719,,
1772905416317,sta2,0,3002.747,,
1772905419456,sta2,0,3002.513,,
1772905422593,sta2,0,3002.507,,
1772905425729,sta2,0,3002.459,,
1772905428865,sta2,0,3002.747,,
1772905432002,sta2,0,3002.761,,
1772905435138,sta2,0,3002.67,,
1772905438273,sta2,0,3001.483,,
1772905441408,sta2,0,3002.631,,
1772905444546,sta2,0,3002.703,,
1772905447680,sta2,0,3002.757,,
1772905450816,sta2,0,3002.801,,
1772905453953,sta2,0,3002.66,,
1772905457089,sta2,0,3002.797,,
1772905460228,sta2,0,3002.771,,
1772905463365,sta2,0,3002.683,,
1772905466500,sta2,0,3002.809,,
1772905469665,sta2,0,3002.675,,
1772905472801,sta2,0,3002.67,,
1772905475937,sta2,0,3002.692,,
1772905479071,sta2,0,3002.17,,
1772905482206,sta2,0,3002.367,,
1772905485341,sta2,0,3002.402,,
1772905488476,sta2,0,3002.578,,
1772905491611,sta2,0,3002.624,,
1772905494747,sta2,0,3001.556,,
1772905497880,sta2,0,3002.06,,
1772905501015,sta2,0,3002.323,,
1772905504148,sta2,0,3002.404,,
1772905507280,sta2,0,3002.326,,
1772905510412,sta2,0,3002.53,,
1772905513548,sta2,0,3002.207,,
1772905516685,sta2,0,3002.473,,
1772905519823,sta2,0,3002.781,,
1772905522959,sta2,0,3002.666,,
1772905526095,sta2,0,3002.704,,
1772905529230,sta2,0,3002.692,,
1772905532365,sta2,0,3002.763,,
1772905535501,sta2,0,3002.718,,
1772905538663,sta2,0,3002.664,,
