ts_ms,sta,ap,rssi_dbm
1772904976879,sta1,02:00:00:00:02:00,-39
1772904976879,sta2,02:00:00:00:02:00,-64
1772904977888,sta1,02:00:00:00:02:00,-39
1772904977888,sta2,02:00:00:00:02:00,-64
1772904978894,sta1,02:00:00:00:02:00,-39
1772904978894,sta2,02:00:00:00:02:00,-64
1772904979902,sta1,02:00:00:00:02:00,-39
1772904979902,sta2,02:00:00:00:02:00,-64
1772904980910,sta1,02:00:00:00:02:00,-39
1772904980910,sta2,02:00:00:00:02:00,-64
1772904981917,sta1,02:00:00:00:02:00,-39
1772904981917,sta2,02:00:00:00:02:00,-64
1772904982925,sta1,02:00:00:00:02:00,-39
1772904982925,sta2,02:00:00:00:02:00,-64
1772904983934,sta1,02:00:00:00:02:00,-39
1772904983934,sta2,02:00:00:00:02:00,-64
1772904984948,sta1,02:00:00:00:02:00,-39
1772904984948,sta2,02:00:00:00:02:00,-64
1772904985955,sta1,02:00:00:00:02:00,-39
1772904985955,sta2,02:00:00:00:02:00,-64
1772904986962,sta1,,
1772904986962,sta2,,
1772904990661,sta1,,
1772904990661,sta2,,
1772904993774,sta1,,
1772904993774,sta2,,
1772904996910,sta1,,
1772904996910,sta2,,
1772905000048,sta1,,
1772905000048,sta2,,
1772905003186,sta1,,
1772905003186,sta2,,
1772905006322,sta1,,
1772905006322,sta2,,
1772905009458,sta1,,
1772905009458,sta2,,
1772905012595,sta1,,
1772905012595,sta2,,
1772905015728,sta1,,
1772905015728,sta2,,
1772905018866,sta1,,
1772905018866,sta2,,
1772905022004,sta1,,
1772905022004,sta2,,
1772905025140,sta1,,
1772905025140,sta2,,
1772905028276,sta1,,
1772905028276,sta2,,
1772905031410,sta1,,
1772905031410,sta2,,
1772905034547,sta1,,
1772905034547,sta2,,
1772905037684,sta1,,
1772905037684,sta2,,
1772905040820,sta1,,
1772905040820,sta2,,
1772905043957,sta1,,
1772905043957,sta2,,
1772905047093,sta1,,
1772905047093,sta2,,
1772905050230,sta1,,
1772905050230,sta2,,
1772905053369,sta1,,
1772905053369,sta2,,
1772905056505,sta1,,
1772905056505,sta2,,
1772905059640,sta1,,
1772905059640,sta2,,
1772905062778,sta1,,
1772905062778,sta2,,
1772905065915,sta1,,
1772905065915,sta2,,
1772905069051,sta1,,
1772905069051,sta2,,
1772905072186,sta1,,
1772905072186,sta2,,
1772905075321,sta1,,
1772905075321,sta2,,
1772905078457,sta1,,
1772905078457,sta2,,
1772905081593,sta1,,
1772905081593,sta2,,
1772905084729,sta1,,
1772905084729,sta2,,
1772905087863,sta1,,
1772905087863,sta2,,
1772905090998,sta1,,
1772905090998,sta2,,
1772905094135,sta1,,
1772905094135,sta2,,
1772905097273,sta1,,
1772905097273,sta2,,
1772905100409,sta1,,
1772905100409,sta2,,
1772905103547,sta1,,
1772905103547,sta2,,
1772905106684,sta1,,
1772905106684,sta2,,
1772905109822,sta1,,
1772905109822,sta2,,
1772905112957,sta1,,
1772905112957,sta2,,
1772905116095,sta1,,
1772905116095,sta2,,
1772905119233,sta1,,
1772905119233,sta2,,
1772905122373,sta1,,
1772905122373,sta2,,
1772905125510,sta1,,
1772905125510,sta2,,
1772905128648,sta1,,
1772905128648,sta2,,
1772905131785,sta1,,
1772905131785,sta2,,
1772905134922,sta1,,
1772905134922,sta2,,
1772905138059,sta1,,
1772905138059,sta2,,
1772905141196,sta1,,
1772905141196,sta2,,
1772905144332,sta1,,
1772905144332,sta2,,
1772905147469,sta1,,
1772905147469,sta2,,
1772905150604,sta1,,
1772905150604,sta2,,
1772905153742,sta1,,
1772905153742,sta2,,
1772905156879,sta1,,
1772905156879,sta2,,
1772905160015,sta1,,
1772905160015,sta2,,
1772905163152,sta1,,
1772905163152,sta2,,
1772905166289,sta1,,
1772905166289,sta2,,
1772905169430,sta1,,
1772905169430,sta2,,
1772905172565,sta1,,
1772905172565,sta2,,
1772905175699,sta1,,
1772905175699,sta2,,
1772905178838,sta1,,
1772905178838,sta2,,
1772905181973,sta1,,
1772905181973,sta2,,
1772905185109,sta1,,
1772905185109,sta2,,
1772905188247,sta1,,
1772905188247,sta2,,
1772905191385,sta1,,
1772905191385,sta2,,
1772905194520,sta1,,
1772905194520,sta2,,
1772905197656,sta1,,
1772905197656,sta2,,
1772905200793,sta1,,
1772905200793,sta2,,
1772905203929,sta1,,
1772905203929,sta2,,
1772905207066,sta1,,
1772905207066,sta2,,
1772905210202,sta1,,
1772905210202,sta2,,
1772905213341,sta1,,
1772905213341,sta2,,
1772905216477,sta1,,
1772905216477,sta2,,
1772905219616,sta1,,
1772905219616,sta2,,
1772905222752,sta1,,
1772905222752,sta2,,
1772905225889,sta1,,
1772905225889,sta2,,
1772905229025,sta1,,
1772905229025,sta2,,
1772905232157,sta1,,
1772905232157,sta2,,
1772905235296,sta1,,
1772905235296,sta2,,
1772905238431,sta1,,
1772905238431,sta2,,
1772905241566,sta1,,
1772905241566,sta2,,
1772905244705,sta1,,
1772905244705,sta2,,
1772905247844,sta1,,
1772905247844,sta2,,
1772905250984,sta1,,
1772905250984,sta2,,
1772905254121,sta1,,
1772905254121,sta2,,
1772905257258,sta1,,
1772905257258,sta2,,
1772905260394,sta1,,
1772905260394,sta2,,
1772905263551,sta1,,
1772905263551,sta2,,
1772905266693,sta1,,
1772905266693,sta2,,
1772905269828,sta1,,
1772905269828,sta2,,
1772905272963,sta1,,
1772905272963,sta2,,
1772905276098,sta1,,
1772905276098,sta2,,
1772905279234,sta1,,
1772905279234,sta2,,
1772905282370,sta1,,
1772905282370,sta2,,
1772905285506,sta1,,
1772905285506,sta2,,
1772905288640,sta1,,
1772905288640,sta2,,
1772905291776,sta1,,
1772905291776,sta2,,
1772905294910,sta1,,
1772905294910,sta2,,
1772905298044,sta1,,
1772905298044,sta2,,
1772905301179,sta1,,
1772905301179,sta2,,
1772905304314,sta1,,
1772905304314,sta2,,
1772905307446,sta1,,
1772905307446,sta2,,
1772905310582,sta1,,
1772905310582,sta2,,
1772905313714,sta1,,
1772905313714,sta2,,
1772905316847,sta1,,
1772905316847,sta2,,
1772905319979,sta1,,
1772905319979,sta2,,
1772905323110,sta1,,
1772905323110,sta2,,
1772905326245,sta1,,
1772905326245,sta2,,
1772905329380,sta1,,
1772905329380,sta2,,
1772905332519,sta1,,
1772905332519,sta2,,
1772905335655,sta1,,
1772905335655,sta2,,
1772905338792,sta1,,
1772905338792,sta2,,
1772905341926,sta1,,
1772905341926,sta2,,
1772905345063,sta1,,
1772905345063,sta2,,
1772905348197,sta1,,
1772905348197,sta2,,
1772905351333,sta1,,
1772905351333,sta2,,
1772905354471,sta1,,
1772905354471,sta2,,
1772905357604,sta1,,
1772905357604,sta2,,
1772905360742,sta1,,
1772905360742,sta2,,
1772905363878,sta1,,
1772905363878,sta2,,
1772905367017,sta1,,
1772905367017,sta2,,
1772905370153,sta1,,
1772905370153,sta2,,
1772905373288,sta1,,
1772905373288,sta2,,
1772905376426,sta1,,
1772905376426,sta2,,
1772905379559,sta1,,
1772905379559,sta2,,
1772905382692,sta1,,
1772905382692,sta2,,
1772905385832,sta1,,
1772905385832,sta2,,
1772905388968,sta1,,
1772905388968,sta2,,
1772905392106,sta1,,
1772905392106,sta2,,
1772905395241,sta1,,
1772905395241,sta2,,
1772905398381,sta1,,
1772905398381,sta2,,
1772905401519,sta1,,
1772905401519,sta2,,
1772905404655,sta1,,
1772905404655,sta2,,
1772905407791,sta1,,
1772905407791,sta2,,
1772905410927,sta1,,
1772905410927,sta2,,
1772905414064,sta1,,
1772905414064,sta2,,
1772905417202,sta1,,
1772905417202,sta2,,
1772905420341,sta1,,
1772905420341,sta2,,
1772905423478,sta1,,
1772905423478,sta2,,
1772905426613,sta1,,
1772905426613,sta2,,
1772905429750,sta1,,
1772905429750,sta2,,
1772905432888,sta1,,
1772905432888,sta2,,
1772905436022,sta1,,
1772905436022,sta2,,
1772905439158,sta1,,
1772905439158,sta2,,
1772905442293,sta1,,
1772905442293,sta2,,
1772905445431,sta1,,
1772905445431,sta2,,
1772905448566,sta1,,
1772905448566,sta2,,
1772905451702,sta1,,
1772905451702,sta2,,
1772905454838,sta1,,
1772905454838,sta2,,
1772905457975,sta1,,
1772905457975,sta2,,
1772905461113,sta1,,
1772905461113,sta2,,
1772905464250,sta1,,
1772905464250,sta2,,
1772905467385,sta1,,
1772905467385,sta2,,
1772905470545,sta1,,
1772905470545,sta2,,
1772905473683,sta1,,
1772905473683,sta2,,
1772905476820,sta1,,
1772905476820,sta2,,
1772905479954,sta1,,
1772905479954,sta2,,
1772905483089,sta1,,
1772905483089,sta2,,
1772905486224,sta1,,
1772905486224,sta2,,
1772905489359,sta1,,
1772905489359,sta2,,
1772905492494,sta1,,
1772905492494,sta2,,
1772905495630,sta1,,
1772905495630,sta2,,
1772905498763,sta1,,
1772905498763,sta2,,
1772905501898,sta1,,
1772905501898,sta2,,
1772905505031,sta1,,
1772905505031,sta2,,
1772905508163,sta1,,
1772905508163,sta2,,
1772905511297,sta1,,
1772905511297,sta2,,
1772905514433,sta1,,
1772905514433,sta2,,
1772905517569,sta1,,
1772905517569,sta2,,
1772905520706,sta1,,
1772905520706,sta2,,
1772905523844,sta1,,
1772905523844,sta2,,
1772905526980,sta1,,
1772905526980,sta2,,
1772905530117,sta1,,
1772905530117,sta2,,
1772905533251,sta1,,
1772905533251,sta2,,
1772905536388,sta1,,
1772905536388,sta2,,
1772905539543,sta1,,
1772905539543,sta2,,
1772905542683,sta1,,
1772905542683,sta2,,
1772905545819,sta1,,
1772905545819,sta2,,
1772905548955,sta1,,
1772905548955,sta2,,
1772905552090,sta1,,
1772905552090,sta2,,
1772905555226,sta1,,
1772905555226,sta2,,
1772905558360,sta1,,
1772905558360,sta2,,
1772905561492,sta1,,
1772905561492,sta2,,
1772905564628,sta1,,
1772905564628,sta2,,
1772905567761,sta1,,
1772905567761,sta2,,
1772905570896,sta1,,
1772905570896,sta2,,
1772905574029,sta1,,
1772905574029,sta2,,
1772905577163,sta1,,
1772905577163,sta2,,
1772905580298,sta1,,
1772905580298,sta2,,
1772905583431,sta1,,
1772905583431,sta2,,
1772905586564,sta1,,
1772905586564,sta2,,
1772905589700,sta1,,
1772905589700,sta2,,
1772905592833,sta1,,
1772905592833,sta2,,
1772905595967,sta1,,
1772905595967,sta2,,
1772905599099,sta1,,
1772905599099,sta2,,
1772905602229,sta1,,
1772905602229,sta2,,
1772905605362,sta1,,
1772905605362,sta2,,
1772905608497,sta1,,
1772905608497,sta2,,
1772905611653,sta1,,
1772905611653,sta2,,
1772905614795,sta1,,
1772905614795,sta2,,
1772905617927,sta1,,
1772905617927,sta2,,
1772905621061,sta1,,
1772905621061,sta2,,
1772905624196,sta1,,
1772905624196,sta2,,
1772905627330,sta1,,
1772905627330,sta2,,
1772905630465,sta1,,
1772905630465,sta2,,
1772905633599,sta1,,
1772905633599,sta2,,
1772905636733,sta1,,
1772905636733,sta2,,
1772905639866,sta1,,
1772905639866,sta2,,
1772905643000,sta1,,
1772905643000,sta2,,
1772905646136,sta1,,
1772905646136,sta2,,
1772905649271,sta1,,
1772905649271,sta2,,
1772905652405,sta1,,
1772905652405,sta2,,
1772905655541,sta1,,
1772905655541,sta2,,
1772905658675,sta1,,
1772905658675,sta2,,
1772905661809,sta1,,
1772905661809,sta2,,
1772905664944,sta1,,
1772905664944,sta2,,
1772905668079,sta1,,
1772905668079,sta2,,
1772905671215,sta1,,
1772905671215,sta2,,
1772905674351,sta1,,
1772905674351,sta2,,
1772905677485,sta1,,
1772905677485,sta2,,
1772905680620,sta1,,
1772905680620,sta2,,
1772905683755,sta1,,
1772905683755,sta2,,
1772905686890,sta1,,
1772905686890,sta2,,
1772905690024,sta1,,
1772905690024,sta2,,
1772905693159,sta1,,
1772905693159,sta2,,
1772905696294,sta1,,
1772905696294,sta2,,
1772905699428,sta1,,
1772905699428,sta2,,
1772905702561,sta1,,
1772905702561,sta2,,
1772905705696,sta1,,
1772905705696,sta2,,
1772905708830,sta1,,
1772905708830,sta2,,
1772905711964,sta1,,
1772905711964,sta2,,
1772905715099,sta1,,
1772905715099,sta2,,
1772905718234,sta1,,
1772905718234,sta2,,
1772905721367,sta1,,
1772905721367,sta2,,
1772905724501,sta1,,
1772905724501,sta2,,
1772905727637,sta1,,
1772905727637,sta2,,
1772905730771,sta1,,
1772905730771,sta2,,
1772905733908,sta1,,
1772905733908,sta2,,
1772905737043,sta1,,
1772905737043,sta2,,
1772905740177,sta1,,
1772905740177,sta2,,
1772905743310,sta1,,
1772905743310,sta2,,
1772905746465,sta1,,
1772905746465,sta2,,
1772905749579,sta1,,
1772905749579,sta2,,
1772905752714,sta1,,
1772905752714,sta2,,
1772905755849,sta1,,
1772905755849,sta2,,
1772905758984,sta1,,
1772905758984,sta2,,
1772905762119,sta1,,
1772905762119,sta2,,
1772905765253,sta1,,
1772905765253,sta2,,
1772905768388,sta1,,
1772905768388,sta2,,
1772905771523,sta1,,
1772905771523,sta2,,
1772905774658,sta1,,
1772905774658,sta2,,
1772905777794,sta1,,
1772905777794,sta2,,
1772905780928,sta1,,
1772905780928,sta2,,
1772905784062,sta1,,
1772905784062,sta2,,
1772905787199,sta1,,
1772905787199,sta2,,
1772905790332,sta1,,
1772905790332,sta2,,
1772905793467,sta1,,
1772905793467,sta2,,
1772905796602,sta1,,
1772905796602,sta2,,
1772905799734,sta1,,
1772905799734,sta2,,
1772905802869,sta1,,
1772905802869,sta2,,
1772905806001,sta1,,
1772905806001,sta2,,
1772905809134,sta1,,
1772905809134,sta2,,
1772905812267,sta1,,
1772905812267,sta2,,
1772905815402,sta1,,
1772905815402,sta2,,
1772905818535,sta1,,
1772905818535,sta2,,
1772905821670,sta1,,
1772905821670,sta2,,
1772905824802,sta1,,
1772905824802,sta2,,
1772905827938,sta1,,
1772905827938,sta2,,
1772905831070,sta1,,
1772905831070,sta2,,
1772905834205,sta1,,
1772905834205,sta2,,
1772905837337,sta1,,
1772905837337,sta2,,
1772905840473,sta1,,
1772905840473,sta2,,
1772905843608,sta1,,
1772905843608,sta2,,
1772905846744,sta1,,
1772905846744,sta2,,
1772905849878,sta1,,
1772905849878,sta2,,
1772905853013,sta1,,
1772905853013,sta2,,
1772905856148,sta1,,
1772905856148,sta2,,
1772905859284,sta1,,
1772905859284,sta2,,
1772905862416,sta1,,
1772905862416,sta2,,
1772905865551,sta1,,
1772905865551,sta2,,
1772905868685,sta1,,
1772905868685,sta2,,
1772905871819,sta1,,
1772905871819,sta2,,
1772905874955,sta1,,
1772905874955,sta2,,
1772905878090,sta1,,
1772905878090,sta2,,
1772905881224,sta1,,
1772905881224,sta2,,
1772905884360,sta1,,
1772905884360,sta2,,
1772905887494,sta1,,
1772905887494,sta2,,
1772905890629,sta1,,
1772905890629,sta2,,
1772905893764,sta1,,
1772905893764,sta2,,
1772905896899,sta1,,
1772905896899,sta2,,
1772905900032,sta1,,
1772905900032,sta2,,
1772905903168,sta1,,
1772905903168,sta2,,
1772905906300,sta1,,
1772905906300,sta2,,
1772905909437,sta1,,
1772905909437,sta2,,
1772905912571,sta1,,
1772905912571,sta2,,
1772905915706,sta1,,
1772905915706,sta2,,
1772905918839,sta1,,
1772905918839,sta2,,
1772905921974,sta1,,
1772905921974,sta2,,
1772905925109,sta1,,
1772905925109,sta2,,
1772905928243,sta1,,
1772905928243,sta2,,
1772905931378,sta1,,
1772905931378,sta2,,
1772905934513,sta1,,
1772905934513,sta2,,
1772905937646,sta1,,
1772905937646,sta2,,
1772905940778,sta1,,
1772905940778,sta2,,
1772905943912,sta1,,
1772905943912,sta2,,
1772905947047,sta1,,
1772905947047,sta2,,
1772905950180,sta1,,
1772905950180,sta2,,
1772905953314,sta1,,
1772905953314,sta2,,
1772905956449,sta1,,
1772905956449,sta2,,
1772905959582,sta1,,
1772905959582,sta2,,
1772905962715,sta1,,
1772905962715,sta2,,
1772905965849,sta1,,
1772905965849,sta2,,
1772905968984,sta1,,
1772905968984,sta2,,
1772905972117,sta1,,
1772905972117,sta2,,
1772905975253,sta1,,
1772905975253,sta2,,
1772905978388,sta1,,
1772905978388,sta2,,
1772905981521,sta1,,
1772905981521,sta2,,
1772905984656,sta1,,
1772905984656,sta2,,
1772905987792,sta1,,
1772905987792,sta2,,
1772905990926,sta1,,
1772905990926,sta2,,
1772905994061,sta1,,
1772905994061,sta2,,
1772905997195,sta1,,
1772905997195,sta2,,
1772906000329,sta1,,
1772906000329,sta2,,
1772906003463,sta1,,
1772906003463,sta2,,
1772906006596,sta1,,
1772906006596,sta2,,
1772906009732,sta1,,
1772906009732,sta2,,
1772906012866,sta1,,
1772906012866,sta2,,
1772906016000,sta1,,
1772906016000,sta2,,
1772906019134,sta1,,
1772906019134,sta2,,
1772906022267,sta1,,
1772906022267,sta2,,
1772906025400,sta1,,
1772906025400,sta2,,
1772906028535,sta1,,
1772906028535,sta2,,
1772906031670,sta1,,
1772906031670,sta2,,
1772906034803,sta1,,
1772906034803,sta2,,
1772906037937,sta1,,
1772906037937,sta2,,
1772906041072,sta1,,
1772906041072,sta2,,
1772906044207,sta1,,
1772906044207,sta2,,
1772906047340,sta1,,
1772906047340,sta2,,
1772906050475,sta1,,
1772906050475,sta2,,
1772906053611,sta1,,
1772906053611,sta2,,
1772906056747,sta1,,
1772906056747,sta2,,
1772906059885,sta1,,
1772906059885,sta2,,
1772906063019,sta1,,
1772906063019,sta2,,
1772906066156,sta1,,
1772906066156,sta2,,
1772906069289,sta1,,
1772906069289,sta2,,
1772906072423,sta1,,
1772906072423,sta2,,
1772906075556,sta1,,
1772906075556,sta2,,
1772906078691,sta1,,
1772906078691,sta2,,
1772906081825,sta1,,
1772906081825,sta2,,
1772906084958,sta1,,
1772906084958,sta2,,
1772906088093,sta1,,
1772906088093,sta2,,
1772906091228,sta1,,
1772906091228,sta2,,
1772906094364,sta1,,
1772906094364,sta2,,
1772906097498,sta1,,
1772906097498,sta2,,
1772906100632,sta1,,
1772906100632,sta2,,
1772906103767,sta1,,
1772906103767,sta2,,
1772906106900,sta1,,
1772906106900,sta2,,
1772906110035,sta1,,
1772906110035,sta2,,
1772906113169,sta1,,
1772906113169,sta2,,
1772906116304,sta1,,
1772906116304,sta2,,
1772906119437,sta1,,
1772906119437,sta2,,
1772906122571,sta1,,
1772906122571,sta2,,
1772906125706,sta1,,
1772906125706,sta2,,
1772906128841,sta1,,
1772906128841,sta2,,
1772906131977,sta1,,
1772906131977,sta2,,
1772906135110,sta1,,
1772906135110,sta2,,
1772906138244,sta1,,
1772906138244,sta2,,
1772906141378,sta1,,
1772906141378,sta2,,
1772906144513,sta1,,
1772906144513,sta2,,
1772906147648,sta1,,
1772906147648,sta2,,
1772906150783,sta1,,
1772906150783,sta2,,
1772906153916,sta1,,
1772906153916,sta2,,
1772906157051,sta1,,
1772906157051,sta2,,
1772906160187,sta1,,
1772906160187,sta2,,
1772906163324,sta1,,
1772906163324,sta2,,
1772906166456,sta1,,
1772906166456,sta2,,
1772906169593,sta1,,
1772906169593,sta2,,
1772906172721,sta1,,
1772906172721,sta2,,
1772906175855,sta1,,
1772906175855,sta2,,
1772906178990,sta1,,
1772906178990,sta2,,
1772906182124,sta1,,
1772906182124,sta2,,
1772906185256,sta1,,
1772906185256,sta2,,
1772906188390,sta1,,
1772906188390,sta2,,
1772906191526,sta1,,
1772906191526,sta2,,
1772906194661,sta1,,
1772906194661,sta2,,
1772906197798,sta1,,
1772906197798,sta2,,
1772906200934,sta1,,
1772906200934,sta2,,
1772906204068,sta1,,
1772906204068,sta2,,
1772906207204,sta1,,
1772906207204,sta2,,
1772906210339,sta1,,
1772906210339,sta2,,
1772906213474,sta1,,
1772906213474,sta2,,
1772906216608,sta1,,
1772906216608,sta2,,
1772906219740,sta1,,
1772906219740,sta2,,
1772906222874,sta1,,
1772906222874,sta2,,
1772906226008,sta1,,
1772906226008,sta2,,
1772906229143,sta1,,
1772906229143,sta2,,
1772906232276,sta1,,
1772906232276,sta2,,
1772906235412,sta1,,
1772906235412,sta2,,
1772906238547,sta1,,
1772906238547,sta2,,
1772906241683,sta1,,
1772906241683,sta2,,
1772906244817,sta1,,
1772906244817,sta2,,
1772906247951,sta1,,
1772906247951,sta2,,
1772906251084,sta1,,
1772906251084,sta2,,
1772906254219,sta1,,
1772906254219,sta2,,
1772906257354,sta1,,
1772906257354,sta2,,
1772906260489,sta1,,
1772906260489,sta2,,
1772906263624,sta1,,
1772906263624,sta2,,
1772906266758,sta1,,
1772906266758,sta2,,
1772906269893,sta1,,
1772906269893,sta2,,
1772906273026,sta1,,
1772906273026,sta2,,
1772906276161,sta1,,
1772906276161,sta2,,
1772906279292,sta1,,
1772906279292,sta2,,
1772906282428,sta1,,
1772906282428,sta2,,
1772906285562,sta1,,
1772906285562,sta2,,
1772906288697,sta1,,
1772906288697,sta2,,
1772906291830,sta1,,
1772906291830,sta2,,
1772906294965,sta1,,
1772906294965,sta2,,
1772906298100,sta1,,
1772906298100,sta2,,
1772906301231,sta1,,
1772906301231,sta2,,
1772906304366,sta1,,
1772906304366,sta2,,
1772906307498,sta1,,
1772906307498,sta2,,
1772906310634,sta1,,
1772906310634,sta2,,
1772906313767,sta1,,
1772906313767,sta2,,
1772906316902,sta1,,
1772906316902,sta2,,
1772906320037,sta1,,
1772906320037,sta2,,
1772906323173,sta1,,
1772906323173,sta2,,
1772906326306,sta1,,
1772906326306,sta2,,
1772906329440,sta1,,
1772906329440,sta2,,
1772906332574,sta1,,
1772906332574,sta2,,
1772906335709,sta1,,
1772906335709,sta2,,
1772906338844,sta1,,
1772906338844,sta2,,
1772906341982,sta1,,
1772906341982,sta2,,
1772906345115,sta1,,
1772906345115,sta2,,
1772906348250,sta1,,
1772906348250,sta2,,
1772906351382,sta1,,
1772906351382,sta2,,
1772906354518,sta1,,
1772906354518,sta2,,
1772906357652,sta1,,
1772906357652,sta2,,
1772906360789,sta1,,
1772906360789,sta2,,
1772906363921,sta1,,
1772906363921,sta2,,
1772906367055,sta1,,
1772906367055,sta2,,
1772906370189,sta1,,
1772906370189,sta2,,
1772906373321,sta1,,
1772906373321,sta2,,
1772906376456,sta1,,
1772906376456,sta2,,
1772906379590,sta1,,
1772906379590,sta2,,
1772906382728,sta1,,
1772906382728,sta2,,
1772906385862,sta1,,
1772906385862,sta2,,
1772906388999,sta1,,
1772906388999,sta2,,
1772906392132,sta1,,
1772906392132,sta2,,
1772906395265,sta1,,
1772906395265,sta2,,
1772906398399,sta1,,
1772906398399,sta2,,
1772906401533,sta1,,
1772906401533,sta2,,
1772906404667,sta1,,
1772906404667,sta2,,
1772906407801,sta1,,
1772906407801,sta2,,
1772906410937,sta1,,
1772906410937,sta2,,
1772906414070,sta1,,
1772906414070,sta2,,
1772906417206,sta1,,
1772906417206,sta2,,
1772906420340,sta1,,
1772906420340,sta2,,
1772906423475,sta1,,
1772906423475,sta2,,
1772906426609,sta1,,
1772906426609,sta2,,
1772906429742,sta1,,
1772906429742,sta2,,
1772906432878,sta1,,
1772906432878,sta2,,
1772906436006,sta1,,
1772906436006,sta2,,
1772906439145,sta1,,
1772906439145,sta2,,
1772906442281,sta1,,
1772906442281,sta2,,
1772906445414,sta1,,
1772906445414,sta2,,
1772906448547,sta1,,
1772906448547,sta2,,
1772906451681,sta1,,
1772906451681,sta2,,
1772906454813,sta1,,
1772906454813,sta2,,
1772906457946,sta1,,
1772906457946,sta2,,
1772906461080,sta1,,
1772906461080,sta2,,
1772906464214,sta1,,
1772906464214,sta2,,
1772906467349,sta1,,
1772906467349,sta2,,
1772906470484,sta1,,
1772906470484,sta2,,
1772906473617,sta1,,
1772906473617,sta2,,
1772906476753,sta1,,
1772906476753,sta2,,
1772906479887,sta1,,
1772906479887,sta2,,
1772906483023,sta1,,
1772906483023,sta2,,
1772906486157,sta1,,
1772906486157,sta2,,
1772906489292,sta1,,
1772906489292,sta2,,
1772906492425,sta1,,
1772906492425,sta2,,
1772906495561,sta1,,
1772906495561,sta2,,
1772906498696,sta1,,
1772906498696,sta2,,
1772906501830,sta1,,
1772906501830,sta2,,
1772906504965,sta1,,
1772906504965,sta2,,
1772906508100,sta1,,
1772906508100,sta2,,
1772906511234,sta1,,
1772906511234,sta2,,
1772906514371,sta1,,
