ts_ms,sta,ap,rssi_dbm
1772903240489,sta2,,-36.0
1772903243617,sta1,,-36.0
1772903243617,sta2,,-36.0
1772903249760,sta1,,-36.0
1772903249760,sta2,,-36.0
1772903252833,sta1,,-36.0
1772903252833,sta2,,-36.0
1772903255904,sta1,,-36.0
1772903255904,sta2,,-36.0
1772903261991,sta1,,-36.0
1772903261991,sta2,,-36.0
1772903268192,sta1,,-36.0
1772903268192,sta2,,-36.0
1772903274281,sta1,,-36.0
1772903274281,sta2,,-36.0
1772903277408,sta1,,-36.0
1772903277408,sta2,,-36.0
1772903283496,sta1,,-36.0
1772903283496,sta2,,-36.0
1772903286625,sta1,,-36.0
1772903286625,sta2,,-36.0
1772903289697,sta1,,-36.0
1772903289697,sta2,,-36.0
1772903292769,sta1,,-36.0
1772903292769,sta2,,-36.0
1772903295842,sta1,,-36.0
1772903295842,sta2,,-36.0
1772903298912,sta1,,-36.0
1772903298912,sta2,,-36.0
1772903301985,sta1,,-36.0
1772903301985,sta2,,-36.0
1772903311141,sta1,,-36.0
1772903311141,sta2,,-36.0
1772903314272,sta1,,-36.0
1772903314272,sta2,,-36.0
1772903317345,sta1,,-36.0
1772903317345,sta2,,-36.0
1772903323487,sta1,,-36.0
1772903323487,sta2,,-36.0
1772903326561,sta1,,-36.0
1772903326561,sta2,,-36.0
1772903332649,sta1,,-36.0
1772903332649,sta2,,-36.0
1772903335777,sta1,,-36.0
1772903335777,sta2,,-36.0
1772903341864,sta1,,-36.0
1772903341864,sta2,,-36.0
1772903348007,sta1,,-36.0
1772903348007,sta2,,-36.0
1772903357224,sta1,,-36.0
1772903357224,sta2,,-36.0
1772903360352,sta1,,-36.0
1772903360352,sta2,,-36.0
1772903363425,sta1,,-36.0
1772903363425,sta2,,-36.0
1772903366497,sta1,,-36.0
1772903366497,sta2,,-36.0
1772903372585,sta1,,-36.0
1772903372585,sta2,,-36.0
1772903378785,sta1,,-36.0
1772903378785,sta2,,-36.0
1772903388000,sta1,,-36.0
1772903388000,sta2,,-36.0
1772903394146,sta1,,-36.0
1772903394146,sta2,,-36.0
1772903397217,sta1,,-36.0
1772903397217,sta2,,-36.0
1772903400288,sta1,,-36.0
1772903400288,sta2,,-36.0
1772903406375,sta1,,-36.0
1772903406375,sta2,,-36.0
1772903409505,sta1,,-36.0
1772903409505,sta2,,-36.0
1772903415649,sta1,,-36.0
1772903415649,sta2,,-36.0
1772903421739,sta1,,-36.0
1772903421739,sta2,,-36.0
1772903427879,sta1,,-36.0
1772903427879,sta2,,-36.0
1772903431010,sta1,,-36.0
1772903431010,sta2,,-36.0
1772903440167,sta1,,-36.0
1772903440167,sta2,,-36.0
1772903443298,sta1,,-36.0
1772903443298,sta2,,-36.0
1772903446369,sta1,,-36.0
1772903446369,sta2,,-36.0
1772903452456,sta1,,-36.0
1772903452456,sta2,,-36.0
1772903455586,sta1,,-36.0
1772903455586,sta2,,-36.0
1772903458657,sta1,,-36.0
1772903458657,sta2,,-36.0
1772903464745,sta1,,-36.0
1772903464745,sta2,,-36.0
1772903467872,sta1,,-36.0
1772903467872,sta2,,-36.0
1772903470944,sta1,,-36.0
1772903470944,sta2,,-36.0
1772903474017,sta1,,-36.0
1772903474017,sta2,,-36.0
1772903480161,sta1,,-36.0
1772903480161,sta2,,-36.0
1772903489376,sta1,,-36.0
1772903489376,sta2,,-36.0
1772903492446,sta1,,-36.0
1772903492446,sta2,,-36.0
1772903495521,sta1,,-36.0
1772903495521,sta2,,-36.0
1772903507753,sta1,,-36.0
1772903507753,sta2,,-36.0
1772903513953,sta1,,-36.0
1772903513953,sta2,,-36.0
1772903517025,sta1,,-36.0
1772903517025,sta2,,-36.0
1772903520097,sta1,,-36.0
1772903520097,sta2,,-36.0
1772903523168,sta1,,-36.0
1772903523168,sta2,,-36.0
1772903529261,sta1,,-36.0
1772903529261,sta2,,-36.0
1772903532386,sta1,,-36.0
1772903532386,sta2,,-36.0
1772903538530,sta1,,-36.0
1772903538530,sta2,,-36.0
1772903544621,sta1,,-36.0
1772903544621,sta2,,-36.0
1772903547745,sta1,,-36.0
1772903547745,sta2,,-36.0
1772903553834,sta1,,-36.0
1772903553834,sta2,,-36.0
1772903556962,sta1,,-36.0
1772903556962,sta2,,-36.0
1772903563106,sta1,,-36.0
1772903563106,sta2,,-36.0
1772903566178,sta1,,-36.0
1772903566178,sta2,,-36.0
1772903569200,sta1,,-36.0
1772903569200,sta2,,-36.0
1772903575393,sta1,,-36.0
1772903575393,sta2,,-36.0
1772903578466,sta1,,-36.0
1772903578466,sta2,,-36.0
1772903581486,sta1,,-36.0
1772903581486,sta2,,-36.0
1772903584610,sta1,,-36.0
1772903584610,sta2,,-36.0
1772903587681,sta1,,-36.0
1772903587681,sta2,,-36.0
1772903593825,sta1,,-36.0
1772903593825,sta2,,-36.0
1772903596898,sta1,,-36.0
1772903596898,sta2,,-36.0
1772903602984,sta1,,-36.0
1772903602984,sta2,,-36.0
1772903609134,sta1,,-36.0
1772903609134,sta2,,-36.0
1772903618402,sta1,,-36.0
1772903618402,sta2,,-36.0
1772903624492,sta1,,-36.0
1772903624492,sta2,,-36.0
1772903630639,sta1,,-36.0
1772903630639,sta2,,-36.0
1772903633761,sta1,,-36.0
1772903633761,sta2,,-36.0
1772903639850,sta1,,-36.0
1772903639850,sta2,,-36.0
1772903642977,sta1,,-36.0
1772903642977,sta2,,-36.0
1772903646050,sta1,,-36.0
1772903646050,sta2,,-36.0
1772903649121,sta1,,-36.0
1772903649121,sta2,,-36.0
1772903652194,sta1,,-36.0
1772903652194,sta2,,-36.0
1772903655266,sta1,,-36.0
1772903655266,sta2,,-36.0
1772903661410,sta1,,-36.0
1772903661410,sta2,,-36.0
1772903667500,sta1,,-36.0
1772903667500,sta2,,-36.0
1772903673699,sta1,,-36.0
1772903673699,sta2,,-36.0
1772903676769,sta1,,-36.0
1772903676769,sta2,,-36.0
1772903679842,sta1,,-36.0
1772903679842,sta2,,-36.0
1772903685933,sta1,,-36.0
1772903685933,sta2,,-36.0
1772903689059,sta1,,-36.0
1772903689059,sta2,,-36.0
1772903692130,sta1,,-36.0
1772903692130,sta2,,-36.0
1772903695202,sta1,,-36.0
1772903695202,sta2,,-36.0
1772903698273,sta1,,-36.0
1772903698273,sta2,,-36.0
1772903701346,sta1,,-36.0
1772903701346,sta2,,-36.0
1772903707439,sta1,,-36.0
1772903707439,sta2,,-36.0
1772903710561,sta1,,-36.0
1772903710561,sta2,,-36.0
1772903713634,sta1,,-36.0
1772903713634,sta2,,-36.0
1772903719723,sta1,,-36.0
1772903719723,sta2,,-36.0
1772903725868,sta1,,-36.0
1772903725868,sta2,,-36.0
1772903732013,sta1,,-36.0
1772903732013,sta2,,-36.0
1772903735137,sta1,,-36.0
1772903735137,sta2,,-36.0
1772903744302,sta1,,-36.0
1772903744302,sta2,,-36.0
1772903750498,sta1,,-36.0
1772903750498,sta2,,-36.0
1772903753569,sta1,,-36.0
1772903753569,sta2,,-36.0
1772903762784,sta1,,-36.0
1772903762784,sta2,,-36.0
1772903765858,sta1,,-36.0
1772903765858,sta2,,-36.0
1772903768929,sta1,,-36.0
1772903768929,sta2,,-36.0
1772903775074,sta1,,-36.0
1772903775074,sta2,,-36.0
1772903778145,sta1,,-36.0
1772903778145,sta2,,-36.0
1772903790381,sta1,,-36.0
1772903790381,sta2,,-36.0
1772903793506,sta1,,-36.0
1772903793506,sta2,,-36.0
1772903796578,sta1,,-36.0
1772903796578,sta2,,-36.0
1772903799650,sta1,,-36.0
1772903799650,sta2,,-36.0
1772903802722,sta1,,-36.0
1772903802722,sta2,,-36.0
1772903805796,sta1,,-36.0
1772903805796,sta2,,-36.0
1772903811884,sta1,,-36.0
1772903811884,sta2,,-36.0
1772903815009,sta1,,-36.0
1772903815009,sta2,,-36.0
1772903818082,sta1,,-36.0
1772903818082,sta2,,-36.0
1772903827243,sta1,,-36.0
1772903827243,sta2,,-36.0
1772903830318,sta1,,-36.0
1772903830318,sta2,,-36.0
1772903833442,sta1,,-36.0
1772903833442,sta2,,-36.0
1772903842607,sta1,,-36.0
1772903842607,sta2,,-36.0
1772903845730,sta1,,-36.0
1772903845730,sta2,,-36.0
1772903848802,sta1,,-36.0
1772903848802,sta2,,-36.0
1772903851874,sta1,,-36.0
1772903851874,sta2,,-36.0
1772903858019,sta1,,-36.0
1772903858019,sta2,,-36.0
1772903861089,sta1,,-36.0
1772903861089,sta2,,-36.0
1772903864162,sta1,,-36.0
1772903864162,sta2,,-36.0
1772903873323,sta1,,-36.0
1772903873323,sta2,,-36.0
1772903876451,sta1,,-36.0
1772903876451,sta2,,-36.0
1772903882540,sta1,,-36.0
1772903882540,sta2,,-36.0
1772903885666,sta1,,-36.0
1772903885666,sta2,,-36.0
1772903891755,sta1,,-36.0
1772903891755,sta2,,-36.0
1772903894882,sta1,,-36.0
1772903894882,sta2,,-36.0
1772903900972,sta1,,-36.0
1772903900972,sta2,,-36.0
1772903904121,sta1,,-36.0
1772903904121,sta2,,-36.0
1772903907169,sta1,,-36.0
1772903907169,sta2,,-36.0
1772903913262,sta1,,-36.0
1772903913262,sta2,,-36.0
1772903919406,sta1,,-36.0
1772903919406,sta2,,-36.0
1772903925549,sta1,,-36.0
1772903925549,sta2,,-36.0
1772903931696,sta1,,-36.0
1772903931696,sta2,,-36.0
1772903940908,sta1,,-36.0
1772903940908,sta2,,-36.0
1772903947049,sta1,,-36.0
1772903947049,sta2,,-36.0
1772903953191,sta1,,-36.0
1772903953191,sta2,,-36.0
1772903959341,sta1,,-36.0
1772903959341,sta2,,-36.0
1772903965485,sta1,,-36.0
1772903965485,sta2,,-36.0
1772903971681,sta1,,-36.0
1772903971681,sta2,,-36.0
1772903977775,sta1,,-36.0
1772903977775,sta2,,-36.0
1772903983918,sta1,,-36.0
1772903983918,sta2,,-36.0
1772903990114,sta1,,-36.0
1772903990114,sta2,,-36.0
1772903996206,sta1,,-36.0
1772903996206,sta2,,-36.0
1772904002348,sta1,,-36.0
1772904002348,sta2,,-36.0
1772904008545,sta1,,-36.0
1772904008545,sta2,,-36.0
1772904014633,sta1,,-36.0
1772904014633,sta2,,-36.0
1772904020778,sta1,,-36.0
1772904020778,sta2,,-36.0
1772904026925,sta1,,-36.0
1772904026925,sta2,,-36.0
1772904033071,sta1,,-36.0
1772904033071,sta2,,-36.0
1772904042284,sta1,,-36.0
1772904042284,sta2,,-36.0
1772904048426,sta1,,-36.0
1772904048426,sta2,,-36.0
1772904054575,sta1,,-36.0
1772904054575,sta2,,-36.0
1772904060718,sta1,,-36.0
1772904060718,sta2,,-36.0
1772904066861,sta1,,-36.0
1772904066861,sta2,,-36.0
1772904073009,sta1,,-36.0
1772904073009,sta2,,-36.0
1772904079145,sta1,,-36.0
1772904079145,sta2,,-36.0
1772904085289,sta1,,-36.0
1772904085289,sta2,,-36.0
1772904091439,sta1,,-36.0
1772904091439,sta2,,-36.0
1772904106850,sta1,,-36.0
1772904106850,sta2,,-36.0
1772904112994,sta1,,-36.0
1772904112994,sta2,,-36.0
1772904122153,sta1,,-36.0
1772904122153,sta2,,-36.0
1772904131374,sta1,,-36.0
1772904131374,sta2,,-36.0
1772904137516,sta1,,-36.0
1772904137516,sta2,,-36.0
1772904146787,sta1,,-36.0
1772904146787,sta2,,-36.0
1772904165219,sta1,,-36.0
1772904165219,sta2,,-36.0
1772904174435,sta1,,-36.0
1772904174435,sta2,,-36.0
1772904180523,sta1,,-36.0
1772904180523,sta2,,-36.0
1772904189794,sta1,,-36.0
1772904189794,sta2,,-36.0
1772904199010,sta1,,-36.0
1772904199010,sta2,,-36.0
1772904205100,sta1,,-36.0
1772904205100,sta2,,-36.0
1772904211298,sta1,,-36.0
1772904211298,sta2,,-36.0
1772904217442,sta1,,-36.0
1772904217442,sta2,,-36.0
1772904226606,sta1,,-36.0
1772904226606,sta2,,-36.0
1772904238895,sta1,,-36.0
1772904238895,sta2,,-36.0
1772904248104,sta1,,-36.0
1772904248104,sta2,,-36.0
1772904260398,sta1,,-36.0
1772904260398,sta2,,-36.0
1772904266594,sta1,,-36.0
1772904266594,sta2,,-36.0
1772904272681,sta1,,-36.0
1772904272681,sta2,,-36.0
1772904278826,sta1,,-36.0
1772904278826,sta2,,-36.0
1772904284966,sta1,,-36.0
1772904284966,sta2,,-36.0
1772904291112,sta1,,-36.0
1772904291112,sta2,,-36.0
1772904300327,sta1,,-36.0
1772904300327,sta2,,-36.0
1772904306530,sta1,,-36.0
1772904306530,sta2,,-36.0
1772904312616,sta1,,-36.0
1772904312616,sta2,,-36.0
1772904324906,sta1,,-36.0
1772904324906,sta2,,-36.0
1772904331049,sta1,,-36.0
1772904331049,sta2,,-36.0
1772904343335,sta1,,-36.0
1772904343335,sta2,,-36.0
1772904352608,sta1,,-36.0
1772904352608,sta2,,-36.0
1772904358698,sta1,,-36.0
1772904358698,sta2,,-36.0
