ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772903491944,sta1,0,3002.617,,
1772903494959,sta1,0,44.975,,
1772903495017,sta1,0,3002.568,,
1772903498034,sta1,0,43.467,,
1772903498090,sta1,0,3002.68,,
1772903501105,sta1,0,43.756,,
1772903501162,sta1,0,3002.69,,
1772903504178,sta1,0,43.389,,
1772903504233,sta1,0,3002.831,,
1772903507251,sta1,0,40.566,,
1772903507305,sta1,0,3003.039,,
1772903510318,sta1,0,48.271,,
1772903510377,sta1,0,3002.683,,
1772903513392,sta1,0,42.628,,
1772903513449,sta1,0,3003.049,,
1772903516464,sta1,0,42.321,,
1772903516521,sta1,0,3002.615,,
1772903519535,sta1,0,41.662,,
1772903519594,sta1,0,3002.645,,
1772903522610,sta1,0,39.721,,
1772903522665,sta1,0,3002.705,,
1772903525679,sta1,0,41.165,,
1772903525737,sta1,0,3003.181,,
1772903528758,sta1,0,33.22,,
1772903528809,sta1,0,3003.246,,
1772903531824,sta1,0,39.942,,
1772903531881,sta1,0,3002.538,,
1772903534900,sta1,0,38.412,,
1772903534953,sta1,0,3002.621,,
1772903537969,sta1,0,38.374,,
1772903538025,sta1,0,3002.061,,
1772903541041,sta1,0,39.822,,
1772903541097,sta1,0,3002.582,,
1772903544116,sta1,0,40.621,,
1772903544169,sta1,0,3003.459,,
1772903547184,sta1,0,40.847,,
1772903547241,sta1,0,3002.412,,
1772903550255,sta1,0,45.505,,
1772903550313,sta1,0,3002.817,,
1772903553335,sta1,0,37.514,,
1772903553386,sta1,0,3002.587,,
1772903556403,sta1,0,36.132,,
1772903556457,sta1,0,3003.322,,
1772903559476,sta1,0,35.619,,
1772903559528,sta1,0,3003.135,,
1772903562546,sta1,0,39.151,,
1772903562601,sta1,0,3002.487,,
1772903565619,sta1,0,35.825,,
1772903565673,sta1,0,3002.492,,
1772903568691,sta1,0,32.175,,
1772903568745,sta1,0,3002.304,,
1772903571764,sta1,0,37.511,,
1772903571817,sta1,0,3003.143,,
1772903574836,sta1,0,37.317,,
1772903574889,sta1,0,3003.289,,
1772903577909,sta1,0,30.877,,
1772903577961,sta1,0,3001.473,,
1772903580977,sta1,0,39.359,,
1772903581033,sta1,0,3003.442,,
1772903584052,sta1,0,35.111,,
1772903584106,sta1,0,3003.448,,
1772903587123,sta1,0,39.371,,
1772903587177,sta1,0,3002.443,,
1772903590195,sta1,0,39.711,,
1772903590249,sta1,0,3002.396,,
1772903593270,sta1,0,37.439,,
1772903593320,sta1,0,3003.405,,
1772903596340,sta1,0,37.332,,
1772903596393,sta1,0,3002.418,,
1772903599410,sta1,0,40.128,,
1772903599464,sta1,0,3003.249,,
1772903602485,sta1,0,39.044,,
1772903602538,sta1,0,3003.393,,
1772903605556,sta1,0,37.097,,
1772903605609,sta1,0,3002.78,,
1772903608629,sta1,0,40.088,,
1772903608681,sta1,0,3003.34,,
1772903611696,sta1,0,36.836,,
1772903611753,sta1,0,3002.893,,
1772903614769,sta1,0,41.442,,
1772903614825,sta1,0,3003.304,,
1772903617841,sta1,0,41.138,,
1772903617896,sta1,0,3002.463,,
1772903620917,sta1,0,33.759,,
1772903620969,sta1,0,3003.287,,
1772903623987,sta1,0,42.662,,
1772903624041,sta1,0,3002.694,,
1772903627057,sta1,0,39.875,,
1772903627112,sta1,0,3002.541,,
1772903630134,sta1,0,35.744,,
1772903630185,sta1,0,3003.118,,
1772903633200,sta1,0,36.121,,
1772903633257,sta1,0,3003.321,,
1772903636274,sta1,0,37.127,,
1772903636329,sta1,0,3003.293,,
1772903639345,sta1,0,40.425,,
1772903639401,sta1,0,3002.305,,
1772903642416,sta1,0,39.54,,
1772903642473,sta1,0,3003.226,,
1772903645492,sta1,0,33.488,,
1772903645545,sta1,0,3003.152,,
1772903648566,sta1,0,33.908,,
1772903648617,sta1,0,3003.29,,
1772903651635,sta1,0,36.509,,
1772903651689,sta1,0,3003.284,,
1772903654704,sta1,0,35.368,,
1772903654761,sta1,0,3003.265,,
1772903657781,sta1,0,34.614,,
1772903657832,sta1,0,3003.102,,
1772903660850,sta1,0,37.986,,
1772903660905,sta1,0,3002.886,,
1772903663925,sta1,0,40.178,,
1772903663977,sta1,0,3003.048,,
1772903666996,sta1,0,36.203,,
1772903667049,sta1,0,3002.467,,
1772903670069,sta1,0,31.795,,
1772903670121,sta1,0,3002.257,,
1772903673138,sta1,0,40.988,,
1772903673193,sta1,0,3003.397,,
1772903676212,sta1,0,31.851,,
1772903676266,sta1,0,3002.395,,
1772903679286,sta1,0,32.274,,
1772903679337,sta1,0,3003.159,,
1772903682353,sta1,0,43.679,,
1772903682409,sta1,0,3002.512,,
1772903685428,sta1,0,34.483,,
1772903685481,sta1,0,3002.81,,
1772903688498,sta1,0,36.848,,
1772903688554,sta1,0,3003.147,,
1772903691571,sta1,0,35.577,,
1772903691625,sta1,0,3002.911,,
1772903694646,sta1,0,31.987,,
1772903694697,sta1,0,3003.17,,
1772903697712,sta1,0,37.823,,
1772903697769,sta1,0,3002.732,,
1772903700789,sta1,0,35.678,,
1772903700841,sta1,0,3003.23,,
1772903703860,sta1,0,37.864,,
1772903703913,sta1,0,3002.546,,
1772903706935,sta1,0,35.358,,
1772903706985,sta1,0,3002.614,,
1772903710002,sta1,0,38.987,,
1772903710057,sta1,0,3003.077,,
1772903713077,sta1,0,34.09,,
1772903713129,sta1,0,3003.131,,
1772903716147,sta1,0,33.156,,
1772903716201,sta1,0,3003.143,,
1772903719217,sta1,0,40.08,,
1772903719274,sta1,0,3003.086,,
1772903722289,sta1,0,35.975,,
1772903722345,sta1,0,3003.142,,
1772903725364,sta1,0,41.048,,
1772903725416,sta1,0,3002.526,,
1772903728435,sta1,0,32.573,,
1772903728489,sta1,0,3003.034,,
1772903731508,sta1,0,40.949,,
1772903731561,sta1,0,3003.113,,
1772903734579,sta1,0,35.574,,
1772903734633,sta1,0,3002.752,,
1772903737647,sta1,0,37.197,,
1772903737705,sta1,0,3002.838,,
1772903740723,sta1,0,41.1,,
1772903740777,sta1,0,3002.468,,
1772903743798,sta1,0,36.667,,
1772903743849,sta1,0,3002.137,,
1772903746864,sta1,0,42.642,,
1772903746921,sta1,0,3003.061,,
1772903749937,sta1,0,34.597,,
1772903749993,sta1,0,3003.106,,
1772903753012,sta1,0,34.99,,
1772903753065,sta1,0,3003.094,,
1772903756085,sta1,0,37.027,,
1772903756137,sta1,0,3003.032,,
1772903759158,sta1,0,39.255,,
1772903759209,sta1,0,3003.036,,
1772903762227,sta1,0,34.747,,
1772903762281,sta1,0,3003.049,,
1772903765296,sta1,0,36.657,,
1772903765353,sta1,0,3002.873,,
1772903768373,sta1,0,34.64,,
1772903768425,sta1,0,3003.045,,
1772903771444,sta1,0,41.518,,
1772903771497,sta1,0,3003.066,,
1772903774515,sta1,0,33.059,,
1772903774569,sta1,0,3003.087,,
1772903777585,sta1,0,40.568,,
1772903777641,sta1,0,3003.027,,
1772903780657,sta1,0,37.681,,
1772903780713,sta1,0,3002.965,,
1772903783730,sta1,0,39.214,,
1772903783785,sta1,0,3003.112,,
1772903786802,sta1,0,40.553,,
1772903786857,sta1,0,3002.212,,
1772903789878,sta1,0,33.726,,
1772903789929,sta1,0,3002.809,,
1772903792946,sta1,0,36.342,,
1772903793001,sta1,0,3003.048,,
1772903796019,sta1,0,38.279,,
1772903796073,sta1,0,3003.029,,
1772903799092,sta1,0,34.854,,
1772903799145,sta1,0,3002.989,,
1772903802163,sta1,0,35.482,,
1772903802217,sta1,0,3003.005,,
1772903805237,sta1,0,35.359,,
1772903805290,sta1,0,3002.772,,
1772903808305,sta1,0,38.017,,
1772903808361,sta1,0,3002.319,,
1772903811382,sta1,0,33.483,,
1772903811433,sta1,0,3003.047,,
1772903814450,sta1,0,36.415,,
1772903814505,sta1,0,3003.014,,
1772903817520,sta1,0,41.014,,
1772903817578,sta1,0,3002.394,,
1772903820595,sta1,0,41.041,,
1772903820648,sta1,0,3002.777,,
1772903823663,sta1,0,41.114,,
1772903823721,sta1,0,3003.084,,
1772903826738,sta1,0,36.666,,
1772903826794,sta1,0,3002.138,,
1772903829808,sta1,0,35.612,,
1772903829864,sta1,0,3002.974,,
1772903832883,sta1,0,35.159,,
1772903832937,sta1,0,3003.149,,
1772903835958,sta1,0,34.034,,
1772903836009,sta1,0,3002.813,,
1772903839027,sta1,0,40.766,,
1772903839082,sta1,0,3002.862,,
1772903842105,sta1,0,33.082,,
1772903842153,sta1,0,3002.954,,
1772903845169,sta1,0,39.606,,
1772903845226,sta1,0,3002.947,,
1772903848245,sta1,0,35.683,,
1772903848297,sta1,0,3003.025,,
1772903851316,sta1,0,34.799,,
1772903851369,sta1,0,3002.978,,
1772903854389,sta1,0,39.987,,
1772903854440,sta1,0,3002.919,,
1772903857454,sta1,0,42.942,,
1772903857514,sta1,0,3003.027,,
1772903860535,sta1,0,29.733,,
1772903860585,sta1,0,3002.976,,
1772903863600,sta1,0,39.805,,
1772903863657,sta1,0,3002.867,,
1772903866677,sta1,0,40.613,,
1772903866729,sta1,0,3002.423,,
1772903869746,sta1,0,34.946,,
1772903869801,sta1,0,3002.932,,
1772903872816,sta1,0,42.047,,
1772903872874,sta1,0,3002.949,,
1772903875892,sta1,0,31.363,,
1772903875946,sta1,0,3002.909,,
1772903878964,sta1,0,31.681,,
1772903879017,sta1,0,3002.768,,
1772903882034,sta1,0,42.981,,
1772903882090,sta1,0,3002.954,,
1772903885107,sta1,0,33.26,,
1772903885161,sta1,0,3002.534,,
1772903888183,sta1,0,32.869,,
1772903888234,sta1,0,3002.32,,
1772903891254,sta1,0,34.244,,
1772903891306,sta1,0,3002.871,,
1772903894326,sta1,0,29.252,,
1772903894376,sta1,0,3002.793,,
1772903897393,sta1,0,35.876,,
1772903897449,sta1,0,3002.868,,
1772903900467,sta1,0,36.824,,
1772903900521,sta1,0,3002.815,,
1772903903537,sta1,0,39.901,,
1772903903621,sta1,0,3002.901,,
1772903906637,sta1,0,74.794,,
1772903906729,sta1,0,3002.636,,
1772903909746,sta1,0,38.568,,
1772903909801,sta1,0,3001.929,,
1772903912817,sta1,0,42.106,,
1772903912873,sta1,0,3002.26,,
1772903915889,sta1,0,35.564,,
1772903915945,sta1,0,3002.408,,
1772903918964,sta1,0,38.297,,
1772903919017,sta1,0,3002.957,,
1772903922037,sta1,0,35.035,,
1772903922089,sta1,0,3002.239,,
1772903925105,sta1,0,43.962,,
1772903925161,sta1,0,3002.395,,
1772903928181,sta1,0,31.571,,
1772903928233,sta1,0,3002.803,,
1772903931249,sta1,0,40.367,,
1772903931305,sta1,0,3002.374,,
1772903934321,sta1,0,44.07,,
1772903934376,sta1,0,3002.795,,
1772903937393,sta1,0,40.591,,
1772903937449,sta1,0,3002.368,,
1772903940465,sta1,0,42.286,,
1772903940521,sta1,0,3002.359,,
1772903943538,sta1,0,37.851,,
1772903943593,sta1,0,3002.611,,
1772903946613,sta1,0,39.722,,
1772903946665,sta1,0,3002.417,,
1772903949683,sta1,0,37.066,,
1772903949738,sta1,0,3002.277,,
1772903952753,sta1,0,41.803,,
1772903952809,sta1,0,3002.744,,
1772903955829,sta1,0,37.404,,
1772903955880,sta1,0,3002.299,,
1772903958896,sta1,0,42.714,,
1772903958953,sta1,0,3002.816,,
1772903961969,sta1,0,39.665,,
1772903962024,sta1,0,3001.827,,
1772903965038,sta1,0,44.755,,
1772903965097,sta1,0,3003.088,,
1772903968116,sta1,0,37.075,,
1772903968169,sta1,0,3002.737,,
1772903971186,sta1,0,41.794,,
1772903971240,sta1,0,3002.163,,
1772903974256,sta1,0,38.131,,
1772903974312,sta1,0,3002.341,,
1772903977330,sta1,0,42.298,,
1772903977385,sta1,0,3002.776,,
1772903980400,sta1,0,40.834,,
1772903980457,sta1,0,3003.006,,
1772903983479,sta1,0,35.097,,
1772903983529,sta1,0,3002.097,,
