ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772828556440,sta1,0,19.567,,
1772828556471,sta1,0,1001.357,,
1772828557484,sta1,0,1001.418,,
1772828558498,sta1,0,1001.28,,
1772828559511,sta1,0,20.974,,
1772828559543,sta1,0,1001.293,,
1772828560557,sta1,0,1001.321,,
1772828561569,sta1,0,1001.338,,
1772828562582,sta1,0,22.822,,
1772828562615,sta1,0,1001.31,,
1772828563631,sta1,0,1001.348,,
1772828564642,sta1,0,1001.427,,
1772828565655,sta1,0,19.226,,
1772828565688,sta1,0,1001.402,,
1772828566705,sta1,0,1001.34,,
1772828567719,sta1,0,1001.351,,
1772828568735,sta1,0,13.286,,
1772828568760,sta1,0,1001.109,,
1772828569773,sta1,0,1001.306,,
1772828570784,sta1,0,1001.268,,
1772828571797,sta1,0,25.014,,
1772828571832,sta1,0,1001.397,,
1772828572843,sta1,0,1001.335,,
1772828573857,sta1,0,1000.794,,
1772828574867,sta1,0,28.201,,
1772828574903,sta1,0,1001.314,,
1772828575916,sta1,0,1001.222,,
1772828576930,sta1,0,1000.325,,
1772828577940,sta1,0,26.741,,
1772828577973,sta1,0,1001.445,,
1772828578985,sta1,0,1000.727,,
1772828580001,sta1,0,1001.311,,
1772828581010,sta1,0,25.666,,
1772828581047,sta1,0,1000.797,,
1772828582059,sta1,0,1001.397,,
1772828583072,sta1,0,1001.352,,
1772828584081,sta1,0,26.037,,
1772828584118,sta1,0,1001.328,,
1772828585131,sta1,0,1000.95,,
1772828586143,sta1,0,1001.229,,
1772828587154,sta1,0,27.102,,
1772828587191,sta1,0,1001.414,,
1772828588206,sta1,0,1001.257,,
1772828589221,sta1,0,1001.381,,
1772828590234,sta1,0,17.487,,
1772828590265,sta1,0,1001.342,,
1772828591279,sta1,0,1001.39,,
1772828592294,sta1,0,1001.321,,
1772828593307,sta1,0,15.231,,
1772828593335,sta1,0,1001.438,,
1772828594349,sta1,0,1001.395,,
1772828595363,sta1,0,1001.31,,
1772828596376,sta1,0,18.661,,
1772828596407,sta1,0,1001.302,,
1772828597422,sta1,0,1001.364,,
1772828598436,sta1,0,1001.398,,
1772828599454,sta1,0,9.951,,
1772828599479,sta1,0,1001.382,,
1772828600491,sta1,0,1000.623,,
1772828601501,sta1,0,1000.927,,
1772828602512,sta1,0,28.926,,
1772828602551,sta1,0,1001.451,,
1772828603568,sta1,0,1001.375,,
1772828604581,sta1,0,1001.28,,
1772828605594,sta1,0,19.489,,
1772828605623,sta1,0,1001.365,,
1772828606638,sta1,0,1001.352,,
1772828607652,sta1,0,1001.365,,
1772828608665,sta1,0,18.713,,
1772828608695,sta1,0,1001.468,,
1772828609711,sta1,0,1000.782,,
1772828610725,sta1,0,1001.318,,
1772828611737,sta1,0,18.242,,
1772828611767,sta1,0,1001.205,,
1772828612781,sta1,0,1001.32,,
1772828613791,sta1,0,1000.829,,
1772828614804,sta1,0,24.905,,
1772828614839,sta1,0,1001.281,,
1772828615854,sta1,0,1001.353,,
1772828616869,sta1,0,1001.366,,
1772828617882,sta1,0,15.914,,
1772828617911,sta1,0,1001.394,,
1772828618925,sta1,0,1001.292,,
1772828619938,sta1,0,1001.357,,
1772828620951,sta1,0,18.451,,
1772828620984,sta1,0,1001.395,,
1772828622000,sta1,0,1001.398,,
1772828623016,sta1,0,1001.292,,
1772828624027,sta1,0,18.412,,
1772828624056,sta1,0,1001.393,,
1772828625070,sta1,0,1001.377,,
1772828626086,sta1,0,1001.156,,
1772828627100,sta1,0,16.762,,
1772828627127,sta1,0,1001.24,,
1772828628142,sta1,0,1001.384,,
1772828629154,sta1,0,1001.32,,
1772828630167,sta1,0,19.61,,
1772828630199,sta1,0,1001.394,,
1772828631215,sta1,0,1001.414,,
1772828632229,sta1,0,1001.044,,
1772828633243,sta1,0,15.003,,
1772828633271,sta1,0,1000.926,,
1772828634283,sta1,0,1001.205,,
1772828635292,sta1,0,1001.378,,
1772828636305,sta1,0,27.476,,
1772828636344,sta1,0,1001.32,,
1772828637357,sta1,0,1001.458,,
1772828638371,sta1,0,1001.453,,
1772828639386,sta1,0,17.921,,
1772828639415,sta1,0,1001.337,,
1772828640430,sta1,0,1001.391,,
1772828641443,sta1,0,1001.341,,
1772828642457,sta1,0,18.452,,
1772828642487,sta1,0,1001.358,,
1772828643502,sta1,0,1001.337,,
1772828644513,sta1,0,1001.127,,
1772828645527,sta1,0,20.293,,
1772828645560,sta1,0,1001.444,,
1772828646576,sta1,0,1001.331,,
1772828647587,sta1,0,1001.303,,
1772828648599,sta1,0,20.356,,
1772828648632,sta1,0,1001.42,,
1772828649646,sta1,0,1001.25,,
1772828650657,sta1,0,1001.312,,
1772828651669,sta1,0,23.097,,
1772828651703,sta1,0,1001.375,,
1772828652718,sta1,0,1001.361,,
1772828653732,sta1,0,1001.391,,
1772828654746,sta1,0,17.581,,
1772828654775,sta1,0,1001.305,,
1772828655792,sta1,0,1001.405,,
1772828656807,sta1,0,1001.393,,
1772828657824,sta1,0,10.718,,
1772828657847,sta1,0,1001.325,,
1772828658857,sta1,0,1001.378,,
1772828659870,sta1,0,1001.406,,
1772828660883,sta1,0,27.681,,
1772828660920,sta1,0,1001.398,,
1772828661934,sta1,0,1001.291,,
1772828662949,sta1,0,1001.297,,
1772828663961,sta1,0,20.282,,
1772828663990,sta1,0,1001.3,,
1772828665003,sta1,0,1001.326,,
1772828666015,sta1,0,1001.322,,
1772828667028,sta1,0,22.935,,
1772828667063,sta1,0,1001.363,,
1772828668079,sta1,0,1001.252,,
1772828669090,sta1,0,1001.218,,
1772828670103,sta1,0,23.96,,
1772828670134,sta1,0,1001.441,,
1772828671146,sta1,0,1001.424,,
1772828672160,sta1,0,1001.17,,
1772828673173,sta1,0,23.147,,
1772828673207,sta1,0,1001.407,,
1772828674221,sta1,0,1001.262,,
1772828675235,sta1,0,1001.302,,
1772828676247,sta1,0,20.884,,
1772828676279,sta1,0,1001.312,,
1772828677294,sta1,0,1001.328,,
1772828678307,sta1,0,1000.864,,
1772828679318,sta1,0,26.273,,
1772828679351,sta1,0,1001.453,,
1772828680368,sta1,0,1001.315,,
1772828681380,sta1,0,1001.231,,
1772828682392,sta1,0,20.018,,
1772828682424,sta1,0,1001.399,,
1772828683439,sta1,0,1001.324,,
1772828684452,sta1,0,1001.378,,
1772828685467,sta1,0,15.53,,
1772828685495,sta1,0,1001.334,,
1772828686507,sta1,0,1001.316,,
1772828687521,sta1,0,1001.366,,
1772828688534,sta1,0,20.74,,
1772828688568,sta1,0,1001.317,,
1772828689581,sta1,0,1001.157,,
1772828690592,sta1,0,1001.444,,
1772828691605,sta1,0,21.807,,
1772828691639,sta1,0,1001.382,,
1772828692653,sta1,0,1001.336,,
1772828693668,sta1,0,1001.405,,
1772828694684,sta1,0,12.973,,
1772828694711,sta1,0,1001.39,,
1772828695726,sta1,0,1001.271,,
1772828696739,sta1,0,1001.414,,
1772828697752,sta1,0,19.522,,
1772828697784,sta1,0,1001.218,,
1772828698799,sta1,0,1001.212,,
1772828699809,sta1,0,1001.262,,
1772828700821,sta1,0,22.07,,
1772828700855,sta1,0,1001.024,,
1772828701870,sta1,0,1001.299,,
1772828702883,sta1,0,1001.292,,
1772828703895,sta1,0,19.056,,
1772828703927,sta1,0,1001.396,,
1772828704942,sta1,0,1001.352,,
1772828705956,sta1,0,1001.419,,
1772828706971,sta1,0,16.215,,
1772828706999,sta1,0,1001.357,,
1772828708015,sta1,0,1001.456,,
1772828709029,sta1,0,1000.497,,
1772828710041,sta1,0,19.104,,
1772828710071,sta1,0,1001.343,,
1772828711085,sta1,0,1001.399,,
1772828712101,sta1,0,1001.327,,
1772828713115,sta1,0,18.222,,
1772828713143,sta1,0,1001.176,,
1772828714159,sta1,0,1001.345,,
1772828715174,sta1,0,1001.304,,
1772828716187,sta1,0,17.568,,
1772828716215,sta1,0,1001.304,,
1772828717229,sta1,0,1000.748,,
1772828718242,sta1,0,1001.33,,
1772828719255,sta1,0,22.661,,
1772828719288,sta1,0,1001.326,,
1772828720300,sta1,0,1001.364,,
1772828721315,sta1,0,1001.323,,
1772828722329,sta1,0,18.899,,
1772828722359,sta1,0,1001.383,,
1772828723373,sta1,0,1001.153,,
1772828724388,sta1,0,1001.412,,
1772828725401,sta1,0,17.738,,
1772828725432,sta1,0,1001.503,,
1772828726449,sta1,0,1001.338,,
1772828727464,sta1,0,1001.248,,
1772828728478,sta1,0,14.555,,
1772828728504,sta1,0,1000.558,,
1772828729517,sta1,0,1001.416,,
1772828730530,sta1,0,1001.333,,
1772828731544,sta1,0,21.069,,
1772828731575,sta1,0,1001.039,,
1772828732590,sta1,0,1000.63,,
1772828733601,sta1,0,1001.182,,
1772828734615,sta1,0,22.476,,
1772828734646,sta1,0,1001.061,,
1772828735655,sta1,0,1001.29,,
1772828736667,sta1,0,1001.236,,
1772828737676,sta1,0,32.715,,
1772828737720,sta1,0,1001.332,,
1772828738734,sta1,0,1001.388,,
1772828739745,sta1,0,1001.304,,
1772828740756,sta1,0,23.367,,
1772828740791,sta1,0,1001.364,,
1772828741806,sta1,0,1001.362,,
1772828742821,sta1,0,1001.293,,
1772828743836,sta1,0,15.568,,
1772828743864,sta1,0,1001.301,,
1772828744877,sta1,0,1001.138,,
1772828745887,sta1,0,1001.38,,
1772828746897,sta1,0,24.504,,
1772828746935,sta1,0,1001.209,,
1772828747951,sta1,0,1001.333,,
1772828748967,sta1,0,1001.336,,
1772828749980,sta1,0,15.646,,
1772828750008,sta1,0,1001.39,,
1772828751022,sta1,0,1001.352,,
1772828752038,sta1,0,1001.32,,
1772828753051,sta1,0,18.739,,
1772828753080,sta1,0,1001.427,,
1772828754095,sta1,0,1001.318,,
1772828755109,sta1,0,1001.068,,
1772828756123,sta1,0,18.223,,
1772828756151,sta1,0,1001.15,,
1772828757164,sta1,0,1001.195,,
1772828758172,sta1,0,1001.241,,
1772828759182,sta1,0,31.507,,
1772828759221,sta1,0,1001.309,,
1772828760231,sta1,0,1001.388,,
1772828761246,sta1,0,1001.377,,
1772828762259,sta1,0,24.355,,
1772828762295,sta1,0,1001.156,,
1772828763309,sta1,0,1001.289,,
1772828764321,sta1,0,1001.34,,
1772828765334,sta1,0,20.488,,
1772828765368,sta1,0,1001.44,,
1772828766384,sta1,0,1000.665,,
1772828767398,sta1,0,1001.286,,
1772828768409,sta1,0,20.208,,
1772828768440,sta1,0,1001.398,,
1772828769452,sta1,0,1000.758,,
1772828770463,sta1,0,1001.354,,
1772828771473,sta1,0,26.762,,
1772828771511,sta1,0,1001.346,,
1772828772525,sta1,0,1001.345,,
1772828773538,sta1,0,1001.396,,
1772828774549,sta1,0,23.437,,
1772828774584,sta1,0,1001.393,,
1772828775599,sta1,0,1001.298,,
1772828776612,sta1,0,1000.492,,
1772828777624,sta1,0,19.66,,
1772828777656,sta1,0,1000.947,,
1772828778668,sta1,0,1001.271,,
1772828779678,sta1,0,1001.315,,
1772828780691,sta1,0,21.493,,
1772828780727,sta1,0,1001.303,,
1772828781736,sta1,0,1001.288,,
1772828782746,sta1,0,1000.504,,
1772828783757,sta1,0,33.391,,
1772828783798,sta1,0,1001.093,,
1772828784809,sta1,0,1001.365,,
1772828785823,sta1,0,1001.372,,
1772828786838,sta1,0,23.979,,
1772828786870,sta1,0,1001.265,,
1772828787880,sta1,0,1001.266,,
1772828788888,sta1,0,1001.257,,
1772828789896,sta1,0,40.408,,
1772828789941,sta1,0,1001.242,,
1772828790949,sta1,0,1001.346,,
1772828791962,sta1,0,1001.378,,
1772828792978,sta1,0,24.631,,
1772828793016,sta1,0,1001.359,,
1772828794029,sta1,0,1001.484,,
1772828795044,sta1,0,1001.327,,
1772828796061,sta1,0,13.468,,
1772828796087,sta1,0,1001.327,,
1772828797103,sta1,0,1001.205,,
1772828798119,sta1,0,1001.337,,
1772828799132,sta1,0,16.148,,
1772828799160,sta1,0,1001.449,,
1772828800175,sta1,0,1001.384,,
1772828801191,sta1,0,1000.943,,
1772828802202,sta1,0,17.828,,
1772828802232,sta1,0,1001.392,,
1772828803248,sta1,0,1001.346,,
1772828804264,sta1,0,1001.312,,
1772828805277,sta1,0,15.445,,
1772828805303,sta1,0,1001.382,,
1772828806317,sta1,0,1001.421,,
1772828807329,sta1,0,1001.285,,
1772828808343,sta1,0,19.869,,
1772828808375,sta1,0,1001.396,,
1772828809390,sta1,0,1001.356,,
1772828810405,sta1,0,1001.359,,
1772828811418,sta1,0,16.478,,
1772828811447,sta1,0,1001.432,,
1772828812463,sta1,0,1001.316,,
1772828813477,sta1,0,1001.339,,
1772828814492,sta1,0,15.719,,
1772828814519,sta1,0,1001.261,,
1772828815532,sta1,0,1001.307,,
1772828816542,sta1,0,1001.314,,
1772828817551,sta1,0,28.652,,
1772828817592,sta1,0,1001.36,,
1772828818604,sta1,0,1001.325,,
1772828819620,sta1,0,1001.394,,
1772828820635,sta1,0,13.844,,
1772828820663,sta1,0,1001.402,,
1772828821678,sta1,0,1001.336,,
1772828822691,sta1,0,1001.331,,
1772828823704,sta1,0,19.958,,
1772828823736,sta1,0,1001.38,,
1772828824751,sta1,0,1001.31,,
1772828825765,sta1,0,1001.36,,
1772828826779,sta1,0,16.646,,
1772828826806,sta1,0,1000.962,,
1772828827820,sta1,0,1001.208,,
1772828828832,sta1,0,1001.279,,
1772828829844,sta1,0,24.806,,
1772828829880,sta1,0,1001.37,,
1772828830893,sta1,0,1000.38,,
1772828831906,sta1,0,1001.342,,
1772828832922,sta1,0,16.004,,
1772828832952,sta1,0,1000.591,,
1772828833966,sta1,0,1001.359,,
1772828834981,sta1,0,1000.671,,
1772828835993,sta1,0,21.81,,
1772828836022,sta1,0,1001.12,,
1772828837032,sta1,0,1001.301,,
1772828838044,sta1,0,1001.343,,
1772828839059,sta1,0,24.852,,
1772828839096,sta1,0,1001.429,,
1772828840111,sta1,0,1001.242,,
1772828841122,sta1,0,1001.263,,
1772828842136,sta1,0,19.01,,
1772828842167,sta1,0,1001.472,,
1772828843183,sta1,0,1001.373,,
1772828844196,sta1,0,1000.64,,
1772828845207,sta1,0,24.243,,
1772828845238,sta1,0,1001.312,,
1772828846248,sta1,0,1001.242,,
1772828847261,sta1,0,1001.386,,
1772828848271,sta1,0,29.946,,
1772828848312,sta1,0,1001.332,,
1772828849327,sta1,0,1001.38,,
1772828850341,sta1,0,1001.382,,
1772828851355,sta1,0,18.098,,
1772828851384,sta1,0,1001.376,,
1772828852399,sta1,0,1001.322,,
1772828853413,sta1,0,1001.313,,
1772828854425,sta1,0,19.828,,
1772828854455,sta1,0,1001.279,,
1772828855465,sta1,0,1001.164,,
1772828856474,sta1,0,1001.218,,
1772828857482,sta1,0,37.689,,
1772828857528,sta1,0,1001.237,,
1772828858540,sta1,0,1001.214,,
1772828859551,sta1,0,1001.288,,
1772828860563,sta1,0,24.107,,
1772828860599,sta1,0,1001.365,,
1772828861613,sta1,0,1001.382,,
1772828862626,sta1,0,1001.315,,
1772828863639,sta1,0,19.117,,
1772828863671,sta1,0,1001.318,,
1772828864688,sta1,0,1001.401,,
1772828865701,sta1,0,1001.3,,
1772828866712,sta1,0,20.141,,
1772828866743,sta1,0,1001.139,,
1772828867756,sta1,0,1001.289,,
1772828868768,sta1,0,1001.275,,
1772828869780,sta1,0,25.172,,
1772828869816,sta1,0,1001.236,,
1772828870830,sta1,0,1000.682,,
1772828871843,sta1,0,1001.24,,
1772828872857,sta1,0,19.391,,
1772828872888,sta1,0,1001.369,,
1772828873904,sta1,0,1001.368,,
1772828874918,sta1,0,1001.231,,
1772828875933,sta1,0,15.459,,
1772828875959,sta1,0,1001.377,,
1772828876973,sta1,0,1001.186,,
1772828877983,sta1,0,1001.304,,
1772828878995,sta1,0,24.498,,
1772828879030,sta1,0,1001.317,,
1772828880038,sta1,0,1001.236,,
1772828881050,sta1,0,1001.375,,
1772828882065,sta1,0,27.804,,
1772828882104,sta1,0,1001.316,,
1772828883120,sta1,0,1001.293,,
1772828884135,sta1,0,1001.29,,
1772828885148,sta1,0,15.243,,
1772828885175,sta1,0,1001.215,,
1772828886190,sta1,0,1001.278,,
1772828887202,sta1,0,1001.369,,
1772828888217,sta1,0,20.026,,
1772828888248,sta1,0,1000.371,,
1772828889261,sta1,0,1001.108,,
1772828890274,sta1,0,1000.424,,
1772828891285,sta1,0,27.298,,
1772828891318,sta1,0,1001.335,,
1772828892332,sta1,0,1001.344,,
1772828893346,sta1,0,1001.311,,
1772828894359,sta1,0,20.607,,
1772828894391,sta1,0,1001.141,,
1772828895404,sta1,0,1000.788,,
1772828896413,sta1,0,1001.313,,
1772828897430,sta1,0,20.4,,
1772828897464,sta1,0,1001.3,,
1772828898479,sta1,0,1001.293,,
1772828899491,sta1,0,1001.404,,
1772828900503,sta1,0,21.526,,
1772828900535,sta1,0,1001.247,,
1772828901548,sta1,0,1001.189,,
1772828902559,sta1,0,1001.346,,
1772828903572,sta1,0,24.768,,
1772828903608,sta1,0,1001.384,,
1772828904621,sta1,0,1001.209,,
1772828905633,sta1,0,1001.245,,
1772828906645,sta1,0,25.395,,
1772828906679,sta1,0,1001.285,,
1772828907693,sta1,0,1001.289,,
1772828908706,sta1,0,1001.187,,
1772828909719,sta1,0,19.217,,
1772828909751,sta1,0,1001.208,,
1772828910765,sta1,0,1001.433,,
1772828911779,sta1,0,1000.969,,
1772828912793,sta1,0,22.118,,
1772828912824,sta1,0,1001.239,,
1772828913836,sta1,0,1001.4,,
1772828914846,sta1,0,1001.44,,
1772828915862,sta1,0,20.202,,
1772828915895,sta1,0,1001.501,,
1772828916911,sta1,0,1000.946,,
1772828917923,sta1,0,1001.54,,
1772828918933,sta1,0,22.623,,
1772828918966,sta1,0,1001.348,,
1772828919978,sta1,0,1001.438,,
1772828920994,sta1,0,1001.29,,
1772828922006,sta1,0,21.714,,
1772828922040,sta1,0,1001.368,,
1772828923052,sta1,0,1001.397,,
1772828924066,sta1,0,1000.413,,
1772828925081,sta1,0,17.318,,
1772828925111,sta1,0,1001.372,,
1772828926125,sta1,0,1001.388,,
1772828927139,sta1,0,1000.442,,
1772828928149,sta1,0,26.062,,
1772828928184,sta1,0,1001.183,,
1772828929199,sta1,0,1001.191,,
1772828930211,sta1,0,1001.317,,
1772828931226,sta1,0,17.506,,
1772828931256,sta1,0,1001.222,,
1772828932271,sta1,0,1001.28,,
1772828933281,sta1,0,1001.311,,
1772828934290,sta1,0,25.94,,
1772828934327,sta1,0,1001.311,,
1772828935341,sta1,0,1001.226,,
1772828936354,sta1,0,1001.424,,
1772828937369,sta1,0,17.821,,
1772828937400,sta1,0,1001.067,,
1772828938413,sta1,0,1001.347,,
1772828939424,sta1,0,1001.188,,
1772828940439,sta1,0,21.481,,
1772828940472,sta1,0,1001.297,,
1772828941487,sta1,0,1001.141,,
1772828942499,sta1,0,1000.739,,
1772828943513,sta1,0,18.586,,
1772828943543,sta1,0,1001.445,,
1772828944559,sta1,0,1001.268,,
1772828945570,sta1,0,1001.326,,
1772828946579,sta1,0,22.892,,
1772828946615,sta1,0,1001.381,,
1772828947630,sta1,0,1001.293,,
1772828948646,sta1,0,1001.328,,
1772828949658,sta1,0,18.473,,
1772828949688,sta1,0,1001.306,,
1772828950702,sta1,0,1001.384,,
1772828951716,sta1,0,1001.264,,
1772828952728,sta1,0,21.101,,
1772828952759,sta1,0,1001.486,,
1772828953777,sta1,0,1001.31,,
1772828954791,sta1,0,1001.306,,
1772828955805,sta1,0,16.28,,
1772828955833,sta1,0,1001.304,,
1772828956847,sta1,0,1000.209,,
1772828957859,sta1,0,1001.222,,
1772828958868,sta1,0,20.915,,
1772828958904,sta1,0,1001.379,,
1772828959917,sta1,0,1001.277,,
1772828960931,sta1,0,1001.113,,
1772828961942,sta1,0,22.154,,
1772828961975,sta1,0,1001.146,,
1772828962988,sta1,0,1001.26,,
1772828963996,sta1,0,1001.258,,
1772828965009,sta1,0,27.555,,
1772828965048,sta1,0,1001.335,,
1772828966063,sta1,0,1001.396,,
1772828967077,sta1,0,1001.333,,
1772828968091,sta1,0,18.719,,
1772828968119,sta1,0,1000.403,,
1772828969130,sta1,0,1001.381,,
1772828970141,sta1,0,1001.374,,
1772828971153,sta1,0,26.143,,
1772828971192,sta1,0,1001.353,,
1772828972206,sta1,0,1001.299,,
1772828973218,sta1,0,1001.303,,
1772828974231,sta1,0,21.401,,
1772828974264,sta1,0,1001.411,,
1772828975279,sta1,0,1001.335,,
1772828976293,sta1,0,1001.31,,
1772828977306,sta1,0,18.879,,
1772828977335,sta1,0,1001.381,,
1772828978351,sta1,0,1000.922,,
1772828979365,sta1,0,1001.16,,
1772828980378,sta1,0,18.052,,
1772828980407,sta1,0,1000.682,,
1772828981422,sta1,0,1001.394,,
1772828982439,sta1,0,1001.369,,
1772828983455,sta1,0,9.158,,
1772828983479,sta1,0,1001.37,,
1772828984493,sta1,0,1001.326,,
1772828985507,sta1,0,1001.358,,
1772828986521,sta1,0,20.03,,
1772828986552,sta1,0,1001.375,,
1772828987568,sta1,0,1001.286,,
1772828988582,sta1,0,1001.316,,
1772828989594,sta1,0,16.049,,
1772828989623,sta1,0,1001.375,,
1772828990637,sta1,0,1001.361,,
1772828991652,sta1,0,1001.313,,
1772828992665,sta1,0,18.645,,
1772828992696,sta1,0,1001.336,,
1772828993711,sta1,0,1001.309,,
1772828994725,sta1,0,1001.286,,
1772828995738,sta1,0,19.419,,
1772828995768,sta1,0,1001.369,,
1772828996782,sta1,0,1000.799,,
1772828997797,sta1,0,1001.267,,
1772828998811,sta1,0,18.739,,
1772828998839,sta1,0,1001.143,,
1772828999847,sta1,0,1001.351,,
1772829000856,sta1,0,1001.294,,
1772829001865,sta1,0,37.225,,
1772829001912,sta1,0,1000.747,,
1772829002926,sta1,0,1001.308,,
1772829003938,sta1,0,1000.965,,
1772829004950,sta1,0,19.965,,
1772829004984,sta1,0,1001.294,,
1772829005998,sta1,0,1001.346,,
1772829007011,sta1,0,1001.353,,
1772829008026,sta1,0,18.59,,
1772829008055,sta1,0,1001.243,,
1772829009071,sta1,0,1001.28,,
1772829010083,sta1,0,1001.318,,
1772829011096,sta1,0,19.325,,
1772829011128,sta1,0,1001.408,,
1772829012143,sta1,0,1001.375,,
1772829013158,sta1,0,1001.314,,
1772829014171,sta1,0,14.569,,
1772829014200,sta1,0,1000.593,,
1772829015213,sta1,0,1001.312,,
1772829016226,sta1,0,1001.287,,
1772829017240,sta1,0,20.416,,
1772829017272,sta1,0,1001.1,,
1772829018288,sta1,0,1000.83,,
1772829019300,sta1,0,1001.19,,
1772829020313,sta1,0,18.686,,
1772829020343,sta1,0,1001.288,,
1772829021359,sta1,0,1001.36,,
1772829022370,sta1,0,1001.321,,
1772829023378,sta1,0,24.099,,
1772829023416,sta1,0,1001.213,,
1772829024429,sta1,0,1001.251,,
1772829025442,sta1,0,1001.298,,
1772829026457,sta1,0,17.824,,
1772829026487,sta1,0,1001.239,,
1772829027503,sta1,0,1001.205,,
1772829028516,sta1,0,1001.203,,
1772829029527,sta1,0,20.197,,
1772829029559,sta1,0,1001.362,,
1772829030572,sta1,0,1001.298,,
1772829031584,sta1,0,1001.374,,
1772829032598,sta1,0,21.172,,
1772829032632,sta1,0,1001.311,,
1772829033648,sta1,0,1001.163,,
1772829034660,sta1,0,1001.323,,
1772829035672,sta1,0,19.343,,
1772829035703,sta1,0,1001.386,,
1772829036718,sta1,0,1000.622,,
1772829037728,sta1,0,1001.442,,
