ts_ms,sta,ap,rssi_dbm
1772828524995,sta2,,
1772828525995,sta1,,
1772828525995,sta2,,
1772828526996,sta1,,
1772828526996,sta2,,
1772828527996,sta1,,
1772828527996,sta2,,
1772828528996,sta1,,
1772828528996,sta2,,
1772828529997,sta1,,
1772828529997,sta2,,
1772828530997,sta1,,
1772828530997,sta2,,
1772828531997,sta1,,
1772828531997,sta2,,
1772828532998,sta1,,
1772828532998,sta2,,
1772828533998,sta1,,
1772828533998,sta2,,
1772828534999,sta1,,
1772828534999,sta2,,
1772828535999,sta1,,
1772828535999,sta2,,
1772828536999,sta1,,
1772828536999,sta2,,
1772828537999,sta1,,
1772828537999,sta2,,
1772828539000,sta1,,
1772828539000,sta2,,
1772828540000,sta1,,
1772828540000,sta2,,
1772828541001,sta1,,
1772828541001,sta2,,
1772828542001,sta1,,
1772828542001,sta2,,
1772828543002,sta1,,
1772828543002,sta2,,
1772828544002,sta1,,
1772828544002,sta2,,
1772828545003,sta1,,
1772828545003,sta2,,
1772828546003,sta1,,
1772828546003,sta2,,
1772828547003,sta1,,
1772828547003,sta2,,
1772828548004,sta1,,
1772828548004,sta2,,
1772828549004,sta1,,
1772828549004,sta2,,
1772828550005,sta1,,
1772828550005,sta2,,
1772828551005,sta1,,
1772828551005,sta2,,
1772828552006,sta1,,
1772828552006,sta2,,
1772828553006,sta1,,
1772828553006,sta2,,
1772828554006,sta1,,
1772828554006,sta2,,
1772828555007,sta1,,
1772828555007,sta2,,
1772828556007,sta1,,
1772828556007,sta2,,
1772828557008,sta1,,
1772828557008,sta2,,
1772828558008,sta1,,
1772828558008,sta2,,
1772828559009,sta1,,
1772828559009,sta2,,
1772828560009,sta1,,
1772828560009,sta2,,
1772828561010,sta1,,
1772828561010,sta2,,
1772828562011,sta1,,
1772828562011,sta2,,
1772828563011,sta1,,
1772828563011,sta2,,
1772828564012,sta1,,
1772828564012,sta2,,
1772828565012,sta1,,
1772828565012,sta2,,
1772828566013,sta1,,
1772828566013,sta2,,
1772828567013,sta1,,
1772828567013,sta2,,
1772828568013,sta1,,
1772828568013,sta2,,
1772828569014,sta1,,
1772828569014,sta2,,
1772828570014,sta1,,
1772828570014,sta2,,
1772828571015,sta1,,
1772828571015,sta2,,
1772828572015,sta1,,
1772828572015,sta2,,
1772828573015,sta1,,
1772828573015,sta2,,
1772828574016,sta1,,
1772828574016,sta2,,
1772828575016,sta1,,
1772828575016,sta2,,
1772828576016,sta1,,
1772828576016,sta2,,
1772828577017,sta1,,
1772828577017,sta2,,
1772828578017,sta1,,
1772828578017,sta2,,
1772828579017,sta1,,
1772828579017,sta2,,
1772828580018,sta1,,
1772828580018,sta2,,
1772828581018,sta1,,
1772828581018,sta2,,
1772828582018,sta1,,
1772828582018,sta2,,
1772828583019,sta1,,
1772828583019,sta2,,
1772828584019,sta1,,
1772828584019,sta2,,
1772828585020,sta1,,
1772828585020,sta2,,
1772828586020,sta1,,
1772828586020,sta2,,
1772828587021,sta1,,
1772828587021,sta2,,
1772828588021,sta1,,
1772828588021,sta2,,
1772828589022,sta1,,
1772828589022,sta2,,
1772828590022,sta1,,
1772828590022,sta2,,
1772828591023,sta1,,
1772828591023,sta2,,
1772828592023,sta1,,
1772828592023,sta2,,
1772828593024,sta1,,
1772828593024,sta2,,
1772828594024,sta1,,
1772828594024,sta2,,
1772828595025,sta1,,
1772828595025,sta2,,
1772828596025,sta1,,
1772828596025,sta2,,
1772828597025,sta1,,
1772828597025,sta2,,
1772828598026,sta1,,
1772828598026,sta2,,
1772828599026,sta1,,
1772828599026,sta2,,
1772828600027,sta1,,
1772828600027,sta2,,
1772828601027,sta1,,
1772828601027,sta2,,
1772828602028,sta1,,
1772828602028,sta2,,
1772828603028,sta1,,
1772828603028,sta2,,
1772828604028,sta1,,
1772828604028,sta2,,
1772828605029,sta1,,
1772828605029,sta2,,
1772828606029,sta1,,
1772828606029,sta2,,
1772828607029,sta1,,
1772828607029,sta2,,
1772828608030,sta1,,
1772828608030,sta2,,
1772828609030,sta1,,
1772828609030,sta2,,
1772828610031,sta1,,
1772828610031,sta2,,
1772828611031,sta1,,
1772828611031,sta2,,
1772828612032,sta1,,
1772828612032,sta2,,
1772828613032,sta1,,
1772828613032,sta2,,
1772828614032,sta1,,
1772828614032,sta2,,
1772828615033,sta1,,
1772828615033,sta2,,
1772828616033,sta1,,
1772828616033,sta2,,
1772828617034,sta1,,
1772828617034,sta2,,
1772828618034,sta1,,
1772828618034,sta2,,
1772828619035,sta1,,
1772828619035,sta2,,
1772828620035,sta1,,
1772828620035,sta2,,
1772828621036,sta1,,
1772828621036,sta2,,
1772828622036,sta1,,
1772828622036,sta2,,
1772828623036,sta1,,
1772828623036,sta2,,
1772828624037,sta1,,
1772828624037,sta2,,
1772828625037,sta1,,
1772828625037,sta2,,
1772828626038,sta1,,
1772828626038,sta2,,
1772828627038,sta1,,
1772828627038,sta2,,
1772828628038,sta1,,
1772828628038,sta2,,
1772828629039,sta1,,
1772828629039,sta2,,
1772828630039,sta1,,
1772828630039,sta2,,
1772828631040,sta1,,
1772828631040,sta2,,
1772828632040,sta1,,
1772828632040,sta2,,
1772828633041,sta1,,
1772828633041,sta2,,
1772828634041,sta1,,
1772828634041,sta2,,
1772828635042,sta1,,
1772828635042,sta2,,
1772828636042,sta1,,
1772828636042,sta2,,
1772828637043,sta1,,
1772828637043,sta2,,
1772828638043,sta1,,
1772828638043,sta2,,
1772828639043,sta1,,
1772828639043,sta2,,
1772828640044,sta1,,
1772828640044,sta2,,
1772828641044,sta1,,
1772828641044,sta2,,
1772828642045,sta1,,
1772828642045,sta2,,
1772828643045,sta1,,
1772828643045,sta2,,
1772828644046,sta1,,
1772828644046,sta2,,
1772828645046,sta1,,
1772828645046,sta2,,
1772828646046,sta1,,
1772828646046,sta2,,
1772828647047,sta1,,
1772828647047,sta2,,
1772828648047,sta1,,
1772828648047,sta2,,
1772828649048,sta1,,
1772828649048,sta2,,
1772828650048,sta1,,
1772828650048,sta2,,
1772828651048,sta1,,
1772828651048,sta2,,
1772828652049,sta1,,
1772828652049,sta2,,
1772828653050,sta1,,
1772828653050,sta2,,
1772828654050,sta1,,
1772828654050,sta2,,
1772828655051,sta1,,
1772828655051,sta2,,
1772828656051,sta1,,
1772828656051,sta2,,
1772828657052,sta1,,
1772828657052,sta2,,
1772828658052,sta1,,
1772828658052,sta2,,
1772828659053,sta1,,
1772828659053,sta2,,
1772828660053,sta1,,
1772828660053,sta2,,
1772828661053,sta1,,
1772828661053,sta2,,
1772828662054,sta1,,
1772828662054,sta2,,
1772828663054,sta1,,
1772828663054,sta2,,
1772828664054,sta1,,
1772828664054,sta2,,
1772828665055,sta1,,
1772828665055,sta2,,
1772828666055,sta1,,
1772828666055,sta2,,
1772828667055,sta1,,
1772828667055,sta2,,
1772828668056,sta1,,
1772828668056,sta2,,
1772828669056,sta1,,
1772828669056,sta2,,
1772828670057,sta1,,
1772828670057,sta2,,
1772828671057,sta1,,
1772828671057,sta2,,
1772828672058,sta1,,
1772828672058,sta2,,
1772828673058,sta1,,
1772828673058,sta2,,
1772828674059,sta1,,
1772828674059,sta2,,
1772828675059,sta1,,
1772828675059,sta2,,
1772828676060,sta1,,
1772828676060,sta2,,
1772828677060,sta1,,
1772828677060,sta2,,
1772828678061,sta1,,
1772828678061,sta2,,
1772828679061,sta1,,
1772828679061,sta2,,
1772828680061,sta1,,
1772828680061,sta2,,
1772828681062,sta1,,
1772828681062,sta2,,
1772828682062,sta1,,
1772828682062,sta2,,
1772828683063,sta1,,
1772828683063,sta2,,
1772828684063,sta1,,
1772828684063,sta2,,
1772828685064,sta1,,
1772828685064,sta2,,
1772828686064,sta1,,
1772828686064,sta2,,
1772828687064,sta1,,
1772828687064,sta2,,
1772828688065,sta1,,
1772828688065,sta2,,
1772828689065,sta1,,
1772828689065,sta2,,
1772828690066,sta1,,
1772828690066,sta2,,
1772828691066,sta1,,
1772828691066,sta2,,
1772828692066,sta1,,
1772828692066,sta2,,
1772828693067,sta1,,
1772828693067,sta2,,
1772828694067,sta1,,
1772828694067,sta2,,
1772828695068,sta1,,
1772828695068,sta2,,
1772828696068,sta1,,
1772828696068,sta2,,
1772828697069,sta1,,
1772828697069,sta2,,
1772828698069,sta1,,
1772828698069,sta2,,
1772828699070,sta1,,
1772828699070,sta2,,
1772828700070,sta1,,
1772828700070,sta2,,
1772828701071,sta1,,
1772828701071,sta2,,
1772828702071,sta1,,
1772828702071,sta2,,
1772828703072,sta1,,
1772828703072,sta2,,
1772828704072,sta1,,
1772828704072,sta2,,
1772828705072,sta1,,
1772828705072,sta2,,
1772828706073,sta1,,
1772828706073,sta2,,
1772828707073,sta1,,
1772828707073,sta2,,
1772828708074,sta1,,
1772828708074,sta2,,
1772828709074,sta1,,
1772828709074,sta2,,
1772828710075,sta1,,
1772828710075,sta2,,
1772828711075,sta1,,
1772828711075,sta2,,
1772828712076,sta1,,
1772828712076,sta2,,
1772828713076,sta1,,
1772828713076,sta2,,
1772828714077,sta1,,
1772828714077,sta2,,
1772828715077,sta1,,
1772828715077,sta2,,
1772828716078,sta1,,
1772828716078,sta2,,
1772828717078,sta1,,
1772828717078,sta2,,
1772828718079,sta1,,
1772828718079,sta2,,
1772828719079,sta1,,
1772828719079,sta2,,
1772828720079,sta1,,
1772828720079,sta2,,
1772828721080,sta1,,
1772828721080,sta2,,
1772828722080,sta1,,
1772828722080,sta2,,
1772828723081,sta1,,
1772828723081,sta2,,
1772828724081,sta1,,
1772828724081,sta2,,
1772828725082,sta1,,
1772828725082,sta2,,
1772828726082,sta1,,
1772828726082,sta2,,
1772828727083,sta1,,
1772828727083,sta2,,
1772828728083,sta1,,
1772828728083,sta2,,
1772828729084,sta1,,
1772828729084,sta2,,
1772828730084,sta1,,
1772828730084,sta2,,
1772828731085,sta1,,
1772828731085,sta2,,
1772828732085,sta1,,
1772828732085,sta2,,
1772828733085,sta1,,
1772828733085,sta2,,
1772828734086,sta1,,
1772828734086,sta2,,
1772828735086,sta1,,
1772828735086,sta2,,
1772828736087,sta1,,
1772828736087,sta2,,
1772828737087,sta1,,
1772828737087,sta2,,
1772828738088,sta1,,
1772828738088,sta2,,
1772828739088,sta1,,
1772828739088,sta2,,
1772828740089,sta1,,
1772828740089,sta2,,
1772828741089,sta1,,
1772828741089,sta2,,
1772828742090,sta1,,
1772828742090,sta2,,
1772828743090,sta1,,
1772828743090,sta2,,
1772828744090,sta1,,
1772828744090,sta2,,
1772828745091,sta1,,
1772828745091,sta2,,
1772828746091,sta1,,
1772828746091,sta2,,
1772828747092,sta1,,
1772828747092,sta2,,
1772828748092,sta1,,
1772828748092,sta2,,
1772828749093,sta1,,
1772828749093,sta2,,
1772828750093,sta1,,
1772828750093,sta2,,
1772828751093,sta1,,
1772828751093,sta2,,
1772828752094,sta1,,
1772828752094,sta2,,
1772828753094,sta1,,
1772828753094,sta2,,
1772828754095,sta1,,
1772828754095,sta2,,
1772828755095,sta1,,
1772828755095,sta2,,
1772828756095,sta1,,
1772828756095,sta2,,
1772828757096,sta1,,
1772828757096,sta2,,
1772828758096,sta1,,
1772828758096,sta2,,
1772828759097,sta1,,
1772828759097,sta2,,
1772828760097,sta1,,
1772828760097,sta2,,
1772828761098,sta1,,
1772828761098,sta2,,
1772828762098,sta1,,
1772828762098,sta2,,
1772828763099,sta1,,
1772828763099,sta2,,
1772828764100,sta1,,
1772828764100,sta2,,
1772828765100,sta1,,
1772828765100,sta2,,
1772828766100,sta1,,
1772828766100,sta2,,
1772828767101,sta1,,
1772828767101,sta2,,
1772828768101,sta1,,
1772828768101,sta2,,
1772828769102,sta1,,
1772828769102,sta2,,
1772828770102,sta1,,
1772828770102,sta2,,
1772828771103,sta1,,
1772828771103,sta2,,
1772828772103,sta1,,
1772828772103,sta2,,
1772828773103,sta1,,
1772828773103,sta2,,
1772828774104,sta1,,
1772828774104,sta2,,
1772828775104,sta1,,
1772828775104,sta2,,
1772828776105,sta1,,
1772828776105,sta2,,
1772828777105,sta1,,
1772828777105,sta2,,
1772828778106,sta1,,
1772828778106,sta2,,
1772828779106,sta1,,
1772828779106,sta2,,
1772828780107,sta1,,
1772828780107,sta2,,
1772828781107,sta1,,
1772828781107,sta2,,
1772828782108,sta1,,
1772828782108,sta2,,
1772828783108,sta1,,
1772828783108,sta2,,
1772828784108,sta1,,
1772828784108,sta2,,
1772828785108,sta1,,
1772828785108,sta2,,
1772828786109,sta1,,
1772828786109,sta2,,
1772828787109,sta1,,
1772828787109,sta2,,
1772828788110,sta1,,
1772828788110,sta2,,
1772828789110,sta1,,
1772828789110,sta2,,
1772828790110,sta1,,
1772828790110,sta2,,
1772828791111,sta1,,
1772828791111,sta2,,
1772828792111,sta1,,
1772828792111,sta2,,
1772828793111,sta1,,
1772828793111,sta2,,
1772828794112,sta1,,
1772828794112,sta2,,
1772828795112,sta1,,
1772828795112,sta2,,
1772828796113,sta1,,
1772828796113,sta2,,
1772828797113,sta1,,
1772828797113,sta2,,
1772828798113,sta1,,
1772828798113,sta2,,
1772828799114,sta1,,
1772828799114,sta2,,
1772828800114,sta1,,
1772828800114,sta2,,
1772828801115,sta1,,
1772828801115,sta2,,
1772828802115,sta1,,
1772828802115,sta2,,
1772828803116,sta1,,
1772828803116,sta2,,
1772828804116,sta1,,
1772828804116,sta2,,
1772828805117,sta1,,
1772828805117,sta2,,
1772828806117,sta1,,
1772828806117,sta2,,
1772828807117,sta1,,
1772828807117,sta2,,
1772828808118,sta1,,
1772828808118,sta2,,
1772828809118,sta1,,
1772828809118,sta2,,
1772828810119,sta1,,
1772828810119,sta2,,
1772828811119,sta1,,
1772828811119,sta2,,
1772828812120,sta1,,
1772828812120,sta2,,
1772828813120,sta1,,
1772828813120,sta2,,
1772828814121,sta1,,
1772828814121,sta2,,
1772828815121,sta1,,
1772828815121,sta2,,
1772828816122,sta1,,
1772828816122,sta2,,
1772828817122,sta1,,
1772828817122,sta2,,
1772828818123,sta1,,
1772828818123,sta2,,
1772828819123,sta1,,
1772828819123,sta2,,
1772828820123,sta1,,
1772828820123,sta2,,
1772828821124,sta1,,
1772828821124,sta2,,
1772828822124,sta1,,
1772828822124,sta2,,
1772828823125,sta1,,
1772828823125,sta2,,
1772828824125,sta1,,
1772828824125,sta2,,
1772828825126,sta1,,
1772828825126,sta2,,
1772828826126,sta1,,
1772828826126,sta2,,
1772828827127,sta1,,
1772828827127,sta2,,
1772828828127,sta1,,
1772828828127,sta2,,
1772828829127,sta1,,
1772828829127,sta2,,
1772828830128,sta1,,
1772828830128,sta2,,
1772828831128,sta1,,
1772828831128,sta2,,
1772828832128,sta1,,
1772828832128,sta2,,
1772828833129,sta1,,
1772828833129,sta2,,
1772828834129,sta1,,
1772828834129,sta2,,
1772828835130,sta1,,
1772828835130,sta2,,
1772828836130,sta1,,
1772828836130,sta2,,
1772828837130,sta1,,
1772828837130,sta2,,
1772828838131,sta1,,
1772828838131,sta2,,
1772828839131,sta1,,
1772828839131,sta2,,
1772828840131,sta1,,
1772828840131,sta2,,
1772828841132,sta1,,
1772828841132,sta2,,
1772828842132,sta1,,
1772828842132,sta2,,
1772828843132,sta1,,
1772828843132,sta2,,
1772828844133,sta1,,
1772828844133,sta2,,
1772828845133,sta1,,
1772828845133,sta2,,
1772828846133,sta1,,
1772828846133,sta2,,
1772828847134,sta1,,
1772828847134,sta2,,
1772828848134,sta1,,
1772828848134,sta2,,
1772828849135,sta1,,
1772828849135,sta2,,
1772828850135,sta1,,
1772828850135,sta2,,
1772828851135,sta1,,
1772828851135,sta2,,
1772828852136,sta1,,
1772828852136,sta2,,
1772828853136,sta1,,
1772828853136,sta2,,
1772828854136,sta1,,
1772828854136,sta2,,
1772828855137,sta1,,
1772828855137,sta2,,
1772828856137,sta1,,
1772828856137,sta2,,
1772828857138,sta1,,
1772828857138,sta2,,
1772828858138,sta1,,
1772828858138,sta2,,
1772828859139,sta1,,
1772828859139,sta2,,
1772828860139,sta1,,
1772828860139,sta2,,
1772828861139,sta1,,
1772828861139,sta2,,
1772828862139,sta1,,
1772828862139,sta2,,
1772828863140,sta1,,
1772828863140,sta2,,
1772828864140,sta1,,
1772828864140,sta2,,
1772828865141,sta1,,
1772828865141,sta2,,
1772828866141,sta1,,
1772828866141,sta2,,
1772828867141,sta1,,
1772828867141,sta2,,
1772828868142,sta1,,
1772828868142,sta2,,
1772828869142,sta1,,
1772828869142,sta2,,
1772828870143,sta1,,
1772828870143,sta2,,
1772828871143,sta1,,
1772828871143,sta2,,
1772828872144,sta1,,
1772828872144,sta2,,
1772828873144,sta1,,
1772828873144,sta2,,
1772828874145,sta1,,
1772828874145,sta2,,
1772828875145,sta1,,
1772828875145,sta2,,
1772828876146,sta1,,
1772828876146,sta2,,
1772828877146,sta1,,
1772828877146,sta2,,
1772828878147,sta1,,
1772828878147,sta2,,
1772828879147,sta1,,
1772828879147,sta2,,
1772828880148,sta1,,
1772828880148,sta2,,
1772828881148,sta1,,
1772828881148,sta2,,
1772828882148,sta1,,
1772828882148,sta2,,
1772828883149,sta1,,
1772828883149,sta2,,
1772828884149,sta1,,
1772828884149,sta2,,
1772828885149,sta1,,
1772828885149,sta2,,
1772828886149,sta1,,
1772828886149,sta2,,
1772828887150,sta1,,
1772828887150,sta2,,
1772828888150,sta1,,
1772828888150,sta2,,
1772828889151,sta1,,
1772828889151,sta2,,
1772828890151,sta1,,
1772828890151,sta2,,
1772828891151,sta1,,
1772828891151,sta2,,
1772828892152,sta1,,
1772828892152,sta2,,
1772828893152,sta1,,
1772828893152,sta2,,
1772828894152,sta1,,
1772828894152,sta2,,
1772828895153,sta1,,
1772828895153,sta2,,
1772828896153,sta1,,
1772828896153,sta2,,
1772828897154,sta1,,
1772828897154,sta2,,
1772828898154,sta1,,
1772828898154,sta2,,
1772828899154,sta1,,
1772828899154,sta2,,
1772828900155,sta1,,
1772828900155,sta2,,
1772828901155,sta1,,
1772828901155,sta2,,
1772828902155,sta1,,
1772828902155,sta2,,
1772828903156,sta1,,
1772828903156,sta2,,
1772828904156,sta1,,
1772828904156,sta2,,
1772828905156,sta1,,
1772828905156,sta2,,
1772828906157,sta1,,
1772828906157,sta2,,
1772828907157,sta1,,
1772828907157,sta2,,
1772828908157,sta1,,
1772828908157,sta2,,
1772828909158,sta1,,
1772828909158,sta2,,
1772828910158,sta1,,
1772828910158,sta2,,
1772828911159,sta1,,
1772828911159,sta2,,
1772828912159,sta1,,
1772828912159,sta2,,
1772828913160,sta1,,
1772828913160,sta2,,
1772828914160,sta1,,
1772828914160,sta2,,
1772828915161,sta1,,
1772828915161,sta2,,
1772828916161,sta1,,
1772828916161,sta2,,
1772828917162,sta1,,
1772828917162,sta2,,
1772828918162,sta1,,
1772828918162,sta2,,
1772828919163,sta1,,
1772828919163,sta2,,
1772828920163,sta1,,
1772828920163,sta2,,
1772828921163,sta1,,
1772828921163,sta2,,
1772828922164,sta1,,
1772828922164,sta2,,
1772828923164,sta1,,
1772828923164,sta2,,
1772828924165,sta1,,
1772828924165,sta2,,
1772828925165,sta1,,
1772828925165,sta2,,
1772828926165,sta1,,
1772828926165,sta2,,
1772828927166,sta1,,
1772828927166,sta2,,
1772828928166,sta1,,
1772828928166,sta2,,
1772828929166,sta1,,
1772828929166,sta2,,
1772828930167,sta1,,
1772828930167,sta2,,
1772828931167,sta1,,
1772828931167,sta2,,
1772828932168,sta1,,
1772828932168,sta2,,
1772828933168,sta1,,
1772828933168,sta2,,
1772828934169,sta1,,
1772828934169,sta2,,
1772828935169,sta1,,
1772828935169,sta2,,
1772828936170,sta1,,
1772828936170,sta2,,
1772828937170,sta1,,
1772828937170,sta2,,
1772828938171,sta1,,
1772828938171,sta2,,
1772828939171,sta1,,
1772828939171,sta2,,
1772828940172,sta1,,
1772828940172,sta2,,
1772828941172,sta1,,
1772828941172,sta2,,
1772828942173,sta1,,
1772828942173,sta2,,
1772828943173,sta1,,
1772828943173,sta2,,
1772828944174,sta1,,
1772828944174,sta2,,
1772828945174,sta1,,
1772828945174,sta2,,
1772828946175,sta1,,
1772828946175,sta2,,
1772828947175,sta1,,
1772828947175,sta2,,
1772828948176,sta1,,
1772828948176,sta2,,
1772828949176,sta1,,
1772828949176,sta2,,
1772828950177,sta1,,
1772828950177,sta2,,
1772828951177,sta1,,
1772828951177,sta2,,
1772828952178,sta1,,
1772828952178,sta2,,
1772828953178,sta1,,
1772828953178,sta2,,
1772828954178,sta1,,
1772828954178,sta2,,
1772828955179,sta1,,
1772828955179,sta2,,
1772828956179,sta1,,
1772828956179,sta2,,
1772828957180,sta1,,
1772828957180,sta2,,
1772828958180,sta1,,
1772828958180,sta2,,
1772828959181,sta1,,
1772828959181,sta2,,
1772828960181,sta1,,
1772828960181,sta2,,
1772828961181,sta1,,
1772828961181,sta2,,
1772828962182,sta1,,
1772828962182,sta2,,
1772828963182,sta1,,
1772828963182,sta2,,
1772828964183,sta1,,
1772828964183,sta2,,
1772828965183,sta1,,
1772828965183,sta2,,
1772828966184,sta1,,
1772828966184,sta2,,
1772828967184,sta1,,
1772828967184,sta2,,
1772828968184,sta1,,
1772828968184,sta2,,
1772828969185,sta1,,
1772828969185,sta2,,
1772828970185,sta1,,
1772828970185,sta2,,
1772828971186,sta1,,
1772828971186,sta2,,
1772828972186,sta1,,
1772828972186,sta2,,
1772828973186,sta1,,
1772828973186,sta2,,
1772828974187,sta1,,
1772828974187,sta2,,
1772828975187,sta1,,
1772828975187,sta2,,
1772828976188,sta1,,
1772828976188,sta2,,
1772828977188,sta1,,
1772828977188,sta2,,
1772828978189,sta1,,
1772828978189,sta2,,
1772828979189,sta1,,
1772828979189,sta2,,
1772828980190,sta1,,
1772828980190,sta2,,
1772828981190,sta1,,
1772828981190,sta2,,
1772828982190,sta1,,
1772828982190,sta2,,
1772828983191,sta1,,
1772828983191,sta2,,
1772828984191,sta1,,
1772828984191,sta2,,
1772828985191,sta1,,
1772828985191,sta2,,
1772828986192,sta1,,
1772828986192,sta2,,
1772828987192,sta1,,
1772828987192,sta2,,
1772828988192,sta1,,
1772828988192,sta2,,
1772828989193,sta1,,
1772828989193,sta2,,
1772828990193,sta1,,
1772828990193,sta2,,
1772828991193,sta1,,
1772828991193,sta2,,
1772828992194,sta1,,
1772828992194,sta2,,
1772828993194,sta1,,
1772828993194,sta2,,
1772828994194,sta1,,
1772828994194,sta2,,
1772828995195,sta1,,
1772828995195,sta2,,
1772828996195,sta1,,
1772828996195,sta2,,
1772828997195,sta1,,
1772828997195,sta2,,
1772828998196,sta1,,
1772828998196,sta2,,
1772828999196,sta1,,
1772828999196,sta2,,
1772829000196,sta1,,
1772829000196,sta2,,
1772829001197,sta1,,
1772829001197,sta2,,
1772829002197,sta1,,
1772829002197,sta2,,
1772829003197,sta1,,
1772829003197,sta2,,
1772829004198,sta1,,
1772829004198,sta2,,
1772829005198,sta1,,
1772829005198,sta2,,
1772829006198,sta1,,
1772829006198,sta2,,
1772829007199,sta1,,
1772829007199,sta2,,
1772829008199,sta1,,
1772829008199,sta2,,
1772829009199,sta1,,
1772829009199,sta2,,
1772829010200,sta1,,
1772829010200,sta2,,
1772829011200,sta1,,
1772829011200,sta2,,
1772829012201,sta1,,
1772829012201,sta2,,
1772829013201,sta1,,
1772829013201,sta2,,
1772829014201,sta1,,
1772829014201,sta2,,
1772829015202,sta1,,
1772829015202,sta2,,
1772829016202,sta1,,
1772829016202,sta2,,
1772829017203,sta1,,
1772829017203,sta2,,
1772829018203,sta1,,
1772829018203,sta2,,
1772829019204,sta1,,
1772829019204,sta2,,
1772829020204,sta1,,
1772829020204,sta2,,
1772829021205,sta1,,
1772829021205,sta2,,
1772829022205,sta1,,
1772829022205,sta2,,
1772829023205,sta1,,
1772829023205,sta2,,
1772829024206,sta1,,
1772829024206,sta2,,
1772829025206,sta1,,
1772829025206,sta2,,
1772829026207,sta1,,
1772829026207,sta2,,
1772829027207,sta1,,
1772829027207,sta2,,
1772829028208,sta1,,
1772829028208,sta2,,
1772829029208,sta1,,
1772829029208,sta2,,
1772829030209,sta1,,
1772829030209,sta2,,
1772829031209,sta1,,
1772829031209,sta2,,
1772829032210,sta1,,
1772829032210,sta2,,
1772829033210,sta1,,
1772829033210,sta2,,
1772829034210,sta1,,
1772829034210,sta2,,
1772829035211,sta1,,
1772829035211,sta2,,
1772829036211,sta1,,
1772829036211,sta2,,
1772829037212,sta1,,
1772829037212,sta2,,
1772829038212,sta1,,
1772829038212,sta2,,
1772829039212,sta1,,
1772829039212,sta2,,
1772829040213,sta1,,
1772829040213,sta2,,
1772829041213,sta1,,
1772829041213,sta2,,
1772829042213,sta1,,
1772829042213,sta2,,
