ts_ms,sta,ap,rssi_dbm
1772823461238,sta1,ap1-wlan1,-56.0
1772823464311,sta2,ap1-wlan1,-56.0
1772823464311,sta1,ap1-wlan1,-56.0
1772823467383,sta2,ap1-wlan1,-56.0
1772823467383,sta1,ap1-wlan1,-56.0
1772823470455,sta2,ap1-wlan1,-56.0
1772823470455,sta1,ap1-wlan1,-56.0
1772823473527,sta2,ap1-wlan1,-56.0
1772823473527,sta1,ap1-wlan1,-56.0
1772823476599,sta1,ap1-wlan1,-56.0
1772823476599,sta2,ap1-wlan1,-56.0
1772823479671,sta1,ap1-wlan1,-56.0
1772823479671,sta2,ap1-wlan1,-56.0
1772823482743,sta2,ap1-wlan1,-56.0
1772823482743,sta1,ap1-wlan1,-56.0
1772823485815,sta2,ap1-wlan1,-56.0
1772823485815,sta1,ap1-wlan1,-56.0
1772823488888,sta1,ap1-wlan1,-56.0
1772823488888,sta2,ap1-wlan1,-56.0
1772823491959,sta1,ap1-wlan1,-56.0
1772823491959,sta2,ap1-wlan1,-56.0
1772823495031,sta2,ap1-wlan1,-56.0
1772823495032,sta1,ap1-wlan1,-56.0
1772823498103,sta2,ap1-wlan1,-56.0
1772823498103,sta1,ap1-wlan1,-56.0
1772823501176,sta1,ap1-wlan1,-56.0
1772823501176,sta2,ap1-wlan1,-56.0
1772823504247,sta1,ap1-wlan1,-56.0
1772823504247,sta2,ap1-wlan1,-56.0
1772823507319,sta2,ap1-wlan1,-56.0
1772823507320,sta1,ap1-wlan1,-56.0
1772823510391,sta2,ap1-wlan1,-56.0
1772823510392,sta1,ap1-wlan1,-56.0
1772823513463,sta1,ap1-wlan1,-56.0
1772823513463,sta2,ap1-wlan1,-56.0
1772823516535,sta2,ap1-wlan1,-56.0
1772823516536,sta1,ap1-wlan1,-56.0
1772823519607,sta2,ap1-wlan1,-56.0
1772823519608,sta1,ap1-wlan1,-56.0
1772823522679,sta2,ap1-wlan1,-56.0
1772823522679,sta1,ap1-wlan1,-56.0
1772823525751,sta1,ap1-wlan1,-56.0
1772823525752,sta2,ap1-wlan1,-56.0
1772823528823,sta2,ap1-wlan1,-56.0
1772823528823,sta1,ap1-wlan1,-56.0
1772823531895,sta1,ap1-wlan1,-56.0
1772823531895,sta2,ap1-wlan1,-56.0
1772823534967,sta1,ap1-wlan1,-56.0
1772823534968,sta2,ap1-wlan1,-56.0
1772823538039,sta2,ap1-wlan1,-56.0
1772823538039,sta1,ap1-wlan1,-56.0
1772823541109,sta2,ap1-wlan1,-56.0
1772823541110,sta1,ap1-wlan1,-56.0
1772823544183,sta1,ap1-wlan1,-56.0
1772823544183,sta2,ap1-wlan1,-56.0
1772823547255,sta2,ap1-wlan1,-56.0
1772823547255,sta1,ap1-wlan1,-56.0
1772823550327,sta2,ap1-wlan1,-56.0
1772823550327,sta1,ap1-wlan1,-56.0
1772823553399,sta1,ap1-wlan1,-56.0
1772823553399,sta2,ap1-wlan1,-56.0
1772823556472,sta2,ap1-wlan1,-56.0
1772823556473,sta1,ap1-wlan1,-56.0
1772823559544,sta2,ap1-wlan1,-56.0
1772823559544,sta1,ap1-wlan1,-56.0
1772823562615,sta2,ap1-wlan1,-56.0
1772823562616,sta1,ap1-wlan1,-56.0
1772823565687,sta1,ap1-wlan1,-56.0
1772823565687,sta2,ap1-wlan1,-56.0
1772823568759,sta2,ap1-wlan1,-56.0
1772823568760,sta1,ap1-wlan1,-56.0
1772823571833,sta1,ap1-wlan1,-56.0
1772823571833,sta2,ap1-wlan1,-56.0
1772823574903,sta1,ap1-wlan1,-56.0
1772823574903,sta2,ap1-wlan1,-56.0
1772823577976,sta1,ap1-wlan1,-56.0
1772823577976,sta2,ap1-wlan1,-56.0
1772823581047,sta1,ap1-wlan1,-56.0
1772823581047,sta2,ap1-wlan1,-56.0
1772823584119,sta2,ap1-wlan1,-56.0
1772823584119,sta1,ap1-wlan1,-56.0
1772823587192,sta2,ap1-wlan1,-56.0
1772823587192,sta1,ap1-wlan1,-56.0
1772823590263,sta1,ap1-wlan1,-56.0
1772823590263,sta2,ap1-wlan1,-56.0
1772823593335,sta2,ap1-wlan1,-56.0
1772823593335,sta1,ap1-wlan1,-56.0
1772823596407,sta1,ap1-wlan1,-56.0
1772823596408,sta2,ap1-wlan1,-56.0
1772823599479,sta1,ap1-wlan1,-56.0
1772823599479,sta2,ap1-wlan1,-56.0
1772823602551,sta1,ap1-wlan1,-56.0
1772823602551,sta2,ap1-wlan1,-56.0
1772823605623,sta1,ap1-wlan1,-56.0
1772823605623,sta2,ap1-wlan1,-56.0
1772823608696,sta1,ap1-wlan1,-56.0
1772823608696,sta2,ap1-wlan1,-56.0
1772823611767,sta2,ap1-wlan1,-56.0
1772823611768,sta1,ap1-wlan1,-56.0
1772823614840,sta1,ap1-wlan1,-56.0
1772823614840,sta2,ap1-wlan1,-56.0
1772823617911,sta2,ap1-wlan1,-56.0
1772823617911,sta1,ap1-wlan1,-56.0
1772823620983,sta2,ap1-wlan1,-56.0
1772823620984,sta1,ap1-wlan1,-56.0
1772823624053,sta2,ap1-wlan1,-56.0
1772823624053,sta1,ap1-wlan1,-56.0
1772823627127,sta1,ap1-wlan1,-56.0
1772823627127,sta2,ap1-wlan1,-56.0
1772823630197,sta1,ap1-wlan1,-56.0
1772823630198,sta2,ap1-wlan1,-56.0
1772823633269,sta1,ap1-wlan1,-56.0
1772823633270,sta2,ap1-wlan1,-56.0
1772823636343,sta2,ap1-wlan1,-56.0
1772823636343,sta1,ap1-wlan1,-56.0
1772823639415,sta2,ap1-wlan1,-56.0
1772823639416,sta1,ap1-wlan1,-56.0
1772823642487,sta2,ap1-wlan1,-56.0
1772823642487,sta1,ap1-wlan1,-56.0
1772823645558,sta1,ap1-wlan1,-56.0
1772823645559,sta2,ap1-wlan1,-56.0
1772823648631,sta2,ap1-wlan1,-56.0
1772823648631,sta1,ap1-wlan1,-56.0
1772823651703,sta1,ap1-wlan1,-56.0
1772823651703,sta2,ap1-wlan1,-56.0
1772823654775,sta1,ap1-wlan1,-56.0
1772823654775,sta2,ap1-wlan1,-56.0
1772823657847,sta2,ap1-wlan1,-56.0
1772823657847,sta1,ap1-wlan1,-56.0
1772823660920,sta1,ap1-wlan1,-56.0
1772823660920,sta2,ap1-wlan1,-56.0
1772823663991,sta2,ap1-wlan1,-56.0
1772823663991,sta1,ap1-wlan1,-56.0
1772823667063,sta2,ap1-wlan1,-56.0
1772823667063,sta1,ap1-wlan1,-56.0
1772823670135,sta2,ap1-wlan1,-56.0
1772823670135,sta1,ap1-wlan1,-56.0
1772823673207,sta1,ap1-wlan1,-56.0
1772823673207,sta2,ap1-wlan1,-56.0
1772823676279,sta2,ap1-wlan1,-56.0
1772823676279,sta1,ap1-wlan1,-56.0
1772823679351,sta1,ap1-wlan1,-56.0
1772823679351,sta2,ap1-wlan1,-56.0
1772823682423,sta2,ap1-wlan1,-56.0
1772823682423,sta1,ap1-wlan1,-56.0
1772823685493,sta1,ap1-wlan1,-56.0
1772823685494,sta2,ap1-wlan1,-56.0
1772823688567,sta2,ap1-wlan1,-56.0
1772823688567,sta1,ap1-wlan1,-56.0
1772823691639,sta2,ap1-wlan1,-56.0
1772823691639,sta1,ap1-wlan1,-56.0
1772823694711,sta1,ap1-wlan1,-56.0
1772823694712,sta2,ap1-wlan1,-56.0
1772823697783,sta2,ap1-wlan1,-56.0
1772823697783,sta1,ap1-wlan1,-56.0
1772823700855,sta1,ap1-wlan1,-56.0
1772823700855,sta2,ap1-wlan1,-56.0
1772823703927,sta2,ap1-wlan1,-56.0
1772823703927,sta1,ap1-wlan1,-56.0
1772823706999,sta1,ap1-wlan1,-56.0
1772823706999,sta2,ap1-wlan1,-56.0
1772823710071,sta2,ap1-wlan1,-56.0
1772823710072,sta1,ap1-wlan1,-56.0
1772823713144,sta2,ap1-wlan1,-56.0
1772823713145,sta1,ap1-wlan1,-56.0
1772823716214,sta2,ap1-wlan1,-56.0
1772823716214,sta1,ap1-wlan1,-56.0
1772823719286,sta1,ap1-wlan1,-56.0
1772823719286,sta2,ap1-wlan1,-56.0
1772823722358,sta2,ap1-wlan1,-56.0
1772823722358,sta1,ap1-wlan1,-56.0
1772823725429,sta2,ap1-wlan1,-56.0
1772823725429,sta1,ap1-wlan1,-56.0
1772823728503,sta1,ap1-wlan1,-56.0
1772823728504,sta2,ap1-wlan1,-56.0
1772823731575,sta2,ap1-wlan1,-56.0
1772823731575,sta1,ap1-wlan1,-56.0
1772823734647,sta1,ap1-wlan1,-56.0
1772823734648,sta2,ap1-wlan1,-56.0
1772823737719,sta1,ap1-wlan1,-56.0
1772823737719,sta2,ap1-wlan1,-56.0
1772823740791,sta2,ap1-wlan1,-56.0
1772823740792,sta1,ap1-wlan1,-56.0
1772823743863,sta2,ap1-wlan1,-56.0
1772823743863,sta1,ap1-wlan1,-56.0
1772823746935,sta1,ap1-wlan1,-56.0
1772823746936,sta2,ap1-wlan1,-56.0
1772823750008,sta1,ap1-wlan1,-56.0
1772823750008,sta2,ap1-wlan1,-56.0
1772823753078,sta2,ap1-wlan1,-56.0
1772823753079,sta1,ap1-wlan1,-56.0
1772823756152,sta1,ap1-wlan1,-56.0
1772823756152,sta2,ap1-wlan1,-56.0
1772823759223,sta1,ap1-wlan1,-56.0
1772823759223,sta2,ap1-wlan1,-56.0
1772823762295,sta1,ap1-wlan1,-56.0
1772823762296,sta2,ap1-wlan1,-56.0
1772823765367,sta2,ap1-wlan1,-56.0
1772823765367,sta1,ap1-wlan1,-56.0
1772823768439,sta1,ap1-wlan1,-56.0
1772823768440,sta2,ap1-wlan1,-56.0
1772823771512,sta2,ap1-wlan1,-56.0
1772823771512,sta1,ap1-wlan1,-56.0
1772823774583,sta1,ap1-wlan1,-56.0
1772823774583,sta2,ap1-wlan1,-56.0
1772823777653,sta2,ap1-wlan1,-56.0
1772823777653,sta1,ap1-wlan1,-56.0
1772823780727,sta2,ap1-wlan1,-56.0
1772823780727,sta1,ap1-wlan1,-56.0
1772823783799,sta2,ap1-wlan1,-56.0
1772823783799,sta1,ap1-wlan1,-56.0
1772823786871,sta2,ap1-wlan1,-56.0
1772823786872,sta1,ap1-wlan1,-56.0
1772823789943,sta1,ap1-wlan1,-56.0
1772823789944,sta2,ap1-wlan1,-56.0
1772823793015,sta1,ap1-wlan1,-56.0
1772823793015,sta2,ap1-wlan1,-56.0
1772823796087,sta2,ap1-wlan1,-56.0
1772823796088,sta1,ap1-wlan1,-56.0
1772823799159,sta1,ap1-wlan1,-56.0
1772823799159,sta2,ap1-wlan1,-56.0
1772823802231,sta2,ap1-wlan1,-56.0
1772823802231,sta1,ap1-wlan1,-56.0
1772823805303,sta1,ap1-wlan1,-56.0
1772823805303,sta2,ap1-wlan1,-56.0
1772823808375,sta1,ap1-wlan1,-56.0
1772823808375,sta2,ap1-wlan1,-56.0
1772823811447,sta2,ap1-wlan1,-56.0
1772823811448,sta1,ap1-wlan1,-56.0
1772823814518,sta2,ap1-wlan1,-56.0
1772823814519,sta1,ap1-wlan1,-56.0
1772823817591,sta2,ap1-wlan1,-56.0
1772823817591,sta1,ap1-wlan1,-56.0
1772823820663,sta2,ap1-wlan1,-56.0
1772823820663,sta1,ap1-wlan1,-56.0
1772823823735,sta1,ap1-wlan1,-56.0
1772823823735,sta2,ap1-wlan1,-56.0
1772823826807,sta1,ap1-wlan1,-56.0
1772823826807,sta2,ap1-wlan1,-56.0
1772823829879,sta1,ap1-wlan1,-56.0
1772823829880,sta2,ap1-wlan1,-56.0
1772823832951,sta1,ap1-wlan1,-56.0
1772823832951,sta2,ap1-wlan1,-56.0
1772823836023,sta2,ap1-wlan1,-56.0
1772823836023,sta1,ap1-wlan1,-56.0
1772823839095,sta1,ap1-wlan1,-56.0
1772823839095,sta2,ap1-wlan1,-56.0
1772823842167,sta1,ap1-wlan1,-56.0
1772823842167,sta2,ap1-wlan1,-56.0
1772823845239,sta1,ap1-wlan1,-56.0
1772823845239,sta2,ap1-wlan1,-56.0
1772823848311,sta1,ap1-wlan1,-56.0
1772823848311,sta2,ap1-wlan1,-56.0
1772823851383,sta2,ap1-wlan1,-56.0
1772823851383,sta1,ap1-wlan1,-56.0
1772823854455,sta1,ap1-wlan1,-56.0
1772823854455,sta2,ap1-wlan1,-56.0
1772823857527,sta2,ap1-wlan1,-56.0
1772823857527,sta1,ap1-wlan1,-56.0
1772823860600,sta2,ap1-wlan1,-56.0
1772823860600,sta1,ap1-wlan1,-56.0
1772823863670,sta1,ap1-wlan1,-56.0
1772823863670,sta2,ap1-wlan1,-56.0
1772823866744,sta1,ap1-wlan1,-56.0
1772823866744,sta2,ap1-wlan1,-56.0
1772823869815,sta2,ap1-wlan1,-56.0
1772823869816,sta1,ap1-wlan1,-56.0
1772823872887,sta1,ap1-wlan1,-56.0
1772823872887,sta2,ap1-wlan1,-56.0
1772823875959,sta2,ap1-wlan1,-56.0
1772823875960,sta1,ap1-wlan1,-56.0
1772823879031,sta2,ap1-wlan1,-56.0
1772823879032,sta1,ap1-wlan1,-56.0
1772823882103,sta1,ap1-wlan1,-56.0
1772823882103,sta2,ap1-wlan1,-56.0
1772823885175,sta2,ap1-wlan1,-56.0
1772823885176,sta1,ap1-wlan1,-56.0
1772823888247,sta1,ap1-wlan1,-56.0
1772823888247,sta2,ap1-wlan1,-56.0
1772823891318,sta1,ap1-wlan1,-56.0
1772823891318,sta2,ap1-wlan1,-56.0
1772823894391,sta2,ap1-wlan1,-56.0
1772823894391,sta1,ap1-wlan1,-56.0
1772823897463,sta2,ap1-wlan1,-56.0
1772823897464,sta1,ap1-wlan1,-56.0
1772823900536,sta2,ap1-wlan1,-56.0
1772823900536,sta1,ap1-wlan1,-56.0
1772823903607,sta1,ap1-wlan1,-56.0
1772823903607,sta2,ap1-wlan1,-56.0
1772823906679,sta1,ap1-wlan1,-56.0
1772823906679,sta2,ap1-wlan1,-56.0
1772823909751,sta2,ap1-wlan1,-56.0
1772823909751,sta1,ap1-wlan1,-56.0
1772823912823,sta1,ap1-wlan1,-56.0
1772823912823,sta2,ap1-wlan1,-56.0
1772823915895,sta2,ap1-wlan1,-56.0
1772823915895,sta1,ap1-wlan1,-56.0
1772823918967,sta2,ap1-wlan1,-56.0
1772823918967,sta1,ap1-wlan1,-56.0
1772823922039,sta2,ap1-wlan1,-56.0
1772823922039,sta1,ap1-wlan1,-56.0
1772823925111,sta2,ap1-wlan1,-56.0
1772823925111,sta1,ap1-wlan1,-56.0
1772823928182,sta2,ap1-wlan1,-56.0
1772823928182,sta1,ap1-wlan1,-56.0
1772823931254,sta2,ap1-wlan1,-56.0
1772823931254,sta1,ap1-wlan1,-56.0
1772823934327,sta2,ap1-wlan1,-56.0
1772823934327,sta1,ap1-wlan1,-56.0
1772823937399,sta2,ap1-wlan1,-56.0
1772823937399,sta1,ap1-wlan1,-56.0
1772823940470,sta2,ap1-wlan1,-56.0
1772823940471,sta1,ap1-wlan1,-56.0
1772823943543,sta2,ap1-wlan1,-56.0
1772823943543,sta1,ap1-wlan1,-56.0
1772823946615,sta1,ap1-wlan1,-56.0
1772823946616,sta2,ap1-wlan1,-56.0
1772823949688,sta1,ap1-wlan1,-56.0
1772823949688,sta2,ap1-wlan1,-56.0
1772823952759,sta1,ap1-wlan1,-56.0
1772823952759,sta2,ap1-wlan1,-56.0
1772823955831,sta1,ap1-wlan1,-56.0
1772823955832,sta2,ap1-wlan1,-56.0
1772823958903,sta2,ap1-wlan1,-56.0
1772823958903,sta1,ap1-wlan1,-56.0
1772823961975,sta1,ap1-wlan1,-56.0
1772823961975,sta2,ap1-wlan1,-56.0
1772823965047,sta2,ap1-wlan1,-56.0
1772823965048,sta1,ap1-wlan1,-56.0
1772823968119,sta2,ap1-wlan1,-56.0
1772823968119,sta1,ap1-wlan1,-56.0
1772823971191,sta1,ap1-wlan1,-56.0
1772823971191,sta2,ap1-wlan1,-56.0
1772823974263,sta1,ap1-wlan1,-56.0
1772823974263,sta2,ap1-wlan1,-56.0
1772823977335,sta1,ap1-wlan1,-56.0
1772823977335,sta2,ap1-wlan1,-56.0
1772823980407,sta1,ap1-wlan1,-56.0
1772823980407,sta2,ap1-wlan1,-56.0
1772823983479,sta2,ap1-wlan1,-56.0
1772823983479,sta1,ap1-wlan1,-56.0
1772823986551,sta1,ap1-wlan1,-56.0
1772823986551,sta2,ap1-wlan1,-56.0
1772823989623,sta1,ap1-wlan1,-56.0
1772823989623,sta2,ap1-wlan1,-56.0
1772823992695,sta1,ap1-wlan1,-56.0
1772823992696,sta2,ap1-wlan1,-56.0
1772823995767,sta1,ap1-wlan1,-56.0
1772823995768,sta2,ap1-wlan1,-56.0
1772823998839,sta1,ap1-wlan1,-56.0
1772823998839,sta2,ap1-wlan1,-56.0
1772824001911,sta2,ap1-wlan1,-56.0
1772824001911,sta1,ap1-wlan1,-56.0
1772824004984,sta1,ap1-wlan1,-56.0
1772824004984,sta2,ap1-wlan1,-56.0
1772824008055,sta2,ap1-wlan1,-56.0
1772824008055,sta1,ap1-wlan1,-56.0
1772824011127,sta1,ap1-wlan1,-56.0
1772824011127,sta2,ap1-wlan1,-56.0
1772824014198,sta1,ap1-wlan1,-56.0
1772824014198,sta2,ap1-wlan1,-56.0
1772824017270,sta2,ap1-wlan1,-56.0
1772824017272,sta1,ap1-wlan1,-56.0
1772824020344,sta2,ap1-wlan1,-56.0
1772824020344,sta1,ap1-wlan1,-56.0
1772824023415,sta2,ap1-wlan1,-56.0
1772824023416,sta1,ap1-wlan1,-56.0
1772824026487,sta1,ap1-wlan1,-56.0
1772824026488,sta2,ap1-wlan1,-56.0
1772824029558,sta2,ap1-wlan1,-56.0
1772824029559,sta1,ap1-wlan1,-56.0
1772824032630,sta2,ap1-wlan1,-56.0
1772824032630,sta1,ap1-wlan1,-56.0
1772824035704,sta2,ap1-wlan1,-56.0
1772824035704,sta1,ap1-wlan1,-56.0
1772824038775,sta1,ap1-wlan1,-56.0
1772824038775,sta2,ap1-wlan1,-56.0
1772824041847,sta1,ap1-wlan1,-56.0
1772824041848,sta2,ap1-wlan1,-56.0
1772824044919,sta2,ap1-wlan1,-56.0
1772824044919,sta1,ap1-wlan1,-56.0
1772824047991,sta2,ap1-wlan1,-56.0
1772824047991,sta1,ap1-wlan1,-56.0
1772824051063,sta1,ap1-wlan1,-56.0
1772824051063,sta2,ap1-wlan1,-56.0
1772824054135,sta2,ap1-wlan1,-56.0
1772824054136,sta1,ap1-wlan1,-56.0
1772824057208,sta2,ap1-wlan1,-56.0
1772824057208,sta1,ap1-wlan1,-56.0
1772824060278,sta1,ap1-wlan1,-56.0
1772824060279,sta2,ap1-wlan1,-56.0
1772824063351,sta2,ap1-wlan1,-56.0
1772824063351,sta1,ap1-wlan1,-56.0
1772824066424,sta1,ap1-wlan1,-56.0
1772824066424,sta2,ap1-wlan1,-56.0
1772824069496,sta2,ap1-wlan1,-56.0
1772824069496,sta1,ap1-wlan1,-56.0
1772824072567,sta2,ap1-wlan1,-56.0
1772824072567,sta1,ap1-wlan1,-56.0
1772824075640,sta1,ap1-wlan1,-56.0
1772824075640,sta2,ap1-wlan1,-56.0
1772824078711,sta2,ap1-wlan1,-56.0
1772824078711,sta1,ap1-wlan1,-56.0
1772824081784,sta2,ap1-wlan1,-56.0
1772824081784,sta1,ap1-wlan1,-56.0
1772824084855,sta2,ap1-wlan1,-56.0
1772824084856,sta1,ap1-wlan1,-56.0
1772824087927,sta2,ap1-wlan1,-56.0
1772824087928,sta1,ap1-wlan1,-56.0
1772824090999,sta1,ap1-wlan1,-56.0
1772824090999,sta2,ap1-wlan1,-56.0
1772824094071,sta2,ap1-wlan1,-56.0
1772824094071,sta1,ap1-wlan1,-56.0
1772824097143,sta1,ap1-wlan1,-56.0
1772824097143,sta2,ap1-wlan1,-56.0
1772824100214,sta2,ap1-wlan1,-56.0
1772824100214,sta1,ap1-wlan1,-56.0
1772824103287,sta2,ap1-wlan1,-56.0
1772824103287,sta1,ap1-wlan1,-56.0
1772824106359,sta1,ap1-wlan1,-56.0
1772824106359,sta2,ap1-wlan1,-56.0
1772824109431,sta2,ap1-wlan1,-56.0
1772824109431,sta1,ap1-wlan1,-56.0
1772824112503,sta2,ap1-wlan1,-56.0
1772824112503,sta1,ap1-wlan1,-56.0
1772824115575,sta2,ap1-wlan1,-56.0
1772824115575,sta1,ap1-wlan1,-56.0
1772824118648,sta2,ap1-wlan1,-56.0
1772824118648,sta1,ap1-wlan1,-56.0
1772824121719,sta1,ap1-wlan1,-56.0
1772824121719,sta2,ap1-wlan1,-56.0
1772824124791,sta2,ap1-wlan1,-56.0
1772824124791,sta1,ap1-wlan1,-56.0
1772824127863,sta2,ap1-wlan1,-56.0
1772824127864,sta1,ap1-wlan1,-56.0
1772824130935,sta1,ap1-wlan1,-56.0
1772824130935,sta2,ap1-wlan1,-56.0
1772824134007,sta2,ap1-wlan1,-56.0
1772824134007,sta1,ap1-wlan1,-56.0
1772824137079,sta1,ap1-wlan1,-56.0
1772824137079,sta2,ap1-wlan1,-56.0
1772824140151,sta2,ap1-wlan1,-56.0
1772824140152,sta1,ap1-wlan1,-56.0
1772824143224,sta1,ap1-wlan1,-56.0
