ts_ms,sta,status_code,latency_ms
1772823341431,sta2,0,3062.544
1772823344504,sta1,0,3060.931
1772823344504,sta2,0,3062.412
1772823347575,sta2,0,3063.589
1772823347574,sta1,0,3063.088
1772823350647,sta2,0,3062.653
1772823350647,sta1,0,3062.403
1772823353719,sta2,0,3064.782
1772823353719,sta1,0,3063.516
1772823356791,sta2,0,3061.684
1772823356791,sta1,0,3061.720
1772823359862,sta2,0,3062.856
1772823359862,sta1,0,3062.193
1772823362935,sta2,0,3062.401
1772823362935,sta1,0,3062.401
1772823366007,sta2,0,3060.936
1772823366007,sta1,0,3060.368
1772823369080,sta1,0,3061.717
1772823369079,sta2,0,3061.077
1772823372151,sta1,0,3062.689
1772823372151,sta2,0,3061.143
1772823375224,sta2,0,3060.999
1772823375224,sta1,0,3061.142
1772823378295,sta2,0,3061.585
1772823378295,sta1,0,3061.698
1772823381367,sta2,0,3059.030
1772823381368,sta1,0,3059.030
1772823384439,sta1,0,3062.395
1772823384439,sta2,0,3062.223
1772823387511,sta1,0,3062.379
1772823387511,sta2,0,3061.641
1772823390583,sta2,0,3062.179
1772823390583,sta1,0,3062.137
1772823393656,sta1,0,3062.435
1772823393655,sta2,0,3062.080
1772823396727,sta2,0,3063.082
1772823396727,sta1,0,3063.048
1772823399800,sta1,0,3059.263
1772823399799,sta2,0,3060.634
1772823402871,sta2,0,3061.105
1772823402870,sta1,0,3060.031
1772823405944,sta1,0,3061.326
1772823405944,sta2,0,3060.786
1772823409015,sta1,0,3062.438
1772823409015,sta2,0,3063.373
1772823412087,sta2,0,3061.100
1772823412087,sta1,0,3060.364
1772823415160,sta1,0,3061.126
1772823415159,sta2,0,3060.477
1772823418231,sta1,0,3062.525
1772823418231,sta2,0,3062.623
1772823421303,sta1,0,3063.201
1772823421303,sta2,0,3063.201
1772823424376,sta2,0,3060.759
1772823424376,sta1,0,3060.834
1772823427448,sta1,0,3061.973
1772823427447,sta2,0,3061.154
1772823430519,sta1,0,3061.418
1772823430520,sta2,0,3060.719
1772823433591,sta1,0,3062.149
1772823433591,sta2,0,3061.694
1772823436664,sta1,0,3062.231
1772823436664,sta2,0,3061.263
1772823439736,sta2,0,3061.513
1772823439735,sta1,0,3061.513
1772823442808,sta1,0,3061.479
1772823442807,sta2,0,3060.934
1772823445878,sta1,0,3063.267
1772823445879,sta2,0,3063.202
1772823448951,sta1,0,3062.067
1772823448951,sta2,0,3062.067
1772823452024,sta1,0,3061.628
1772823452024,sta2,0,3060.977
1772823455095,sta1,0,3061.950
1772823455096,sta2,0,3061.830
1772823458167,sta2,0,3061.386
1772823458167,sta1,0,3061.386
1772823461238,sta2,0,3064.599
1772823461238,sta1,0,3064.591
1772823464311,sta2,0,3063.827
1772823464311,sta1,0,3063.828
1772823467383,sta2,0,3059.407
1772823467383,sta1,0,3059.596
1772823470455,sta2,0,3061.961
1772823470455,sta1,0,3060.981
1772823473527,sta1,0,3062.460
1772823473527,sta2,0,3063.610
1772823476599,sta1,0,3062.425
1772823476599,sta2,0,3062.659
1772823479671,sta2,0,3061.735
1772823479671,sta1,0,3061.362
1772823482743,sta2,0,3061.963
1772823482743,sta1,0,3061.961
1772823485815,sta1,0,3062.968
1772823485815,sta2,0,3061.990
1772823488888,sta1,0,3061.442
1772823488888,sta2,0,3060.702
1772823491959,sta2,0,3062.151
1772823491959,sta1,0,3062.094
1772823495031,sta2,0,3060.882
1772823495032,sta1,0,3059.943
1772823498103,sta1,0,3062.288
1772823498103,sta2,0,3063.289
1772823501176,sta1,0,3061.072
1772823501176,sta2,0,3060.688
1772823504247,sta2,0,3062.077
1772823504247,sta1,0,3062.065
1772823507319,sta2,0,3060.684
1772823507320,sta1,0,3060.684
1772823510392,sta1,0,3060.389
1772823510391,sta2,0,3059.824
1772823513463,sta2,0,3062.525
1772823513463,sta1,0,3062.150
1772823516535,sta2,0,3061.862
1772823516536,sta1,0,3060.339
1772823519607,sta2,0,3063.799
1772823519608,sta1,0,3061.931
1772823522679,sta1,0,3060.414
1772823522679,sta2,0,3059.599
1772823525752,sta2,0,3061.403
1772823525751,sta1,0,3061.316
1772823528823,sta1,0,3062.625
1772823528823,sta2,0,3062.477
1772823531895,sta1,0,3062.174
1772823531895,sta2,0,3062.176
1772823534968,sta2,0,3062.347
1772823534967,sta1,0,3062.103
1772823538039,sta2,0,3061.903
1772823538039,sta1,0,3061.903
1772823541110,sta1,0,3067.275
1772823541109,sta2,0,3066.039
1772823544183,sta2,0,3062.753
1772823544183,sta1,0,3062.176
1772823547255,sta2,0,3060.297
1772823547255,sta1,0,3060.994
1772823550327,sta1,0,3061.669
1772823550327,sta2,0,3061.632
1772823553399,sta2,0,3063.485
1772823553399,sta1,0,3062.513
1772823556472,sta2,0,3061.770
1772823556473,sta1,0,3060.892
1772823559544,sta2,0,3061.066
1772823559544,sta1,0,3061.369
1772823562616,sta1,0,3060.497
1772823562615,sta2,0,3059.877
1772823565687,sta2,0,3062.059
1772823565687,sta1,0,3062.059
1772823568760,sta1,0,3061.826
1772823568759,sta2,0,3063.017
1772823571833,sta1,0,3060.884
1772823571833,sta2,0,3061.644
1772823574903,sta1,0,3062.835
1772823574903,sta2,0,3061.872
1772823577976,sta1,0,3061.234
1772823577976,sta2,0,3061.796
1772823581047,sta2,0,3061.776
1772823581047,sta1,0,3063.039
1772823584119,sta2,0,3062.511
1772823584119,sta1,0,3060.737
1772823587192,sta1,0,3060.443
1772823587192,sta2,0,3060.443
1772823590263,sta2,0,3060.327
1772823590263,sta1,0,3059.705
1772823593335,sta1,0,3059.300
1772823593335,sta2,0,3058.851
1772823596407,sta1,0,3060.871
1772823596408,sta2,0,3060.910
1772823599479,sta1,0,3060.489
1772823599479,sta2,0,3062.018
1772823602551,sta1,0,3060.813
1772823602551,sta2,0,3060.811
1772823605623,sta1,0,3061.703
1772823605623,sta2,0,3060.686
1772823608696,sta2,0,3062.375
1772823608696,sta1,0,3061.265
1772823611768,sta1,0,3061.974
1772823611767,sta2,0,3062.051
1772823614840,sta2,0,3058.485
1772823614840,sta1,0,3060.201
1772823617911,sta2,0,3061.601
1772823617911,sta1,0,3061.601
1772823620983,sta2,0,3060.710
1772823620984,sta1,0,3061.454
1772823624053,sta1,0,3066.123
1772823624053,sta2,0,3066.123
1772823627127,sta1,0,3061.760
1772823627127,sta2,0,3063.426
1772823630197,sta1,0,3065.130
1772823630198,sta2,0,3065.178
1772823633270,sta2,0,3067.586
1772823633269,sta1,0,3066.527
1772823636343,sta2,0,3061.935
1772823636343,sta1,0,3062.749
1772823639415,sta2,0,3060.435
1772823639416,sta1,0,3060.435
1772823642487,sta1,0,3063.156
1772823642487,sta2,0,3062.264
1772823645559,sta2,0,3064.120
1772823645558,sta1,0,3063.235
1772823648631,sta1,0,3061.817
1772823648631,sta2,0,3061.685
1772823651703,sta1,0,3059.639
1772823651703,sta2,0,3059.470
1772823654775,sta2,0,3061.819
1772823654775,sta1,0,3062.003
1772823657847,sta1,0,3065.870
1772823657847,sta2,0,3064.593
1772823660920,sta2,0,3060.728
1772823660920,sta1,0,3060.499
1772823663991,sta2,0,3061.850
1772823663991,sta1,0,3061.841
1772823667063,sta2,0,3062.299
1772823667063,sta1,0,3062.465
1772823670135,sta1,0,3061.528
1772823670135,sta2,0,3060.839
1772823673207,sta2,0,3063.329
1772823673207,sta1,0,3062.711
1772823676279,sta1,0,3062.529
1772823676279,sta2,0,3062.333
1772823679351,sta2,0,3063.161
1772823679351,sta1,0,3063.135
1772823682423,sta1,0,3060.902
1772823682423,sta2,0,3060.140
1772823685494,sta2,0,3067.271
1772823685493,sta1,0,3065.727
1772823688567,sta2,0,3061.919
1772823688567,sta1,0,3061.477
1772823691639,sta1,0,3062.783
1772823691639,sta2,0,3064.265
1772823694712,sta2,0,3061.903
1772823694711,sta1,0,3061.887
1772823697783,sta1,0,3060.239
1772823697783,sta2,0,3061.759
1772823700855,sta2,0,3060.989
1772823700855,sta1,0,3062.243
1772823703927,sta1,0,3062.368
1772823703927,sta2,0,3062.368
1772823706999,sta2,0,3061.913
1772823706999,sta1,0,3061.912
1772823710071,sta2,0,3060.944
1772823710072,sta1,0,3060.183
1772823713144,sta2,0,3058.415
1772823713145,sta1,0,3056.577
1772823716214,sta1,0,3064.244
1772823716214,sta2,0,3063.967
1772823719286,sta2,0,3064.337
1772823719286,sta1,0,3064.911
1772823722358,sta2,0,3061.124
1772823722358,sta1,0,3060.766
1772823725429,sta1,0,3061.877
1772823725429,sta2,0,3061.877
1772823728504,sta2,0,3059.192
1772823728503,sta1,0,3060.246
1772823731575,sta1,0,3061.121
1772823731575,sta2,0,3061.802
1772823734647,sta1,0,3062.167
1772823734648,sta2,0,3061.357
1772823737719,sta2,0,3062.064
1772823737719,sta1,0,3062.209
1772823740791,sta2,0,3062.772
1772823740792,sta1,0,3061.639
1772823743863,sta1,0,3064.669
1772823743863,sta2,0,3062.974
1772823746935,sta1,0,3061.123
1772823746936,sta2,0,3061.910
1772823750008,sta2,0,3061.418
1772823750008,sta1,0,3063.173
1772823753079,sta1,0,3063.052
1772823753078,sta2,0,3062.823
1772823756152,sta1,0,3058.311
1772823756152,sta2,0,3058.925
1772823759223,sta1,0,3062.636
1772823759223,sta2,0,3061.661
1772823762296,sta2,0,3061.358
1772823762295,sta1,0,3062.316
1772823765367,sta1,0,3062.355
1772823765367,sta2,0,3062.103
1772823768440,sta2,0,3061.519
1772823768439,sta1,0,3061.519
1772823771512,sta1,0,3059.526
1772823771512,sta2,0,3058.236
1772823774583,sta2,0,3061.666
1772823774583,sta1,0,3062.751
1772823777653,sta2,0,3064.847
1772823777653,sta1,0,3064.847
1772823780727,sta2,0,3059.736
1772823780727,sta1,0,3059.924
1772823783799,sta2,0,3062.757
1772823783799,sta1,0,3061.829
1772823786872,sta1,0,3062.071
1772823786871,sta2,0,3062.897
1772823789943,sta1,0,3061.842
1772823789944,sta2,0,3061.842
1772823793015,sta2,0,3062.226
1772823793015,sta1,0,3063.121
1772823796088,sta1,0,3061.796
1772823796087,sta2,0,3061.188
1772823799159,sta2,0,3061.708
1772823799159,sta1,0,3061.708
1772823802231,sta1,0,3061.943
1772823802231,sta2,0,3060.556
1772823805303,sta1,0,3063.912
1772823805303,sta2,0,3063.001
1772823808375,sta2,0,3062.228
1772823808375,sta1,0,3063.117
1772823811447,sta2,0,3062.398
1772823811448,sta1,0,3062.501
1772823814518,sta2,0,3062.604
1772823814519,sta1,0,3062.618
1772823817591,sta2,0,3061.960
1772823817591,sta1,0,3061.676
1772823820663,sta1,0,3062.508
1772823820663,sta2,0,3062.288
1772823823735,sta1,0,3062.513
1772823823735,sta2,0,3061.902
1772823826807,sta1,0,3062.369
1772823826807,sta2,0,3062.897
1772823829879,sta1,0,3059.337
1772823829880,sta2,0,3059.337
1772823832951,sta2,0,3060.657
1772823832951,sta1,0,3060.923
1772823836023,sta1,0,3063.621
1772823836023,sta2,0,3062.652
1772823839095,sta1,0,3059.423
1772823839095,sta2,0,3060.158
1772823842167,sta1,0,3065.130
1772823842167,sta2,0,3062.169
1772823845239,sta1,0,3059.655
1772823845239,sta2,0,3059.450
1772823848311,sta2,0,3059.775
1772823848311,sta1,0,3059.207
1772823851383,sta1,0,3062.583
1772823851383,sta2,0,3062.583
1772823854455,sta2,0,3061.941
1772823854455,sta1,0,3062.422
1772823857527,sta2,0,3062.348
1772823857527,sta1,0,3062.347
1772823860600,sta1,0,3059.014
1772823860600,sta2,0,3060.096
1772823863670,sta1,0,3064.022
1772823863670,sta2,0,3063.997
1772823866744,sta2,0,3060.360
1772823866744,sta1,0,3062.316
1772823869816,sta1,0,3061.781
1772823869815,sta2,0,3061.831
1772823872887,sta2,0,3061.980
1772823872887,sta1,0,3061.980
1772823875959,sta2,0,3062.818
1772823875960,sta1,0,3061.805
1772823879032,sta1,0,3062.630
1772823879031,sta2,0,3062.630
1772823882103,sta2,0,3061.117
1772823882103,sta1,0,3060.481
1772823885176,sta1,0,3061.104
1772823885175,sta2,0,3061.221
1772823888247,sta1,0,3063.496
1772823888247,sta2,0,3062.639
1772823891318,sta2,0,3064.045
1772823891318,sta1,0,3063.122
1772823894391,sta2,0,3062.386
1772823894391,sta1,0,3061.109
1772823897463,sta2,0,3062.271
1772823897464,sta1,0,3062.272
1772823900536,sta1,0,3061.343
1772823900536,sta2,0,3059.786
1772823903607,sta1,0,3062.599
1772823903607,sta2,0,3063.414
1772823906679,sta2,0,3061.999
1772823906679,sta1,0,3061.779
1772823909751,sta1,0,3061.975
1772823909751,sta2,0,3061.975
1772823912823,sta2,0,3061.992
1772823912823,sta1,0,3061.533
1772823915895,sta2,0,3061.778
1772823915895,sta1,0,3061.778
1772823918967,sta2,0,3063.490
1772823918967,sta1,0,3063.490
1772823922039,sta2,0,3062.751
1772823922039,sta1,0,3062.241
1772823925111,sta2,0,3062.391
1772823925111,sta1,0,3063.532
1772823928182,sta2,0,3064.245
1772823928182,sta1,0,3061.431
1772823931254,sta2,0,3063.221
1772823931254,sta1,0,3062.662
1772823934327,sta2,0,3062.491
1772823934327,sta1,0,3062.279
1772823937399,sta2,0,3061.273
1772823937399,sta1,0,3063.583
1772823940470,sta2,0,3063.818
1772823940471,sta1,0,3063.818
1772823943543,sta1,0,3061.878
1772823943543,sta2,0,3061.878
1772823946615,sta1,0,3061.916
1772823946616,sta2,0,3061.848
1772823949688,sta1,0,3062.173
1772823949688,sta2,0,3061.574
1772823952759,sta1,0,3062.592
1772823952759,sta2,0,3062.542
1772823955832,sta2,0,3060.912
1772823955831,sta1,0,3061.048
1772823958903,sta1,0,3063.229
1772823958903,sta2,0,3062.489
1772823961975,sta2,0,3062.742
1772823961975,sta1,0,3061.839
1772823965047,sta2,0,3062.896
1772823965048,sta1,0,3061.941
1772823968119,sta1,0,3063.696
1772823968119,sta2,0,3063.833
1772823971191,sta1,0,3062.233
1772823971191,sta2,0,3062.147
1772823974263,sta1,0,3060.958
1772823974263,sta2,0,3060.980
1772823977335,sta1,0,3060.482
1772823977335,sta2,0,3060.733
1772823980407,sta2,0,3062.795
1772823980407,sta1,0,3062.795
1772823983479,sta1,0,3059.525
1772823983479,sta2,0,3059.558
1772823986551,sta1,0,3063.326
1772823986551,sta2,0,3062.574
1772823989623,sta1,0,3064.451
1772823989623,sta2,0,3062.703
1772823992695,sta1,0,3061.575
1772823992696,sta2,0,3062.256
1772823995767,sta1,0,3060.722
1772823995768,sta2,0,3059.435
1772823998839,sta2,0,3062.626
1772823998839,sta1,0,3061.710
1772824001911,sta1,0,3060.256
1772824001911,sta2,0,3060.961
1772824004984,sta2,0,3061.611
1772824004984,sta1,0,3061.611
1772824008055,sta1,0,3060.664
1772824008055,sta2,0,3061.802
1772824011127,sta1,0,3062.193
1772824011127,sta2,0,3061.452
1772824014198,sta2,0,3060.105
1772824014198,sta1,0,3063.672
1772824017270,sta2,0,3063.968
1772824017272,sta1,0,3062.600
1772824020344,sta2,0,3061.418
1772824020344,sta1,0,3059.983
1772824023416,sta1,0,3062.120
1772824023415,sta2,0,3061.513
1772824026488,sta2,0,3062.524
1772824026487,sta1,0,3064.242
1772824029558,sta2,0,3060.225
1772824029559,sta1,0,3061.204
1772824032630,sta2,0,3064.452
1772824032630,sta1,0,3064.452
1772824035704,sta1,0,3060.174
1772824035704,sta2,0,3060.174
1772824038775,sta1,0,3061.033
1772824038775,sta2,0,3062.329
1772824041848,sta2,0,3064.823
1772824041847,sta1,0,3062.838
1772824044919,sta2,0,3064.040
1772824044919,sta1,0,3064.011
1772824047991,sta1,0,3063.138
1772824047991,sta2,0,3062.739
1772824051063,sta2,0,3062.421
1772824051063,sta1,0,3063.445
1772824054135,sta2,0,3062.012
1772824054136,sta1,0,3061.960
1772824057208,sta1,0,3061.843
1772824057208,sta2,0,3060.732
1772824060279,sta2,0,3063.381
1772824060278,sta1,0,3062.819
1772824063351,sta1,0,3061.449
1772824063351,sta2,0,3061.449
1772824066424,sta2,0,3060.846
1772824066424,sta1,0,3062.356
1772824069496,sta2,0,3061.533
1772824069496,sta1,0,3061.577
1772824072567,sta1,0,3062.833
1772824072567,sta2,0,3063.924
1772824075640,sta2,0,3062.115
1772824075640,sta1,0,3061.038
1772824078711,sta2,0,3065.904
1772824078711,sta1,0,3063.812
1772824081784,sta2,0,3061.419
1772824081784,sta1,0,3061.373
1772824084855,sta2,0,3062.447
1772824084856,sta1,0,3061.462
1772824087928,sta1,0,3063.026
1772824087927,sta2,0,3062.192
1772824090999,sta2,0,3062.075
1772824090999,sta1,0,3063.013
1772824094071,sta1,0,3060.152
1772824094071,sta2,0,3059.791
1772824097143,sta2,0,3059.953
1772824097143,sta1,0,3060.065
1772824100214,sta2,0,3063.978
1772824100214,sta1,0,3065.606
1772824103287,sta1,0,3063.358
1772824103287,sta2,0,3062.434
1772824106359,sta2,0,3062.312
1772824106359,sta1,0,3062.116
1772824109431,sta2,0,3062.534
1772824109431,sta1,0,3063.486
1772824112503,sta2,0,3061.935
1772824112503,sta1,0,3060.949
1772824115575,sta2,0,3062.542
1772824115575,sta1,0,3062.560
1772824118648,sta1,0,3058.608
1772824118648,sta2,0,3059.119
1772824121719,sta2,0,3064.754
1772824121719,sta1,0,3063.457
1772824124791,sta2,0,3064.922
1772824124791,sta1,0,3066.135
1772824127864,sta1,0,3064.619
1772824127863,sta2,0,3063.632
1772824130935,sta2,0,3062.143
1772824130935,sta1,0,3062.082
1772824134007,sta1,0,3062.168
1772824134007,sta2,0,3061.283
1772824137079,sta2,0,3064.377
1772824137079,sta1,0,3063.156
1772824140152,sta1,0,3061.616
1772824140151,sta2,0,3059.950
1772824143224,sta2,0,3060.651
1772824143224,sta1,0,3060.798
1772824146295,sta2,0,3063.655
1772824146295,sta1,0,3063.643
1772824149368,sta1,0,3060.005
1772824149367,sta2,0,3059.567
1772824152440,sta2,0,3061.259
1772824152439,sta1,0,3061.169
1772824155511,sta2,0,3062.906
1772824155512,sta1,0,3061.885
1772824158583,sta2,0,3060.578
1772824158584,sta1,0,3060.578
1772824161655,sta1,0,3063.673
1772824161655,sta2,0,3063.650
1772824164727,sta2,0,3063.491
1772824164727,sta1,0,3062.944
1772824167799,sta2,0,3062.582
1772824167799,sta1,0,3062.219
1772824170871,sta2,0,3062.887
1772824170871,sta1,0,3062.868
1772824173943,sta2,0,3062.073
1772824173944,sta1,0,3061.067
1772824177015,sta2,0,3061.851
1772824177015,sta1,0,3061.824
1772824180086,sta2,0,3067.314
1772824180086,sta1,0,3065.891
1772824183159,sta2,0,3061.288
1772824183159,sta1,0,3061.311
1772824186231,sta1,0,3060.346
1772824186231,sta2,0,3061.787
1772824189303,sta2,0,3060.902
1772824189303,sta1,0,3061.819
1772824192373,sta1,0,3068.133
1772824192373,sta2,0,3067.308
1772824195447,sta2,0,3063.060
1772824195447,sta1,0,3062.190
1772824198519,sta2,0,3062.193
1772824198519,sta1,0,3062.193
1772824201593,sta1,0,3060.711
1772824201593,sta2,0,3059.635
1772824204663,sta2,0,3063.308
1772824204663,sta1,0,3063.308
1772824207736,sta1,0,3061.570
1772824207735,sta2,0,3061.498
1772824210807,sta1,0,3061.245
1772824210807,sta2,0,3062.156
1772824213880,sta2,0,3060.737
1772824213879,sta1,0,3060.382
1772824216952,sta1,0,3059.915
1772824216951,sta2,0,3059.597
1772824220024,sta2,0,3061.611
1772824220023,sta1,0,3061.611
1772824223095,sta2,0,3061.811
1772824223095,sta1,0,3061.810
1772824226168,sta2,0,3060.710
1772824226168,sta1,0,3060.767
1772824229239,sta2,0,3060.765
1772824229240,sta1,0,3060.765
1772824232311,sta2,0,3061.938
1772824232311,sta1,0,3061.938
1772824235383,sta2,0,3061.342
1772824235383,sta1,0,3062.449
1772824238456,sta1,0,3060.084
1772824238455,sta2,0,3061.233
1772824241527,sta2,0,3062.229
1772824241527,sta1,0,3062.229
1772824244599,sta2,0,3063.821
1772824244599,sta1,0,3062.615
1772824247671,sta2,0,3060.354
1772824247671,sta1,0,3060.286
1772824250743,sta2,0,3062.148
1772824250743,sta1,0,3062.148
1772824253816,sta1,0,3059.266
1772824253815,sta2,0,3060.904
1772824256887,sta2,0,3063.431
1772824256887,sta1,0,3062.215
1772824259959,sta1,0,3062.154
1772824259959,sta2,0,3062.140
1772824263031,sta2,0,3062.970
1772824263030,sta1,0,3062.903
1772824266103,sta2,0,3060.116
1772824266103,sta1,0,3059.953
1772824269176,sta1,0,3060.310
1772824269176,sta2,0,3061.286
1772824272246,sta1,0,3061.146
1772824272247,sta2,0,3060.972
1772824275320,sta1,0,3063.163
1772824275320,sta2,0,3062.873
1772824278391,sta1,0,3063.360
1772824278391,sta2,0,3062.593
1772824281463,sta1,0,3061.380
1772824281463,sta2,0,3061.072
1772824284535,sta2,0,3062.534
1772824284535,sta1,0,3062.533
1772824287607,sta1,0,3059.455
1772824287607,sta2,0,3059.458
1772824290679,sta1,0,3062.824
1772824290680,sta2,0,3062.155
1772824293751,sta1,0,3062.985
1772824293751,sta2,0,3062.312
1772824296823,sta2,0,3060.673
1772824296823,sta1,0,3061.656
1772824299895,sta2,0,3062.257
1772824299895,sta1,0,3061.466
1772824302966,sta2,0,3063.103
1772824302967,sta1,0,3063.103
1772824306039,sta2,0,3062.313
1772824306039,sta1,0,3062.122
1772824309111,sta1,0,3062.936
1772824309111,sta2,0,3062.102
1772824312183,sta2,0,3062.407
1772824312183,sta1,0,3061.638
1772824315254,sta1,0,3062.800
1772824315254,sta2,0,3061.781
1772824318327,sta2,0,3061.985
1772824318327,sta1,0,3060.733
1772824321400,sta1,0,3061.358
1772824321399,sta2,0,3061.079
1772824324471,sta1,0,3059.909
1772824324471,sta2,0,3059.776
1772824327544,sta2,0,3061.722
1772824327543,sta1,0,3061.723
1772824330616,sta1,0,3059.567
1772824330615,sta2,0,3059.082
1772824333687,sta1,0,3062.126
1772824333687,sta2,0,3062.315
1772824336759,sta1,0,3062.411
1772824336759,sta2,0,3062.113
1772824339831,sta1,0,3062.766
1772824339831,sta2,0,3062.320
1772824342903,sta2,0,3062.872
1772824342903,sta1,0,3062.273
1772824345975,sta2,0,3061.924
1772824345975,sta1,0,3061.924
1772824349047,sta1,0,3061.023
1772824349047,sta2,0,3063.083
1772824352119,sta2,0,3063.153
1772824352119,sta1,0,3062.200
1772824355191,sta1,0,3062.465
1772824355191,sta2,0,3062.302
1772824358263,sta2,0,3063.094
1772824358263,sta1,0,3062.240
1772824361335,sta1,0,3062.746
1772824361335,sta2,0,3062.462
1772824364408,sta2,0,3064.580
1772824364408,sta1,0,3064.590
1772824367480,sta1,0,3063.230
1772824367479,sta2,0,3062.223
1772824370551,sta1,0,3062.350
1772824370551,sta2,0,3062.351
1772824373622,sta1,0,3063.830
1772824373622,sta2,0,3063.735
1772824376695,sta2,0,3062.946
1772824376695,sta1,0,3062.155
1772824379767,sta1,0,3061.896
1772824379767,sta2,0,3061.897
1772824382839,sta1,0,3061.899
1772824382840,sta2,0,3061.774
1772824385911,sta2,0,3061.887
1772824385911,sta1,0,3061.887
1772824388983,sta1,0,3063.317
1772824388983,sta2,0,3062.481
1772824392055,sta1,0,3061.974
1772824392055,sta2,0,3061.998
1772824395127,sta1,0,3061.494
1772824395127,sta2,0,3062.331
1772824398200,sta2,0,3061.765
1772824398199,sta1,0,3061.766
1772824401272,sta2,0,3060.427
1772824401272,sta1,0,3060.406
1772824404343,sta1,0,3061.275
1772824404343,sta2,0,3061.482
1772824407415,sta2,0,3062.931
1772824407415,sta1,0,3062.098
1772824410487,sta2,0,3062.180
1772824410487,sta1,0,3062.696
1772824413559,sta2,0,3061.630
1772824413560,sta1,0,3061.630
1772824416631,sta2,0,3061.221
1772824416631,sta1,0,3060.489
1772824419701,sta1,0,3067.510
1772824419701,sta2,0,3066.082
1772824422775,sta1,0,3061.690
1772824422776,sta2,0,3062.683
1772824425848,sta2,0,3064.239
1772824425847,sta1,0,3063.066
1772824428919,sta2,0,3062.122
1772824428919,sta1,0,3062.122
1772824431993,sta2,0,3060.055
1772824431993,sta1,0,3059.198
1772824435062,sta1,0,3064.423
1772824435062,sta2,0,3062.881
1772824438136,sta1,0,3059.986
1772824438136,sta2,0,3060.008
1772824441207,sta2,0,3061.720
1772824441207,sta1,0,3061.720
1772824444279,sta2,0,3063.532
1772824444279,sta1,0,3063.457
1772824447351,sta2,0,3061.900
1772824447351,sta1,0,3061.892
1772824450422,sta2,0,3063.963
1772824450422,sta1,0,3064.494
1772824453494,sta1,0,3064.472
1772824453494,sta2,0,3063.423
1772824456567,sta1,0,3062.357
1772824456568,sta2,0,3061.162
1772824459639,sta1,0,3062.490
1772824459639,sta2,0,3061.738
1772824462711,sta1,0,3062.377
1772824462711,sta2,0,3062.917
1772824465782,sta1,0,3064.506
1772824465782,sta2,0,3063.233
1772824468855,sta1,0,3062.726
1772824468856,sta2,0,3061.676
1772824471927,sta1,0,3061.877
1772824471928,sta2,0,3062.137
1772824475000,sta2,0,3061.277
1772824474999,sta1,0,3061.346
1772824478071,sta2,0,3062.810
1772824478072,sta1,0,3062.079
1772824481144,sta1,0,3061.073
1772824481144,sta2,0,3061.252
1772824484215,sta1,0,3062.074
1772824484216,sta2,0,3060.734
1772824487286,sta1,0,3066.179
1772824487286,sta2,0,3064.496
1772824490359,sta1,0,3060.901
1772824490359,sta2,0,3060.791
1772824493431,sta2,0,3062.142
1772824493431,sta1,0,3062.143
1772824496504,sta1,0,3061.879
1772824496504,sta2,0,3061.879
1772824499575,sta2,0,3062.009
1772824499575,sta1,0,3061.934
1772824502648,sta1,0,3060.449
1772824502648,sta2,0,3060.458
1772824505720,sta1,0,3061.498
1772824505720,sta2,0,3061.623
1772824508792,sta2,0,3062.987
1772824508790,sta1,0,3062.361
1772824511863,sta2,0,3062.753
