ts_ms,sta,ap,rssi_dbm
1772909863764,sta1,02:00:00:00:02:00,-39
1772909863764,sta2,02:00:00:00:02:00,-64
1772909864770,sta1,02:00:00:00:02:00,-39
1772909864770,sta2,02:00:00:00:02:00,-64
1772909865776,sta1,02:00:00:00:02:00,-39
1772909865776,sta2,02:00:00:00:02:00,-64
1772909866783,sta1,02:00:00:00:02:00,-39
1772909866783,sta2,02:00:00:00:02:00,-64
1772909867789,sta1,02:00:00:00:02:00,-39
1772909867789,sta2,02:00:00:00:02:00,-64
1772909868796,sta1,02:00:00:00:02:00,-39
1772909868796,sta2,02:00:00:00:02:00,-64
1772909869802,sta1,02:00:00:00:02:00,-39
1772909869802,sta2,02:00:00:00:02:00,-64
1772909870808,sta1,02:00:00:00:02:00,-39
1772909870808,sta2,02:00:00:00:02:00,-64
1772909871815,sta1,02:00:00:00:02:00,-39
1772909871815,sta2,02:00:00:00:02:00,-64
1772909872821,sta1,02:00:00:00:02:00,-39
1772909872821,sta2,02:00:00:00:02:00,-64
1772909873840,sta1,02:00:00:00:02:00,-39
1772909873840,sta2,02:00:00:00:02:00,-64
1772909874848,sta1,02:00:00:00:02:00,-39
1772909874848,sta2,02:00:00:00:02:00,-64
1772909875854,sta1,02:00:00:00:02:00,-39
1772909875854,sta2,02:00:00:00:02:00,-64
1772909876861,sta1,02:00:00:00:02:00,-39
1772909876861,sta2,02:00:00:00:02:00,-64
1772909877868,sta1,02:00:00:00:02:00,-39
1772909877868,sta2,02:00:00:00:02:00,-64
1772909878890,sta1,02:00:00:00:02:00,-39
1772909878890,sta2,02:00:00:00:02:00,-64
1772909879896,sta1,02:00:00:00:02:00,-39
1772909879896,sta2,02:00:00:00:02:00,-64
1772909880903,sta1,02:00:00:00:02:00,-39
1772909880903,sta2,02:00:00:00:02:00,-64
1772909881908,sta1,02:00:00:00:02:00,-39
1772909881908,sta2,02:00:00:00:02:00,-64
1772909882914,sta1,02:00:00:00:02:00,-39
1772909882914,sta2,02:00:00:00:02:00,-64
1772909883921,sta1,02:00:00:00:02:00,-39
1772909883921,sta2,02:00:00:00:02:00,-64
1772909884928,sta1,02:00:00:00:02:00,-39
1772909884928,sta2,02:00:00:00:02:00,-64
1772909885934,sta1,02:00:00:00:02:00,-39
1772909885934,sta2,02:00:00:00:02:00,-64
1772909886940,sta1,02:00:00:00:02:00,-39
1772909886940,sta2,02:00:00:00:02:00,-64
1772909887946,sta1,02:00:00:00:02:00,-39
1772909887946,sta2,02:00:00:00:02:00,-64
1772909888953,sta1,02:00:00:00:02:00,-39
1772909888953,sta2,02:00:00:00:02:00,-64
1772909889958,sta1,02:00:00:00:02:00,-39
1772909889958,sta2,02:00:00:00:02:00,-64
1772909890965,sta1,02:00:00:00:02:00,-39
1772909890965,sta2,02:00:00:00:02:00,-64
1772909891972,sta1,02:00:00:00:02:00,-39
1772909891972,sta2,02:00:00:00:02:00,-64
1772909892978,sta1,02:00:00:00:02:00,-39
1772909892978,sta2,02:00:00:00:02:00,-64
1772909894000,sta1,02:00:00:00:02:00,-39
1772909894000,sta2,02:00:00:00:02:00,-64
1772909895007,sta1,02:00:00:00:02:00,-39
1772909895007,sta2,02:00:00:00:02:00,-64
1772909896015,sta1,02:00:00:00:02:00,-39
1772909896015,sta2,02:00:00:00:02:00,-64
1772909897028,sta1,02:00:00:00:02:00,-39
1772909897028,sta2,02:00:00:00:02:00,-64
1772909898036,sta1,02:00:00:00:02:00,-39
1772909898036,sta2,02:00:00:00:02:00,-64
1772909899042,sta1,02:00:00:00:02:00,-39
1772909899042,sta2,02:00:00:00:02:00,-64
1772909900053,sta1,02:00:00:00:02:00,-39
1772909900053,sta2,02:00:00:00:02:00,-64
1772909901060,sta1,02:00:00:00:02:00,-39
1772909901060,sta2,02:00:00:00:02:00,-64
1772909902068,sta1,02:00:00:00:02:00,-39
1772909902068,sta2,02:00:00:00:02:00,-64
1772909903075,sta1,02:00:00:00:02:00,-39
1772909903075,sta2,02:00:00:00:02:00,-64
1772909904082,sta1,02:00:00:00:02:00,-39
1772909904082,sta2,02:00:00:00:02:00,-64
1772909905097,sta1,02:00:00:00:02:00,-39
1772909905097,sta2,02:00:00:00:02:00,-64
1772909906104,sta1,02:00:00:00:02:00,-39
1772909906104,sta2,02:00:00:00:02:00,-64
1772909907112,sta1,02:00:00:00:02:00,-39
1772909907112,sta2,02:00:00:00:02:00,-64
1772909908118,sta1,,
1772909908118,sta2,,
1772909911235,sta1,02:00:00:00:03:00,-39
1772909911235,sta2,02:00:00:00:03:00,-64
1772909913453,sta1,02:00:00:00:03:00,-39
1772909913453,sta2,02:00:00:00:03:00,-64
1772909914460,sta1,02:00:00:00:03:00,-39
1772909914460,sta2,02:00:00:00:03:00,-64
1772909915467,sta1,02:00:00:00:03:00,-39
1772909915467,sta2,02:00:00:00:03:00,-64
1772909916473,sta1,02:00:00:00:03:00,-39
1772909916473,sta2,02:00:00:00:03:00,-64
1772909917480,sta1,02:00:00:00:03:00,-39
1772909917480,sta2,02:00:00:00:03:00,-64
1772909918488,sta1,02:00:00:00:03:00,-39
1772909918488,sta2,02:00:00:00:03:00,-64
1772909919493,sta1,02:00:00:00:03:00,-39
1772909919493,sta2,02:00:00:00:03:00,-64
1772909920500,sta1,02:00:00:00:03:00,-39
1772909920500,sta2,02:00:00:00:03:00,-64
1772909921508,sta1,02:00:00:00:03:00,-39
1772909921508,sta2,02:00:00:00:03:00,-64
1772909922515,sta1,02:00:00:00:03:00,-39
1772909922515,sta2,02:00:00:00:03:00,-64
1772909923522,sta1,02:00:00:00:03:00,-39
1772909923522,sta2,02:00:00:00:03:00,-64
1772909924530,sta1,02:00:00:00:03:00,-39
1772909924530,sta2,02:00:00:00:03:00,-64
1772909925537,sta1,02:00:00:00:03:00,-39
1772909925537,sta2,02:00:00:00:03:00,-64
1772909926544,sta1,02:00:00:00:03:00,-39
1772909926544,sta2,02:00:00:00:03:00,-64
1772909927552,sta1,02:00:00:00:03:00,-39
1772909927552,sta2,02:00:00:00:03:00,-64
1772909928558,sta1,02:00:00:00:03:00,-39
1772909928558,sta2,02:00:00:00:03:00,-64
1772909929566,sta1,02:00:00:00:03:00,-39
1772909929566,sta2,02:00:00:00:03:00,-64
1772909930572,sta1,02:00:00:00:03:00,-39
1772909930572,sta2,02:00:00:00:03:00,-64
1772909931579,sta1,02:00:00:00:03:00,-39
1772909931579,sta2,02:00:00:00:03:00,-64
1772909932589,sta1,02:00:00:00:03:00,-39
1772909932589,sta2,02:00:00:00:03:00,-64
1772909933596,sta1,02:00:00:00:03:00,-39
1772909933596,sta2,02:00:00:00:03:00,-64
1772909934604,sta1,02:00:00:00:03:00,-39
1772909934604,sta2,02:00:00:00:03:00,-64
1772909935622,sta1,02:00:00:00:03:00,-39
1772909935622,sta2,02:00:00:00:03:00,-64
1772909936630,sta1,02:00:00:00:03:00,-39
1772909936630,sta2,02:00:00:00:03:00,-64
1772909937636,sta1,02:00:00:00:03:00,-39
1772909937636,sta2,02:00:00:00:03:00,-64
1772909938643,sta1,02:00:00:00:03:00,-39
1772909938643,sta2,02:00:00:00:03:00,-64
1772909939651,sta1,02:00:00:00:03:00,-39
1772909939651,sta2,02:00:00:00:03:00,-64
1772909940659,sta1,02:00:00:00:03:00,-39
1772909940659,sta2,02:00:00:00:03:00,-64
