ts_ms,sta,status_code,latency_ms
1772909811489,sta2,200,6.804
1772909811489,sta1,200,6.899
1772909811625,sta1,200,7.400
1772909811624,sta2,200,7.756
1772909811763,sta2,200,6.176
1772909811763,sta1,200,6.195
1772909811899,sta2,200,5.693
1772909811899,sta1,200,7.357
1772909812035,sta2,200,7.351
1772909812038,sta1,200,6.912
1772909812173,sta2,200,6.949
1772909812174,sta1,200,7.209
1772909812311,sta1,200,7.420
1772909812311,sta2,200,7.764
1772909812450,sta2,200,4.791
1772909812449,sta1,200,6.404
1772909812587,sta1,200,5.871
1772909812584,sta2,200,7.048
1772909812721,sta1,200,7.118
1772909812722,sta2,200,7.373
1772909812860,sta2,200,6.490
1772909812859,sta1,200,7.001
1772909812997,sta1,200,5.623
1772909812997,sta2,200,6.302
1772909813134,sta2,200,7.851
1772909813133,sta1,200,8.601
1772909813274,sta1,200,6.389
1772909813273,sta2,200,6.508
1772909813411,sta1,200,6.991
1772909813411,sta2,200,7.305
1772909813548,sta1,200,5.666
1772909813549,sta2,200,5.817
1772909813685,sta2,200,6.955
1772909813684,sta1,200,7.413
1772909813822,sta2,200,3.141
1772909813822,sta1,200,4.712
1772909813954,sta2,200,3.744
1772909813957,sta1,200,5.078
1772909814092,sta1,200,6.284
1772909814089,sta2,200,7.247
1772909814227,sta2,200,5.667
1772909814227,sta1,200,5.656
1772909814363,sta1,200,5.455
1772909814363,sta2,200,5.772
1772909814499,sta1,200,5.292
1772909814499,sta2,200,5.817
1772909814633,sta1,200,6.362
1772909814635,sta2,200,7.007
1772909814771,sta1,200,6.948
1772909814771,sta2,200,7.396
1772909814908,sta1,200,6.466
1772909814908,sta2,200,7.650
1772909815045,sta1,200,6.293
1772909815046,sta2,200,6.738
1772909815181,sta1,200,3.412
1772909815181,sta2,200,30.539
1772909815338,sta1,200,3.378
1772909815342,sta2,200,5.997
1772909815474,sta1,200,6.289
1772909815477,sta2,200,6.559
1772909815612,sta2,200,5.390
1772909815612,sta1,200,5.222
1772909815748,sta2,200,6.589
1772909815748,sta1,200,6.930
1772909815885,sta2,200,4.292
1772909815885,sta1,200,3.718
1772909816019,sta1,200,4.485
1772909816019,sta2,200,4.945
1772909816154,sta2,200,6.998
1772909816154,sta1,200,7.099
1772909816291,sta1,200,7.073
1772909816291,sta2,200,7.315
1772909816430,sta1,200,3.275
1772909816430,sta2,200,5.648
1772909816564,sta1,200,3.475
1772909816566,sta2,200,5.246
1772909816698,sta1,200,5.477
1772909816701,sta2,200,6.344
1772909816834,sta1,200,6.569
1772909816836,sta2,200,8.116
1772909816973,sta1,200,7.455
1772909816974,sta2,200,7.785
1772909817110,sta1,200,5.267
1772909817110,sta2,200,5.372
1772909817246,sta2,200,7.125
1772909817245,sta1,200,7.431
1772909817384,sta1,200,5.968
1772909817383,sta2,200,6.439
1772909817520,sta2,200,5.028
1772909817520,sta1,200,6.746
1772909817655,sta2,200,6.561
1772909817658,sta1,200,6.410
1772909817792,sta2,200,7.043
1772909817792,sta1,200,7.378
1772909817930,sta1,200,4.541
1772909817930,sta2,200,6.174
1772909818065,sta1,200,3.737
1772909818067,sta2,200,5.186
1772909818198,sta1,200,3.984
1772909818201,sta2,200,4.338
1772909818334,sta2,200,9.679
1772909818332,sta1,200,11.261
1772909818478,sta2,200,6.589
1772909818478,sta1,200,7.109
1772909818616,sta2,200,6.788
1772909818618,sta1,200,7.134
1772909818755,sta2,200,6.211
1772909818758,sta1,200,6.260
1772909818892,sta2,200,7.712
1772909818896,sta1,200,6.903
1772909819032,sta2,200,5.288
1772909819036,sta1,200,6.441
1772909819168,sta2,200,5.054
1772909819173,sta1,200,4.889
1772909819304,sta2,200,3.993
1772909819306,sta1,200,5.389
1772909819438,sta2,200,4.482
1772909819441,sta1,200,4.565
1772909819572,sta2,200,6.084
1772909819573,sta1,200,6.570
1772909819708,sta1,200,8.652
1772909819708,sta2,200,9.735
1772909819851,sta2,200,6.576
1772909819850,sta1,200,7.210
1772909819989,sta2,200,4.897
1772909819989,sta1,200,5.626
1772909820123,sta2,200,6.040
1772909820125,sta1,200,6.564
1772909820261,sta2,200,7.185
1772909820264,sta1,200,10.023
1772909820400,sta2,200,6.362
1772909820403,sta1,200,6.606
1772909820537,sta1,200,5.848
1772909820537,sta2,200,6.825
1772909820672,sta1,200,5.390
1772909820674,sta2,200,7.075
1772909820808,sta1,200,4.123
1772909820810,sta2,200,4.109
1772909820941,sta1,200,7.024
1772909820943,sta2,200,7.283
1772909821079,sta2,200,6.789
1772909821079,sta1,200,7.019
1772909821217,sta1,200,5.494
1772909821216,sta2,200,6.406
1772909821351,sta1,200,5.633
1772909821353,sta2,200,7.202
1772909821490,sta1,200,5.951
1772909821494,sta2,200,6.724
1772909821626,sta1,200,6.628
1772909821632,sta2,200,6.307
1772909821763,sta1,200,6.466
1772909821771,sta2,200,6.690
1772909821902,sta1,200,6.621
1772909821908,sta2,200,5.579
1772909822038,sta1,200,4.482
1772909822043,sta2,200,5.420
1772909822172,sta1,200,5.374
1772909822177,sta2,200,4.677
1772909822309,sta1,200,3.544
1772909822312,sta2,200,3.245
1772909822444,sta2,200,6.045
1772909822444,sta1,200,7.037
1772909822582,sta1,200,5.348
1772909822581,sta2,200,6.326
1772909822716,sta1,200,5.489
1772909822718,sta2,200,5.352
1772909822853,sta2,200,6.665
1772909822852,sta1,200,7.732
1772909822991,sta2,200,6.455
1772909822992,sta1,200,6.692
1772909823128,sta1,200,6.198
1772909823128,sta2,200,6.807
1772909823265,sta1,200,7.272
1772909823266,sta2,200,8.075
1772909823402,sta1,200,6.140
1772909823403,sta2,200,6.803
1772909823540,sta2,200,5.726
1772909823540,sta1,200,6.045
1772909823677,sta2,200,6.853
1772909823677,sta1,200,7.386
1772909823816,sta1,200,4.867
1772909823816,sta2,200,6.083
1772909823950,sta1,200,6.751
1772909823952,sta2,200,7.015
1772909824089,sta2,200,6.761
1772909824089,sta1,200,7.120
1772909824227,sta1,200,6.214
1772909824227,sta2,200,7.494
1772909824363,sta1,200,6.321
1772909824364,sta2,200,6.760
1772909824501,sta1,200,6.880
1772909824502,sta2,200,7.579
1772909824639,sta2,200,6.342
1772909824639,sta1,200,6.792
1772909824777,sta2,200,6.174
1772909824777,sta1,200,6.629
1772909824912,sta2,200,6.618
1772909824914,sta1,200,6.984
1772909825051,sta1,200,6.273
1772909825051,sta2,200,6.744
1772909825187,sta1,200,8.079
1772909825187,sta2,200,7.467
1772909825327,sta2,200,7.932
1772909825327,sta1,200,8.112
1772909825492,sta1,200,7.438
1772909825492,sta2,200,7.461
1772909825632,sta2,200,6.248
1772909825631,sta1,200,6.088
1772909825767,sta1,200,7.433
1772909825767,sta2,200,7.466
1772909825906,sta1,200,7.376
1772909825907,sta2,200,7.947
1772909826044,sta1,200,4.518
1772909826045,sta2,200,5.576
1772909826179,sta2,200,4.740
1772909826179,sta1,200,5.857
1772909826313,sta2,200,5.903
1772909826315,sta1,200,6.216
1772909826449,sta2,200,5.971
1772909826450,sta1,200,5.676
1772909826586,sta2,200,5.843
1772909826586,sta1,200,6.326
1772909826722,sta2,200,5.948
1772909826722,sta1,200,6.387
1772909826858,sta1,200,5.475
1772909826858,sta2,200,5.415
1772909826993,sta1,200,7.776
1772909826993,sta2,200,9.250
1772909827133,sta2,200,5.985
1772909827133,sta1,200,7.172
1772909827270,sta2,200,6.589
1772909827272,sta1,200,6.108
1772909827408,sta1,200,5.740
1772909827408,sta2,200,6.287
1772909827544,sta1,200,3.795
1772909827546,sta2,200,4.100
1772909827680,sta2,200,6.201
1772909827678,sta1,200,7.070
1772909827818,sta2,200,7.152
1772909827819,sta1,200,8.621
1772909827957,sta2,200,4.601
1772909827957,sta1,200,5.637
1772909828091,sta2,200,3.731
1772909828091,sta1,200,5.701
1772909828224,sta2,200,5.376
1772909828226,sta1,200,5.336
1772909828360,sta1,200,6.247
1772909828360,sta2,200,6.925
1772909828496,sta2,200,3.730
1772909828496,sta1,200,4.520
1772909828630,sta1,200,5.911
1772909828628,sta2,200,7.437
1772909828767,sta1,200,5.500
1772909828768,sta2,200,7.207
1772909828907,sta2,200,4.933
1772909828903,sta1,200,7.861
1772909829041,sta2,200,7.455
1772909829042,sta1,200,7.184
1772909829179,sta1,200,6.169
1772909829178,sta2,200,6.531
1772909829314,sta2,200,7.337
1772909829314,sta1,200,8.549
1772909829454,sta2,200,6.434
1772909829456,sta1,200,6.623
1772909829592,sta2,200,6.978
1772909829593,sta1,200,7.034
1772909829732,sta2,200,6.820
1772909829733,sta1,200,6.402
1772909829870,sta2,200,6.375
1772909829870,sta1,200,7.136
1772909830008,sta1,200,4.468
1772909830007,sta2,200,6.028
1772909830143,sta2,200,6.755
1772909830141,sta1,200,7.582
1772909830280,sta1,200,6.828
1772909830279,sta2,200,7.745
1772909830421,sta2,200,6.018
1772909830420,sta1,200,5.937
1772909830580,sta2,200,3.979
1772909830580,sta1,200,4.914
1772909830715,sta2,200,8.022
1772909830716,sta1,200,8.480
1772909830857,sta2,200,6.962
1772909830857,sta1,200,7.237
1772909830996,sta2,200,6.166
1772909830996,sta1,200,7.482
1772909831134,sta2,200,3.479
1772909831137,sta1,200,3.179
1772909831268,sta1,200,7.386
1772909831268,sta2,200,7.194
1772909831408,sta1,200,4.093
1772909831408,sta2,200,4.585
1772909831543,sta2,200,7.624
1772909831541,sta1,200,7.571
1772909831682,sta2,200,7.663
1772909831682,sta1,200,8.887
1772909831821,sta2,200,7.382
1772909831823,sta1,200,7.372
1772909831959,sta2,200,5.939
1772909831960,sta1,200,5.707
1772909832096,sta1,200,5.191
1772909832096,sta2,200,5.397
1772909832230,sta1,200,5.466
1772909832231,sta2,200,5.819
1772909832365,sta2,200,4.239
1772909832365,sta1,200,5.199
1772909832498,sta2,200,5.400
1772909832500,sta1,200,5.750
1772909832635,sta1,200,5.505
1772909832634,sta2,200,5.990
1772909832769,sta1,200,5.943
1772909832769,sta2,200,6.482
1772909832906,sta1,200,6.752
1772909832906,sta2,200,7.128
1772909833043,sta2,200,5.508
1772909833043,sta1,200,5.219
1772909833177,sta2,200,7.215
1772909833177,sta1,200,7.263
1772909833316,sta1,200,6.415
1772909833315,sta2,200,8.174
1772909833453,sta1,200,5.341
1772909833456,sta2,200,5.861
1772909833589,sta1,200,3.882
1772909833592,sta2,200,3.997
1772909833721,sta1,200,3.876
1772909833723,sta2,200,4.805
1772909833855,sta1,200,4.709
1772909833857,sta2,200,5.158
1772909833990,sta1,200,4.780
1772909833992,sta2,200,5.130
1772909834126,sta2,200,6.516
1772909834125,sta1,200,5.613
1772909834261,sta1,200,6.508
1772909834261,sta2,200,7.391
1772909834398,sta1,200,5.563
1772909834399,sta2,200,6.671
1772909834533,sta1,200,6.962
1772909834534,sta2,200,6.857
1772909834670,sta2,200,6.872
1772909834670,sta1,200,6.554
1772909834807,sta1,200,6.619
1772909834807,sta2,200,6.922
1772909834945,sta2,200,3.977
1772909834945,sta1,200,3.754
1772909835078,sta1,200,4.235
1772909835077,sta2,200,3.746
1772909835207,sta1,200,5.409
1772909835208,sta2,200,5.695
1772909835342,sta1,200,5.242
1772909835343,sta2,200,4.968
1772909835475,sta1,200,6.717
1772909835478,sta2,200,30.912
1772909835638,sta1,200,4.612
1772909835642,sta2,200,3.521
1772909835773,sta1,200,5.897
1772909835775,sta2,200,6.207
1772909835911,sta1,200,6.265
1772909835912,sta2,200,6.493
1772909836049,sta2,200,5.291
1772909836048,sta1,200,6.158
1772909836184,sta1,200,6.159
1772909836183,sta2,200,6.743
1772909836320,sta1,200,7.241
1772909836322,sta2,200,7.567
1772909836458,sta2,200,6.326
1772909836458,sta1,200,6.770
1772909836595,sta2,200,5.514
1772909836597,sta1,200,7.295
1772909836731,sta2,200,7.103
1772909836736,sta1,200,7.619
1772909836870,sta1,200,4.029
1772909836870,sta2,200,4.991
1772909837003,sta1,200,6.741
1772909837004,sta2,200,7.174
1772909837140,sta1,200,6.015
1772909837140,sta2,200,6.658
1772909837277,sta2,200,7.304
1772909837277,sta1,200,7.051
1772909837416,sta2,200,6.297
1772909837417,sta1,200,6.436
1772909837552,sta1,200,4.411
1772909837551,sta2,200,5.273
1772909837684,sta1,200,4.409
1772909837686,sta2,200,5.511
1772909837819,sta1,200,4.658
1772909837821,sta2,200,5.761
1772909837955,sta2,200,6.819
1772909837952,sta1,200,7.083
1772909838091,sta1,200,6.170
1772909838090,sta2,200,6.573
1772909838228,sta2,200,5.210
1772909838227,sta1,200,5.954
1772909838364,sta2,200,6.896
1772909838364,sta1,200,7.872
1772909838502,sta1,200,4.729
1772909838502,sta2,200,6.292
1772909838637,sta1,200,5.380
1772909838639,sta2,200,6.247
1772909838775,sta2,200,7.379
1772909838773,sta1,200,7.527
1772909838914,sta1,200,6.628
1772909838914,sta2,200,6.490
1772909839053,sta1,200,7.959
1772909839053,sta2,200,7.377
1772909839192,sta2,200,6.309
1772909839191,sta1,200,6.596
1772909839330,sta1,200,3.461
1772909839328,sta2,200,4.457
1772909839459,sta1,200,4.968
1772909839460,sta2,200,6.696
1772909839594,sta1,200,3.504
1772909839597,sta2,200,4.807
1772909839731,sta2,200,5.100
1772909839728,sta1,200,6.217
1772909839864,sta2,200,7.086
1772909839865,sta1,200,8.588
1772909840002,sta1,200,5.692
1772909840000,sta2,200,6.307
1772909840137,sta2,200,6.286
1772909840137,sta1,200,6.379
1772909840273,sta1,200,8.588
1772909840273,sta2,200,9.583
1772909840413,sta2,200,7.177
1772909840412,sta1,200,7.752
1772909840552,sta2,200,5.806
1772909840552,sta1,200,6.884
1772909840689,sta2,200,7.060
1772909840689,sta1,200,7.067
1772909840827,sta1,200,5.621
1772909840827,sta2,200,6.094
1772909840963,sta2,200,3.224
1772909840962,sta1,200,3.682
1772909841095,sta1,200,6.659
1772909841095,sta2,200,7.319
1772909841232,sta1,200,6.485
1772909841232,sta2,200,6.772
1772909841370,sta2,200,6.294
1772909841369,sta1,200,6.661
1772909841506,sta2,200,6.417
1772909841506,sta1,200,6.785
1772909841644,sta1,200,6.662
1772909841643,sta2,200,7.140
1772909841783,sta2,200,7.953
1772909841782,sta1,200,7.994
1772909841922,sta2,200,5.991
1772909841923,sta1,200,7.348
1772909842059,sta2,200,5.717
1772909842062,sta1,200,7.350
1772909842194,sta2,200,6.019
1772909842197,sta1,200,6.439
1772909842331,sta2,200,5.785
1772909842334,sta1,200,6.088
1772909842469,sta2,200,5.123
1772909842473,sta1,200,6.205
1772909842604,sta2,200,5.383
1772909842606,sta1,200,4.953
1772909842739,sta2,200,4.296
1772909842739,sta1,200,5.794
1772909842872,sta2,200,5.420
1772909842875,sta1,200,4.929
1772909843008,sta1,200,5.145
1772909843008,sta2,200,5.559
1772909843143,sta2,200,6.391
1772909843143,sta1,200,7.238
1772909843279,sta2,200,5.677
1772909843280,sta1,200,6.457
1772909843415,sta1,200,4.544
1772909843414,sta2,200,4.066
1772909843548,sta2,200,6.746
1772909843547,sta1,200,8.646
1772909843684,sta2,200,6.123
1772909843685,sta1,200,6.658
1772909843820,sta1,200,7.417
1772909843819,sta2,200,8.426
1772909843960,sta2,200,6.929
1772909843960,sta1,200,7.251
1772909844099,sta1,200,3.952
1772909844099,sta2,200,4.149
1772909844232,sta1,200,6.197
1772909844233,sta2,200,6.674
1772909844369,sta2,200,4.949
1772909844369,sta1,200,5.480
1772909844503,sta2,200,7.118
1772909844504,sta1,200,7.948
1772909844642,sta1,200,6.566
1772909844640,sta2,200,7.890
1772909844779,sta2,200,5.452
1772909844779,sta1,200,7.563
1772909844914,sta2,200,4.940
1772909844916,sta1,200,6.143
1772909845050,sta2,200,3.822
1772909845054,sta1,200,4.699
1772909845184,sta2,200,5.663
1772909845187,sta1,200,6.415
1772909845319,sta2,200,5.988
1772909845320,sta1,200,6.429
1772909845455,sta2,200,5.928
1772909845456,sta1,200,5.813
1772909845591,sta2,200,5.413
1772909845592,sta1,200,5.023
1772909845726,sta2,200,6.033
1772909845726,sta1,200,5.600
1772909845862,sta2,200,4.890
1772909845862,sta1,200,4.658
1772909845995,sta2,200,7.179
1772909845996,sta1,200,8.201
1772909846136,sta1,200,7.286
1772909846135,sta2,200,8.154
1772909846275,sta1,200,6.511
1772909846275,sta2,200,7.109
1772909846414,sta1,200,4.725
1772909846414,sta2,200,4.849
1772909846549,sta2,200,6.142
1772909846548,sta1,200,6.022
1772909846684,sta2,200,6.874
1772909846684,sta1,200,8.195
1772909846819,sta2,200,6.434
1772909846820,sta1,200,7.039
1772909846956,sta1,200,5.335
1772909846956,sta2,200,5.976
1772909847091,sta1,200,7.355
1772909847092,sta2,200,8.119
1772909847229,sta1,200,7.084
1772909847231,sta2,200,7.689
1772909847368,sta1,200,4.223
1772909847368,sta2,200,4.663
1772909847501,sta1,200,5.156
1772909847503,sta2,200,7.769
1772909847637,sta1,200,4.676
1772909847641,sta2,200,3.446
1772909847773,sta1,200,6.824
1772909847774,sta2,200,8.788
1772909847911,sta1,200,4.636
1772909847914,sta2,200,7.470
1772909848048,sta1,200,6.513
1772909848052,sta2,200,6.937
1772909848186,sta1,200,7.241
1772909848189,sta2,200,8.666
1772909848330,sta2,200,26.935
1772909848326,sta1,200,28.613
1772909848488,sta2,200,4.225
1772909848488,sta1,200,4.570
1772909848622,sta1,200,6.351
1772909848621,sta2,200,6.602
1772909848757,sta2,200,4.734
1772909848757,sta1,200,5.045
1772909848891,sta2,200,5.584
1772909848891,sta1,200,5.776
1772909849025,sta2,200,4.825
1772909849026,sta1,200,5.776
1772909849160,sta2,200,3.905
1772909849160,sta1,200,4.872
1772909849292,sta2,200,4.907
1772909849294,sta1,200,6.004
1772909849428,sta2,200,5.147
1772909849429,sta1,200,5.224
1772909849563,sta2,200,5.288
1772909849563,sta1,200,5.323
1772909849698,sta1,200,5.324
1772909849697,sta2,200,5.134
1772909849832,sta2,200,4.998
1772909849831,sta1,200,5.217
1772909849966,sta2,200,5.774
1772909849967,sta1,200,6.184
1772909850102,sta1,200,6.439
1772909850102,sta2,200,6.422
1772909850237,sta1,200,5.288
1772909850238,sta2,200,5.559
1772909850373,sta2,200,5.697
1772909850373,sta1,200,6.024
1772909850509,sta1,200,6.501
1772909850509,sta2,200,5.985
1772909850644,sta1,200,5.764
1772909850645,sta2,200,7.001
1772909850782,sta2,200,6.118
1772909850781,sta1,200,6.169
1772909850917,sta1,200,4.080
1772909850916,sta2,200,5.217
1772909851049,sta1,200,7.590
1772909851051,sta2,200,8.294
1772909851189,sta1,200,6.970
1772909851189,sta2,200,8.025
1772909851328,sta1,200,6.273
1772909851329,sta2,200,7.345
1772909851465,sta1,200,6.124
1772909851465,sta2,200,6.756
1772909851601,sta1,200,6.276
1772909851603,sta2,200,5.703
1772909851738,sta2,200,4.270
1772909851738,sta1,200,5.662
1772909851871,sta2,200,5.390
1772909851874,sta1,200,5.195
1772909852009,sta1,200,7.056
1772909852007,sta2,200,7.079
1772909852145,sta2,200,4.459
1772909852144,sta1,200,5.164
1772909852279,sta1,200,5.935
1772909852278,sta2,200,7.225
1772909852415,sta1,200,4.234
1772909852416,sta2,200,4.687
1772909852549,sta1,200,5.621
1772909852550,sta2,200,6.695
1772909852685,sta1,200,6.077
1772909852687,sta2,200,6.352
1772909852824,sta2,200,6.022
1772909852822,sta1,200,6.629
1772909852959,sta2,200,5.879
1772909852960,sta1,200,5.769
1772909853095,sta2,200,6.753
1772909853095,sta1,200,7.108
1772909853233,sta2,200,6.273
1772909853236,sta1,200,6.878
1772909853372,sta2,200,6.304
1772909853375,sta1,200,6.847
1772909853509,sta2,200,5.703
1772909853514,sta1,200,5.361
1772909853646,sta2,200,5.525
1772909853649,sta1,200,5.539
1772909853783,sta1,200,6.078
1772909853782,sta2,200,6.229
1772909853920,sta2,200,7.260
1772909853919,sta1,200,8.890
1772909854058,sta2,200,7.253
1772909854058,sta1,200,7.591
1772909854198,sta1,200,6.970
1772909854197,sta2,200,7.607
1772909854335,sta2,200,6.421
1772909854335,sta1,200,7.124
1772909854476,sta1,200,6.587
1772909854474,sta2,200,7.016
1772909854612,sta2,200,8.297
1772909854611,sta1,200,8.522
1772909854752,sta1,200,6.615
1772909854752,sta2,200,6.343
1772909854889,sta2,200,5.079
1772909854888,sta1,200,5.642
1772909855024,sta2,200,5.098
1772909855024,sta1,200,7.576
1772909855160,sta2,200,7.640
1772909855163,sta1,200,7.874
1772909855301,sta1,200,7.296
1772909855300,sta2,200,8.536
1772909855441,sta2,200,6.254
1772909855440,sta1,200,6.506
1772909855580,sta1,200,7.010
1772909855578,sta2,200,7.346
1772909855716,sta2,200,4.260
1772909855716,sta1,200,5.344
1772909855851,sta1,200,5.999
1772909855849,sta2,200,7.549
1772909855985,sta1,200,6.005
1772909855987,sta2,200,6.665
1772909856122,sta2,200,4.115
1772909856121,sta1,200,6.022
1772909856254,sta2,200,6.251
1772909856257,sta1,200,6.472
1772909856393,sta1,200,6.123
1772909856391,sta2,200,6.794
1772909856528,sta2,200,6.653
1772909856528,sta1,200,7.435
1772909856667,sta1,200,3.892
1772909856666,sta2,200,4.482
