ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772908932701,sta2,200,7.843,02:00:00:00:02:00,-64.0
1772908932839,sta2,200,6.228,02:00:00:00:02:00,-64.0
1772908932975,sta2,200,5.025,02:00:00:00:02:00,-64.0
1772908933110,sta2,200,6.414,02:00:00:00:02:00,-64.0
1772908933248,sta2,200,5.931,02:00:00:00:02:00,-64.0
1772908933385,sta2,200,5.447,02:00:00:00:02:00,-64.0
1772908933519,sta2,200,5.968,02:00:00:00:02:00,-64.0
1772908933654,sta2,200,5.132,02:00:00:00:02:00,-64.0
1772908933790,sta2,200,5.977,02:00:00:00:02:00,-64.0
1772908933928,sta2,200,6.471,02:00:00:00:02:00,-64.0
1772908934064,sta2,200,5.723,02:00:00:00:02:00,-64.0
1772908934201,sta2,200,6.438,02:00:00:00:02:00,-64.0
1772908934338,sta2,200,6.495,02:00:00:00:02:00,-64.0
1772908934475,sta2,200,6.845,02:00:00:00:02:00,-64.0
1772908934613,sta2,200,6.122,02:00:00:00:02:00,-64.0
1772908934750,sta2,200,3.915,02:00:00:00:02:00,-64.0
1772908934883,sta2,200,3.971,02:00:00:00:02:00,-64.0
1772908935017,sta2,200,6.492,02:00:00:00:02:00,-64.0
1772908935152,sta2,200,6.466,02:00:00:00:02:00,-64.0
1772908935288,sta2,200,6.978,02:00:00:00:02:00,-64.0
1772908935424,sta2,200,6.097,02:00:00:00:02:00,-64.0
1772908935561,sta2,200,4.678,02:00:00:00:02:00,-64.0
1772908935718,sta2,200,6.4,02:00:00:00:02:00,-64.0
1772908935855,sta2,200,4.94,02:00:00:00:02:00,-64.0
1772908935990,sta2,200,6.365,02:00:00:00:02:00,-64.0
1772908936127,sta2,200,6.434,02:00:00:00:02:00,-64.0
1772908936264,sta2,200,4.622,02:00:00:00:02:00,-64.0
1772908936398,sta2,200,3.853,02:00:00:00:02:00,-64.0
1772908936532,sta2,200,4.822,02:00:00:00:02:00,-64.0
1772908936666,sta2,200,6.368,02:00:00:00:02:00,-64.0
1772908936804,sta2,200,5.185,02:00:00:00:02:00,-64.0
1772908936938,sta2,200,6.86,02:00:00:00:02:00,-64.0
1772908937074,sta2,200,4.19,02:00:00:00:02:00,-64.0
1772908937209,sta2,200,5.611,02:00:00:00:02:00,-64.0
1772908937344,sta2,200,5.373,02:00:00:00:02:00,-64.0
1772908937479,sta2,200,6.841,02:00:00:00:02:00,-64.0
1772908937617,sta2,200,6.529,02:00:00:00:02:00,-64.0
1772908937753,sta2,200,5.215,02:00:00:00:02:00,-64.0
1772908937888,sta2,200,3.975,02:00:00:00:02:00,-64.0
1772908938023,sta2,200,6.398,02:00:00:00:02:00,-64.0
1772908938160,sta2,200,6.196,02:00:00:00:02:00,-64.0
1772908938296,sta2,200,4.884,02:00:00:00:02:00,-64.0
1772908938431,sta2,200,5.035,02:00:00:00:02:00,-64.0
1772908938565,sta2,200,3.578,02:00:00:00:02:00,-64.0
1772908938698,sta2,200,3.727,02:00:00:00:02:00,-64.0
1772908938831,sta2,200,4.718,02:00:00:00:02:00,-64.0
1772908938966,sta2,200,5.672,02:00:00:00:02:00,-64.0
1772908939102,sta2,200,6.702,02:00:00:00:02:00,-64.0
1772908939239,sta2,200,5.043,02:00:00:00:02:00,-64.0
1772908939374,sta2,200,7.542,02:00:00:00:02:00,-64.0
1772908939512,sta2,200,5.871,02:00:00:00:02:00,-64.0
1772908939649,sta2,200,7.001,02:00:00:00:02:00,-64.0
1772908939786,sta2,200,4.823,02:00:00:00:02:00,-64.0
1772908939921,sta2,200,5.867,02:00:00:00:02:00,-64.0
1772908940057,sta2,200,4.466,02:00:00:00:02:00,-64.0
1772908940193,sta2,200,5.458,02:00:00:00:02:00,-64.0
1772908940328,sta2,200,5.907,02:00:00:00:02:00,-64.0
1772908940462,sta2,200,6.629,02:00:00:00:02:00,-64.0
1772908940599,sta2,200,6.762,02:00:00:00:02:00,-64.0
1772908940760,sta2,200,5.663,02:00:00:00:02:00,-64.0
1772908940897,sta2,200,8.503,02:00:00:00:02:00,-64.0
1772908941037,sta2,200,6.226,02:00:00:00:02:00,-64.0
1772908941172,sta2,200,5.559,02:00:00:00:02:00,-64.0
1772908941307,sta2,200,7.716,02:00:00:00:02:00,-64.0
1772908941448,sta2,200,7.642,02:00:00:00:02:00,-64.0
1772908941587,sta2,200,4.56,02:00:00:00:02:00,-64.0
1772908941720,sta2,200,5.804,02:00:00:00:02:00,-64.0
1772908941857,sta2,200,5.48,02:00:00:00:02:00,-64.0
1772908941990,sta2,200,5.191,02:00:00:00:02:00,-64.0
1772908942125,sta2,200,5.956,02:00:00:00:02:00,-64.0
1772908942260,sta2,200,5.115,02:00:00:00:02:00,-64.0
1772908942396,sta2,200,3.593,02:00:00:00:02:00,-64.0
1772908942529,sta2,200,6.95,02:00:00:00:02:00,-64.0
1772908942665,sta2,200,5.745,02:00:00:00:02:00,-64.0
1772908942801,sta2,200,4.224,02:00:00:00:02:00,-64.0
1772908942933,sta2,200,5.415,02:00:00:00:02:00,-64.0
1772908943070,sta2,200,5.956,02:00:00:00:02:00,-64.0
1772908943207,sta2,200,7.185,02:00:00:00:02:00,-64.0
1772908943345,sta2,200,7.482,02:00:00:00:02:00,-64.0
1772908943483,sta2,200,5.577,02:00:00:00:02:00,-64.0
1772908943619,sta2,200,5.489,02:00:00:00:02:00,-64.0
1772908943755,sta2,200,6.84,02:00:00:00:02:00,-64.0
1772908943892,sta2,200,5.438,02:00:00:00:02:00,-64.0
1772908944027,sta2,200,7.072,02:00:00:00:02:00,-64.0
1772908944166,sta2,200,5.242,02:00:00:00:02:00,-64.0
1772908944301,sta2,200,6.417,02:00:00:00:02:00,-64.0
1772908944437,sta2,200,6.889,02:00:00:00:02:00,-64.0
1772908944573,sta2,200,5.846,02:00:00:00:02:00,-64.0
1772908944710,sta2,200,3.844,02:00:00:00:02:00,-64.0
1772908944844,sta2,200,5.979,02:00:00:00:02:00,-64.0
1772908944982,sta2,200,5.701,02:00:00:00:02:00,-64.0
1772908945117,sta2,200,7.354,02:00:00:00:02:00,-64.0
1772908945253,sta2,200,6.357,02:00:00:00:02:00,-64.0
1772908945390,sta2,200,7.441,02:00:00:00:02:00,-64.0
1772908945529,sta2,200,3.908,02:00:00:00:02:00,-64.0
1772908945662,sta2,200,6.648,02:00:00:00:02:00,-64.0
1772908945823,sta2,200,4.297,02:00:00:00:02:00,-64.0
1772908945957,sta2,200,5.865,02:00:00:00:02:00,-64.0
1772908946094,sta2,200,7.729,02:00:00:00:02:00,-64.0
1772908946234,sta2,200,4.526,02:00:00:00:02:00,-64.0
1772908946369,sta2,200,5.428,02:00:00:00:02:00,-64.0
1772908946506,sta2,200,6.714,02:00:00:00:02:00,-64.0
1772908946643,sta2,200,5.245,02:00:00:00:02:00,-64.0
1772908946777,sta2,200,6.644,02:00:00:00:02:00,-64.0
1772908946913,sta2,200,6.374,02:00:00:00:02:00,-64.0
1772908947049,sta2,200,5.397,02:00:00:00:02:00,-64.0
1772908947183,sta2,200,6.33,02:00:00:00:02:00,-64.0
1772908947320,sta2,200,7.809,02:00:00:00:02:00,-64.0
1772908947458,sta2,200,6.429,02:00:00:00:02:00,-64.0
1772908947595,sta2,200,6.102,02:00:00:00:02:00,-64.0
1772908947732,sta2,200,6.027,02:00:00:00:02:00,-64.0
1772908947869,sta2,200,6.131,02:00:00:00:02:00,-64.0
1772908948005,sta2,200,7.118,02:00:00:00:02:00,-64.0
1772908948142,sta2,200,5.919,02:00:00:00:02:00,-64.0
1772908948278,sta2,200,6.133,02:00:00:00:02:00,-64.0
1772908948418,sta2,200,6.673,02:00:00:00:02:00,-64.0
1772908948555,sta2,200,8.683,02:00:00:00:02:00,-64.0
1772908948692,sta2,200,4.103,02:00:00:00:02:00,-64.0
1772908948825,sta2,200,4.204,02:00:00:00:02:00,-64.0
1772908948959,sta2,200,6.481,02:00:00:00:02:00,-64.0
1772908949097,sta2,200,6.069,02:00:00:00:02:00,-64.0
1772908949230,sta2,200,5.699,02:00:00:00:02:00,-64.0
1772908949365,sta2,200,6.117,02:00:00:00:02:00,-64.0
1772908949502,sta2,200,7.138,02:00:00:00:02:00,-64.0
1772908949638,sta2,200,6.28,02:00:00:00:02:00,-64.0
1772908949775,sta2,200,6.502,02:00:00:00:02:00,-64.0
1772908949912,sta2,200,4.723,02:00:00:00:02:00,-64.0
1772908950046,sta2,200,5.144,02:00:00:00:02:00,-64.0
1772908950182,sta2,200,7.032,02:00:00:00:02:00,-64.0
1772908950322,sta2,200,5.46,02:00:00:00:02:00,-64.0
1772908950458,sta2,200,7.001,02:00:00:00:02:00,-64.0
1772908950595,sta2,200,6.96,02:00:00:00:02:00,-64.0
1772908950732,sta2,200,8.167,02:00:00:00:02:00,-64.0
1772908950873,sta2,200,6.669,02:00:00:00:02:00,-64.0
1772908951007,sta2,200,5.041,02:00:00:00:02:00,-64.0
1772908951142,sta2,200,6.796,02:00:00:00:02:00,-64.0
1772908951281,sta2,200,7.027,02:00:00:00:02:00,-64.0
1772908951417,sta2,200,7.867,02:00:00:00:02:00,-64.0
1772908951553,sta2,200,6.51,02:00:00:00:02:00,-64.0
1772908951689,sta2,200,6.518,02:00:00:00:02:00,-64.0
1772908951827,sta2,200,5.49,02:00:00:00:02:00,-64.0
1772908951963,sta2,200,3.865,02:00:00:00:02:00,-64.0
1772908952098,sta2,200,6.573,02:00:00:00:02:00,-64.0
1772908952234,sta2,200,5.208,02:00:00:00:02:00,-64.0
1772908952369,sta2,200,6.277,02:00:00:00:02:00,-64.0
1772908952505,sta2,200,7.223,02:00:00:00:02:00,-64.0
1772908952643,sta2,200,6.974,02:00:00:00:02:00,-64.0
1772908952779,sta2,200,6.282,02:00:00:00:02:00,-64.0
1772908952915,sta2,200,4.535,02:00:00:00:02:00,-64.0
1772908953050,sta2,200,6.196,02:00:00:00:02:00,-64.0
1772908953185,sta2,200,6.319,02:00:00:00:02:00,-64.0
1772908953322,sta2,200,5.64,02:00:00:00:02:00,-64.0
1772908953458,sta2,200,7.412,02:00:00:00:02:00,-64.0
1772908953596,sta2,200,6.287,02:00:00:00:02:00,-64.0
1772908953732,sta2,200,5.502,02:00:00:00:02:00,-64.0
1772908953868,sta2,200,6.756,02:00:00:00:02:00,-64.0
1772908954004,sta2,200,6.583,02:00:00:00:02:00,-64.0
1772908954142,sta2,200,3.959,02:00:00:00:02:00,-64.0
1772908954274,sta2,200,4.739,02:00:00:00:02:00,-64.0
1772908954409,sta2,200,5.834,02:00:00:00:02:00,-64.0
1772908954545,sta2,200,6.615,02:00:00:00:02:00,-64.0
1772908954682,sta2,200,5.197,02:00:00:00:02:00,-64.0
1772908954816,sta2,200,7.146,02:00:00:00:02:00,-64.0
1772908954955,sta2,200,5.625,02:00:00:00:02:00,-64.0
1772908955090,sta2,200,4.596,02:00:00:00:02:00,-64.0
1772908955224,sta2,200,6.83,02:00:00:00:02:00,-64.0
1772908955361,sta2,200,7.852,02:00:00:00:02:00,-64.0
1772908955498,sta2,200,5.603,02:00:00:00:02:00,-64.0
1772908955633,sta2,200,8.263,02:00:00:00:02:00,-64.0
1772908955771,sta2,200,6.265,02:00:00:00:02:00,-64.0
1772908955909,sta2,200,4.417,02:00:00:00:02:00,-64.0
1772908956042,sta2,200,6.132,02:00:00:00:02:00,-64.0
1772908956179,sta2,200,7.49,02:00:00:00:02:00,-64.0
1772908956317,sta2,200,6.819,02:00:00:00:02:00,-64.0
1772908956453,sta2,200,7.378,02:00:00:00:02:00,-64.0
1772908956591,sta2,200,5.522,02:00:00:00:02:00,-64.0
1772908956724,sta2,200,6.098,02:00:00:00:02:00,-64.0
1772908956884,sta2,200,5.953,02:00:00:00:02:00,-64.0
1772908957021,sta2,200,6.297,02:00:00:00:02:00,-64.0
1772908957157,sta2,200,7.639,02:00:00:00:02:00,-64.0
1772908957298,sta2,200,6.355,02:00:00:00:02:00,-64.0
1772908957436,sta2,200,6.217,02:00:00:00:02:00,-64.0
1772908957572,sta2,200,4.296,02:00:00:00:02:00,-64.0
1772908957705,sta2,200,4.08,02:00:00:00:02:00,-64.0
1772908957840,sta2,200,6.888,02:00:00:00:02:00,-64.0
1772908957975,sta2,200,6.827,02:00:00:00:02:00,-64.0
1772908958113,sta2,200,4.997,02:00:00:00:02:00,-64.0
1772908958248,sta2,200,7.034,02:00:00:00:02:00,-64.0
1772908958386,sta2,200,6.405,02:00:00:00:02:00,-64.0
1772908958522,sta2,200,4.455,02:00:00:00:02:00,-64.0
1772908958654,sta2,200,5.199,02:00:00:00:02:00,-64.0
1772908958790,sta2,200,7.728,02:00:00:00:02:00,-64.0
1772908958928,sta2,200,6.557,02:00:00:00:02:00,-64.0
1772908959065,sta2,200,6.688,02:00:00:00:02:00,-64.0
1772908959202,sta2,200,6.319,02:00:00:00:02:00,-64.0
1772908959337,sta2,200,7.211,02:00:00:00:02:00,-64.0
1772908959475,sta2,200,7.665,02:00:00:00:02:00,-64.0
1772908959614,sta2,200,5.844,02:00:00:00:02:00,-64.0
1772908959749,sta2,200,6.311,02:00:00:00:02:00,-64.0
1772908959886,sta2,200,5.53,02:00:00:00:02:00,-64.0
1772908960021,sta2,200,5.652,02:00:00:00:02:00,-64.0
1772908960156,sta2,200,7.888,02:00:00:00:02:00,-64.0
1772908960292,sta2,200,7.404,02:00:00:00:02:00,-64.0
1772908960429,sta2,200,8.94,02:00:00:00:02:00,-64.0
1772908960569,sta2,200,6.546,02:00:00:00:02:00,-64.0
1772908960705,sta2,200,6.448,02:00:00:00:02:00,-64.0
1772908960842,sta2,200,6.148,02:00:00:00:02:00,-64.0
1772908960979,sta2,200,7.334,02:00:00:00:02:00,-64.0
1772908961117,sta2,200,5.144,02:00:00:00:02:00,-64.0
1772908961251,sta2,200,5.378,02:00:00:00:02:00,-64.0
1772908961387,sta2,200,6.943,02:00:00:00:02:00,-64.0
1772908961524,sta2,200,5.018,02:00:00:00:02:00,-64.0
1772908961657,sta2,200,6.673,02:00:00:00:02:00,-64.0
1772908961794,sta2,200,5.442,02:00:00:00:02:00,-64.0
1772908961954,sta2,200,4.059,02:00:00:00:02:00,-64.0
1772908962089,sta2,200,6.079,02:00:00:00:02:00,-64.0
1772908962225,sta2,200,6.362,02:00:00:00:02:00,-64.0
1772908962363,sta2,200,4.519,02:00:00:00:02:00,-64.0
1772908962498,sta2,200,6.928,02:00:00:00:02:00,-64.0
1772908962635,sta2,200,4.64,02:00:00:00:02:00,-64.0
1772908962769,sta2,200,7.53,02:00:00:00:02:00,-64.0
1772908962907,sta2,200,7.814,02:00:00:00:02:00,-64.0
1772908963046,sta2,200,3.919,02:00:00:00:02:00,-64.0
1772908963179,sta2,200,6.536,02:00:00:00:02:00,-64.0
1772908963317,sta2,200,5.934,02:00:00:00:02:00,-64.0
1772908963452,sta2,200,7.601,02:00:00:00:02:00,-64.0
1772908963591,sta2,200,5.848,02:00:00:00:02:00,-64.0
1772908963727,sta2,200,7.778,02:00:00:00:02:00,-64.0
1772908963863,sta2,200,6.543,02:00:00:00:02:00,-64.0
1772908964000,sta2,200,5.007,02:00:00:00:02:00,-64.0
1772908964135,sta2,200,3.962,02:00:00:00:02:00,-64.0
1772908964269,sta2,200,5.419,02:00:00:00:02:00,-64.0
1772908964404,sta2,200,5.556,02:00:00:00:02:00,-64.0
1772908964541,sta2,200,5.78,02:00:00:00:02:00,-64.0
1772908964675,sta2,200,5.693,02:00:00:00:02:00,-64.0
1772908964811,sta2,200,5.942,02:00:00:00:02:00,-64.0
1772908964947,sta2,200,3.674,02:00:00:00:02:00,-64.0
1772908965076,sta2,200,7.606,02:00:00:00:02:00,-64.0
1772908965214,sta2,200,5.491,02:00:00:00:02:00,-64.0
1772908965349,sta2,200,3.238,02:00:00:00:02:00,-64.0
1772908965482,sta2,200,5.477,02:00:00:00:02:00,-64.0
1772908965618,sta2,200,4.969,02:00:00:00:02:00,-64.0
1772908965752,sta2,200,4.46,02:00:00:00:02:00,-64.0
1772908965887,sta2,200,6.932,02:00:00:00:02:00,-64.0
1772908966026,sta2,200,5.405,02:00:00:00:02:00,-64.0
1772908966163,sta2,200,6.06,02:00:00:00:02:00,-64.0
1772908966299,sta2,200,6.516,02:00:00:00:02:00,-64.0
1772908966437,sta2,200,5.152,02:00:00:00:02:00,-64.0
1772908966571,sta2,200,6.189,02:00:00:00:02:00,-64.0
1772908966709,sta2,200,6.331,02:00:00:00:02:00,-64.0
1772908966844,sta2,200,31.12,02:00:00:00:02:00,-64.0
1772908967006,sta2,200,6.264,02:00:00:00:02:00,-64.0
1772908967141,sta2,200,6.171,02:00:00:00:02:00,-64.0
1772908967278,sta2,200,4.349,02:00:00:00:02:00,-64.0
1772908967411,sta2,200,7.542,02:00:00:00:02:00,-64.0
1772908967550,sta2,200,8.07,02:00:00:00:02:00,-64.0
1772908967688,sta2,200,7.31,02:00:00:00:02:00,-64.0
1772908967826,sta2,200,7.145,02:00:00:00:02:00,-64.0
1772908967964,sta2,200,5.376,02:00:00:00:02:00,-64.0
1772908968098,sta2,200,7.535,02:00:00:00:02:00,-64.0
1772908968234,sta2,200,5.388,02:00:00:00:02:00,-64.0
1772908968369,sta2,200,6.47,02:00:00:00:02:00,-64.0
1772908968508,sta2,200,8.664,02:00:00:00:02:00,-64.0
1772908968648,sta2,200,4.545,02:00:00:00:02:00,-64.0
1772908968782,sta2,200,6.28,02:00:00:00:02:00,-64.0
1772908968918,sta2,200,7.721,02:00:00:00:02:00,-64.0
1772908969057,sta2,200,5.467,02:00:00:00:02:00,-64.0
1772908969192,sta2,200,7.346,02:00:00:00:02:00,-64.0
1772908969331,sta2,200,5.605,02:00:00:00:02:00,-64.0
1772908969467,sta2,200,7.519,02:00:00:00:02:00,-64.0
1772908969605,sta2,200,6.118,02:00:00:00:02:00,-64.0
1772908969742,sta2,200,6.502,02:00:00:00:02:00,-64.0
1772908969880,sta2,200,6.086,02:00:00:00:02:00,-64.0
1772908970016,sta2,200,6.868,02:00:00:00:02:00,-64.0
1772908970154,sta2,200,6.387,02:00:00:00:02:00,-64.0
1772908970291,sta2,200,6.29,02:00:00:00:02:00,-64.0
1772908970427,sta2,200,6.041,02:00:00:00:02:00,-64.0
1772908970565,sta2,200,6.744,02:00:00:00:02:00,-64.0
1772908970701,sta2,200,6.683,02:00:00:00:02:00,-64.0
1772908970840,sta2,200,8.122,02:00:00:00:02:00,-64.0
1772908970979,sta2,200,5.491,02:00:00:00:02:00,-64.0
1772908971114,sta2,200,6.874,02:00:00:00:02:00,-64.0
1772908971251,sta2,200,4.774,02:00:00:00:02:00,-64.0
1772908971384,sta2,200,5.534,02:00:00:00:02:00,-64.0
1772908971520,sta2,200,5.201,02:00:00:00:02:00,-64.0
1772908971652,sta2,200,6.343,02:00:00:00:02:00,-64.0
1772908971789,sta2,200,5.175,02:00:00:00:02:00,-64.0
1772908971925,sta2,200,3.312,02:00:00:00:02:00,-64.0
1772908972083,sta2,200,4.195,02:00:00:00:02:00,-64.0
1772908972219,sta2,200,5.756,02:00:00:00:02:00,-64.0
1772908972355,sta2,200,7.292,02:00:00:00:02:00,-64.0
1772908972493,sta2,200,6.682,02:00:00:00:02:00,-64.0
1772908972629,sta2,200,6.093,02:00:00:00:02:00,-64.0
1772908972766,sta2,200,6.515,02:00:00:00:02:00,-64.0
1772908972902,sta2,200,6.443,02:00:00:00:02:00,-64.0
1772908973039,sta2,200,5.4,02:00:00:00:02:00,-64.0
1772908973173,sta2,200,7.182,02:00:00:00:02:00,-64.0
1772908973311,sta2,200,7.48,02:00:00:00:02:00,-64.0
1772908973449,sta2,200,6.957,02:00:00:00:02:00,-64.0
1772908973587,sta2,200,5.262,02:00:00:00:02:00,-64.0
1772908973721,sta2,200,7.43,02:00:00:00:02:00,-64.0
1772908973860,sta2,200,4.35,02:00:00:00:02:00,-64.0
1772908973993,sta2,200,5.809,02:00:00:00:02:00,-64.0
1772908974128,sta2,200,5.279,02:00:00:00:02:00,-64.0
1772908974263,sta2,200,4.19,02:00:00:00:02:00,-64.0
1772908974397,sta2,200,6.967,02:00:00:00:02:00,-64.0
1772908974534,sta2,200,4.732,02:00:00:00:02:00,-64.0
1772908974668,sta2,200,5.956,02:00:00:00:02:00,-64.0
1772908974804,sta2,200,5.069,02:00:00:00:02:00,-64.0
1772908974940,sta2,200,6.478,02:00:00:00:02:00,-64.0
1772908975078,sta2,200,6.481,02:00:00:00:02:00,-64.0
1772908975215,sta2,200,9.489,02:00:00:00:02:00,-64.0
1772908975355,sta2,200,5.486,02:00:00:00:02:00,-64.0
1772908975491,sta2,200,7.065,02:00:00:00:02:00,-64.0
1772908975627,sta2,200,4.772,02:00:00:00:02:00,-64.0
1772908975761,sta2,200,3.599,02:00:00:00:02:00,-64.0
1772908975895,sta2,200,7.145,02:00:00:00:02:00,-64.0
1772908976033,sta2,200,5.077,02:00:00:00:02:00,-64.0
1772908976169,sta2,200,6.286,02:00:00:00:02:00,-64.0
1772908976307,sta2,200,7.168,02:00:00:00:02:00,-64.0
1772908976444,sta2,200,6.423,02:00:00:00:02:00,-64.0
1772908976580,sta2,200,6.945,02:00:00:00:02:00,-64.0
1772908976715,sta2,200,7.24,02:00:00:00:02:00,-64.0
1772908976853,sta2,200,7.403,02:00:00:00:02:00,-64.0
1772908976990,sta2,200,6.584,02:00:00:00:02:00,-64.0
1772908977151,sta2,200,7.032,02:00:00:00:02:00,-64.0
1772908977289,sta2,200,5.817,02:00:00:00:02:00,-64.0
1772908977426,sta2,200,5.951,02:00:00:00:02:00,-64.0
1772908977561,sta2,200,5.382,02:00:00:00:02:00,-64.0
1772908977696,sta2,200,6.938,02:00:00:00:02:00,-64.0
1772908977833,sta2,200,5.267,02:00:00:00:02:00,-64.0
1772908977968,sta2,200,5.84,02:00:00:00:02:00,-64.0
1772908978104,sta2,200,4.594,02:00:00:00:02:00,-64.0
1772908978237,sta2,200,8.142,02:00:00:00:02:00,-64.0
1772908978374,sta2,200,7.459,02:00:00:00:02:00,-64.0
1772908978511,sta2,200,7.191,02:00:00:00:02:00,-64.0
1772908978647,sta2,200,6.476,02:00:00:00:02:00,-64.0
1772908978785,sta2,200,5.718,02:00:00:00:02:00,-64.0
1772908978923,sta2,200,7.287,02:00:00:00:02:00,-64.0
1772908979060,sta2,200,5.392,02:00:00:00:02:00,-64.0
1772908979194,sta2,200,6.742,02:00:00:00:02:00,-64.0
1772908979331,sta2,200,6.37,02:00:00:00:02:00,-64.0
1772908979467,sta2,200,4.646,02:00:00:00:02:00,-64.0
1772908979601,sta2,200,6.448,02:00:00:00:02:00,-64.0
1772908979737,sta2,200,7.126,02:00:00:00:02:00,-64.0
1772908979874,sta2,200,6.914,02:00:00:00:02:00,-64.0
1772908980011,sta2,200,7.469,02:00:00:00:02:00,-64.0
1772908980149,sta2,200,6.188,02:00:00:00:02:00,-64.0
1772908980285,sta2,200,3.974,02:00:00:00:02:00,-64.0
1772908980418,sta2,200,5.9,02:00:00:00:02:00,-64.0
1772908980555,sta2,200,7.464,02:00:00:00:02:00,-64.0
1772908980691,sta2,200,7.208,02:00:00:00:02:00,-64.0
1772908980829,sta2,200,3.213,02:00:00:00:02:00,-64.0
1772908980962,sta2,200,4.36,02:00:00:00:02:00,-64.0
1772908981096,sta2,200,3.765,02:00:00:00:02:00,-64.0
1772908981232,sta2,200,6.426,02:00:00:00:02:00,-64.0
1772908981368,sta2,200,7.316,02:00:00:00:02:00,-64.0
1772908981506,sta2,200,6.889,02:00:00:00:02:00,-64.0
1772908981643,sta2,200,6.716,02:00:00:00:02:00,-64.0
1772908981780,sta2,200,6.225,02:00:00:00:02:00,-64.0
1772908981913,sta2,200,5.333,02:00:00:00:02:00,-64.0
1772908982050,sta2,200,32.749,02:00:00:00:02:00,-64.0
1772908982215,sta2,200,5.574,02:00:00:00:02:00,-64.0
1772908982350,sta2,200,6.447,02:00:00:00:02:00,-64.0
1772908982485,sta2,200,4.929,02:00:00:00:02:00,-64.0
1772908982618,sta2,200,4.848,02:00:00:00:02:00,-64.0
1772908982752,sta2,200,4.211,02:00:00:00:02:00,-64.0
1772908982887,sta2,200,6.053,02:00:00:00:02:00,-64.0
1772908983024,sta2,200,5.088,02:00:00:00:02:00,-64.0
1772908983160,sta2,200,5.978,02:00:00:00:02:00,-64.0
1772908983297,sta2,200,6.202,02:00:00:00:02:00,-64.0
1772908983434,sta2,200,5.005,02:00:00:00:02:00,-64.0
1772908983570,sta2,200,5.325,02:00:00:00:02:00,-64.0
1772908983704,sta2,200,6.433,02:00:00:00:02:00,-64.0
1772908983841,sta2,200,6.292,02:00:00:00:02:00,-64.0
1772908983978,sta2,200,6.114,02:00:00:00:02:00,-64.0
1772908984112,sta2,200,4.189,02:00:00:00:02:00,-64.0
1772908984245,sta2,200,7.626,02:00:00:00:02:00,-64.0
1772908984382,sta2,200,6.139,02:00:00:00:02:00,-64.0
1772908984519,sta2,200,5.65,02:00:00:00:02:00,-64.0
