ts_ms,sta,status_code,latency_ms
1772908938698,sta2,200,3.727
1772908938699,sta1,200,4.750
1772908938833,sta1,200,3.918
1772908938831,sta2,200,4.718
1772908938966,sta1,200,5.677
1772908938966,sta2,200,5.672
1772908939101,sta1,200,6.010
1772908939102,sta2,200,6.702
1772908939238,sta1,200,5.428
1772908939239,sta2,200,5.043
1772908939374,sta1,200,6.701
1772908939374,sta2,200,7.542
1772908939512,sta2,200,5.871
1772908939512,sta1,200,7.142
1772908939649,sta2,200,7.001
1772908939649,sta1,200,7.266
1772908939787,sta1,200,4.130
1772908939786,sta2,200,4.823
1772908939920,sta1,200,5.834
1772908939921,sta2,200,5.867
1772908940056,sta1,200,3.918
1772908940057,sta2,200,4.466
1772908940191,sta1,200,5.487
1772908940193,sta2,200,5.458
1772908940328,sta2,200,5.907
1772908940326,sta1,200,6.045
1772908940462,sta1,200,6.482
1772908940462,sta2,200,6.629
1772908940599,sta2,200,6.762
1772908940598,sta1,200,33.532
1772908940760,sta2,200,5.663
1772908940763,sta1,200,6.182
1772908940897,sta1,200,8.356
1772908940897,sta2,200,8.503
1772908941037,sta2,200,6.226
1772908941036,sta1,200,6.166
1772908941172,sta2,200,5.559
1772908941172,sta1,200,6.881
1772908941309,sta1,200,7.438
1772908941307,sta2,200,7.716
1772908941448,sta1,200,6.226
1772908941448,sta2,200,7.642
1772908941586,sta1,200,3.305
1772908941587,sta2,200,4.560
1772908941719,sta1,200,5.198
1772908941720,sta2,200,5.804
1772908941857,sta2,200,5.480
1772908941855,sta1,200,6.018
1772908941990,sta2,200,5.191
1772908941991,sta1,200,5.664
1772908942125,sta2,200,5.956
1772908942125,sta1,200,6.230
1772908942261,sta1,200,4.527
1772908942260,sta2,200,5.115
1772908942395,sta1,200,3.321
1772908942396,sta2,200,3.593
1772908942529,sta2,200,6.950
1772908942528,sta1,200,7.438
1772908942666,sta1,200,5.207
1772908942665,sta2,200,5.745
1772908942801,sta2,200,4.224
1772908942800,sta1,200,6.415
1772908942933,sta2,200,5.415
1772908942936,sta1,200,5.785
1772908943070,sta2,200,5.956
1772908943073,sta1,200,6.393
1772908943207,sta2,200,7.185
1772908943208,sta1,200,7.442
1772908943345,sta2,200,7.482
1772908943345,sta1,200,8.011
1772908943483,sta2,200,5.577
1772908943483,sta1,200,5.677
1772908943619,sta2,200,5.489
1772908943620,sta1,200,6.142
1772908943757,sta1,200,6.526
1772908943755,sta2,200,6.840
1772908943892,sta2,200,5.438
1772908943892,sta1,200,6.087
1772908944027,sta2,200,7.072
1772908944029,sta1,200,7.441
1772908944166,sta2,200,5.242
1772908944166,sta1,200,7.168
1772908944301,sta2,200,6.417
1772908944304,sta1,200,6.835
1772908944437,sta2,200,6.889
1772908944439,sta1,200,6.884
1772908944573,sta2,200,5.846
1772908944574,sta1,200,6.792
1772908944710,sta2,200,3.844
1772908944711,sta1,200,4.300
1772908944844,sta2,200,5.979
1772908944845,sta1,200,5.758
1772908944982,sta1,200,4.770
1772908944982,sta2,200,5.701
1772908945115,sta1,200,6.325
1772908945117,sta2,200,7.354
1772908945253,sta1,200,6.510
1772908945253,sta2,200,6.357
1772908945390,sta2,200,7.441
1772908945390,sta1,200,7.758
1772908945529,sta2,200,3.908
1772908945529,sta1,200,3.045
1772908945662,sta1,200,6.041
1772908945662,sta2,200,6.648
1772908945823,sta2,200,4.297
1772908945823,sta1,200,5.617
1772908945957,sta2,200,5.865
1772908945959,sta1,200,6.641
1772908946094,sta2,200,7.729
1772908946095,sta1,200,7.502
1772908946234,sta2,200,4.526
1772908946235,sta1,200,5.175
1772908946369,sta2,200,5.428
1772908946369,sta1,200,5.712
1772908946506,sta1,200,4.570
1772908946506,sta2,200,6.714
1772908946640,sta1,200,5.242
1772908946643,sta2,200,5.245
1772908946777,sta1,200,5.726
1772908946777,sta2,200,6.644
1772908946912,sta1,200,6.096
1772908946913,sta2,200,6.374
1772908947049,sta2,200,5.397
1772908947048,sta1,200,7.017
1772908947185,sta1,200,5.892
1772908947183,sta2,200,6.330
1772908947320,sta2,200,7.809
1772908947319,sta1,200,7.422
1772908947458,sta1,200,6.740
1772908947458,sta2,200,6.429
1772908947595,sta2,200,6.102
1772908947594,sta1,200,6.635
1772908947733,sta1,200,5.728
1772908947732,sta2,200,6.027
1772908947869,sta2,200,6.131
1772908947868,sta1,200,6.979
1772908948006,sta1,200,6.781
1772908948005,sta2,200,7.118
1772908948142,sta2,200,5.919
1772908948142,sta1,200,6.246
1772908948278,sta2,200,6.133
1772908948278,sta1,200,7.147
1772908948418,sta1,200,6.225
1772908948418,sta2,200,6.673
1772908948554,sta1,200,6.944
1772908948555,sta2,200,8.683
1772908948691,sta1,200,3.414
1772908948692,sta2,200,4.103
1772908948824,sta1,200,3.958
1772908948825,sta2,200,4.204
1772908948956,sta1,200,5.540
1772908948959,sta2,200,6.481
1772908949097,sta2,200,6.069
1772908949093,sta1,200,7.022
1772908949230,sta2,200,5.699
1772908949230,sta1,200,5.945
1772908949365,sta2,200,6.117
1772908949366,sta1,200,6.827
1772908949503,sta1,200,6.477
1772908949502,sta2,200,7.138
1772908949638,sta2,200,6.280
1772908949638,sta1,200,5.745
1772908949776,sta1,200,5.917
1772908949775,sta2,200,6.502
1772908949912,sta2,200,4.723
1772908949912,sta1,200,7.016
1772908950046,sta2,200,5.144
1772908950049,sta1,200,6.074
1772908950182,sta2,200,7.032
1772908950184,sta1,200,7.684
1772908950322,sta2,200,5.460
1772908950323,sta1,200,6.018
1772908950459,sta1,200,6.273
1772908950458,sta2,200,7.001
1772908950595,sta2,200,6.960
1772908950595,sta1,200,7.336
1772908950732,sta1,200,6.931
1772908950732,sta2,200,8.167
1772908950871,sta1,200,6.484
1772908950873,sta2,200,6.669
1772908951007,sta2,200,5.041
1772908951007,sta1,200,5.031
1772908951142,sta1,200,6.872
1772908951142,sta2,200,6.796
1772908951281,sta2,200,7.027
1772908951280,sta1,200,7.670
1772908951417,sta1,200,7.075
1772908951417,sta2,200,7.867
1772908951552,sta1,200,6.098
1772908951553,sta2,200,6.510
1772908951689,sta1,200,6.412
1772908951689,sta2,200,6.518
1772908951827,sta2,200,5.490
1772908951826,sta1,200,6.095
1772908951963,sta1,200,3.128
1772908951963,sta2,200,3.865
1772908952096,sta1,200,5.867
1772908952098,sta2,200,6.573
1772908952232,sta1,200,5.829
1772908952234,sta2,200,5.208
1772908952368,sta1,200,6.322
1772908952369,sta2,200,6.277
1772908952505,sta1,200,6.430
1772908952505,sta2,200,7.223
1772908952642,sta1,200,6.217
1772908952643,sta2,200,6.974
1772908952779,sta2,200,6.282
1772908952778,sta1,200,7.158
1772908952917,sta1,200,3.970
1772908952915,sta2,200,4.535
1772908953049,sta1,200,5.829
1772908953050,sta2,200,6.196
1772908953185,sta2,200,6.319
1772908953185,sta1,200,6.691
1772908953322,sta1,200,4.973
1772908953322,sta2,200,5.640
1772908953458,sta2,200,7.412
1772908953458,sta1,200,7.636
1772908953596,sta2,200,6.287
1772908953596,sta1,200,5.989
1772908953732,sta2,200,5.502
1772908953733,sta1,200,6.275
1772908953869,sta1,200,6.486
1772908953868,sta2,200,6.756
1772908954004,sta1,200,6.454
1772908954004,sta2,200,6.583
1772908954142,sta2,200,3.959
1772908954140,sta1,200,5.629
1772908954274,sta2,200,4.739
1772908954276,sta1,200,5.259
1772908954409,sta2,200,5.834
1772908954410,sta1,200,6.139
1772908954546,sta1,200,6.092
1772908954545,sta2,200,6.615
1772908954682,sta2,200,5.197
1772908954681,sta1,200,6.241
1772908954816,sta2,200,7.146
1772908954818,sta1,200,8.103
1772908954955,sta1,200,5.518
1772908954955,sta2,200,5.625
1772908955090,sta2,200,4.596
1772908955090,sta1,200,7.109
1772908955227,sta1,200,5.788
1772908955224,sta2,200,6.830
1772908955360,sta1,200,7.138
1772908955361,sta2,200,7.852
1772908955497,sta1,200,4.880
1772908955498,sta2,200,5.603
1772908955632,sta1,200,7.563
1772908955633,sta2,200,8.263
1772908955771,sta1,200,6.620
1772908955771,sta2,200,6.265
1772908955909,sta2,200,4.417
1772908955908,sta1,200,4.398
1772908956042,sta2,200,6.132
1772908956043,sta1,200,6.595
1772908956180,sta1,200,7.035
1772908956179,sta2,200,7.490
1772908956317,sta2,200,6.819
1772908956316,sta1,200,7.033
1772908956453,sta1,200,6.520
1772908956453,sta2,200,7.378
1772908956591,sta2,200,5.522
1772908956590,sta1,200,5.646
1772908956724,sta2,200,6.098
1772908956725,sta1,200,5.571
1772908956884,sta2,200,5.953
1772908956884,sta1,200,6.383
1772908957021,sta1,200,5.832
1772908957021,sta2,200,6.297
1772908957157,sta1,200,7.025
1772908957157,sta2,200,7.639
1772908957298,sta1,200,5.357
1772908957298,sta2,200,6.355
1772908957433,sta1,200,5.339
1772908957436,sta2,200,6.217
1772908957569,sta1,200,5.095
1772908957572,sta2,200,4.296
1772908957700,sta1,200,6.214
1772908957705,sta2,200,4.080
1772908957838,sta1,200,6.619
1772908957840,sta2,200,6.888
1772908957975,sta1,200,6.198
1772908957975,sta2,200,6.827
1772908958113,sta2,200,4.997
1772908958112,sta1,200,5.376
1772908958248,sta1,200,6.504
1772908958248,sta2,200,7.034
1772908958386,sta1,200,6.180
1772908958386,sta2,200,6.405
1772908958522,sta2,200,4.455
1772908958522,sta1,200,4.152
1772908958655,sta1,200,4.730
1772908958654,sta2,200,5.199
1772908958789,sta1,200,7.434
1772908958790,sta2,200,7.728
1772908958928,sta2,200,6.557
1772908958927,sta1,200,6.917
1772908959065,sta2,200,6.688
1772908959066,sta1,200,7.404
1772908959203,sta1,200,5.853
1772908959202,sta2,200,6.319
1772908959337,sta1,200,5.939
1772908959337,sta2,200,7.211
1772908959473,sta1,200,6.229
1772908959475,sta2,200,7.665
1772908959611,sta1,200,5.792
1772908959614,sta2,200,5.844
1772908959749,sta1,200,4.581
1772908959749,sta2,200,6.311
1772908959884,sta1,200,5.097
1772908959886,sta2,200,5.530
1772908960017,sta1,200,6.462
1772908960021,sta2,200,5.652
1772908960154,sta1,200,6.263
1772908960156,sta2,200,7.888
1772908960291,sta1,200,6.499
1772908960292,sta2,200,7.404
1772908960429,sta1,200,8.682
1772908960429,sta2,200,8.940
1772908960568,sta1,200,5.928
1772908960569,sta2,200,6.546
1772908960705,sta2,200,6.448
1772908960705,sta1,200,7.198
1772908960842,sta2,200,6.148
1772908960843,sta1,200,6.951
1772908960979,sta2,200,7.334
1772908960979,sta1,200,7.190
1772908961117,sta2,200,5.144
1772908961117,sta1,200,5.878
1772908961253,sta1,200,5.214
1772908961251,sta2,200,5.378
1772908961386,sta1,200,5.744
1772908961387,sta2,200,6.943
1772908961524,sta2,200,5.018
1772908961522,sta1,200,5.562
1772908961657,sta2,200,6.673
1772908961658,sta1,200,7.230
1772908961795,sta1,200,4.873
1772908961794,sta2,200,5.442
1772908961954,sta1,200,3.708
1772908961954,sta2,200,4.059
1772908962089,sta2,200,6.079
1772908962088,sta1,200,6.919
1772908962225,sta2,200,6.362
1772908962225,sta1,200,6.965
1772908962363,sta2,200,4.519
1772908962363,sta1,200,4.804
1772908962498,sta1,200,6.540
1772908962498,sta2,200,6.928
1772908962635,sta2,200,4.640
1772908962635,sta1,200,5.207
1772908962770,sta1,200,7.018
1772908962769,sta2,200,7.530
1772908962907,sta1,200,7.902
1772908962907,sta2,200,7.814
1772908963046,sta2,200,3.919
1772908963045,sta1,200,4.974
1772908963179,sta2,200,6.536
1772908963181,sta1,200,6.148
1772908963317,sta2,200,5.934
1772908963317,sta1,200,5.742
1772908963452,sta1,200,7.095
1772908963452,sta2,200,7.601
1772908963591,sta1,200,3.672
1772908963591,sta2,200,5.848
1772908963724,sta1,200,7.127
1772908963727,sta2,200,7.778
1772908963863,sta1,200,6.292
1772908963863,sta2,200,6.543
1772908964000,sta2,200,5.007
1772908964000,sta1,200,6.123
1772908964135,sta2,200,3.962
1772908964137,sta1,200,5.378
1772908964269,sta2,200,5.419
1772908964272,sta1,200,5.528
1772908964406,sta1,200,4.702
1772908964404,sta2,200,5.556
1772908964541,sta2,200,5.780
1772908964540,sta1,200,6.460
1772908964675,sta2,200,5.693
1772908964677,sta1,200,6.604
1772908964812,sta1,200,5.786
1772908964811,sta2,200,5.942
1772908964947,sta2,200,3.674
1772908964947,sta1,200,3.672
1772908965077,sta1,200,7.056
1772908965076,sta2,200,7.606
1772908965214,sta2,200,5.491
1772908965214,sta1,200,5.836
1772908965349,sta2,200,3.238
1772908965350,sta1,200,3.009
1772908965483,sta1,200,6.065
1772908965482,sta2,200,5.477
1772908965618,sta2,200,4.969
1772908965619,sta1,200,5.349
1772908965754,sta1,200,4.311
1772908965752,sta2,200,4.460
1772908965886,sta1,200,6.331
1772908965887,sta2,200,6.932
1772908966026,sta1,200,5.895
1772908966026,sta2,200,5.405
1772908966163,sta2,200,6.060
1772908966161,sta1,200,7.368
1772908966299,sta2,200,6.516
1772908966300,sta1,200,6.632
1772908966437,sta2,200,5.152
1772908966437,sta1,200,5.229
1772908966572,sta1,200,5.851
1772908966571,sta2,200,6.189
1772908966709,sta2,200,6.331
1772908966708,sta1,200,5.987
1772908966844,sta1,200,4.548
1772908966844,sta2,200,31.120
1772908967003,sta1,200,6.226
1772908967006,sta2,200,6.264
1772908967141,sta2,200,6.171
1772908967141,sta1,200,6.795
1772908967278,sta2,200,4.349
1772908967278,sta1,200,5.143
1772908967411,sta2,200,7.542
1772908967412,sta1,200,8.197
1772908967550,sta1,200,7.725
1772908967550,sta2,200,8.070
1772908967688,sta1,200,6.683
1772908967688,sta2,200,7.310
1772908967825,sta1,200,5.532
1772908967826,sta2,200,7.145
1772908967960,sta1,200,4.538
1772908967964,sta2,200,5.376
1772908968098,sta2,200,7.535
1772908968096,sta1,200,8.222
1772908968234,sta2,200,5.388
1772908968234,sta1,200,6.377
1772908968369,sta2,200,6.470
1772908968372,sta1,200,7.195
1772908968509,sta1,200,8.216
1772908968508,sta2,200,8.664
1772908968647,sta1,200,4.314
1772908968648,sta2,200,4.545
1772908968782,sta2,200,6.280
1772908968781,sta1,200,6.852
1772908968918,sta2,200,7.721
1772908968918,sta1,200,8.159
1772908969057,sta2,200,5.467
1772908969057,sta1,200,5.819
1772908969192,sta2,200,7.346
1772908969193,sta1,200,7.863
1772908969332,sta1,200,5.861
1772908969331,sta2,200,5.605
1772908969467,sta2,200,7.519
1772908969467,sta1,200,7.748
1772908969605,sta2,200,6.118
1772908969606,sta1,200,6.957
1772908969742,sta2,200,6.502
1772908969743,sta1,200,6.852
1772908969880,sta2,200,6.086
1772908969880,sta1,200,5.447
1772908970016,sta2,200,6.868
1772908970016,sta1,200,7.388
1772908970154,sta2,200,6.387
1772908970154,sta1,200,7.021
1772908970291,sta2,200,6.290
1772908970291,sta1,200,6.910
1772908970427,sta2,200,6.041
1772908970428,sta1,200,8.327
1772908970565,sta2,200,6.744
1772908970566,sta1,200,7.239
1772908970701,sta2,200,6.683
1772908970702,sta1,200,7.610
1772908970840,sta1,200,7.501
1772908970840,sta2,200,8.122
1772908970979,sta2,200,5.491
1772908970979,sta1,200,5.837
1772908971114,sta1,200,4.982
1772908971114,sta2,200,6.874
1772908971249,sta1,200,3.743
1772908971251,sta2,200,4.774
1772908971381,sta1,200,3.689
1772908971384,sta2,200,5.534
1772908971520,sta2,200,5.201
1772908971516,sta1,200,7.016
1772908971652,sta2,200,6.343
1772908971655,sta1,200,5.880
1772908971789,sta2,200,5.175
1772908971791,sta1,200,5.342
1772908971925,sta2,200,3.312
1772908971925,sta1,200,29.601
1772908972083,sta2,200,4.195
1772908972086,sta1,200,4.067
1772908972219,sta2,200,5.756
1772908972220,sta1,200,6.206
1772908972355,sta1,200,7.063
1772908972355,sta2,200,7.292
1772908972492,sta1,200,6.066
1772908972493,sta2,200,6.682
1772908972629,sta2,200,6.093
1772908972629,sta1,200,6.964
1772908972766,sta1,200,6.061
1772908972766,sta2,200,6.515
1772908972902,sta2,200,6.443
1772908972902,sta1,200,6.353
1772908973039,sta2,200,5.400
1772908973039,sta1,200,6.475
1772908973175,sta1,200,6.522
1772908973173,sta2,200,7.182
1772908973311,sta1,200,7.292
1772908973311,sta2,200,7.480
1772908973448,sta1,200,6.425
1772908973449,sta2,200,6.957
1772908973587,sta2,200,5.262
1772908973586,sta1,200,6.111
1772908973723,sta1,200,6.999
1772908973721,sta2,200,7.430
1772908973860,sta2,200,4.350
1772908973859,sta1,200,4.807
1772908973993,sta2,200,5.809
1772908973994,sta1,200,7.082
1772908974128,sta2,200,5.279
1772908974131,sta1,200,5.272
1772908974263,sta2,200,4.190
1772908974264,sta1,200,4.908
1772908974398,sta1,200,6.404
1772908974397,sta2,200,6.967
1772908974534,sta2,200,4.732
1772908974534,sta1,200,6.985
1772908974668,sta2,200,5.956
1772908974671,sta1,200,7.708
1772908974804,sta2,200,5.069
1772908974810,sta1,200,6.188
1772908974940,sta2,200,6.478
1772908974943,sta1,200,6.499
1772908975078,sta2,200,6.481
1772908975077,sta1,200,6.747
1772908975215,sta1,200,7.252
1772908975215,sta2,200,9.489
1772908975353,sta1,200,6.089
1772908975355,sta2,200,5.486
1772908975489,sta1,200,6.897
1772908975491,sta2,200,7.065
1772908975627,sta2,200,4.772
1772908975627,sta1,200,6.797
1772908975761,sta2,200,3.599
1772908975764,sta1,200,3.765
1772908975897,sta1,200,6.808
1772908975895,sta2,200,7.145
1772908976033,sta2,200,5.077
1772908976033,sta1,200,5.767
1772908976170,sta1,200,5.891
1772908976169,sta2,200,6.286
1772908976306,sta1,200,6.919
1772908976307,sta2,200,7.168
1772908976443,sta1,200,5.018
1772908976444,sta2,200,6.423
1772908976577,sta1,200,7.052
1772908976580,sta2,200,6.945
1772908976715,sta1,200,6.508
1772908976715,sta2,200,7.240
1772908976852,sta1,200,7.115
1772908976853,sta2,200,7.403
1772908976990,sta1,200,7.056
1772908976990,sta2,200,6.584
1772908977151,sta1,200,6.982
1772908977151,sta2,200,7.032
1772908977289,sta1,200,5.454
1772908977289,sta2,200,5.817
1772908977425,sta1,200,6.087
1772908977426,sta2,200,5.951
1772908977561,sta2,200,5.382
1772908977561,sta1,200,6.167
1772908977696,sta2,200,6.938
1772908977697,sta1,200,7.318
1772908977833,sta1,200,4.395
1772908977833,sta2,200,5.267
1772908977966,sta1,200,3.769
1772908977968,sta2,200,5.840
1772908978100,sta1,200,4.879
1772908978104,sta2,200,4.594
1772908978234,sta1,200,6.746
1772908978237,sta2,200,8.142
1772908978372,sta1,200,6.131
1772908978374,sta2,200,7.459
1772908978509,sta1,200,6.716
1772908978511,sta2,200,7.191
1772908978647,sta2,200,6.476
1772908978647,sta1,200,6.845
1772908978785,sta2,200,5.718
1772908978785,sta1,200,6.604
1772908978923,sta1,200,5.655
1772908978923,sta2,200,7.287
1772908979060,sta2,200,5.392
1772908979058,sta1,200,6.600
1772908979194,sta2,200,6.742
1772908979195,sta1,200,7.158
1772908979331,sta2,200,6.370
1772908979332,sta1,200,7.274
1772908979467,sta1,200,3.496
1772908979467,sta2,200,4.646
1772908979599,sta1,200,5.058
1772908979601,sta2,200,6.448
1772908979735,sta1,200,7.495
1772908979737,sta2,200,7.126
1772908979874,sta2,200,6.914
1772908979875,sta1,200,6.932
1772908980012,sta1,200,6.325
1772908980011,sta2,200,7.469
1772908980149,sta2,200,6.188
1772908980148,sta1,200,6.688
1772908980285,sta1,200,2.555
1772908980285,sta2,200,3.974
1772908980416,sta1,200,7.197
1772908980418,sta2,200,5.900
1772908980554,sta1,200,6.685
1772908980555,sta2,200,7.464
1772908980691,sta2,200,7.208
1772908980691,sta1,200,7.306
1772908980829,sta2,200,3.213
1772908980829,sta1,200,5.890
1772908980962,sta2,200,4.360
1772908980966,sta1,200,4.929
1772908981096,sta2,200,3.765
1772908981100,sta1,200,5.603
1772908981232,sta2,200,6.426
1772908981235,sta1,200,7.993
1772908981368,sta2,200,7.316
1772908981370,sta1,200,7.650
1772908981507,sta1,200,6.330
1772908981506,sta2,200,6.889
1772908981643,sta1,200,5.081
1772908981643,sta2,200,6.716
1772908981778,sta1,200,5.863
1772908981780,sta2,200,6.225
1772908981913,sta2,200,5.333
1772908981913,sta1,200,6.094
1772908982051,sta1,200,5.695
1772908982050,sta2,200,32.749
1772908982211,sta1,200,5.485
1772908982215,sta2,200,5.574
1772908982346,sta1,200,5.130
1772908982350,sta2,200,6.447
1772908982485,sta2,200,4.929
1772908982481,sta1,200,5.755
1772908982618,sta2,200,4.848
1772908982618,sta1,200,6.952
1772908982752,sta2,200,4.211
1772908982755,sta1,200,4.571
1772908982887,sta2,200,6.053
1772908982889,sta1,200,6.267
1772908983024,sta2,200,5.088
1772908983024,sta1,200,4.767
1772908983160,sta2,200,5.978
1772908983160,sta1,200,6.481
1772908983297,sta2,200,6.202
1772908983297,sta1,200,7.491
1772908983434,sta2,200,5.005
1772908983435,sta1,200,5.905
1772908983570,sta2,200,5.325
1772908983571,sta1,200,5.940
1772908983704,sta2,200,6.433
1772908983707,sta1,200,7.840
1772908983843,sta1,200,3.288
1772908983841,sta2,200,6.292
1772908983975,sta1,200,5.335
1772908983978,sta2,200,6.114
1772908984111,sta1,200,3.213
1772908984112,sta2,200,4.189
1772908984245,sta2,200,7.626
1772908984243,sta1,200,8.063
1772908984382,sta2,200,6.139
1772908984382,sta1,200,6.474
1772908984519,sta1,200,2.751
1772908984519,sta2,200,5.650
1772908984652,sta1,200,6.177
1772908984654,sta2,200,6.693
1772908984790,sta2,200,5.779
1772908984790,sta1,200,6.916
1772908984927,sta1,200,6.978
1772908984925,sta2,200,7.830
1772908985063,sta1,200,7.197
1772908985064,sta2,200,7.532
1772908985202,sta1,200,2.761
1772908985203,sta2,200,4.781
1772908985336,sta1,200,3.389
1772908985338,sta2,200,5.758
1772908985470,sta1,200,6.663
1772908985473,sta2,200,5.876
1772908985608,sta1,200,2.589
1772908985610,sta2,200,5.522
1772908985741,sta1,200,3.554
1772908985745,sta2,200,6.395
1772908985875,sta1,200,3.411
1772908985878,sta2,200,6.058
1772908986010,sta1,200,6.366
1772908986012,sta2,200,7.022
1772908986148,sta1,200,3.650
1772908986149,sta2,200,4.753
1772908986284,sta2,200,6.894
1772908986283,sta1,200,7.347
1772908986418,sta2,200,7.231
1772908986419,sta1,200,4.091
