ts_ms,sta,ap,rssi_dbm
1772908956194,sta2,02:00:00:00:02:00,-64
1772908957201,sta1,02:00:00:00:02:00,-39
1772908957201,sta2,02:00:00:00:02:00,-64
1772908958208,sta1,02:00:00:00:02:00,-39
1772908958208,sta2,02:00:00:00:02:00,-64
1772908959216,sta1,02:00:00:00:02:00,-39
1772908959216,sta2,02:00:00:00:02:00,-64
1772908960221,sta1,02:00:00:00:02:00,-39
1772908960221,sta2,02:00:00:00:02:00,-64
1772908961228,sta1,02:00:00:00:02:00,-39
1772908961228,sta2,02:00:00:00:02:00,-64
1772908962237,sta1,02:00:00:00:02:00,-39
1772908962237,sta2,02:00:00:00:02:00,-64
1772908963248,sta1,02:00:00:00:02:00,-39
1772908963248,sta2,02:00:00:00:02:00,-64
1772908964255,sta1,02:00:00:00:02:00,-39
1772908964255,sta2,02:00:00:00:02:00,-64
1772908965260,sta1,02:00:00:00:02:00,-39
1772908965260,sta2,02:00:00:00:02:00,-64
1772908966267,sta1,02:00:00:00:02:00,-39
1772908966267,sta2,02:00:00:00:02:00,-64
1772908967272,sta1,02:00:00:00:02:00,-39
1772908967272,sta2,02:00:00:00:02:00,-64
1772908968277,sta1,02:00:00:00:02:00,-39
1772908968277,sta2,02:00:00:00:02:00,-64
1772908969284,sta1,02:00:00:00:02:00,-39
1772908969284,sta2,02:00:00:00:02:00,-64
1772908970292,sta1,02:00:00:00:02:00,-39
1772908970292,sta2,02:00:00:00:02:00,-64
1772908971312,sta1,02:00:00:00:02:00,-39
1772908971312,sta2,02:00:00:00:02:00,-64
1772908972321,sta1,02:00:00:00:02:00,-39
1772908972321,sta2,02:00:00:00:02:00,-64
1772908973328,sta1,02:00:00:00:02:00,-39
1772908973328,sta2,02:00:00:00:02:00,-64
1772908974333,sta1,02:00:00:00:02:00,-39
1772908974333,sta2,02:00:00:00:02:00,-64
1772908975340,sta1,02:00:00:00:02:00,-39
1772908975340,sta2,02:00:00:00:02:00,-64
1772908976348,sta1,02:00:00:00:02:00,-39
1772908976348,sta2,02:00:00:00:02:00,-64
1772908977355,sta1,02:00:00:00:02:00,-39
1772908977355,sta2,02:00:00:00:02:00,-64
1772908978362,sta1,02:00:00:00:02:00,-39
1772908978362,sta2,02:00:00:00:02:00,-64
1772908979369,sta1,02:00:00:00:02:00,-39
1772908979369,sta2,02:00:00:00:02:00,-64
1772908980376,sta1,02:00:00:00:02:00,-39
1772908980376,sta2,02:00:00:00:02:00,-64
1772908981383,sta1,02:00:00:00:02:00,-39
1772908981383,sta2,02:00:00:00:02:00,-64
1772908982391,sta1,02:00:00:00:02:00,-39
1772908982391,sta2,02:00:00:00:02:00,-64
1772908983398,sta1,02:00:00:00:02:00,-39
1772908983398,sta2,02:00:00:00:02:00,-64
1772908984406,sta1,02:00:00:00:02:00,-39
1772908984406,sta2,02:00:00:00:02:00,-64
1772908985412,sta1,02:00:00:00:02:00,-39
1772908985412,sta2,02:00:00:00:02:00,-64
1772908986419,sta1,02:00:00:00:02:00,-39
1772908986419,sta2,02:00:00:00:02:00,-64
1772908987438,sta1,02:00:00:00:02:00,-39
1772908987438,sta2,02:00:00:00:02:00,-64
1772908988446,sta1,02:00:00:00:02:00,-39
1772908988446,sta2,02:00:00:00:02:00,-64
1772908989455,sta1,02:00:00:00:02:00,-39
1772908989455,sta2,02:00:00:00:02:00,-64
1772908990465,sta1,02:00:00:00:02:00,-39
1772908990465,sta2,02:00:00:00:02:00,-64
1772908991473,sta1,02:00:00:00:02:00,-39
1772908991473,sta2,02:00:00:00:02:00,-64
1772908992482,sta1,02:00:00:00:02:00,-39
1772908992482,sta2,02:00:00:00:02:00,-64
1772908993488,sta1,02:00:00:00:02:00,-39
1772908993488,sta2,02:00:00:00:02:00,-64
1772908994495,sta1,02:00:00:00:02:00,-39
1772908994495,sta2,02:00:00:00:02:00,-64
1772908995509,sta1,02:00:00:00:02:00,-39
1772908995509,sta2,02:00:00:00:02:00,-64
1772908996516,sta1,02:00:00:00:02:00,-39
1772908996516,sta2,02:00:00:00:02:00,-64
1772908997523,sta1,02:00:00:00:02:00,-39
1772908997523,sta2,02:00:00:00:02:00,-64
1772908998530,sta1,02:00:00:00:02:00,-39
1772908998530,sta2,02:00:00:00:02:00,-64
1772908999537,sta1,02:00:00:00:02:00,-39
1772908999537,sta2,02:00:00:00:02:00,-64
1772909000542,sta1,02:00:00:00:02:00,-39
1772909000542,sta2,02:00:00:00:02:00,-64
1772909001549,sta1,02:00:00:00:02:00,-39
1772909001549,sta2,02:00:00:00:02:00,-64
1772909002557,sta1,02:00:00:00:02:00,-39
1772909002557,sta2,02:00:00:00:02:00,-64
1772909003564,sta1,02:00:00:00:02:00,-39
1772909003564,sta2,02:00:00:00:02:00,-64
1772909004571,sta1,02:00:00:00:02:00,-39
1772909004571,sta2,02:00:00:00:02:00,-64
1772909005594,sta1,02:00:00:00:02:00,-39
1772909005594,sta2,02:00:00:00:02:00,-64
1772909006601,sta1,02:00:00:00:02:00,-39
1772909006601,sta2,02:00:00:00:02:00,-64
1772909007608,sta1,02:00:00:00:02:00,-39
1772909007608,sta2,02:00:00:00:02:00,-64
1772909008615,sta1,02:00:00:00:02:00,-39
1772909008615,sta2,02:00:00:00:02:00,-64
1772909009623,sta1,02:00:00:00:02:00,-39
1772909009623,sta2,02:00:00:00:02:00,-64
1772909010631,sta1,02:00:00:00:02:00,-39
1772909010631,sta2,02:00:00:00:02:00,-64
1772909011637,sta1,02:00:00:00:02:00,-39
1772909011637,sta2,02:00:00:00:02:00,-64
1772909012645,sta1,02:00:00:00:02:00,-39
1772909012645,sta2,02:00:00:00:02:00,-64
1772909013662,sta1,02:00:00:00:02:00,-39
1772909013662,sta2,02:00:00:00:02:00,-64
1772909014670,sta1,02:00:00:00:02:00,-39
1772909014670,sta2,02:00:00:00:02:00,-64
1772909015678,sta1,02:00:00:00:02:00,-39
1772909015678,sta2,02:00:00:00:02:00,-64
1772909016685,sta1,02:00:00:00:02:00,-39
1772909016685,sta2,02:00:00:00:02:00,-64
1772909017693,sta1,02:00:00:00:02:00,-39
1772909017693,sta2,02:00:00:00:02:00,-64
1772909018698,sta1,02:00:00:00:02:00,-39
1772909018698,sta2,02:00:00:00:02:00,-64
1772909019705,sta1,02:00:00:00:02:00,-39
1772909019705,sta2,02:00:00:00:02:00,-64
1772909020713,sta1,02:00:00:00:02:00,-39
1772909020713,sta2,02:00:00:00:02:00,-64
1772909021720,sta1,02:00:00:00:02:00,-39
1772909021720,sta2,02:00:00:00:02:00,-64
1772909022728,sta1,02:00:00:00:02:00,-39
1772909022728,sta2,02:00:00:00:02:00,-64
1772909023737,sta1,02:00:00:00:02:00,-39
1772909023737,sta2,02:00:00:00:02:00,-64
1772909024745,sta1,02:00:00:00:02:00,-39
1772909024745,sta2,02:00:00:00:02:00,-64
1772909025752,sta1,02:00:00:00:02:00,-39
1772909025752,sta2,02:00:00:00:02:00,-64
1772909026758,sta1,02:00:00:00:02:00,-39
1772909026758,sta2,02:00:00:00:02:00,-64
1772909027765,sta1,02:00:00:00:02:00,-39
1772909027765,sta2,02:00:00:00:02:00,-64
1772909028774,sta1,02:00:00:00:02:00,-39
1772909028774,sta2,02:00:00:00:02:00,-64
1772909029782,sta1,02:00:00:00:02:00,-39
1772909029782,sta2,02:00:00:00:02:00,-64
1772909030789,sta1,02:00:00:00:02:00,-39
1772909030789,sta2,02:00:00:00:02:00,-64
1772909031795,sta1,02:00:00:00:02:00,-39
1772909031795,sta2,02:00:00:00:02:00,-64
1772909032802,sta1,02:00:00:00:02:00,-39
1772909032802,sta2,02:00:00:00:02:00,-64
1772909033810,sta1,02:00:00:00:02:00,-39
1772909033810,sta2,02:00:00:00:02:00,-64
1772909034820,sta1,02:00:00:00:02:00,-39
1772909034820,sta2,02:00:00:00:02:00,-64
1772909035827,sta1,02:00:00:00:02:00,-39
1772909035827,sta2,02:00:00:00:02:00,-64
1772909036835,sta1,02:00:00:00:02:00,-39
1772909036835,sta2,02:00:00:00:02:00,-64
1772909037841,sta1,,
1772909037841,sta2,,
1772909041115,sta1,,
1772909041115,sta2,,
1772909042196,sta1,02:00:00:00:03:00,-39
1772909042196,sta2,02:00:00:00:03:00,-64
1772909043364,sta1,02:00:00:00:03:00,-39
1772909043364,sta2,02:00:00:00:03:00,-64
1772909044370,sta1,02:00:00:00:03:00,-39
1772909044370,sta2,02:00:00:00:03:00,-64
1772909045377,sta1,02:00:00:00:03:00,-39
1772909045377,sta2,02:00:00:00:03:00,-64
1772909046383,sta1,02:00:00:00:03:00,-39
1772909046383,sta2,02:00:00:00:03:00,-64
1772909047390,sta1,02:00:00:00:03:00,-39
1772909047390,sta2,02:00:00:00:03:00,-64
1772909048398,sta1,02:00:00:00:03:00,-39
1772909048398,sta2,02:00:00:00:03:00,-64
1772909049405,sta1,02:00:00:00:03:00,-39
1772909049405,sta2,02:00:00:00:03:00,-64
1772909050412,sta1,02:00:00:00:03:00,-39
1772909050412,sta2,02:00:00:00:03:00,-64
1772909051421,sta1,02:00:00:00:03:00,-39
1772909051421,sta2,02:00:00:00:03:00,-64
1772909052428,sta1,02:00:00:00:03:00,-39
1772909052428,sta2,02:00:00:00:03:00,-64
1772909053435,sta1,02:00:00:00:03:00,-39
1772909053435,sta2,02:00:00:00:03:00,-64
1772909054441,sta1,02:00:00:00:03:00,-39
1772909054441,sta2,02:00:00:00:03:00,-64
1772909055449,sta1,02:00:00:00:03:00,-39
1772909055449,sta2,02:00:00:00:03:00,-64
1772909056460,sta1,02:00:00:00:03:00,-39
1772909056460,sta2,02:00:00:00:03:00,-64
1772909057467,sta1,02:00:00:00:03:00,-39
1772909057467,sta2,02:00:00:00:03:00,-64
1772909058475,sta1,02:00:00:00:03:00,-39
1772909058475,sta2,02:00:00:00:03:00,-64
1772909059482,sta1,02:00:00:00:03:00,-39
1772909059482,sta2,02:00:00:00:03:00,-64
1772909060489,sta1,02:00:00:00:03:00,-39
1772909060489,sta2,02:00:00:00:03:00,-64
1772909061495,sta1,02:00:00:00:03:00,-39
1772909061495,sta2,02:00:00:00:03:00,-64
1772909062503,sta1,02:00:00:00:03:00,-39
1772909062503,sta2,02:00:00:00:03:00,-64
1772909063510,sta1,02:00:00:00:03:00,-39
1772909063510,sta2,02:00:00:00:03:00,-64
1772909064517,sta1,02:00:00:00:03:00,-39
1772909064517,sta2,02:00:00:00:03:00,-64
1772909065525,sta1,02:00:00:00:03:00,-39
1772909065525,sta2,02:00:00:00:03:00,-64
1772909066532,sta1,02:00:00:00:03:00,-39
1772909066532,sta2,02:00:00:00:03:00,-64
1772909067539,sta1,02:00:00:00:03:00,-39
1772909067539,sta2,02:00:00:00:03:00,-64
1772909068546,sta1,02:00:00:00:03:00,-39
1772909068546,sta2,02:00:00:00:03:00,-64
1772909069554,sta1,02:00:00:00:03:00,-39
1772909069554,sta2,02:00:00:00:03:00,-64
