ts_ms,sta,ap,rssi_dbm
1772819878013,sta2,,
1772819879013,sta1,,
1772819879013,sta2,,
1772819880013,sta1,,
1772819880013,sta2,,
1772819881013,sta1,,
1772819881013,sta2,,
1772819882014,sta1,,
1772819882014,sta2,,
1772819883014,sta1,,
1772819883014,sta2,,
1772819884014,sta1,,
1772819884014,sta2,,
1772819885014,sta1,,
1772819885014,sta2,,
1772819886015,sta1,,
1772819886015,sta2,,
1772819887015,sta1,,
1772819887015,sta2,,
1772819888016,sta1,,
1772819888016,sta2,,
1772819889016,sta1,,
1772819889016,sta2,,
1772819890017,sta1,,
1772819890017,sta2,,
1772819891017,sta1,,
1772819891017,sta2,,
1772819892017,sta1,,
1772819892017,sta2,,
1772819893018,sta1,,
1772819893018,sta2,,
1772819894018,sta1,,
1772819894018,sta2,,
1772819895018,sta1,,
1772819895018,sta2,,
1772819896018,sta1,,
1772819896018,sta2,,
1772819897019,sta1,,
1772819897019,sta2,,
1772819898019,sta1,,
1772819898019,sta2,,
1772819899019,sta1,,
1772819899019,sta2,,
1772819900019,sta1,,
1772819900019,sta2,,
1772819901020,sta1,,
1772819901020,sta2,,
1772819902020,sta1,,
1772819902020,sta2,,
1772819903020,sta1,,
1772819903020,sta2,,
1772819904020,sta1,,
1772819904020,sta2,,
1772819905021,sta1,,
1772819905021,sta2,,
1772819906021,sta1,,
1772819906021,sta2,,
1772819907021,sta1,,
1772819907021,sta2,,
1772819908022,sta1,,
1772819908022,sta2,,
1772819909022,sta1,,
1772819909022,sta2,,
1772819910022,sta1,,
1772819910022,sta2,,
1772819911023,sta1,,
1772819911023,sta2,,
1772819912023,sta1,,
1772819912023,sta2,,
1772819913023,sta1,,
1772819913023,sta2,,
1772819914024,sta1,,
1772819914024,sta2,,
1772819915024,sta1,,
1772819915024,sta2,,
1772819916024,sta1,,
1772819916024,sta2,,
1772819917025,sta1,,
1772819917025,sta2,,
1772819918025,sta1,,
1772819918025,sta2,,
1772819919025,sta1,,
1772819919025,sta2,,
1772819920026,sta1,,
1772819920026,sta2,,
1772819921026,sta1,,
1772819921026,sta2,,
1772819922026,sta1,,
1772819922026,sta2,,
1772819923026,sta1,,
1772819923026,sta2,,
1772819924027,sta1,,
1772819924027,sta2,,
1772819925027,sta1,,
1772819925027,sta2,,
1772819926027,sta1,,
1772819926027,sta2,,
1772819927027,sta1,,
1772819927027,sta2,,
1772819928028,sta1,,
1772819928028,sta2,,
1772819929028,sta1,,
1772819929028,sta2,,
1772819930028,sta1,,
1772819930028,sta2,,
1772819931028,sta1,,
1772819931028,sta2,,
1772819932029,sta1,,
1772819932029,sta2,,
1772819933029,sta1,,
1772819933029,sta2,,
1772819934029,sta1,,
1772819934029,sta2,,
1772819935029,sta1,,
1772819935029,sta2,,
1772819936030,sta1,,
1772819936030,sta2,,
1772819937030,sta1,,
1772819937030,sta2,,
1772819938030,sta1,,
1772819938030,sta2,,
1772819939030,sta1,,
1772819939030,sta2,,
1772819940031,sta1,,
1772819940031,sta2,,
1772819941031,sta1,,
1772819941031,sta2,,
1772819942031,sta1,,
1772819942031,sta2,,
1772819943032,sta1,,
1772819943032,sta2,,
1772819944032,sta1,,
1772819944032,sta2,,
1772819945033,sta1,,
1772819945033,sta2,,
1772819946033,sta1,,
1772819946033,sta2,,
1772819947033,sta1,,
1772819947033,sta2,,
1772819948033,sta1,,
1772819948033,sta2,,
1772819949033,sta1,,
1772819949033,sta2,,
1772819950034,sta1,,
1772819950034,sta2,,
1772819951034,sta1,,
1772819951034,sta2,,
1772819952059,sta1,,
1772819952059,sta2,,
1772819953059,sta1,,
1772819953059,sta2,,
1772819954059,sta1,,
1772819954059,sta2,,
1772819955059,sta1,,
1772819955059,sta2,,
1772819956060,sta1,,
1772819956060,sta2,,
1772819957060,sta1,,
1772819957060,sta2,,
1772819958060,sta1,,
1772819958060,sta2,,
1772819959060,sta1,,
1772819959060,sta2,,
1772819960060,sta1,,
1772819960060,sta2,,
1772819961061,sta1,,
1772819961061,sta2,,
1772819962061,sta1,,
1772819962061,sta2,,
1772819963061,sta1,,
1772819963061,sta2,,
1772819964061,sta1,,
1772819964061,sta2,,
1772819965061,sta1,,
1772819965061,sta2,,
1772819966062,sta1,,
1772819966062,sta2,,
1772819967062,sta1,,
1772819967062,sta2,,
1772819968062,sta1,,
1772819968062,sta2,,
1772819969062,sta1,,
1772819969062,sta2,,
1772819970063,sta1,,
1772819970063,sta2,,
1772819971063,sta1,,
1772819971063,sta2,,
1772819972063,sta1,,
1772819972063,sta2,,
1772819973063,sta1,,
1772819973063,sta2,,
1772819974063,sta1,,
1772819974063,sta2,,
1772819975064,sta1,,
1772819975064,sta2,,
1772819976064,sta1,,
1772819976064,sta2,,
1772819977064,sta1,,
1772819977064,sta2,,
1772819978064,sta1,,
1772819978064,sta2,,
1772819979065,sta1,,
1772819979065,sta2,,
1772819980065,sta1,,
1772819980065,sta2,,
1772819981065,sta1,,
1772819981065,sta2,,
1772819982065,sta1,,
1772819982065,sta2,,
1772819983066,sta1,,
1772819983066,sta2,,
1772819984066,sta1,,
1772819984066,sta2,,
1772819985066,sta1,,
1772819985066,sta2,,
1772819986066,sta1,,
1772819986066,sta2,,
1772819987066,sta1,,
1772819987066,sta2,,
1772819988067,sta1,,
1772819988067,sta2,,
1772819989067,sta1,,
1772819989067,sta2,,
1772819990067,sta1,,
1772819990067,sta2,,
1772819991067,sta1,,
1772819991067,sta2,,
1772819992067,sta1,,
1772819992067,sta2,,
1772819993068,sta1,,
1772819993068,sta2,,
1772819994068,sta1,,
1772819994068,sta2,,
1772819995068,sta1,,
1772819995068,sta2,,
1772819996068,sta1,,
1772819996068,sta2,,
1772819997069,sta1,,
1772819997069,sta2,,
1772819998069,sta1,,
1772819998069,sta2,,
1772819999069,sta1,,
1772819999069,sta2,,
1772820000069,sta1,,
1772820000069,sta2,,
1772820001069,sta1,,
1772820001069,sta2,,
1772820002070,sta1,,
1772820002070,sta2,,
1772820003070,sta1,,
1772820003070,sta2,,
1772820004070,sta1,,
1772820004070,sta2,,
1772820005070,sta1,,
1772820005070,sta2,,
1772820006070,sta1,,
1772820006070,sta2,,
1772820007071,sta1,,
1772820007071,sta2,,
1772820008071,sta1,,
1772820008071,sta2,,
1772820009071,sta1,,
1772820009071,sta2,,
1772820010071,sta1,,
1772820010071,sta2,,
1772820011072,sta1,,
1772820011072,sta2,,
1772820012072,sta1,,
1772820012072,sta2,,
1772820013072,sta1,,
1772820013072,sta2,,
1772820014072,sta1,,
1772820014072,sta2,,
1772820015073,sta1,,
1772820015073,sta2,,
1772820016073,sta1,,
1772820016073,sta2,,
1772820017073,sta1,,
1772820017073,sta2,,
1772820018073,sta1,,
1772820018073,sta2,,
1772820019073,sta1,,
1772820019073,sta2,,
1772820020074,sta1,,
1772820020074,sta2,,
1772820021074,sta1,,
1772820021074,sta2,,
1772820022074,sta1,,
1772820022074,sta2,,
1772820023074,sta1,,
1772820023074,sta2,,
1772820024074,sta1,,
1772820024074,sta2,,
1772820025074,sta1,,
1772820025074,sta2,,
1772820026075,sta1,,
1772820026075,sta2,,
1772820027075,sta1,,
1772820027075,sta2,,
1772820028075,sta1,,
1772820028075,sta2,,
1772820029075,sta1,,
1772820029075,sta2,,
1772820030075,sta1,,
1772820030075,sta2,,
1772820031076,sta1,,
1772820031076,sta2,,
1772820032076,sta1,,
1772820032076,sta2,,
1772820033076,sta1,,
1772820033076,sta2,,
1772820034077,sta1,,
1772820034077,sta2,,
1772820035077,sta1,,
1772820035077,sta2,,
1772820036078,sta1,,
1772820036078,sta2,,
1772820037078,sta1,,
1772820037078,sta2,,
1772820038078,sta1,,
1772820038078,sta2,,
1772820039078,sta1,,
1772820039078,sta2,,
1772820040079,sta1,,
1772820040079,sta2,,
1772820041079,sta1,,
1772820041079,sta2,,
1772820042079,sta1,,
1772820042079,sta2,,
1772820043080,sta1,,
1772820043080,sta2,,
1772820044080,sta1,,
1772820044080,sta2,,
1772820045080,sta1,,
1772820045080,sta2,,
1772820046080,sta1,,
1772820046080,sta2,,
1772820047081,sta1,,
1772820047081,sta2,,
1772820048081,sta1,,
1772820048081,sta2,,
1772820049081,sta1,,
1772820049081,sta2,,
1772820050082,sta1,,
1772820050082,sta2,,
1772820051082,sta1,,
1772820051082,sta2,,
1772820052082,sta1,,
1772820052082,sta2,,
1772820053082,sta1,,
1772820053082,sta2,,
1772820054083,sta1,,
1772820054083,sta2,,
1772820055083,sta1,,
1772820055083,sta2,,
1772820056084,sta1,,
1772820056084,sta2,,
1772820057084,sta1,,
1772820057084,sta2,,
1772820058084,sta1,,
1772820058084,sta2,,
1772820059084,sta1,,
1772820059084,sta2,,
1772820060085,sta1,,
1772820060085,sta2,,
1772820061085,sta1,,
1772820061085,sta2,,
1772820062085,sta1,,
1772820062085,sta2,,
1772820063085,sta1,,
1772820063085,sta2,,
1772820064086,sta1,,
1772820064086,sta2,,
1772820065086,sta1,,
1772820065086,sta2,,
1772820066086,sta1,,
1772820066086,sta2,,
1772820067087,sta1,,
1772820067087,sta2,,
1772820068087,sta1,,
1772820068087,sta2,,
1772820069087,sta1,,
1772820069087,sta2,,
1772820070088,sta1,,
1772820070088,sta2,,
1772820071088,sta1,,
1772820071088,sta2,,
1772820072088,sta1,,
1772820072088,sta2,,
1772820073088,sta1,,
1772820073088,sta2,,
1772820074088,sta1,,
1772820074088,sta2,,
1772820075089,sta1,,
1772820075089,sta2,,
1772820076089,sta1,,
1772820076089,sta2,,
1772820077090,sta1,,
1772820077090,sta2,,
1772820078090,sta1,,
1772820078090,sta2,,
1772820079090,sta1,,
1772820079090,sta2,,
1772820080091,sta1,,
1772820080091,sta2,,
1772820081091,sta1,,
1772820081091,sta2,,
1772820082092,sta1,,
1772820082092,sta2,,
1772820083092,sta1,,
1772820083092,sta2,,
1772820084092,sta1,,
1772820084092,sta2,,
1772820085093,sta1,,
1772820085093,sta2,,
1772820086093,sta1,,
1772820086093,sta2,,
1772820087093,sta1,,
1772820087093,sta2,,
1772820088093,sta1,,
1772820088093,sta2,,
1772820089093,sta1,,
1772820089093,sta2,,
1772820090094,sta1,,
1772820090094,sta2,,
1772820091094,sta1,,
1772820091094,sta2,,
1772820092095,sta1,,
1772820092095,sta2,,
1772820093095,sta1,,
1772820093095,sta2,,
1772820094095,sta1,,
1772820094095,sta2,,
1772820095096,sta1,,
1772820095096,sta2,,
1772820096096,sta1,,
1772820096096,sta2,,
1772820097097,sta1,,
1772820097097,sta2,,
1772820098097,sta1,,
1772820098097,sta2,,
1772820099097,sta1,,
1772820099097,sta2,,
1772820100098,sta1,,
1772820100098,sta2,,
1772820101098,sta1,,
1772820101098,sta2,,
1772820102098,sta1,,
1772820102098,sta2,,
1772820103099,sta1,,
1772820103099,sta2,,
1772820104099,sta1,,
1772820104099,sta2,,
1772820105100,sta1,,
1772820105100,sta2,,
1772820106100,sta1,,
1772820106100,sta2,,
1772820107100,sta1,,
1772820107100,sta2,,
1772820108101,sta1,,
1772820108101,sta2,,
1772820109101,sta1,,
1772820109101,sta2,,
1772820110101,sta1,,
1772820110101,sta2,,
1772820111102,sta1,,
1772820111102,sta2,,
1772820112102,sta1,,
1772820112102,sta2,,
1772820113103,sta1,,
1772820113103,sta2,,
1772820114103,sta1,,
1772820114103,sta2,,
1772820115103,sta1,,
1772820115103,sta2,,
1772820116104,sta1,,
1772820116104,sta2,,
1772820117104,sta1,,
1772820117104,sta2,,
1772820118104,sta1,,
1772820118104,sta2,,
1772820119105,sta1,,
1772820119105,sta2,,
1772820120105,sta1,,
1772820120105,sta2,,
1772820121105,sta1,,
1772820121105,sta2,,
1772820122106,sta1,,
1772820122106,sta2,,
1772820123106,sta1,,
1772820123106,sta2,,
1772820124106,sta1,,
1772820124106,sta2,,
1772820125107,sta1,,
1772820125107,sta2,,
1772820126107,sta1,,
1772820126107,sta2,,
1772820127108,sta1,,
1772820127108,sta2,,
1772820128108,sta1,,
1772820128108,sta2,,
1772820129109,sta1,,
1772820129109,sta2,,
1772820130109,sta1,,
1772820130109,sta2,,
1772820131110,sta1,,
1772820131110,sta2,,
1772820132110,sta1,,
1772820132110,sta2,,
1772820133110,sta1,,
1772820133110,sta2,,
1772820134111,sta1,,
1772820134111,sta2,,
1772820135111,sta1,,
1772820135111,sta2,,
1772820136112,sta1,,
1772820136112,sta2,,
1772820137113,sta1,,
1772820137113,sta2,,
1772820138113,sta1,,
1772820138113,sta2,,
1772820139113,sta1,,
1772820139113,sta2,,
1772820140114,sta1,,
1772820140114,sta2,,
1772820141114,sta1,,
1772820141114,sta2,,
1772820142114,sta1,,
1772820142114,sta2,,
1772820143114,sta1,,
1772820143114,sta2,,
1772820144115,sta1,,
1772820144115,sta2,,
1772820145115,sta1,,
1772820145115,sta2,,
1772820146116,sta1,,
1772820146116,sta2,,
1772820147116,sta1,,
1772820147116,sta2,,
1772820148117,sta1,,
1772820148117,sta2,,
1772820149117,sta1,,
1772820149117,sta2,,
1772820150118,sta1,,
1772820150118,sta2,,
1772820151118,sta1,,
1772820151118,sta2,,
1772820152118,sta1,,
1772820152118,sta2,,
1772820153119,sta1,,
1772820153119,sta2,,
1772820154119,sta1,,
1772820154119,sta2,,
1772820155119,sta1,,
1772820155119,sta2,,
1772820156120,sta1,,
1772820156120,sta2,,
1772820157120,sta1,,
1772820157120,sta2,,
1772820158120,sta1,,
1772820158120,sta2,,
1772820159120,sta1,,
1772820159120,sta2,,
1772820160121,sta1,,
1772820160121,sta2,,
1772820161121,sta1,,
1772820161121,sta2,,
1772820162121,sta1,,
1772820162121,sta2,,
1772820163121,sta1,,
1772820163121,sta2,,
1772820164121,sta1,,
1772820164121,sta2,,
1772820165122,sta1,,
1772820165122,sta2,,
1772820166122,sta1,,
1772820166122,sta2,,
1772820167122,sta1,,
1772820167122,sta2,,
1772820168122,sta1,,
1772820168122,sta2,,
1772820169122,sta1,,
1772820169122,sta2,,
1772820170122,sta1,,
1772820170122,sta2,,
1772820171123,sta1,,
1772820171123,sta2,,
1772820172123,sta1,,
1772820172123,sta2,,
1772820173123,sta1,,
1772820173123,sta2,,
1772820174123,sta1,,
1772820174123,sta2,,
1772820175123,sta1,,
1772820175123,sta2,,
1772820176124,sta1,,
1772820176124,sta2,,
1772820177124,sta1,,
1772820177124,sta2,,
1772820178124,sta1,,
1772820178124,sta2,,
1772820179124,sta1,,
1772820179124,sta2,,
1772820180124,sta1,,
1772820180124,sta2,,
1772820181125,sta1,,
1772820181125,sta2,,
1772820182125,sta1,,
1772820182125,sta2,,
1772820183125,sta1,,
1772820183125,sta2,,
1772820184125,sta1,,
1772820184125,sta2,,
1772820185125,sta1,,
1772820185125,sta2,,
1772820186126,sta1,,
1772820186126,sta2,,
1772820187126,sta1,,
1772820187126,sta2,,
1772820188126,sta1,,
1772820188126,sta2,,
1772820189126,sta1,,
1772820189126,sta2,,
1772820190127,sta1,,
1772820190127,sta2,,
1772820191127,sta1,,
1772820191127,sta2,,
1772820192127,sta1,,
1772820192127,sta2,,
1772820193128,sta1,,
1772820193128,sta2,,
1772820194128,sta1,,
1772820194128,sta2,,
1772820195128,sta1,,
1772820195128,sta2,,
1772820196128,sta1,,
1772820196128,sta2,,
1772820197129,sta1,,
1772820197129,sta2,,
1772820198129,sta1,,
1772820198129,sta2,,
1772820199129,sta1,,
1772820199129,sta2,,
1772820200129,sta1,,
1772820200129,sta2,,
1772820201129,sta1,,
1772820201129,sta2,,
1772820202130,sta1,,
1772820202130,sta2,,
1772820203130,sta1,,
1772820203130,sta2,,
1772820204130,sta1,,
1772820204130,sta2,,
1772820205131,sta1,,
1772820205131,sta2,,
1772820206131,sta1,,
1772820206131,sta2,,
1772820207131,sta1,,
1772820207131,sta2,,
1772820208132,sta1,,
1772820208132,sta2,,
1772820209132,sta1,,
1772820209132,sta2,,
1772820210132,sta1,,
1772820210132,sta2,,
1772820211132,sta1,,
1772820211132,sta2,,
1772820212133,sta1,,
1772820212133,sta2,,
1772820213133,sta1,,
1772820213133,sta2,,
1772820214133,sta1,,
1772820214133,sta2,,
1772820215133,sta1,,
1772820215133,sta2,,
1772820216134,sta1,,
1772820216134,sta2,,
1772820217134,sta1,,
1772820217134,sta2,,
1772820218135,sta1,,
1772820218135,sta2,,
1772820219135,sta1,,
1772820219135,sta2,,
1772820220135,sta1,,
1772820220135,sta2,,
1772820221136,sta1,,
1772820221136,sta2,,
1772820222136,sta1,,
1772820222136,sta2,,
1772820223137,sta1,,
1772820223137,sta2,,
1772820224137,sta1,,
1772820224137,sta2,,
1772820225137,sta1,,
1772820225137,sta2,,
1772820226138,sta1,,
1772820226138,sta2,,
1772820227138,sta1,,
1772820227138,sta2,,
1772820228139,sta1,,
1772820228139,sta2,,
1772820229139,sta1,,
1772820229139,sta2,,
1772820230139,sta1,,
1772820230139,sta2,,
1772820231140,sta1,,
1772820231140,sta2,,
1772820232140,sta1,,
1772820232140,sta2,,
1772820233140,sta1,,
1772820233140,sta2,,
1772820234141,sta1,,
1772820234141,sta2,,
1772820235141,sta1,,
1772820235141,sta2,,
1772820236141,sta1,,
1772820236141,sta2,,
1772820237142,sta1,,
1772820237142,sta2,,
1772820238142,sta1,,
1772820238142,sta2,,
1772820239143,sta1,,
1772820239143,sta2,,
1772820240143,sta1,,
1772820240143,sta2,,
1772820241143,sta1,,
1772820241143,sta2,,
1772820242143,sta1,,
1772820242143,sta2,,
1772820243144,sta1,,
1772820243144,sta2,,
1772820244144,sta1,,
1772820244144,sta2,,
1772820245144,sta1,,
1772820245144,sta2,,
1772820246144,sta1,,
1772820246144,sta2,,
1772820247145,sta1,,
1772820247145,sta2,,
1772820248145,sta1,,
1772820248145,sta2,,
1772820249145,sta1,,
1772820249145,sta2,,
1772820250145,sta1,,
1772820250145,sta2,,
1772820251145,sta1,,
1772820251145,sta2,,
1772820252146,sta1,,
1772820252146,sta2,,
1772820253146,sta1,,
1772820253146,sta2,,
1772820254147,sta1,,
1772820254147,sta2,,
1772820255147,sta1,,
1772820255147,sta2,,
1772820256147,sta1,,
1772820256147,sta2,,
1772820257148,sta1,,
1772820257148,sta2,,
1772820258148,sta1,,
1772820258148,sta2,,
1772820259148,sta1,,
1772820259148,sta2,,
1772820260149,sta1,,
1772820260149,sta2,,
1772820261149,sta1,,
1772820261149,sta2,,
1772820262149,sta1,,
1772820262149,sta2,,
1772820263149,sta1,,
1772820263149,sta2,,
1772820264150,sta1,,
1772820264150,sta2,,
1772820265150,sta1,,
1772820265150,sta2,,
1772820266150,sta1,,
1772820266150,sta2,,
1772820267151,sta1,,
1772820267151,sta2,,
1772820268151,sta1,,
1772820268151,sta2,,
1772820269152,sta1,,
1772820269152,sta2,,
1772820270152,sta1,,
1772820270152,sta2,,
1772820271153,sta1,,
1772820271153,sta2,,
1772820272153,sta1,,
1772820272153,sta2,,
1772820273153,sta1,,
1772820273153,sta2,,
1772820274154,sta1,,
1772820274154,sta2,,
1772820275154,sta1,,
1772820275154,sta2,,
1772820276154,sta1,,
1772820276154,sta2,,
1772820277154,sta1,,
1772820277154,sta2,,
1772820278154,sta1,,
1772820278154,sta2,,
1772820279155,sta1,,
1772820279155,sta2,,
1772820280155,sta1,,
1772820280155,sta2,,
1772820281155,sta1,,
1772820281155,sta2,,
1772820282155,sta1,,
1772820282155,sta2,,
1772820283155,sta1,,
1772820283155,sta2,,
1772820284156,sta1,,
1772820284156,sta2,,
1772820285156,sta1,,
1772820285156,sta2,,
1772820286157,sta1,,
1772820286157,sta2,,
1772820287157,sta1,,
1772820287157,sta2,,
1772820288157,sta1,,
1772820288157,sta2,,
1772820289158,sta1,,
1772820289158,sta2,,
1772820290158,sta1,,
