ts_ms,sta,status_code,latency_ms
1772998621723,sta1,200,6.566
1772998621723,sta2,200,6.444
1772998621861,sta1,200,10.142
1772998621861,sta2,200,10.798
1772998622003,sta1,200,5.707
1772998622003,sta2,200,6.591
1772998622139,sta1,200,6.633
1772998622142,sta2,200,7.652
1772998622277,sta1,200,6.130
1772998622282,sta2,200,6.358
1772998622414,sta1,200,6.184
1772998622420,sta2,200,5.038
1772998622553,sta1,200,6.740
1772998622557,sta2,200,7.536
1772998622692,sta1,200,6.426
1772998622695,sta2,200,5.787
1772998622830,sta1,200,5.838
1772998622833,sta2,200,6.456
1772998622970,sta2,200,6.706
1772998622968,sta1,200,6.636
1772998623108,sta2,200,7.113
1772998623109,sta1,200,8.065
1772998623247,sta2,200,6.862
1772998623248,sta1,200,7.095
1772998623387,sta2,200,7.087
1772998623388,sta1,200,9.010
1772998623526,sta2,200,8.453
1772998623527,sta1,200,6.572
1772998623666,sta1,200,7.428
1772998623666,sta2,200,8.286
1772998623808,sta2,200,7.557
1772998623807,sta1,200,7.007
1772998623947,sta1,200,6.675
1772998623946,sta2,200,6.222
1772998624085,sta2,200,4.427
1772998624084,sta1,200,5.095
1772998624218,sta2,200,5.762
1772998624219,sta1,200,5.933
1772998624357,sta1,200,6.024
1772998624355,sta2,200,6.488
1772998624491,sta2,200,7.164
1772998624490,sta1,200,6.364
1772998624629,sta1,200,3.317
1772998624629,sta2,200,3.885
1772998624760,sta1,200,7.673
1772998624762,sta2,200,8.197
1772998624899,sta1,200,7.023
1772998624900,sta2,200,6.782
1772998625039,sta1,200,4.353
1772998625039,sta2,200,4.833
1772998625170,sta1,200,4.401
1772998625170,sta2,200,4.871
1772998625302,sta1,200,4.070
1772998625302,sta2,200,4.275
1772998625433,sta2,200,3.987
1772998625433,sta1,200,4.539
1772998625564,sta1,200,6.178
1772998625563,sta2,200,6.271
1772998625702,sta2,200,6.248
1772998625701,sta1,200,6.549
1772998625838,sta1,200,6.440
1772998625837,sta2,200,6.557
1772998625975,sta1,200,6.606
1772998625976,sta2,200,7.160
1772998626112,sta1,200,3.560
1772998626112,sta2,200,3.310
1772998626245,sta1,200,7.817
1772998626245,sta2,200,7.370
1772998626384,sta2,200,5.376
1772998626384,sta1,200,6.370
1772998626520,sta2,200,4.692
1772998626521,sta1,200,4.825
1772998626654,sta2,200,5.630
1772998626655,sta1,200,7.132
1772998626789,sta2,200,5.838
1772998626792,sta1,200,5.911
1772998626926,sta2,200,6.324
1772998626929,sta1,200,5.353
1772998627066,sta1,200,5.192
1772998627064,sta2,200,6.503
1772998627199,sta1,200,7.198
1772998627200,sta2,200,6.567
1772998627338,sta2,200,4.682
1772998627338,sta1,200,5.232
1772998627469,sta2,200,4.920
1772998627471,sta1,200,5.974
1772998627605,sta1,200,7.652
1772998627604,sta2,200,8.056
1772998627741,sta2,200,11.009
1772998627741,sta1,200,11.666
1772998627886,sta1,200,4.283
1772998627886,sta2,200,4.642
1772998628023,sta2,200,7.866
1772998628023,sta1,200,8.408
1772998628162,sta1,200,6.854
1772998628161,sta2,200,6.994
1772998628301,sta1,200,6.184
1772998628302,sta2,200,7.444
1772998628441,sta1,200,7.979
1772998628442,sta2,200,8.396
1772998628580,sta1,200,6.716
1772998628582,sta2,200,7.977
1772998628721,sta1,200,7.319
1772998628722,sta2,200,8.065
1772998628859,sta1,200,6.119
1772998628862,sta2,200,6.327
1772998628997,sta1,200,6.765
1772998629000,sta2,200,6.017
1772998629136,sta1,200,6.691
1772998629139,sta2,200,7.078
1772998629275,sta1,200,9.593
1772998629277,sta2,200,9.179
1772998629416,sta1,200,5.883
1772998629416,sta2,200,7.341
1772998629553,sta1,200,4.004
1772998629555,sta2,200,4.360
1772998629683,sta1,200,4.037
1772998629686,sta2,200,4.047
1772998629815,sta1,200,3.965
1772998629819,sta2,200,2.832
1772998629947,sta1,200,5.116
1772998629949,sta2,200,3.867
1772998630079,sta2,200,6.920
1772998630079,sta1,200,7.562
1772998630216,sta2,200,6.872
1772998630218,sta1,200,7.848
1772998630358,sta1,200,7.405
1772998630357,sta2,200,7.850
1772998630496,sta2,200,7.461
1772998630496,sta1,200,7.527
1772998630636,sta2,200,5.650
1772998630636,sta1,200,6.840
1772998630772,sta2,200,7.038
1772998630773,sta1,200,5.696
1772998630911,sta1,200,6.212
1772998630910,sta2,200,7.630
1772998631048,sta1,200,7.328
1772998631050,sta2,200,6.693
1772998631187,sta1,200,7.041
1772998631187,sta2,200,7.809
1772998631325,sta1,200,6.962
1772998631325,sta2,200,6.917
1772998631463,sta1,200,5.597
1772998631464,sta2,200,7.077
1772998631599,sta1,200,6.118
1772998631601,sta2,200,6.890
1772998631737,sta1,200,6.520
1772998631740,sta2,200,7.032
1772998631876,sta1,200,9.336
1772998631877,sta2,200,7.937
1772998632016,sta2,200,6.620
1772998632016,sta1,200,7.063
1772998632154,sta2,200,7.571
1772998632155,sta1,200,6.716
1772998632294,sta1,200,6.441
1772998632294,sta2,200,5.787
1772998632431,sta2,200,5.744
1772998632430,sta1,200,6.710
1772998632567,sta2,200,6.633
1772998632570,sta1,200,6.596
1772998632705,sta1,200,7.041
1772998632704,sta2,200,7.318
1772998632842,sta1,200,6.087
1772998632842,sta2,200,7.913
1772998632976,sta1,200,6.890
1772998632978,sta2,200,7.577
1772998633114,sta1,200,7.105
1772998633116,sta2,200,7.406
1772998633256,sta1,200,6.597
1772998633257,sta2,200,7.252
1772998633395,sta2,200,6.617
1772998633393,sta1,200,7.350
1772998633531,sta2,200,6.361
1772998633532,sta1,200,6.564
1772998633669,sta2,200,5.605
1772998633669,sta1,200,6.435
1772998633805,sta2,200,5.601
1772998633806,sta1,200,6.728
1772998633941,sta2,200,9.586
1772998633942,sta1,200,8.849
1772998634083,sta2,200,6.250
1772998634084,sta1,200,5.679
1772998634223,sta2,200,7.275
1772998634224,sta1,200,8.379
1772998634362,sta2,200,6.739
1772998634362,sta1,200,7.574
1772998634501,sta2,200,6.117
1772998634502,sta1,200,8.001
1772998634639,sta2,200,7.685
1772998634642,sta1,200,7.679
1772998634779,sta2,200,5.769
1772998634780,sta1,200,6.275
1772998634917,sta2,200,5.409
1772998634919,sta1,200,6.851
1772998635055,sta2,200,6.635
1772998635058,sta1,200,7.088
1772998635193,sta2,200,7.677
1772998635195,sta1,200,7.019
1772998635333,sta2,200,6.254
1772998635336,sta1,200,7.385
1772998635472,sta2,200,7.929
1772998635476,sta1,200,7.746
1772998635614,sta1,200,6.202
1772998635613,sta2,200,6.853
1772998635755,sta2,200,7.643
1772998635753,sta1,200,8.641
1772998635894,sta1,200,5.434
1772998635893,sta2,200,6.717
1772998636030,sta1,200,6.895
1772998636030,sta2,200,6.845
1772998636169,sta2,200,6.110
1772998636168,sta1,200,6.489
1772998636304,sta1,200,6.574
1772998636304,sta2,200,6.816
1772998636441,sta1,200,6.936
1772998636441,sta2,200,6.405
1772998636579,sta2,200,7.000
1772998636579,sta1,200,7.590
1772998636716,sta1,200,6.432
1772998636716,sta2,200,6.249
1772998636851,sta1,200,6.844
1772998636852,sta2,200,6.769
1772998636990,sta2,200,8.785
1772998636990,sta1,200,8.229
1772998637130,sta1,200,6.767
1772998637129,sta2,200,6.777
1772998637268,sta1,200,8.339
1772998637270,sta2,200,8.760
1772998637411,sta1,200,6.239
1772998637412,sta2,200,7.382
1772998637551,sta2,200,6.594
1772998637550,sta1,200,6.612
1772998637688,sta2,200,6.429
1772998637688,sta1,200,6.415
1772998637824,sta2,200,6.240
1772998637825,sta1,200,6.891
1772998637960,sta2,200,6.900
1772998637961,sta1,200,7.030
1772998638099,sta2,200,6.454
1772998638100,sta1,200,7.132
1772998638238,sta2,200,6.786
1772998638239,sta1,200,7.163
1772998638376,sta1,200,8.260
1772998638375,sta2,200,8.609
1772998638514,sta2,200,7.155
1772998638514,sta1,200,7.538
1772998638652,sta2,200,3.865
1772998638652,sta1,200,5.785
1772998638784,sta2,200,6.581
1772998638788,sta1,200,6.123
1772998638922,sta2,200,6.445
1772998638924,sta1,200,6.744
1772998639060,sta2,200,5.747
1772998639061,sta1,200,5.688
1772998639196,sta1,200,5.598
1772998639195,sta2,200,6.276
1772998639331,sta1,200,5.978
1772998639332,sta2,200,6.837
1772998639469,sta2,200,6.512
1772998639468,sta1,200,6.704
1772998639605,sta2,200,5.742
1772998639606,sta1,200,6.781
1772998639742,sta2,200,6.219
1772998639745,sta1,200,5.364
1772998639879,sta2,200,7.061
1772998639881,sta1,200,6.454
1772998640016,sta2,200,6.676
1772998640017,sta1,200,6.318
1772998640156,sta2,200,8.125
1772998640157,sta1,200,8.223
1772998640296,sta2,200,7.347
1772998640296,sta1,200,6.481
1772998640436,sta1,200,5.589
1772998640435,sta2,200,7.497
1772998640572,sta1,200,5.550
1772998640575,sta2,200,6.251
1772998640708,sta1,200,7.206
1772998640712,sta2,200,6.663
1772998640848,sta1,200,6.492
1772998640849,sta2,200,7.791
1772998640988,sta1,200,5.005
1772998640989,sta2,200,5.612
1772998641120,sta1,200,6.477
1772998641124,sta2,200,7.416
1772998641258,sta1,200,6.368
1772998641264,sta2,200,5.488
1772998641395,sta1,200,6.858
1772998641402,sta2,200,5.444
1772998641533,sta1,200,6.364
1772998641538,sta2,200,6.163
1772998641673,sta1,200,7.044
1772998641676,sta2,200,8.370
1772998641811,sta1,200,6.749
1772998641815,sta2,200,6.010
1772998641949,sta1,200,7.346
1772998641953,sta2,200,6.228
1772998642090,sta1,200,6.687
1772998642090,sta2,200,7.505
1772998642228,sta1,200,4.475
1772998642229,sta2,200,4.783
1772998642363,sta2,200,4.894
1772998642362,sta1,200,5.255
1772998642497,sta1,200,7.020
1772998642496,sta2,200,8.200
1772998642634,sta1,200,6.829
1772998642635,sta2,200,8.002
1772998642772,sta1,200,6.349
1772998642773,sta2,200,7.542
1772998642910,sta1,200,8.215
1772998642911,sta2,200,9.310
1772998643052,sta2,200,6.317
1772998643050,sta1,200,6.588
1772998643187,sta1,200,6.908
1772998643186,sta2,200,7.278
1772998643323,sta1,200,4.446
1772998643323,sta2,200,5.353
1772998643457,sta1,200,5.627
1772998643459,sta2,200,6.595
1772998643594,sta1,200,6.146
1772998643596,sta2,200,6.828
1772998643731,sta2,200,3.972
1772998643731,sta1,200,7.077
1772998643864,sta2,200,3.305
1772998643868,sta1,200,4.447
1772998643998,sta2,200,8.389
1772998644002,sta1,200,6.590
1772998644140,sta2,200,4.305
1772998644140,sta1,200,4.526
1772998644274,sta1,200,7.099
1772998644273,sta2,200,7.886
1772998644412,sta1,200,5.570
1772998644412,sta2,200,6.363
1772998644548,sta1,200,6.153
1772998644550,sta2,200,7.992
1772998644688,sta1,200,6.696
1772998644688,sta2,200,7.085
1772998644824,sta1,200,6.217
1772998644825,sta2,200,5.682
1772998644961,sta1,200,6.470
1772998644962,sta2,200,7.516
1772998645098,sta1,200,5.716
1772998645100,sta2,200,6.877
1772998645235,sta1,200,7.143
1772998645237,sta2,200,7.612
1772998645374,sta1,200,7.326
1772998645374,sta2,200,7.722
1772998645513,sta2,200,6.157
1772998645513,sta1,200,6.067
1772998645649,sta1,200,6.429
1772998645648,sta2,200,6.072
1772998645785,sta1,200,8.017
1772998645785,sta2,200,8.370
1772998645926,sta1,200,6.582
1772998645926,sta2,200,7.074
1772998646064,sta1,200,7.987
1772998646065,sta2,200,7.985
1772998646208,sta2,200,7.938
1772998646207,sta1,200,7.517
1772998646346,sta2,200,6.539
1772998646346,sta1,200,6.747
1772998646484,sta2,200,6.129
1772998646485,sta1,200,7.877
1772998646622,sta2,200,6.362
1772998646626,sta1,200,6.939
1772998646760,sta2,200,6.729
1772998646764,sta1,200,5.925
1772998646898,sta2,200,6.163
1772998646901,sta1,200,8.212
1772998647037,sta2,200,6.400
1772998647040,sta1,200,7.665
1772998647175,sta2,200,6.352
1772998647179,sta1,200,6.530
1772998647313,sta2,200,6.159
1772998647319,sta1,200,6.256
1772998647453,sta2,200,6.455
1772998647456,sta1,200,6.079
1772998647591,sta2,200,6.635
1772998647594,sta1,200,7.491
1772998647729,sta2,200,7.654
1772998647732,sta1,200,6.316
1772998647871,sta1,200,8.003
1772998647869,sta2,200,8.702
1772998648010,sta2,200,6.887
1772998648009,sta1,200,7.483
1772998648149,sta2,200,4.734
1772998648151,sta1,200,6.511
1772998648286,sta1,200,5.642
1772998648284,sta2,200,5.952
1772998648419,sta1,200,6.076
1772998648420,sta2,200,7.348
1772998648557,sta1,200,6.822
1772998648557,sta2,200,7.503
1772998648695,sta1,200,7.187
1772998648696,sta2,200,7.634
1772998648833,sta2,200,6.048
1772998648832,sta1,200,6.838
1772998648971,sta1,200,8.599
1772998648969,sta2,200,8.348
1772998649112,sta2,200,6.131
1772998649111,sta1,200,6.502
1772998649247,sta1,200,6.988
1772998649247,sta2,200,7.852
1772998649383,sta1,200,6.894
1772998649384,sta2,200,7.871
1772998649523,sta2,200,5.677
1772998649523,sta1,200,6.623
1772998649660,sta1,200,5.767
1772998649658,sta2,200,5.950
1772998649794,sta2,200,6.824
1772998649794,sta1,200,7.158
1772998649933,sta2,200,6.544
1772998649934,sta1,200,7.345
1772998650070,sta2,200,5.957
1772998650071,sta1,200,6.169
1772998650206,sta2,200,7.237
1772998650208,sta1,200,6.702
1772998650345,sta1,200,5.346
1772998650345,sta2,200,6.241
1772998650480,sta1,200,6.514
1772998650480,sta2,200,7.826
1772998650617,sta2,200,6.985
1772998650617,sta1,200,7.651
1772998650755,sta2,200,5.637
1772998650756,sta1,200,6.103
1772998650890,sta2,200,6.244
1772998650891,sta1,200,6.770
1772998651027,sta1,200,6.829
1772998651027,sta2,200,7.437
1772998651167,sta2,200,5.886
1772998651167,sta1,200,6.169
1772998651303,sta2,200,6.140
1772998651305,sta1,200,6.754
1772998651440,sta2,200,6.568
1772998651444,sta1,200,6.345
1772998651579,sta2,200,8.034
1772998651583,sta1,200,7.524
1772998651720,sta2,200,7.401
1772998651720,sta1,200,7.872
1772998651859,sta2,200,5.939
1772998651859,sta1,200,5.289
1772998651994,sta1,200,4.628
1772998651993,sta2,200,6.054
1772998652129,sta2,200,7.187
1772998652127,sta1,200,6.966
1772998652265,sta1,200,7.553
1772998652264,sta2,200,7.531
1772998652407,sta2,200,7.354
1772998652406,sta1,200,8.322
1772998652548,sta1,200,7.060
1772998652548,sta2,200,6.396
1772998652687,sta1,200,8.246
1772998652688,sta2,200,7.658
1772998652827,sta1,200,6.325
1772998652828,sta2,200,6.704
1772998652968,sta2,200,6.772
1772998652966,sta1,200,8.504
1772998653106,sta2,200,6.634
1772998653109,sta1,200,6.968
1772998653244,sta2,200,7.023
1772998653248,sta1,200,6.884
1772998653385,sta1,200,8.078
1772998653383,sta2,200,9.622
1772998653524,sta1,200,8.001
1772998653525,sta2,200,9.123
1772998653665,sta2,200,7.023
1772998653663,sta1,200,7.732
1772998653807,sta1,200,7.376
1772998653805,sta2,200,8.614
1772998653946,sta1,200,7.552
1772998653946,sta2,200,7.598
1772998654088,sta1,200,6.335
1772998654088,sta2,200,5.333
1772998654224,sta1,200,6.656
1772998654225,sta2,200,7.008
1772998654364,sta2,200,7.433
1772998654364,sta1,200,7.071
1772998654504,sta1,200,5.068
1772998654503,sta2,200,5.987
1772998654639,sta2,200,7.047
1772998654638,sta1,200,7.444
1772998654777,sta2,200,5.792
1772998654778,sta1,200,5.913
1772998654913,sta1,200,7.171
1772998654913,sta2,200,7.209
1772998655051,sta1,200,7.485
1772998655052,sta2,200,7.463
1772998655191,sta2,200,6.182
1772998655191,sta1,200,5.851
1772998655327,sta1,200,5.915
1772998655327,sta2,200,6.090
1772998655466,sta1,200,6.240
1772998655466,sta2,200,6.118
1772998655600,sta1,200,7.672
1772998655602,sta2,200,7.339
1772998655739,sta1,200,6.176
1772998655740,sta2,200,6.483
1772998655876,sta1,200,7.389
1772998655878,sta2,200,7.788
1772998656016,sta1,200,8.103
1772998656016,sta2,200,7.738
1772998656157,sta1,200,7.353
1772998656158,sta2,200,8.008
1772998656296,sta2,200,4.548
1772998656295,sta1,200,5.075
1772998656428,sta2,200,5.570
1772998656430,sta1,200,6.506
1772998656564,sta2,200,6.807
1772998656565,sta1,200,6.889
1772998656703,sta2,200,7.057
1772998656704,sta1,200,7.096
1772998656842,sta1,200,7.023
1772998656841,sta2,200,6.949
1772998656980,sta2,200,6.427
1772998656980,sta1,200,6.534
1772998657118,sta2,200,3.443
1772998657118,sta1,200,5.986
1772998657254,sta2,200,4.357
1772998657255,sta1,200,5.855
1772998657391,sta1,200,3.755
1772998657388,sta2,200,3.960
1772998657521,sta1,200,6.617
1772998657521,sta2,200,6.239
1772998657659,sta2,200,6.927
1772998657658,sta1,200,6.404
1772998657797,sta2,200,6.620
1772998657797,sta1,200,6.481
1772998657936,sta2,200,7.276
1772998657936,sta1,200,6.980
1772998658075,sta1,200,8.285
1772998658074,sta2,200,8.740
1772998658214,sta1,200,5.115
1772998658215,sta2,200,5.824
1772998658351,sta2,200,6.521
1772998658351,sta1,200,6.911
1772998658492,sta1,200,7.858
1772998658491,sta2,200,7.977
1772998658632,sta2,200,3.251
1772998658631,sta1,200,6.194
1772998658767,sta2,200,7.961
1772998658770,sta1,200,8.379
1772998658909,sta2,200,6.422
1772998658909,sta1,200,6.906
1772998659046,sta2,200,7.073
1772998659048,sta1,200,7.357
1772998659187,sta2,200,6.204
1772998659188,sta1,200,7.147
1772998659324,sta2,200,6.842
1772998659327,sta1,200,7.215
1772998659463,sta2,200,3.872
1772998659465,sta1,200,5.427
1772998659598,sta2,200,6.094
1772998659603,sta1,200,6.011
1772998659739,sta1,200,7.023
1772998659738,sta2,200,8.442
1772998659877,sta2,200,7.707
1772998659877,sta1,200,7.466
1772998660017,sta2,200,7.815
1772998660018,sta1,200,8.004
1772998660158,sta1,200,7.117
1772998660158,sta2,200,6.955
1772998660296,sta2,200,3.396
1772998660296,sta1,200,5.095
1772998660432,sta1,200,7.071
1772998660430,sta2,200,7.295
1772998660569,sta1,200,6.247
1772998660569,sta2,200,5.758
1772998660707,sta1,200,6.843
1772998660707,sta2,200,5.871
1772998660845,sta1,200,6.862
1772998660846,sta2,200,7.331
1772998660985,sta2,200,6.815
1772998660984,sta1,200,6.732
1772998661122,sta2,200,4.328
1772998661122,sta1,200,5.093
1772998661254,sta2,200,4.483
1772998661256,sta1,200,4.704
1772998661388,sta2,200,5.026
1772998661389,sta1,200,5.967
1772998661523,sta2,200,7.312
1772998661525,sta1,200,7.661
1772998661661,sta1,200,7.492
1772998661661,sta2,200,8.162
1772998661800,sta1,200,6.245
1772998661800,sta2,200,7.102
1772998661935,sta1,200,6.365
1772998661935,sta2,200,7.467
1772998662073,sta1,200,7.220
1772998662075,sta2,200,7.847
1772998662213,sta2,200,2.893
1772998662213,sta1,200,6.127
1772998662347,sta2,200,5.653
1772998662351,sta1,200,5.895
1772998662485,sta2,200,5.580
1772998662488,sta1,200,7.736
1772998662623,sta2,200,3.047
1772998662627,sta1,200,4.946
1772998662757,sta2,200,6.300
1772998662762,sta1,200,6.414
1772998662895,sta2,200,6.556
1772998662897,sta1,200,7.059
1772998663033,sta1,200,6.931
1772998663033,sta2,200,7.438
1772998663173,sta1,200,25.126
1772998663173,sta2,200,26.033
1772998663328,sta1,200,5.354
1772998663328,sta2,200,5.451
1772998663462,sta1,200,5.859
1772998663464,sta2,200,5.801
1772998663599,sta2,200,7.031
1772998663599,sta1,200,6.777
1772998663736,sta1,200,6.234
1772998663735,sta2,200,6.821
1772998663872,sta1,200,8.046
1772998663872,sta2,200,7.784
1772998664011,sta2,200,6.951
1772998664011,sta1,200,7.085
1772998664149,sta2,200,6.354
1772998664149,sta1,200,6.758
1772998664287,sta2,200,5.897
1772998664289,sta1,200,6.666
1772998664423,sta2,200,6.420
1772998664428,sta1,200,6.444
1772998664561,sta2,200,6.419
1772998664566,sta1,200,6.936
1772998664699,sta2,200,7.828
1772998664704,sta1,200,8.259
1772998664843,sta1,200,6.552
1772998664842,sta2,200,6.677
1772998664980,sta1,200,6.857
1772998664982,sta2,200,5.607
1772998665120,sta2,200,7.515
1772998665119,sta1,200,8.247
1772998665258,sta2,200,7.810
1772998665258,sta1,200,7.236
1772998665396,sta2,200,6.451
1772998665397,sta1,200,6.400
1772998665535,sta2,200,6.123
1772998665536,sta1,200,9.409
1772998665672,sta2,200,7.243
1772998665677,sta1,200,5.393
1772998665811,sta2,200,6.687
1772998665814,sta1,200,6.953
1772998665951,sta2,200,6.589
1772998665953,sta1,200,8.506
1772998666090,sta2,200,5.921
1772998666093,sta1,200,5.916
1772998666228,sta2,200,7.275
1772998666230,sta1,200,7.452
1772998666368,sta2,200,5.884
1772998666369,sta1,200,6.428
1772998666504,sta2,200,6.147
1772998666507,sta1,200,6.742
1772998666645,sta1,200,7.371
1772998666643,sta2,200,7.115
1772998666782,sta1,200,7.988
1772998666783,sta2,200,8.418
1772998666922,sta1,200,6.201
1772998666923,sta2,200,7.488
1772998667059,sta1,200,6.914
1772998667062,sta2,200,7.499
1772998667199,sta2,200,5.911
1772998667197,sta1,200,6.281
1772998667333,sta1,200,7.078
1772998667333,sta2,200,6.758
1772998667472,sta2,200,3.564
1772998667471,sta1,200,4.019
1772998667604,sta1,200,7.248
1772998667603,sta2,200,6.967
1772998667742,sta1,200,7.309
1772998667742,sta2,200,7.535
1772998667881,sta1,200,5.352
1772998667881,sta2,200,5.023
1772998668015,sta1,200,7.171
1772998668016,sta2,200,7.868
1772998668154,sta2,200,3.488
1772998668153,sta1,200,3.930
1772998668282,sta2,200,4.319
1772998668283,sta1,200,3.841
1772998668412,sta2,200,3.497
1772998668414,sta1,200,4.029
1772998668542,sta2,200,3.803
1772998668545,sta1,200,2.809
1772998668673,sta2,200,4.160
1772998668675,sta1,200,3.544
1772998668802,sta2,200,3.615
1772998668805,sta1,200,3.080
1772998668930,sta2,200,3.989
1772998668933,sta1,200,3.161
1772998669061,sta2,200,3.172
1772998669062,sta1,200,3.749
1772998669190,sta2,200,5.644
1772998669192,sta1,200,6.029
1772998669326,sta2,200,7.289
1772998669327,sta1,200,8.217
1772998669467,sta1,200,7.341
1772998669466,sta2,200,7.626
1772998669605,sta2,200,6.062
1772998669605,sta1,200,5.878
1772998669740,sta2,200,7.234
1772998669740,sta1,200,8.280
1772998669877,sta2,200,5.550
1772998669879,sta1,200,6.586
1772998670012,sta2,200,5.644
1772998670014,sta1,200,7.723
1772998670148,sta2,200,6.652
1772998670152,sta1,200,7.281
1772998670287,sta2,200,7.010
1772998670290,sta1,200,6.626
1772998670428,sta1,200,7.470
1772998670427,sta2,200,8.622
1772998670568,sta2,200,8.191
1772998670568,sta1,200,9.126
1772998670708,sta2,200,6.589
1772998670710,sta1,200,6.448
1772998670845,sta2,200,6.659
1772998670849,sta1,200,7.159
1772998670986,sta2,200,6.579
1772998670989,sta1,200,6.819
1772998671123,sta2,200,6.062
1772998671126,sta1,200,7.410
1772998671264,sta1,200,6.784
1772998671262,sta2,200,7.320
1772998671403,sta2,200,9.245
1772998671403,sta1,200,8.211
1772998671543,sta2,200,6.862
1772998671543,sta1,200,7.688
1772998671684,sta1,200,6.868
1772998671683,sta2,200,5.670
