ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772998622420,sta2,200,5.038,02:00:00:00:02:00,-64.0
1772998622557,sta2,200,7.536,02:00:00:00:02:00,-64.0
1772998622695,sta2,200,5.787,02:00:00:00:02:00,-64.0
1772998622833,sta2,200,6.456,02:00:00:00:02:00,-64.0
1772998622970,sta2,200,6.706,02:00:00:00:02:00,-64.0
1772998623108,sta2,200,7.113,02:00:00:00:02:00,-64.0
1772998623247,sta2,200,6.862,02:00:00:00:02:00,-64.0
1772998623387,sta2,200,7.087,02:00:00:00:02:00,-64.0
1772998623526,sta2,200,8.453,02:00:00:00:02:00,-64.0
1772998623666,sta2,200,8.286,02:00:00:00:02:00,-64.0
1772998623808,sta2,200,7.557,02:00:00:00:02:00,-64.0
1772998623946,sta2,200,6.222,02:00:00:00:02:00,-64.0
1772998624085,sta2,200,4.427,02:00:00:00:02:00,-64.0
1772998624218,sta2,200,5.762,02:00:00:00:02:00,-64.0
1772998624355,sta2,200,6.488,02:00:00:00:02:00,-64.0
1772998624491,sta2,200,7.164,02:00:00:00:02:00,-64.0
1772998624629,sta2,200,3.885,02:00:00:00:02:00,-64.0
1772998624762,sta2,200,8.197,02:00:00:00:02:00,-64.0
1772998624900,sta2,200,6.782,02:00:00:00:02:00,-64.0
1772998625039,sta2,200,4.833,02:00:00:00:02:00,-64.0
1772998625170,sta2,200,4.871,02:00:00:00:02:00,-64.0
1772998625302,sta2,200,4.275,02:00:00:00:02:00,-64.0
1772998625433,sta2,200,3.987,02:00:00:00:02:00,-64.0
1772998625563,sta2,200,6.271,02:00:00:00:02:00,-64.0
1772998625702,sta2,200,6.248,02:00:00:00:02:00,-64.0
1772998625837,sta2,200,6.557,02:00:00:00:02:00,-64.0
1772998625976,sta2,200,7.16,02:00:00:00:02:00,-64.0
1772998626112,sta2,200,3.31,02:00:00:00:02:00,-64.0
1772998626245,sta2,200,7.37,02:00:00:00:02:00,-64.0
1772998626384,sta2,200,5.376,02:00:00:00:02:00,-64.0
1772998626520,sta2,200,4.692,02:00:00:00:02:00,-64.0
1772998626654,sta2,200,5.63,02:00:00:00:02:00,-64.0
1772998626789,sta2,200,5.838,02:00:00:00:02:00,-64.0
1772998626926,sta2,200,6.324,02:00:00:00:02:00,-64.0
1772998627064,sta2,200,6.503,02:00:00:00:02:00,-64.0
1772998627200,sta2,200,6.567,02:00:00:00:02:00,-64.0
1772998627338,sta2,200,4.682,02:00:00:00:02:00,-64.0
1772998627469,sta2,200,4.92,02:00:00:00:02:00,-64.0
1772998627604,sta2,200,8.056,02:00:00:00:02:00,-64.0
1772998627741,sta2,200,11.009,02:00:00:00:02:00,-64.0
1772998627886,sta2,200,4.642,02:00:00:00:02:00,-64.0
1772998628023,sta2,200,7.866,02:00:00:00:02:00,-64.0
1772998628161,sta2,200,6.994,02:00:00:00:02:00,-64.0
1772998628302,sta2,200,7.444,02:00:00:00:02:00,-64.0
1772998628442,sta2,200,8.396,02:00:00:00:02:00,-64.0
1772998628582,sta2,200,7.977,02:00:00:00:02:00,-64.0
1772998628722,sta2,200,8.065,02:00:00:00:02:00,-64.0
1772998628862,sta2,200,6.327,02:00:00:00:02:00,-64.0
1772998629000,sta2,200,6.017,02:00:00:00:02:00,-64.0
1772998629139,sta2,200,7.078,02:00:00:00:02:00,-64.0
1772998629277,sta2,200,9.179,02:00:00:00:02:00,-64.0
1772998629416,sta2,200,7.341,02:00:00:00:02:00,-64.0
1772998629555,sta2,200,4.36,02:00:00:00:02:00,-64.0
1772998629686,sta2,200,4.047,02:00:00:00:02:00,-64.0
1772998629819,sta2,200,2.832,02:00:00:00:02:00,-64.0
1772998629949,sta2,200,3.867,02:00:00:00:02:00,-64.0
1772998630079,sta2,200,6.92,02:00:00:00:02:00,-64.0
1772998630216,sta2,200,6.872,02:00:00:00:02:00,-64.0
1772998630357,sta2,200,7.85,02:00:00:00:02:00,-64.0
1772998630496,sta2,200,7.461,02:00:00:00:02:00,-64.0
1772998630636,sta2,200,5.65,02:00:00:00:02:00,-64.0
1772998630772,sta2,200,7.038,02:00:00:00:02:00,-64.0
1772998630910,sta2,200,7.63,02:00:00:00:02:00,-64.0
1772998631050,sta2,200,6.693,02:00:00:00:02:00,-64.0
1772998631187,sta2,200,7.809,02:00:00:00:02:00,-64.0
1772998631325,sta2,200,6.917,02:00:00:00:02:00,-64.0
1772998631464,sta2,200,7.077,02:00:00:00:02:00,-64.0
1772998631601,sta2,200,6.89,02:00:00:00:02:00,-64.0
1772998631740,sta2,200,7.032,02:00:00:00:02:00,-64.0
1772998631877,sta2,200,7.937,02:00:00:00:02:00,-64.0
1772998632016,sta2,200,6.62,02:00:00:00:02:00,-64.0
1772998632154,sta2,200,7.571,02:00:00:00:02:00,-64.0
1772998632294,sta2,200,5.787,02:00:00:00:02:00,-64.0
1772998632431,sta2,200,5.744,02:00:00:00:02:00,-64.0
1772998632567,sta2,200,6.633,02:00:00:00:02:00,-64.0
1772998632704,sta2,200,7.318,02:00:00:00:02:00,-64.0
1772998632842,sta2,200,7.913,02:00:00:00:02:00,-64.0
1772998632978,sta2,200,7.577,02:00:00:00:02:00,-64.0
1772998633116,sta2,200,7.406,02:00:00:00:02:00,-64.0
1772998633257,sta2,200,7.252,02:00:00:00:02:00,-64.0
1772998633395,sta2,200,6.617,02:00:00:00:02:00,-64.0
1772998633531,sta2,200,6.361,02:00:00:00:02:00,-64.0
1772998633669,sta2,200,5.605,02:00:00:00:02:00,-64.0
1772998633805,sta2,200,5.601,02:00:00:00:02:00,-64.0
1772998633941,sta2,200,9.586,02:00:00:00:02:00,-64.0
1772998634083,sta2,200,6.25,02:00:00:00:02:00,-64.0
1772998634223,sta2,200,7.275,02:00:00:00:02:00,-64.0
1772998634362,sta2,200,6.739,02:00:00:00:02:00,-64.0
1772998634501,sta2,200,6.117,02:00:00:00:02:00,-64.0
1772998634639,sta2,200,7.685,02:00:00:00:02:00,-64.0
1772998634779,sta2,200,5.769,02:00:00:00:02:00,-64.0
1772998634917,sta2,200,5.409,02:00:00:00:02:00,-64.0
1772998635055,sta2,200,6.635,02:00:00:00:02:00,-64.0
1772998635193,sta2,200,7.677,02:00:00:00:02:00,-64.0
1772998635333,sta2,200,6.254,02:00:00:00:02:00,-64.0
1772998635472,sta2,200,7.929,02:00:00:00:02:00,-64.0
1772998635613,sta2,200,6.853,02:00:00:00:02:00,-64.0
1772998635755,sta2,200,7.643,02:00:00:00:02:00,-64.0
1772998635893,sta2,200,6.717,02:00:00:00:02:00,-64.0
1772998636030,sta2,200,6.845,02:00:00:00:02:00,-64.0
1772998636169,sta2,200,6.11,02:00:00:00:02:00,-64.0
1772998636304,sta2,200,6.816,02:00:00:00:02:00,-64.0
1772998636441,sta2,200,6.405,02:00:00:00:02:00,-64.0
1772998636579,sta2,200,7.0,02:00:00:00:02:00,-64.0
1772998636716,sta2,200,6.249,02:00:00:00:02:00,-64.0
1772998636852,sta2,200,6.769,02:00:00:00:02:00,-64.0
1772998636990,sta2,200,8.785,02:00:00:00:02:00,-64.0
1772998637129,sta2,200,6.777,02:00:00:00:02:00,-64.0
1772998637270,sta2,200,8.76,02:00:00:00:02:00,-64.0
1772998637412,sta2,200,7.382,02:00:00:00:02:00,-64.0
1772998637551,sta2,200,6.594,02:00:00:00:02:00,-64.0
1772998637688,sta2,200,6.429,02:00:00:00:02:00,-64.0
1772998637824,sta2,200,6.24,02:00:00:00:02:00,-64.0
1772998637960,sta2,200,6.9,02:00:00:00:02:00,-64.0
1772998638099,sta2,200,6.454,02:00:00:00:02:00,-64.0
1772998638238,sta2,200,6.786,02:00:00:00:02:00,-64.0
1772998638375,sta2,200,8.609,02:00:00:00:02:00,-64.0
1772998638514,sta2,200,7.155,02:00:00:00:02:00,-64.0
1772998638652,sta2,200,3.865,02:00:00:00:02:00,-64.0
1772998638784,sta2,200,6.581,02:00:00:00:02:00,-64.0
1772998638922,sta2,200,6.445,02:00:00:00:02:00,-64.0
1772998639060,sta2,200,5.747,02:00:00:00:02:00,-64.0
1772998639195,sta2,200,6.276,02:00:00:00:02:00,-64.0
1772998639332,sta2,200,6.837,02:00:00:00:02:00,-64.0
1772998639469,sta2,200,6.512,02:00:00:00:02:00,-64.0
1772998639605,sta2,200,5.742,02:00:00:00:02:00,-64.0
1772998639742,sta2,200,6.219,02:00:00:00:02:00,-64.0
1772998639879,sta2,200,7.061,02:00:00:00:02:00,-64.0
1772998640016,sta2,200,6.676,02:00:00:00:02:00,-64.0
1772998640156,sta2,200,8.125,02:00:00:00:02:00,-64.0
1772998640296,sta2,200,7.347,02:00:00:00:02:00,-64.0
1772998640435,sta2,200,7.497,02:00:00:00:02:00,-64.0
1772998640575,sta2,200,6.251,02:00:00:00:02:00,-64.0
1772998640712,sta2,200,6.663,02:00:00:00:02:00,-64.0
1772998640849,sta2,200,7.791,02:00:00:00:02:00,-64.0
1772998640989,sta2,200,5.612,02:00:00:00:02:00,-64.0
1772998641124,sta2,200,7.416,02:00:00:00:02:00,-64.0
1772998641264,sta2,200,5.488,02:00:00:00:02:00,-64.0
1772998641402,sta2,200,5.444,02:00:00:00:02:00,-64.0
1772998641538,sta2,200,6.163,02:00:00:00:02:00,-64.0
1772998641676,sta2,200,8.37,02:00:00:00:02:00,-64.0
1772998641815,sta2,200,6.01,02:00:00:00:02:00,-64.0
1772998641953,sta2,200,6.228,02:00:00:00:02:00,-64.0
1772998642090,sta2,200,7.505,02:00:00:00:02:00,-64.0
1772998642229,sta2,200,4.783,02:00:00:00:02:00,-64.0
1772998642363,sta2,200,4.894,02:00:00:00:02:00,-64.0
1772998642496,sta2,200,8.2,02:00:00:00:02:00,-64.0
1772998642635,sta2,200,8.002,02:00:00:00:02:00,-64.0
1772998642773,sta2,200,7.542,02:00:00:00:02:00,-64.0
1772998642911,sta2,200,9.31,02:00:00:00:02:00,-64.0
1772998643052,sta2,200,6.317,02:00:00:00:02:00,-64.0
1772998643186,sta2,200,7.278,02:00:00:00:02:00,-64.0
1772998643323,sta2,200,5.353,02:00:00:00:02:00,-64.0
1772998643459,sta2,200,6.595,02:00:00:00:02:00,-64.0
1772998643596,sta2,200,6.828,02:00:00:00:02:00,-64.0
1772998643731,sta2,200,3.972,02:00:00:00:02:00,-64.0
1772998643864,sta2,200,3.305,02:00:00:00:02:00,-64.0
1772998643998,sta2,200,8.389,02:00:00:00:02:00,-64.0
1772998644140,sta2,200,4.305,02:00:00:00:02:00,-64.0
1772998644273,sta2,200,7.886,02:00:00:00:02:00,-64.0
1772998644412,sta2,200,6.363,02:00:00:00:02:00,-64.0
1772998644550,sta2,200,7.992,02:00:00:00:02:00,-64.0
1772998644688,sta2,200,7.085,02:00:00:00:02:00,-64.0
1772998644825,sta2,200,5.682,02:00:00:00:02:00,-64.0
1772998644962,sta2,200,7.516,02:00:00:00:02:00,-64.0
1772998645100,sta2,200,6.877,02:00:00:00:02:00,-64.0
1772998645237,sta2,200,7.612,02:00:00:00:02:00,-64.0
1772998645374,sta2,200,7.722,02:00:00:00:02:00,-64.0
1772998645513,sta2,200,6.157,02:00:00:00:02:00,-64.0
1772998645648,sta2,200,6.072,02:00:00:00:02:00,-64.0
1772998645785,sta2,200,8.37,02:00:00:00:02:00,-64.0
1772998645926,sta2,200,7.074,02:00:00:00:02:00,-64.0
1772998646065,sta2,200,7.985,02:00:00:00:02:00,-64.0
1772998646208,sta2,200,7.938,02:00:00:00:02:00,-64.0
1772998646346,sta2,200,6.539,02:00:00:00:02:00,-64.0
1772998646484,sta2,200,6.129,02:00:00:00:02:00,-64.0
1772998646622,sta2,200,6.362,02:00:00:00:02:00,-64.0
1772998646760,sta2,200,6.729,02:00:00:00:02:00,-64.0
1772998646898,sta2,200,6.163,02:00:00:00:02:00,-64.0
1772998647037,sta2,200,6.4,02:00:00:00:02:00,-64.0
1772998647175,sta2,200,6.352,02:00:00:00:02:00,-64.0
1772998647313,sta2,200,6.159,02:00:00:00:02:00,-64.0
1772998647453,sta2,200,6.455,02:00:00:00:02:00,-64.0
1772998647591,sta2,200,6.635,02:00:00:00:02:00,-64.0
1772998647729,sta2,200,7.654,02:00:00:00:02:00,-64.0
1772998647869,sta2,200,8.702,02:00:00:00:02:00,-64.0
1772998648010,sta2,200,6.887,02:00:00:00:02:00,-64.0
1772998648149,sta2,200,4.734,02:00:00:00:02:00,-64.0
1772998648284,sta2,200,5.952,02:00:00:00:02:00,-64.0
1772998648420,sta2,200,7.348,02:00:00:00:02:00,-64.0
1772998648557,sta2,200,7.503,02:00:00:00:02:00,-64.0
1772998648696,sta2,200,7.634,02:00:00:00:02:00,-64.0
1772998648833,sta2,200,6.048,02:00:00:00:02:00,-64.0
1772998648969,sta2,200,8.348,02:00:00:00:02:00,-64.0
1772998649112,sta2,200,6.131,02:00:00:00:02:00,-64.0
1772998649247,sta2,200,7.852,02:00:00:00:02:00,-64.0
1772998649384,sta2,200,7.871,02:00:00:00:02:00,-64.0
1772998649523,sta2,200,5.677,02:00:00:00:02:00,-64.0
1772998649658,sta2,200,5.95,02:00:00:00:02:00,-64.0
1772998649794,sta2,200,6.824,02:00:00:00:02:00,-64.0
1772998649933,sta2,200,6.544,02:00:00:00:02:00,-64.0
1772998650070,sta2,200,5.957,02:00:00:00:02:00,-64.0
1772998650206,sta2,200,7.237,02:00:00:00:02:00,-64.0
1772998650345,sta2,200,6.241,02:00:00:00:02:00,-64.0
1772998650480,sta2,200,7.826,02:00:00:00:02:00,-64.0
1772998650617,sta2,200,6.985,02:00:00:00:02:00,-64.0
1772998650755,sta2,200,5.637,02:00:00:00:02:00,-64.0
1772998650890,sta2,200,6.244,02:00:00:00:02:00,-64.0
1772998651027,sta2,200,7.437,02:00:00:00:02:00,-64.0
1772998651167,sta2,200,5.886,02:00:00:00:02:00,-64.0
1772998651303,sta2,200,6.14,02:00:00:00:02:00,-64.0
1772998651440,sta2,200,6.568,02:00:00:00:02:00,-64.0
1772998651579,sta2,200,8.034,02:00:00:00:02:00,-64.0
1772998651720,sta2,200,7.401,02:00:00:00:02:00,-64.0
1772998651859,sta2,200,5.939,02:00:00:00:02:00,-64.0
1772998651993,sta2,200,6.054,02:00:00:00:02:00,-64.0
1772998652129,sta2,200,7.187,02:00:00:00:02:00,-64.0
1772998652264,sta2,200,7.531,02:00:00:00:02:00,-64.0
1772998652407,sta2,200,7.354,02:00:00:00:02:00,-64.0
1772998652548,sta2,200,6.396,02:00:00:00:02:00,-64.0
1772998652688,sta2,200,7.658,02:00:00:00:02:00,-64.0
1772998652828,sta2,200,6.704,02:00:00:00:02:00,-64.0
1772998652968,sta2,200,6.772,02:00:00:00:02:00,-64.0
1772998653106,sta2,200,6.634,02:00:00:00:02:00,-64.0
1772998653244,sta2,200,7.023,02:00:00:00:02:00,-64.0
1772998653383,sta2,200,9.622,02:00:00:00:02:00,-64.0
1772998653525,sta2,200,9.123,02:00:00:00:02:00,-64.0
1772998653665,sta2,200,7.023,02:00:00:00:02:00,-64.0
1772998653805,sta2,200,8.614,02:00:00:00:02:00,-64.0
1772998653946,sta2,200,7.598,02:00:00:00:02:00,-64.0
1772998654088,sta2,200,5.333,02:00:00:00:02:00,-64.0
1772998654225,sta2,200,7.008,02:00:00:00:02:00,-64.0
1772998654364,sta2,200,7.433,02:00:00:00:02:00,-64.0
1772998654503,sta2,200,5.987,02:00:00:00:02:00,-64.0
1772998654639,sta2,200,7.047,02:00:00:00:02:00,-64.0
1772998654777,sta2,200,5.792,02:00:00:00:02:00,-64.0
1772998654913,sta2,200,7.209,02:00:00:00:02:00,-64.0
1772998655052,sta2,200,7.463,02:00:00:00:02:00,-64.0
1772998655191,sta2,200,6.182,02:00:00:00:02:00,-64.0
1772998655327,sta2,200,6.09,02:00:00:00:02:00,-64.0
1772998655466,sta2,200,6.118,02:00:00:00:02:00,-64.0
1772998655602,sta2,200,7.339,02:00:00:00:02:00,-64.0
1772998655740,sta2,200,6.483,02:00:00:00:02:00,-64.0
1772998655878,sta2,200,7.788,02:00:00:00:02:00,-64.0
1772998656016,sta2,200,7.738,02:00:00:00:02:00,-64.0
1772998656158,sta2,200,8.008,02:00:00:00:02:00,-64.0
1772998656296,sta2,200,4.548,02:00:00:00:02:00,-64.0
1772998656428,sta2,200,5.57,02:00:00:00:02:00,-64.0
1772998656564,sta2,200,6.807,02:00:00:00:02:00,-64.0
1772998656703,sta2,200,7.057,02:00:00:00:02:00,-64.0
1772998656841,sta2,200,6.949,02:00:00:00:02:00,-64.0
1772998656980,sta2,200,6.427,02:00:00:00:02:00,-64.0
1772998657118,sta2,200,3.443,02:00:00:00:02:00,-64.0
1772998657254,sta2,200,4.357,02:00:00:00:02:00,-64.0
1772998657388,sta2,200,3.96,02:00:00:00:02:00,-64.0
1772998657521,sta2,200,6.239,02:00:00:00:02:00,-64.0
1772998657659,sta2,200,6.927,02:00:00:00:02:00,-64.0
1772998657797,sta2,200,6.62,02:00:00:00:02:00,-64.0
1772998657936,sta2,200,7.276,02:00:00:00:02:00,-64.0
1772998658074,sta2,200,8.74,02:00:00:00:02:00,-64.0
1772998658215,sta2,200,5.824,02:00:00:00:02:00,-64.0
1772998658351,sta2,200,6.521,02:00:00:00:02:00,-64.0
1772998658491,sta2,200,7.977,02:00:00:00:02:00,-64.0
1772998658632,sta2,200,3.251,02:00:00:00:02:00,-64.0
1772998658767,sta2,200,7.961,02:00:00:00:02:00,-64.0
1772998658909,sta2,200,6.422,02:00:00:00:02:00,-64.0
1772998659046,sta2,200,7.073,02:00:00:00:02:00,-64.0
1772998659187,sta2,200,6.204,02:00:00:00:02:00,-64.0
1772998659324,sta2,200,6.842,02:00:00:00:02:00,-64.0
1772998659463,sta2,200,3.872,02:00:00:00:02:00,-64.0
1772998659598,sta2,200,6.094,02:00:00:00:02:00,-64.0
1772998659738,sta2,200,8.442,02:00:00:00:02:00,-64.0
1772998659877,sta2,200,7.707,02:00:00:00:02:00,-64.0
1772998660017,sta2,200,7.815,02:00:00:00:02:00,-64.0
1772998660158,sta2,200,6.955,02:00:00:00:02:00,-64.0
1772998660296,sta2,200,3.396,02:00:00:00:02:00,-64.0
1772998660430,sta2,200,7.295,02:00:00:00:02:00,-64.0
1772998660569,sta2,200,5.758,02:00:00:00:02:00,-64.0
1772998660707,sta2,200,5.871,02:00:00:00:02:00,-64.0
1772998660846,sta2,200,7.331,02:00:00:00:02:00,-64.0
1772998660985,sta2,200,6.815,02:00:00:00:02:00,-64.0
1772998661122,sta2,200,4.328,02:00:00:00:02:00,-64.0
1772998661254,sta2,200,4.483,02:00:00:00:02:00,-64.0
1772998661388,sta2,200,5.026,02:00:00:00:02:00,-64.0
1772998661523,sta2,200,7.312,02:00:00:00:02:00,-64.0
1772998661661,sta2,200,8.162,02:00:00:00:02:00,-64.0
1772998661800,sta2,200,7.102,02:00:00:00:02:00,-64.0
1772998661935,sta2,200,7.467,02:00:00:00:02:00,-64.0
1772998662075,sta2,200,7.847,02:00:00:00:02:00,-64.0
1772998662213,sta2,200,2.893,02:00:00:00:02:00,-64.0
1772998662347,sta2,200,5.653,02:00:00:00:02:00,-64.0
1772998662485,sta2,200,5.58,02:00:00:00:02:00,-64.0
1772998662623,sta2,200,3.047,02:00:00:00:02:00,-64.0
1772998662757,sta2,200,6.3,02:00:00:00:02:00,-64.0
1772998662895,sta2,200,6.556,02:00:00:00:02:00,-64.0
1772998663033,sta2,200,7.438,02:00:00:00:02:00,-64.0
1772998663173,sta2,200,26.033,02:00:00:00:02:00,-64.0
1772998663328,sta2,200,5.451,02:00:00:00:02:00,-64.0
1772998663464,sta2,200,5.801,02:00:00:00:02:00,-64.0
1772998663599,sta2,200,7.031,02:00:00:00:02:00,-64.0
1772998663735,sta2,200,6.821,02:00:00:00:02:00,-64.0
1772998663872,sta2,200,7.784,02:00:00:00:02:00,-64.0
1772998664011,sta2,200,6.951,02:00:00:00:02:00,-64.0
1772998664149,sta2,200,6.354,02:00:00:00:02:00,-64.0
1772998664287,sta2,200,5.897,02:00:00:00:02:00,-64.0
1772998664423,sta2,200,6.42,02:00:00:00:02:00,-64.0
1772998664561,sta2,200,6.419,02:00:00:00:02:00,-64.0
1772998664699,sta2,200,7.828,02:00:00:00:02:00,-64.0
1772998664842,sta2,200,6.677,02:00:00:00:02:00,-64.0
1772998664982,sta2,200,5.607,02:00:00:00:02:00,-64.0
1772998665120,sta2,200,7.515,02:00:00:00:02:00,-64.0
1772998665258,sta2,200,7.81,02:00:00:00:02:00,-64.0
1772998665396,sta2,200,6.451,02:00:00:00:02:00,-64.0
1772998665535,sta2,200,6.123,02:00:00:00:02:00,-64.0
1772998665672,sta2,200,7.243,02:00:00:00:02:00,-64.0
1772998665811,sta2,200,6.687,02:00:00:00:02:00,-64.0
1772998665951,sta2,200,6.589,02:00:00:00:02:00,-64.0
1772998666090,sta2,200,5.921,02:00:00:00:02:00,-64.0
1772998666228,sta2,200,7.275,02:00:00:00:02:00,-64.0
1772998666368,sta2,200,5.884,02:00:00:00:02:00,-64.0
1772998666504,sta2,200,6.147,02:00:00:00:02:00,-64.0
1772998666643,sta2,200,7.115,02:00:00:00:02:00,-64.0
1772998666783,sta2,200,8.418,02:00:00:00:02:00,-64.0
1772998666923,sta2,200,7.488,02:00:00:00:02:00,-64.0
1772998667062,sta2,200,7.499,02:00:00:00:02:00,-64.0
1772998667199,sta2,200,5.911,02:00:00:00:02:00,-64.0
1772998667333,sta2,200,6.758,02:00:00:00:02:00,-64.0
1772998667472,sta2,200,3.564,02:00:00:00:02:00,-64.0
1772998667603,sta2,200,6.967,02:00:00:00:02:00,-64.0
1772998667742,sta2,200,7.535,02:00:00:00:02:00,-64.0
1772998667881,sta2,200,5.023,02:00:00:00:02:00,-64.0
1772998668016,sta2,200,7.868,02:00:00:00:02:00,-64.0
1772998668154,sta2,200,3.488,02:00:00:00:02:00,-64.0
1772998668282,sta2,200,4.319,02:00:00:00:02:00,-64.0
1772998668412,sta2,200,3.497,02:00:00:00:02:00,-64.0
1772998668542,sta2,200,3.803,02:00:00:00:02:00,-64.0
1772998668673,sta2,200,4.16,02:00:00:00:02:00,-64.0
1772998668802,sta2,200,3.615,02:00:00:00:02:00,-64.0
1772998668930,sta2,200,3.989,02:00:00:00:02:00,-64.0
1772998669061,sta2,200,3.172,02:00:00:00:02:00,-64.0
1772998669190,sta2,200,5.644,02:00:00:00:02:00,-64.0
1772998669326,sta2,200,7.289,02:00:00:00:02:00,-64.0
1772998669466,sta2,200,7.626,02:00:00:00:02:00,-64.0
1772998669605,sta2,200,6.062,02:00:00:00:02:00,-64.0
1772998669740,sta2,200,7.234,02:00:00:00:02:00,-64.0
