ts_ms,sta,ap,rssi_dbm
1772998680352,sta2,02:00:00:00:02:00,-64
1772998681359,sta1,02:00:00:00:02:00,-39
1772998681359,sta2,02:00:00:00:02:00,-64
1772998682366,sta1,02:00:00:00:02:00,-39
1772998682366,sta2,02:00:00:00:02:00,-64
1772998683373,sta1,02:00:00:00:02:00,-39
1772998683373,sta2,02:00:00:00:02:00,-64
1772998684396,sta1,02:00:00:00:02:00,-39
1772998684396,sta2,02:00:00:00:02:00,-64
1772998685402,sta1,02:00:00:00:02:00,-39
1772998685402,sta2,02:00:00:00:02:00,-64
1772998686409,sta1,02:00:00:00:02:00,-39
1772998686409,sta2,02:00:00:00:02:00,-64
1772998687426,sta1,02:00:00:00:02:00,-39
1772998687426,sta2,02:00:00:00:02:00,-64
1772998688432,sta1,02:00:00:00:02:00,-39
1772998688432,sta2,02:00:00:00:02:00,-64
1772998689439,sta1,02:00:00:00:02:00,-39
1772998689439,sta2,02:00:00:00:02:00,-64
1772998690445,sta1,02:00:00:00:02:00,-39
1772998690445,sta2,02:00:00:00:02:00,-64
1772998691449,sta1,02:00:00:00:02:00,-39
1772998691449,sta2,02:00:00:00:02:00,-64
1772998692456,sta1,02:00:00:00:02:00,-39
1772998692456,sta2,02:00:00:00:02:00,-64
1772998693466,sta1,02:00:00:00:02:00,-39
1772998693466,sta2,02:00:00:00:02:00,-64
1772998694469,sta1,02:00:00:00:02:00,-39
1772998694469,sta2,02:00:00:00:02:00,-64
1772998695476,sta1,02:00:00:00:02:00,-39
1772998695476,sta2,02:00:00:00:02:00,-64
1772998696497,sta1,02:00:00:00:02:00,-39
1772998696497,sta2,02:00:00:00:02:00,-64
1772998697503,sta1,02:00:00:00:02:00,-39
1772998697503,sta2,02:00:00:00:02:00,-64
1772998698509,sta1,02:00:00:00:02:00,-39
1772998698509,sta2,02:00:00:00:02:00,-64
1772998699529,sta1,02:00:00:00:02:00,-39
1772998699529,sta2,02:00:00:00:02:00,-64
1772998700536,sta1,02:00:00:00:02:00,-39
1772998700536,sta2,02:00:00:00:02:00,-64
1772998701542,sta1,02:00:00:00:02:00,-39
1772998701542,sta2,02:00:00:00:02:00,-64
1772998702558,sta1,02:00:00:00:02:00,-39
1772998702558,sta2,02:00:00:00:02:00,-64
1772998703564,sta1,02:00:00:00:02:00,-39
1772998703564,sta2,02:00:00:00:02:00,-64
1772998704570,sta1,02:00:00:00:02:00,-39
1772998704570,sta2,02:00:00:00:02:00,-64
1772998705576,sta1,02:00:00:00:02:00,-39
1772998705576,sta2,02:00:00:00:02:00,-64
1772998706584,sta1,02:00:00:00:02:00,-39
1772998706584,sta2,02:00:00:00:02:00,-64
1772998707590,sta1,02:00:00:00:02:00,-39
1772998707590,sta2,02:00:00:00:02:00,-64
1772998708605,sta1,02:00:00:00:02:00,-39
1772998708605,sta2,02:00:00:00:02:00,-64
1772998709611,sta1,02:00:00:00:02:00,-39
1772998709611,sta2,02:00:00:00:02:00,-64
1772998710618,sta1,02:00:00:00:02:00,-39
1772998710618,sta2,02:00:00:00:02:00,-64
1772998711624,sta1,02:00:00:00:02:00,-39
1772998711624,sta2,02:00:00:00:02:00,-64
1772998712631,sta1,02:00:00:00:02:00,-39
1772998712631,sta2,02:00:00:00:02:00,-64
1772998713638,sta1,02:00:00:00:02:00,-39
1772998713638,sta2,02:00:00:00:02:00,-64
1772998714644,sta1,02:00:00:00:02:00,-39
1772998714644,sta2,02:00:00:00:02:00,-64
1772998715652,sta1,02:00:00:00:02:00,-39
1772998715652,sta2,02:00:00:00:02:00,-64
1772998716658,sta1,02:00:00:00:02:00,-39
1772998716658,sta2,02:00:00:00:02:00,-64
1772998717676,sta1,02:00:00:00:02:00,-39
1772998717676,sta2,02:00:00:00:02:00,-64
1772998718683,sta1,02:00:00:00:02:00,-39
1772998718683,sta2,02:00:00:00:02:00,-64
1772998719689,sta1,02:00:00:00:02:00,-39
1772998719689,sta2,02:00:00:00:02:00,-64
1772998720696,sta1,02:00:00:00:02:00,-39
1772998720696,sta2,02:00:00:00:02:00,-64
1772998721703,sta1,02:00:00:00:02:00,-39
1772998721703,sta2,02:00:00:00:02:00,-64
1772998722709,sta1,,
1772998722709,sta2,,
1772998725904,sta1,02:00:00:00:03:00,-39
1772998725904,sta2,02:00:00:00:03:00,-64
1772998728176,sta1,02:00:00:00:03:00,-39
1772998728176,sta2,02:00:00:00:03:00,-64
1772998729182,sta1,02:00:00:00:03:00,-39
1772998729182,sta2,02:00:00:00:03:00,-64
1772998730189,sta1,02:00:00:00:03:00,-39
1772998730189,sta2,02:00:00:00:03:00,-64
1772998731195,sta1,02:00:00:00:03:00,-39
1772998731195,sta2,02:00:00:00:03:00,-64
1772998732201,sta1,02:00:00:00:03:00,-39
1772998732201,sta2,02:00:00:00:03:00,-64
1772998733221,sta1,02:00:00:00:03:00,-39
1772998733221,sta2,02:00:00:00:03:00,-64
1772998734227,sta1,02:00:00:00:03:00,-39
1772998734227,sta2,02:00:00:00:03:00,-64
1772998735234,sta1,02:00:00:00:03:00,-39
1772998735234,sta2,02:00:00:00:03:00,-64
1772998736240,sta1,02:00:00:00:03:00,-39
1772998736240,sta2,02:00:00:00:03:00,-64
1772998737247,sta1,02:00:00:00:03:00,-39
1772998737247,sta2,02:00:00:00:03:00,-64
1772998738254,sta1,02:00:00:00:03:00,-39
1772998738254,sta2,02:00:00:00:03:00,-64
1772998739260,sta1,02:00:00:00:03:00,-39
1772998739260,sta2,02:00:00:00:03:00,-64
1772998740265,sta1,02:00:00:00:03:00,-39
1772998740265,sta2,02:00:00:00:03:00,-64
1772998741280,sta1,02:00:00:00:03:00,-39
1772998741280,sta2,02:00:00:00:03:00,-64
1772998742300,sta1,02:00:00:00:03:00,-39
1772998742300,sta2,02:00:00:00:03:00,-64
1772998743306,sta1,02:00:00:00:03:00,-39
1772998743306,sta2,02:00:00:00:03:00,-64
1772998744312,sta1,02:00:00:00:03:00,-39
1772998744312,sta2,02:00:00:00:03:00,-64
1772998745328,sta1,02:00:00:00:03:00,-39
1772998745328,sta2,02:00:00:00:03:00,-64
1772998746335,sta1,02:00:00:00:03:00,-39
1772998746335,sta2,02:00:00:00:03:00,-64
1772998747341,sta1,02:00:00:00:03:00,-39
1772998747341,sta2,02:00:00:00:03:00,-64
1772998748348,sta1,02:00:00:00:03:00,-39
1772998748348,sta2,02:00:00:00:03:00,-64
1772998749359,sta1,02:00:00:00:03:00,-39
1772998749359,sta2,02:00:00:00:03:00,-64
1772998750381,sta1,02:00:00:00:03:00,-39
1772998750381,sta2,02:00:00:00:03:00,-64
1772998751387,sta1,02:00:00:00:03:00,-39
1772998751387,sta2,02:00:00:00:03:00,-64
1772998752393,sta1,02:00:00:00:03:00,-39
1772998752393,sta2,02:00:00:00:03:00,-64
1772998753399,sta1,02:00:00:00:03:00,-39
1772998753399,sta2,02:00:00:00:03:00,-64
1772998754405,sta1,02:00:00:00:03:00,-39
1772998754405,sta2,02:00:00:00:03:00,-64
1772998755411,sta1,02:00:00:00:03:00,-39
1772998755411,sta2,02:00:00:00:03:00,-64
